Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-26,51,US Open,1st Round,Humbert U.,Monteiro T.,2.6210083357809513,1.9157727572545125,0.2083242045007483,0.30306190976875785,0.48262554694070636,0.685319181794919,0.314680818205081,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,51,1.13,6
2024-08-26,51,US Open,1st Round,Krueger M.,Grenier H.,1.559044564439836,1.4082683933814295,0.8529514058691838,0.5558288743112765,0.08652628973005043,0.534475970872539,0.46552402912746105,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,51,1.8,2
2024-08-26,51,US Open,1st Round,Carballes Baena R.,Choinski J.,1.8697292041517608,1.2527513021036325,0.23150791714373672,0.7328380036124066,0.38332350549165245,0.6492600435060134,0.3507399564939866,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Shang J.,Bublik A.,2.0976245551177595,2.442095389443655,0.29971751051401957,0.2172886801031592,-0.23563816263941523,0.40685672883696994,0.59314327116303,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Shelton B.,Thiem D.,2.5892230306836193,1.614730744342875,0.2057866843199224,0.3006224431817752,0.6672848734405243,0.7477049066714959,0.2522950933285041,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,51,1.07,9
2024-08-26,51,US Open,1st Round,Berrettini M.,Ramos-Vinolas A.,2.942800903174801,1.1151885135414108,0.29365288262838757,0.3045694731107156,1.2381008409961396,0.8921606639495276,0.10783933605047236,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,All_2024_R1,51,1.01,26
2024-08-26,51,US Open,1st Round,Ruud C.,Bu Y.,3.0505733683069987,-2.2418720451450818,0.20088085412809353,2.69315332400822,1.736074745006302,0.9587246903878958,0.04127530961210424,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,51,1.25,4
2024-08-26,51,US Open,1st Round,Popyrin A.,Kwon S.W.,2.44365498330864,2.0234816433609644,0.22642954215245456,0.45655218731421365,0.279513067478319,0.6100744444498263,0.3899255555501737,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,51,1.1,7
2024-08-26,51,US Open,1st Round,Martinez P.,Kasnikowski M.,1.832498253454817,0,0.299930959590114,4,0.43084869629082895,0.6667108054327255,0.33328919456727446,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,51,1.8,2
2024-08-26,51,US Open,1st Round,Rublev A.,Seyboth Wild T.,3.225950912524134,2.031913041222078,0.19021964347029055,0.2951234909976188,0.8194346516284109,0.7937307642236668,0.20626923577633316,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,51,1.08,8
2024-08-26,51,US Open,1st Round,Fritz T.,Ugo Carabelli C.,3.1009971921662065,0.4589091860658634,0.1979389995920038,0.7462086103154117,1.6398130505835224,0.9494779780801688,0.05052202191983124,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,All_2024_R1,51,1.01,29
2024-08-26,51,US Open,1st Round,Lehecka J.,Fucsovics M.,2.8501546730728684,2.3758190034945397,0.23088398842125585,0.25842263944380894,0.32576818539429303,0.6277001244278292,0.3722998755721708,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Musetti L.,Opelka R.,2.6296240170275333,1.883995996834303,0.20607612471248368,0.5931513563102964,0.48187379476277087,0.6850521985788594,0.31494780142114065,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,51,1.44,2.75
2024-08-26,51,US Open,1st Round,Cerundolo F.,Ofner S.,2.4330982640109036,1.912096310765305,0.20537640372306143,0.24895432581541843,0.3591701253159601,0.6402660879518434,0.35973391204815663,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,51,1.36,3.2
2024-08-26,51,US Open,1st Round,Kecmanovic M.,Nishioka Y.,1.9421918340542663,2.1876513662302752,0.2160847118171532,0.2415544392286496,-0.16918022849726322,0.4328274404939414,0.5671725595060586,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,51,2,1.8
2024-08-26,51,US Open,1st Round,Etcheverry T.,Mpetshi G.,2.245230271851904,2.543423085406947,0.21166922659719556,0.4034426055594887,-0.20069657029924923,0.42046792082946916,0.5795320791705308,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,51,1.62,2.3
2024-08-26,51,US Open,1st Round,Muller A.,Walton A.,1.7469840887183965,0.9111655210708376,0.28747827917748053,0.5882732864156217,0.5363203227085585,0.7041314062589674,0.2958685937410326,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Monfils G.,Schwartzman D.,2.666128559482141,1.253839248970271,0.2486425746705153,0.3190156128020625,0.960142687474638,0.8315082965694555,0.16849170343054454,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,51,1.2,4.5
2024-08-26,51,US Open,1st Round,Dimitrov G.,Jacquet K.,3.4675781162744994,0,0.21269059376974517,4,0.8162908996805378,0.7928331110040772,0.20716688899592284,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,51,1.05,11
2024-08-26,51,US Open,1st Round,Shevchenko A.,Koepfer D.,2.0028500907591074,2.1285771683637327,0.24491849306511287,0.3068251153907875,-0.08566298369743344,0.46586716432650443,0.5341328356734956,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,51,2.38,1.57
2024-08-26,51,US Open,1st Round,Rinderknech A.,Eubanks C.,1.7248611772511155,1.937707212675164,0.24595427136919823,0.24848899837599925,-0.1461060797141499,0.4419188235029528,0.5580811764970472,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Hijikata R.,Davidovich Fokina A.,1.87961920541822,2.480979462800068,0.2700072645286782,0.2254083844466125,-0.4126547270323774,0.3399297994375479,0.6600702005624521,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,51,3.4,1.33
2024-08-26,51,US Open,1st Round,Nakashima B.,Rune H.,2.100883696324269,3.0988219543410893,0.2394428170088325,0.2001645183308917,-0.6890697352064711,0.24538969222954804,0.754610307770452,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,51,2.5,1.53
2024-08-26,51,US Open,1st Round,Baez S.,Darderi L.,2.3192382522735007,2.3924391643898644,0.20559865175498684,0.29150782527707814,-0.05018887600150803,0.47998593802410805,0.520014061975892,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Tiafoe F.,Kovacevic A.,2.6883904945085124,1.4518482771746133,0.20830574691081064,0.3291823858480803,0.8429713367228429,0.8003777626939194,0.19962223730608064,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Djere L.,Struff J.L.,1.956219909735572,2.8009645165811943,0.24605978606269657,0.2303441251070744,-0.5810501714918892,0.2806033200171653,0.7193966799828346,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Cazaux A.,Carreno Busta P.,1.711581051707999,2.064308180407564,0.4272748865576106,0.4692380446620707,-0.22755413694783566,0.40999643896324584,0.5900035610367542,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Griekspoor T.,Nagal S.,2.6683702287650664,1.2100016917224456,0.2184803805767402,0.483097491735224,0.9655916882254149,0.8328757319620397,0.16712426803796032,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Djokovic N.,Albot R.,4.3959659967761295,1.1770035939580776,0.26152655121902224,0.3925774222949099,2.159204281260378,0.9845828389647786,0.015417161035221394,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,All_2024_R1,51,1.01,29
2024-08-27,51,US Open,1st Round,Hurkacz H.,Skatov T.,3.2508674976220586,2.04389274446489,0.2063393904595955,0.8604092022215508,0.7235206832437319,0.7653199742030014,0.23468002579699865,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Goffin D.,Tabilo A.,1.7070324061425617,2.7087947554022582,0.30178709762754724,0.27389362830001684,-0.6806535880638352,0.24804535509796086,0.7519546449020391,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Thompson J.,Lestienne C.,2.4129105999918874,0.7037434849947469,0.2123538212989544,0.35890296705795066,1.1592155522128473,0.8768158331617075,0.12318416683829247,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,51,1.13,6
2024-08-27,51,US Open,1st Round,Navone M.,Altmaier D.,2.0735168800269026,1.5929542033546251,0.3544429656741906,0.25555599203721624,0.32466459164084016,0.6272825320625984,0.37271746793740157,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Kokkinakis T.,Tsitsipas S.,2.280274587950128,3.2173027576616833,0.2777086957102502,0.20374168810633095,-0.6437612059756643,0.2598651467957516,0.7401348532042484,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,51,3.2,1.36
2024-08-27,51,US Open,1st Round,Schoolkate T.,Daniel T.,-2.174614748158662,1.5693447986175368,2.7410469986629837,0.28306651949332234,-1.2087692209640981,0.11337575976084165,0.8866242402391583,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Mensik J.,Auger-Aliassime F.,2.6510272678775113,2.577054132802721,0.3566409518801818,0.2235878199085674,0.05013331583033844,0.5199919245424267,0.4800080754575733,0.23809523809523808,0.7619047619047619,TRUE,FALSE,1,All_2024_R1,51,4,1.25
2024-08-27,51,US Open,1st Round,Virtanen O.,Halys Q.,0.2646981403953961,2.360950711928675,0.909952207421682,0.30441612357882797,-1.226595753248379,0.10998728307815331,0.8900127169218467,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,51,2,1.8
2024-08-27,51,US Open,1st Round,Machac T.,Fognini F.,2.435811301615368,2.080615894546109,0.28854986812126887,0.3085928864595073,0.24065201180092602,0.5950875825142184,0.40491241748578155,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Evans D.,Khachanov K.,1.4604330827549987,2.9155756941338535,0.2751613663050988,0.22206583335754057,-0.9982132517746429,0.1590879809359196,0.8409120190640804,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Michelsen A.,Spizzirri E.,2.119755784737936,0.18152341191681584,0.2595587891558229,1.2613166262115347,1.0133669929580533,0.8445575504400924,0.1554424495599076,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Mannarino A.,Coric B.,2.1840293548093417,2.0217269176170083,0.21793432019598263,0.2599090611308016,0.11160018599418893,0.5444297877286459,0.4555702122713541,0.25595238095238093,0.7440476190476191,TRUE,FALSE,1,All_2024_R1,51,3.75,1.29
2024-08-27,51,US Open,1st Round,Draper J.,Zhang Zh.,2.9126744448279203,2.32803520417987,0.2435636982442802,0.23175665459170408,0.40219315560362834,0.6562290605178734,0.34377093948212656,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,51,1.25,4
2024-08-27,51,US Open,1st Round,Safiullin R.,Forbes M.,2.066285970983112,0,0.2438498612858627,4,0.4862258159846273,0.6865964652348953,0.31340353476510474,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,All_2024_R1,51,1.01,34
2024-08-27,51,US Open,1st Round,Sinner J.,Mcdonald M.,4.21581385399635,2.004374478555477,0.21052714761511612,0.23956453793755952,1.5254161797880004,0.9364223371690452,0.06357766283095478,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024_R1,51,1.01,23
2024-08-27,51,US Open,1st Round,Arnaldi M.,Svajda Z.,2.4884497754489763,1.170079583069484,0.23229892908734617,0.535593674112001,0.8616939671674104,0.8055720268674917,0.19442797313250826,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Borges N.,Coria F.,1.920206838975336,1.4311201755624383,0.2543068592885791,0.31074842829457205,0.3326861086823339,0.6303143817579373,0.3696856182420627,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,51,1.11,6.5
2024-08-27,51,US Open,1st Round,Diaz Acosta F.,Gaston H.,1.831803812059669,1.6792163976419632,0.324837491312544,0.32989416723087617,0.10254054565443065,0.540836184168771,0.459163815831229,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,51,2.38,1.57
2024-08-27,51,US Open,1st Round,De Minaur A.,Giron M.,3.362733469683676,2.1446199200441143,0.20511448810616115,0.21539738088882868,0.8428957479318608,0.8003566240888459,0.1996433759111541,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,51,1.29,3.75
2024-08-27,51,US Open,1st Round,Fils A.,Tien L.,2.6141160010875817,2.240939759035028,0.22314383082980824,0.8971092562588925,0.22087242233309962,0.5874041145408508,0.41259588545914916,0.7425742574257426,0.25742574257425743,TRUE,TRUE,1,All_2024_R1,51,1.3,3.75
2024-08-27,51,US Open,1st Round,Medvedev D.,Lajovic D.,3.945749735911911,2.3570510165943106,0.20577103309550435,0.2345098950083097,1.0970021448286664,0.8636797727472457,0.13632022725275428,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,51,1.04,13
2024-08-27,51,US Open,1st Round,Van De Zandschulp B.,Shapovalov D.,1.9676408388591609,2.148977274305921,0.24106505293102456,0.2560838921205038,-0.12443409070072292,0.4504857913091843,0.5495142086908157,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,51,3.5,1.3
2024-08-27,51,US Open,1st Round,Purcell M.,Vukic A.,1.6168143074781005,1.6615255319784883,0.259879403466432,0.25117266324133714,-0.030631132475825867,0.4877818568339694,0.5122181431660306,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Korda S.,Moutet C.,2.966393791691508,1.5813720182874351,0.2153881462247107,0.3069790455903311,0.9466424616675743,0.8280895004183064,0.17191049958169358,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Cobolli F.,Duckworth J.,2.4493630080903395,1.7373270403184735,0.2533980438855844,0.3846022565157668,0.47873663401547006,0.683936999681708,0.31606300031829204,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Marozsan F.,Medjedovic H.,2.3644738912217944,1.9971737530752531,0.25418967104345863,0.383026166186083,0.2469989767265886,0.5975454920007633,0.40245450799923665,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Diallo G.,Munar J.,-0.03619276690554259,1.6137173968213168,0.8637580844289567,0.25190328349938257,-0.9843356320953035,0.16247525763602366,0.8375247423639763,NA,NA,FALSE,FALSE,1,All_2024_R1,51,1.91,1.91
2024-08-27,51,US Open,1st Round,Bergs Z.,Kotov P.,1.4537947838083565,2.1917499062757733,0.4127246842255152,0.2537260443714601,-0.4936493081829387,0.31077693562299236,0.6892230643770076,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,51,1.8,2
2024-08-27,51,US Open,1st Round,O Connell C.,Jarry N.,1.9314740022701375,2.7535064295973704,0.25623163299843826,0.22612645305148388,-0.5650023908833725,0.2860360689799151,0.7139639310200849,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,51,2.75,1.44
2024-08-28,51,US Open,1st Round,Bellucci M.,Wawrinka S.,1.5509597977909448,2.026659533329496,0.6559185347631467,0.2679460229907118,-0.30073720378510066,0.38180744838396175,0.6181925516160383,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,51,1.4,3
2024-08-28,51,US Open,1st Round,Alcaraz C.,Tu L.,4.328047926815353,-0.0611287478095869,0.22995763164744312,0.9294678759636354,2.5699839056451914,0.994914838009174,0.0050851619908259815,0.9807692307692308,0.019230769230769162,TRUE,TRUE,1,All_2024_R1,51,1,51
2024-08-28,51,US Open,1st Round,Paul T.,Sonego L.,3.052236598754203,2.3131195151832538,0.20423039972419132,0.21792721531115675,0.5113555688906091,0.695448949628573,0.30455105037142705,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Lehecka J.,Krueger M.,2.8501546730728684,1.559044564439836,0.23088398842125585,0.8529514058691838,0.7742403244747498,0.7806056569711093,0.21939434302889071,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Etcheverry T.,Cerundolo F.,2.245230271851904,2.4330982640109036,0.21166922659719556,0.20537640372306143,-0.1300448936849268,0.44826545411002316,0.5517345458899768,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,51,1.8,2
2024-08-28,51,US Open,2nd Round,Dimitrov G.,Hijikata R.,3.4675781162744994,1.87961920541822,0.21269059376974517,0.2700072645286782,1.0910930906213865,0.8623840385989578,0.13761596140104215,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,51,1.07,9
2024-08-28,51,US Open,2nd Round,Griekspoor T.,Baez S.,2.6683702287650664,2.3192382522735007,0.2184803805767402,0.20559865175498684,0.24149937897272789,0.5954159511249868,0.4045840488750132,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,51,1.57,2.38
2024-08-28,51,US Open,2nd Round,Nakashima B.,Cazaux A.,2.100883696324269,1.711581051707999,0.2394428170088325,0.4272748865576106,0.26011976912507434,0.6026143054421176,0.3973856945578824,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,51,1.29,3.75
2024-08-28,51,US Open,2nd Round,Zverev A.,Muller A.,3.5366693257555437,1.7469840887183965,0.19149751636202592,0.28747827917748053,1.229359477105136,0.890531471755584,0.109468528244416,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,51,1.03,17
2024-08-28,51,US Open,2nd Round,Tiafoe F.,Shevchenko A.,2.6883904945085124,2.0028500907591074,0.20830574691081064,0.24491849306511287,0.4726879840097346,0.6817820997340539,0.3182179002659461,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,51,1.14,5.5
2024-08-28,51,US Open,2nd Round,Rublev A.,Rinderknech A.,3.225950912524134,1.7248611772511155,0.19021964347029055,0.24595427136919823,1.0366708525826211,0.8500553597897319,0.1499446402102681,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,51,1.13,6
2024-08-28,51,US Open,2nd Round,Comesana F.,Humbert U.,1.0934261990011207,2.6210083357809513,0.7068039021662351,0.2083242045007483,-0.9579302557609081,0.1690489643046994,0.8309510356953006,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,All_2024_R1,51,8,1.08
2024-08-28,51,US Open,2nd Round,Shang J.,Carballes Baena R.,2.0976245551177595,1.8697292041517608,0.29971751051401957,0.23150791714373672,0.15566148442220684,0.561850071001579,0.438149928998421,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,51,1.33,3.4
2024-08-28,51,US Open,2nd Round,Popyrin A.,Martinez P.,2.44365498330864,1.832498253454817,0.22642954215245456,0.299930959590114,0.41765823457338913,0.6619014936570151,0.3380985063429849,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,51,1.17,5
2024-08-28,51,US Open,2nd Round,Shelton B.,Bautista Agut R.,2.5892230306836193,2.080282721338091,0.2057866843199224,0.24288014373837033,0.3510902725333972,0.6372396872901303,0.36276031270986975,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,51,1.17,5
2024-08-28,51,US Open,2nd Round,Musetti L.,Kecmanovic M.,2.6296240170275333,1.9421918340542663,0.20607612471248368,0.2160847118171532,0.47560237229390206,0.68282115750622,0.31717884249378003,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,51,1.4,3
2024-08-28,51,US Open,2nd Round,Ruud C.,Monfils G.,3.0505733683069987,2.666128559482141,0.20088085412809353,0.2486425746705153,0.2651547665676989,0.6045548804682473,0.39544511953175265,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,51,1.5,2.63
2024-08-29,51,US Open,2nd Round,Fritz T.,Berrettini M.,3.1009971921662065,2.942800903174801,0.1979389995920038,0.29365288262838757,0.10851124374612779,0.5432049190200198,0.45679508097998023,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Djokovic N.,Djere L.,4.3959659967761295,1.956219909735572,0.26152655121902224,0.24605978606269657,1.6721019777662092,0.9527478926463226,0.04725210735367735,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,51,1.02,21
2024-08-29,51,US Open,2nd Round,Arnaldi M.,Safiullin R.,2.4884497754489763,2.066285970983112,0.23229892908734617,0.2438498612858627,0.29039391949746957,0.6142425525361723,0.3857574474638277,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,51,1.67,2.2
2024-08-29,51,US Open,2nd Round,Machac T.,Korda S.,2.435811301615368,2.966393791691508,0.28854986812126887,0.2153881462247107,-0.36357874166802145,0.3580863017894854,0.6419136982105146,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,O Connell C.,Bellucci M.,1.9314740022701375,1.5509597977909448,0.25623163299843826,0.6559185347631467,0.24085667943121525,0.5951669007042959,0.4048330992957041,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,All_2024_R1,51,3,1.4
2024-08-29,51,US Open,2nd Round,Thompson J.,Hurkacz H.,2.4129105999918874,3.2508674976220586,0.2123538212989544,0.2063393904595955,-0.5799502576234773,0.2809740812722241,0.7190259187277759,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,51,2.63,1.5
2024-08-29,51,US Open,2nd Round,Sinner J.,Michelsen A.,4.21581385399635,2.119755784737936,0.21052714761511612,0.2595587891558229,1.442407517352985,0.9254062777965287,0.07459372220347127,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,51,1.04,13
2024-08-29,51,US Open,2nd Round,Borges N.,Kokkinakis T.,1.920206838975336,2.280274587950128,0.2543068592885791,0.2777086957102502,-0.2460341345355467,0.402827904470072,0.597172095529928,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,51,2.1,1.73
2024-08-29,51,US Open,2nd Round,Goffin D.,Mannarino A.,1.7070324061425617,2.1840293548093417,0.30178709762754724,0.21793432019598263,-0.3261773368361822,0.3721450935681747,0.6278549064318253,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,51,1.36,3.2
2024-08-29,51,US Open,2nd Round,Draper J.,Diaz Acosta F.,2.9126744448279203,1.831803812059669,0.2435636982442802,0.324837491312544,0.7346162779566814,0.7687133892264875,0.23128661077351254,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,51,1.07,9
2024-08-29,51,US Open,2nd Round,De Minaur A.,Virtanen O.,3.362733469683676,0.2646981403953961,0.20511448810616115,0.909952207421682,1.8286853624197321,0.9662766217425399,0.03372337825746008,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,51,1.22,4.33
2024-08-29,51,US Open,2nd Round,Cobolli F.,Bergs Z.,2.4493630080903395,1.4537947838083565,0.2533980438855844,0.4127246842255152,0.6660023648027154,0.7472952055657699,0.2527047944342301,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Diallo G.,Fils A.,-0.03619276690554259,2.6141160010875817,0.8637580844289567,0.22314383082980824,-1.585031484394018,0.05647959052212428,0.9435204094778757,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,Mensik J.,Schoolkate T.,2.6510272678775113,-2.174614748158662,0.3566409518801818,2.7410469986629837,1.5541918028101873,0.939930663886739,0.06006933611326104,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,51,1.17,5
2024-08-29,51,US Open,2nd Round,Evans D.,Navone M.,1.4604330827549987,2.0735168800269026,0.2751613663050988,0.3544429656741906,-0.4132148508868173,0.3397246042185278,0.6602753957814722,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,51,2,1.8
2024-08-29,51,US Open,2nd Round,Paul T.,Purcell M.,3.052236598754203,1.6168143074781005,0.20423039972419132,0.259879403466432,0.9883617487540054,0.8385122430199368,0.16148775698006324,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,51,1.08,8
2024-08-30,51,US Open,2nd Round,Medvedev D.,Marozsan F.,3.945749735911911,2.3644738912217944,0.20577103309550435,0.25418967104345863,1.0893817583551344,0.8620072138893154,0.13799278611068455,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,51,1.1,7
2024-08-30,51,US Open,2nd Round,Van De Zandschulp B.,Alcaraz C.,1.9676408388591609,4.328047926815353,0.24106505293102456,0.22995763164744312,-1.6245890685420192,0.05212507396041547,0.9478749260395846,0.03365544818393868,0.9663445518160613,FALSE,FALSE,1,All_2024_R1,51,29,1.01
2024-08-30,51,US Open,3rd Round,Tiafoe F.,Shelton B.,2.6883904945085124,2.5892230306836193,0.20830574691081064,0.2057866843199224,0.06866559368501776,0.5273720971006524,0.47262790289934764,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,51,2.3,1.62
2024-08-30,51,US Open,3rd Round,Rublev A.,Lehecka J.,3.225950912524134,2.8501546730728684,0.19021964347029055,0.23088398842125585,0.25997535793341636,0.6025586091360517,0.39744139086394825,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,51,1.33,3.4
2024-08-30,51,US Open,3rd Round,Dimitrov G.,Griekspoor T.,3.4675781162744994,2.6683702287650664,0.21269059376974517,0.2184803805767402,0.552431150409944,0.7096735033173183,0.29032649668268173,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,51,1.2,4.5
2024-08-30,51,US Open,3rd Round,Fritz T.,Comesana F.,3.1009971921662065,1.0934261990011207,0.1979389995920038,0.7068039021662351,1.2599717466082097,0.8961602226908482,0.10383977730915184,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,51,1.03,15
