Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-08-23,50,Quarterfinals,Carreno Busta P.,Tien L.,300,231,2,0,ATP250,Hard,Outdoor,2,3.2661999999999995,2.7292999999999994,0.5369000000000002,1.5976214253417702,-1.6733564235496308,0.5695888753657921,3.0368230116843,0.8321271448853167,0.8351500791875739,0.6368038740920097,TRUE,TRUE,TRUE,1,50,ATP250,1.5,2.63
2024-08-23,50,Semifinals,Sonego L.,Goffin D.,58,90,2,0,ATP250,Hard,Outdoor,2,2.086,3.7862999999999998,-1.7003,2.192140914372992,1.4687208963029628,0.22477258517379697,0.32860234399666394,0.6887801892050399,0.6737933350501446,0.413265306122449,TRUE,TRUE,FALSE,1,50,ATP250,2.3,1.62
2024-08-23,50,Semifinals,Michelsen A.,Carreno Busta P.,52,300,1,0,ATP250,Hard,Outdoor,1,4.4799999999999995,3.2661999999999995,1.2138,2.0111374389259007,1.5976214253417702,0.27280113507525283,0.5695888753657921,0.605260531869655,0.6169711733433785,0.47368421052631576,TRUE,TRUE,FALSE,1,50,ATP250,2,1.8
2024-08-24,50,The Final,Sonego L.,Michelsen A.,58,52,2,0,ATP250,Hard,Outdoor,2,2.8602,3.8359999999999994,-0.9757999999999996,2.192140914372992,2.0111374389259007,0.22477258517379697,0.27280113507525283,0.5494092745919558,0.539583923887646,0.3796526054590571,TRUE,TRUE,FALSE,1,50,ATP250,2.5,1.53
2024-09-18,52,1st Round,Klein L.,Walton A.,127,94,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.7060314723016936,0.8606114406181201,0.5375009175920484,0.5720359330937246,0.699404367321488,0.6994043673214881,0.5483028720626633,TRUE,TRUE,TRUE,1,52,ATP250,1.73,2.1
2024-09-18,52,1st Round,Daniel T.,Sonego L.,90,50,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.5108499109127942,2.3010455923217985,0.2822747002502829,0.21683219823616967,0.2939596548767808,0.2939596548767808,0.27083333333333337,FALSE,FALSE,FALSE,1,52,ATP250,3.5,1.3
2024-09-18,52,1st Round,Mpetshi G.,Sun F.,51,359,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.457678781903657,0,0.3930149497884469,4,0.7179663904096849,0.7179663904096849,0.8103727714748785,TRUE,TRUE,TRUE,1,52,ATP250,1.17,5
2024-09-19,52,1st Round,Vukic A.,Coric B.,92,97,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.6237436646636647,1.989543372795281,0.2492463581376386,0.25805336609348306,0.40101628347893525,0.4010162834789352,NA,FALSE,FALSE,NA,1,52,ATP250,1.91,1.91
2024-09-19,52,1st Round,Zhou Y.,Tseng C.H.,531,121,1,1,ATP250,Hard,Outdoor,2,0,0,0,-2.269707010756546,0.7409037547226579,2.673089519275339,0.9641363471680576,0.17144000339960594,0.17144000339960594,0.23809523809523808,FALSE,FALSE,FALSE,1,52,ATP250,4,1.25
2024-09-19,52,1st Round,Kachmazov A.,Kovacevic A.,252,72,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.1143570963965888,1.4298399931554142,1.112759897477224,0.3268432741007074,0.43152462049330986,0.4315246204933099,0.36319612590799033,FALSE,FALSE,FALSE,1,52,ATP250,2.63,1.5
2024-09-19,52,1st Round,Shang J.,Nishikori K.,67,201,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.2036050350848595,2.42109229417234,0.28848495861723655,0.5522866460397167,0.4440406270175481,0.4440406270175481,0.6025316455696202,FALSE,FALSE,TRUE,1,52,ATP250,1.57,2.38
2024-09-19,52,1st Round,Hanfmann Y.,Mochizuki S.,95,147,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.0981008476113363,1.291580043727485,0.22936369784401003,0.5585725213074325,0.7000304886578379,0.7000304886578378,0.6368038740920097,TRUE,TRUE,TRUE,1,52,ATP250,1.5,2.63
2024-09-19,52,1st Round,O Connell C.,Kotov P.,75,61,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.0191846810015357,2.1499092836868576,0.2506122463946867,0.25121178530134597,0.4642798693633639,0.46427986936336385,0.5684754521963824,FALSE,FALSE,TRUE,1,52,ATP250,1.67,2.2
2024-09-19,52,1st Round,Safiullin R.,Fognini F.,56,79,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.054221751798674,2.05007434746763,0.24185856280533433,0.30628845456399145,0.5011278040138314,0.5011278040138314,0.7894736842105263,TRUE,TRUE,TRUE,1,52,ATP250,1.2,4.5
2024-09-19,52,1st Round,Gomez F.,Muller A.,174,70,2,0,ATP250,Hard,Outdoor,2,0,0,0,-2.0407733242442094,1.7519495428231366,2.913627156984569,0.28354493169223494,0.12168627998287922,0.12168627998287919,0.2982456140350877,FALSE,FALSE,FALSE,1,52,ATP250,3.2,1.36
2024-09-19,52,1st Round,Mannarino A.,Atmane T.,46,164,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.1850271607464165,1.5195390821506454,0.215397907632782,0.5949167933734373,0.6662355352889163,0.6662355352889163,0.47368421052631576,TRUE,TRUE,FALSE,1,52,ATP250,2,1.8
2024-09-20,52,2nd Round,Kachmazov A.,Daniel T.,252,90,2,0,ATP250,Hard,Outdoor,2,1.4,0.9799999999999999,0.42000000000000004,1.1143570963965888,1.5108499109127942,1.112759897477224,0.2822747002502829,0.413842298194345,0.4179845986422871,0.39746835443037976,FALSE,FALSE,FALSE,1,52,ATP250,2.38,1.57
2024-09-20,52,2nd Round,Hanfmann Y.,Mpetshi G.,95,51,2,1,ATP250,Hard,Outdoor,3,1.4,1.4699999999999998,-0.06999999999999984,2.0981008476113363,2.457678781903657,0.22936369784401003,0.3930149497884469,0.40437501915333174,0.4036907106258654,NA,FALSE,FALSE,NA,1,52,ATP250,1.91,1.91
2024-09-20,52,2nd Round,Jarry N.,Klein L.,28,127,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.71624738167427,1.7060314723016936,0.224910730466313,0.5375009175920484,0.745524023496532,0.7379022685793042,0.5483028720626633,TRUE,TRUE,TRUE,1,52,ATP250,1.73,2.1
2024-09-20,52,2nd Round,Martinez P.,Vukic A.,42,92,2,0,ATP250,Hard,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,1.8097401594949352,1.6237436646636647,0.2974594777089888,0.2492463581376386,0.5504627963952204,0.5292871674546732,0.3436754176610979,TRUE,TRUE,FALSE,1,52,ATP250,2.75,1.44
2024-09-21,52,2nd Round,Mannarino A.,Zhou Y.,46,531,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.1850271607464165,-2.269707010756546,0.215397907632782,2.673089519275339,0.9291292992601466,0.9304281162640579,0.8541392904073586,TRUE,TRUE,TRUE,1,52,ATP250,1.11,6.5
2024-09-21,52,2nd Round,Musetti L.,O Connell C.,19,75,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.638541410556821,2.0191846810015357,0.20350396744442917,0.2506122463946867,0.6652986550866716,0.6563815645374529,0.5684754521963824,TRUE,TRUE,TRUE,1,52,ATP250,1.67,2.2
2024-09-21,52,2nd Round,Bublik A.,Gomez F.,27,174,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.417315841131315,-2.0407733242442094,0.21704521962152992,2.913627156984569,0.915189417874297,0.9120497917278223,0.7017543859649122,TRUE,TRUE,TRUE,1,52,ATP250,1.36,3.2
2024-09-21,52,2nd Round,Shang J.,Safiullin R.,67,56,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.2036050350848595,2.054221751798674,0.28848495861723655,0.24185856280533433,0.5406515540187153,0.5357072200375141,0.6203473945409429,TRUE,TRUE,TRUE,1,52,ATP250,1.53,2.5
2024-09-22,52,Quarterfinals,Kachmazov A.,Jarry N.,252,28,2,0,ATP250,Hard,Outdoor,2,1.6659999999999997,1.4699999999999998,0.19599999999999995,1.1143570963965888,2.71624738167427,1.112759897477224,0.224910730466313,0.18853461760242013,0.18975503272301059,0.39746835443037976,FALSE,FALSE,FALSE,1,52,ATP250,2.38,1.57
2024-09-22,52,Quarterfinals,Musetti L.,Mannarino A.,19,46,2,1,ATP250,Hard,Outdoor,3,2.0999999999999996,3.1289999999999996,-1.029,2.638541410556821,2.1850271607464165,0.20350396744442917,0.215397907632782,0.6231889125991753,0.6133294989495778,0.744047619047619,TRUE,TRUE,TRUE,1,52,ATP250,1.29,3.75
2024-09-22,52,Quarterfinals,Hanfmann Y.,Martinez P.,95,42,2,0,ATP250,Hard,Outdoor,2,2.1559999999999997,0.9799999999999999,1.1759999999999997,2.0981008476113363,1.8097401594949352,0.22936369784401003,0.2974594777089888,0.5781132812092943,0.589712593847983,0.5483028720626633,TRUE,TRUE,TRUE,1,52,ATP250,1.73,2.1
2024-09-22,52,Quarterfinals,Shang J.,Bublik A.,67,27,2,0,ATP250,Hard,Outdoor,2,2.7859999999999996,1.4,1.3859999999999997,2.2036050350848595,2.417315841131315,0.28848495861723655,0.21704521962152992,0.44179459863787596,0.45571341980605823,0.6203473945409429,FALSE,FALSE,TRUE,1,52,ATP250,1.53,2.5
2024-09-23,52,Semifinals,Musetti L.,Kachmazov A.,19,252,2,0,ATP250,Hard,Outdoor,2,3.5699999999999994,2.5662,1.0037999999999996,2.638541410556821,1.1143570963965888,0.20350396744442917,1.112759897477224,0.8000038828898915,0.8064446696214992,0.7619047619047619,TRUE,TRUE,TRUE,1,52,ATP250,1.25,4
2024-09-23,52,Semifinals,Shang J.,Hanfmann Y.,67,95,2,0,ATP250,Hard,Outdoor,2,3.3501999999999996,2.9091999999999993,0.4410000000000003,2.2036050350848595,2.0981008476113363,0.28848495861723655,0.22936369784401003,0.5287752558405906,0.5332340508401429,0.7188160676532769,TRUE,TRUE,TRUE,1,52,ATP250,1.33,3.4
2024-09-24,52,The Final,Shang J.,Musetti L.,67,19,2,0,ATP250,Hard,Outdoor,2,3.7451399999999997,3.898999999999999,-0.15385999999999944,2.2036050350848595,2.638541410556821,0.28848495861723655,0.20350396744442917,0.38270300883211805,0.38122839857376334,NA,FALSE,FALSE,NA,1,52,ATP250,1.91,1.91
2024-09-18,53,1st Round,Marozsan F.,Nardi L.,49,87,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.373664565737986,1.1085053990301688,0.2509583996823085,0.4623653124300984,0.7991159764865932,0.7991159764865933,0.6368038740920097,TRUE,TRUE,TRUE,1,53,ATP250,1.5,2.63
2024-09-18,53,1st Round,Kukushkin M.,Darderi L.,112,41,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.7550787834653767,2.3440249941698177,1.0011848628048423,0.28815028579891233,0.18284045936287166,0.18284045936287166,0.43152454780361754,FALSE,FALSE,FALSE,1,53,ATP250,2.2,1.67
2024-09-18,53,1st Round,Cilic M.,Svajda Z.,777,135,2,1,ATP250,Hard,Outdoor,3,0,0,0,0.6986121929491615,1.1171155252457987,0.9199352401938208,0.522626109104245,0.40634665598168795,0.4063466559816879,0.5483028720626633,FALSE,FALSE,TRUE,1,53,ATP250,1.73,2.1
2024-09-19,53,1st Round,Nishioka Y.,Marterer M.,54,105,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.1566054215067125,1.4260131466400594,0.23967431213848436,0.37470154066411665,0.6889253876482357,0.6889253876482357,0.7017543859649122,TRUE,TRUE,TRUE,1,53,ATP250,1.36,3.2
2024-09-19,53,1st Round,Hijikata R.,Dzumhur D.,81,86,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.9318285427046171,2.108960122074807,0.2652723549152793,1.0131325760818095,0.45991183900241966,0.45991183900241966,0.5483028720626633,FALSE,FALSE,TRUE,1,53,ATP250,1.73,2.1
2024-09-19,53,1st Round,Bu Y.,Gaston H.,124,77,2,0,ATP250,Hard,Outdoor,2,0,0,0,-2.3743091685543845,1.6171556616520817,2.561953461092156,0.32538049614916587,0.08761111331104775,0.08761111331104775,0.6563245823389022,FALSE,FALSE,TRUE,1,53,ATP250,1.44,2.75
2024-09-19,53,1st Round,Shevchenko A.,Trungelliti M.,58,138,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.0053107202282456,2.2438812929024867,0.2411780760943298,0.6904067394440133,0.44044340624630063,0.44044340624630063,0.5483028720626633,FALSE,FALSE,TRUE,1,53,ATP250,1.73,2.1
2024-09-19,53,1st Round,Carballes Baena R.,Moutet C.,55,69,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.8599587867879497,1.600485075032944,0.2304520652132519,0.30425814689404196,0.5702998478660086,0.5702998478660085,0.413265306122449,TRUE,TRUE,FALSE,1,53,ATP250,2.3,1.62
2024-09-19,53,1st Round,Uchiyama Y.,Mccabe J.,160,302,2,0,ATP250,Hard,Outdoor,2,0,0,0,0,-2.5691484084656637,4,2.4834337912455142,0.6993755357288782,0.6993755357288782,0.6818181818181818,TRUE,TRUE,TRUE,1,53,ATP250,1.4,3
2024-09-19,53,1st Round,Wong C.,Wu Y.,141,566,1,0,ATP250,Hard,Outdoor,1,0,0,0,-2.6445666957625504,1.7811452218348405,2.4661778731451505,0.37621544769284815,0.061377902145172386,0.06137790214517239,0.413265306122449,FALSE,FALSE,FALSE,1,53,ATP250,2.3,1.62
2024-09-19,53,1st Round,Bellucci M.,Karatsev A.,108,115,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.6615528468157887,2.1131189498998353,0.5826458777853826,0.2798451093544283,0.385751163324052,0.385751163324052,0.5483028720626633,FALSE,FALSE,TRUE,1,53,ATP250,1.73,2.1
2024-09-19,53,1st Round,Zhang Zh.,Yevseyev D.,48,207,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.303620154352941,1.1468933074593368,0.23120320665439484,1.0998740412671688,0.7390241198004764,0.7390241198004764,0.8283132530120482,TRUE,TRUE,TRUE,1,53,ATP250,1.14,5.5
2024-09-20,53,2nd Round,Kukushkin M.,Shevchenko A.,112,58,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,0.7550787834653767,2.0053107202282456,1.0011848628048423,0.2411780760943298,0.23741353335356402,0.234340210741164,0.413265306122449,FALSE,FALSE,FALSE,1,53,ATP250,2.3,1.62
2024-09-20,53,2nd Round,Hijikata R.,Marozsan F.,81,49,NA,NA,ATP250,Hard,Outdoor,0,2.0999999999999996,0.9799999999999999,1.1199999999999997,1.9318285427046171,2.373664565737986,0.2652723549152793,0.2509583996823085,0.3811342103972403,0.39191587681315454,0.3181818181818181,FALSE,FALSE,FALSE,1,53,ATP250,3,1.4
2024-09-20,53,2nd Round,Nakashima B.,Wong C.,39,141,2,1,ATP250,Hard,Outdoor,3,0,0.7,-0.7,2.2143944465323786,-2.6445666957625504,0.23254003265631248,2.4661778731451505,0.9557601387170076,0.9545428096873333,0.8283132530120482,TRUE,TRUE,TRUE,1,53,ATP250,1.14,5.5
2024-09-20,53,2nd Round,Bu Y.,Khachanov K.,124,23,2,1,ATP250,Hard,Outdoor,3,1.4,0,1.4,-2.3743091685543845,2.875841113200701,2.561953461092156,0.2201283980623556,0.03680481413204436,0.038873663757542844,0.3436754176610979,FALSE,FALSE,FALSE,1,53,ATP250,2.75,1.44
2024-09-21,53,2nd Round,Cilic M.,Nishioka Y.,777,54,2,0,ATP250,Hard,Outdoor,2,1.0289999999999997,0.9799999999999999,0.04899999999999982,0.6986121929491615,2.1566054215067125,0.9199352401938208,0.23967431213848436,0.1961057101185429,0.19641951720165537,0.36319612590799033,FALSE,FALSE,FALSE,1,53,ATP250,2.63,1.5
2024-09-21,53,2nd Round,Carballes Baena R.,Krueger M.,55,140,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,0,0.9799999999999999,1.8599587867879497,1.6828303691313766,0.2304520652132519,0.7372349033747538,0.5437642956146275,0.5536163835314202,0.586734693877551,TRUE,TRUE,TRUE,1,53,ATP250,1.62,2.3
2024-09-21,53,2nd Round,Uchiyama Y.,Rune H.,160,14,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,0,3.0664926006692195,4,0.1990416594314195,0.2351518075070591,0.24238295801676216,0.18962722852512157,FALSE,FALSE,FALSE,1,53,ATP250,5,1.17
2024-09-21,53,2nd Round,Zhang Zh.,Bellucci M.,48,108,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.303620154352941,1.6615528468157887,0.23120320665439484,0.5826458777853826,0.6609526099968585,0.6653962530881607,0.4516971279373368,TRUE,TRUE,FALSE,1,53,ATP250,2.1,1.73
2024-09-22,53,Quarterfinals,Nakashima B.,Hijikata R.,39,81,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,1.0289999999999997,0.44100000000000006,2.2143944465323786,1.9318285427046171,0.23254003265631248,0.2652723549152793,0.5768587984912792,0.5812229479090859,0.8103727714748785,TRUE,TRUE,TRUE,1,53,ATP250,1.17,5
2024-09-22,53,Quarterfinals,Cilic M.,Uchiyama Y.,777,160,2,1,ATP250,Hard,Outdoor,3,2.1203,2.086,0.0343,0.6986121929491615,0,0.9199352401938208,4,0.5639237369763586,0.5642661523096747,0.6368038740920097,TRUE,TRUE,TRUE,1,53,ATP250,1.5,2.63
2024-09-22,53,Quarterfinals,Bu Y.,Kukushkin M.,124,112,2,0,ATP250,Hard,Outdoor,2,2.1559999999999997,1.4601999999999997,0.6958,-2.3743091685543845,0.7550787834653767,2.561953461092156,1.0011848628048423,0.15581680457644195,0.15956881853237692,0.6203473945409429,FALSE,FALSE,TRUE,1,53,ATP250,1.53,2.5
2024-09-22,53,Quarterfinals,Zhang Zh.,Carballes Baena R.,48,55,2,0,ATP250,Hard,Outdoor,2,2.4289999999999994,2.7859999999999996,-0.3570000000000002,2.303620154352941,1.8599587867879497,0.23120320665439484,0.2304520652132519,0.6200751399121931,0.6166547619165775,0.6818181818181818,TRUE,TRUE,TRUE,1,53,ATP250,1.4,3
2024-09-23,53,Semifinals,Cilic M.,Nakashima B.,777,39,2,0,ATP250,Hard,Outdoor,2,3.5842099999999997,2.4289999999999994,1.1552100000000003,0.6986121929491615,2.2143944465323786,0.9199352401938208,0.23254003265631248,0.18672129049450012,0.19394826903373105,0.2982456140350877,FALSE,FALSE,FALSE,1,53,ATP250,3.2,1.36
2024-09-23,53,Semifinals,Zhang Zh.,Bu Y.,48,124,2,0,ATP250,Hard,Outdoor,2,3.1003,2.9091999999999993,0.1911000000000005,2.303620154352941,-2.3743091685543845,0.23120320665439484,2.561953461092156,0.9444850200526338,0.9448904199829478,0.6025316455696202,TRUE,TRUE,TRUE,1,53,ATP250,1.57,2.38
2024-09-24,53,The Final,Cilic M.,Zhang Zh.,777,48,2,0,ATP250,Hard,Outdoor,2,3.5559999999999996,3.5702099999999994,-0.014209999999999834,0.6986121929491615,2.303620154352941,0.9199352401938208,0.23120320665439484,0.17295912716065734,0.17287661887169287,0.4516971279373368,FALSE,FALSE,FALSE,1,53,ATP250,2.1,1.73
2024-10-14,57,1st Round,Engel J.,Wong C.,458,133,2,0,ATP250,Hard,Indoor,2,0,0,0,0,0.5200568401260783,4,0.904029112334542,0.45228628458679665,0.4522862845867966,0.3181818181818181,FALSE,FALSE,FALSE,1,57,ATP250,3,1.4
2024-10-14,57,1st Round,Marterer M.,Dzumhur D.,114,100,2,0,ATP250,Hard,Indoor,2,0,0,0,1.3733570658489016,1.389056524759049,0.37043782184419755,0.8464298651753419,0.49629245185707,0.49629245185707005,0.5263157894736842,FALSE,FALSE,TRUE,1,57,ATP250,1.8,2
2024-10-14,57,1st Round,Coric B.,Marozsan F.,96,57,2,0,ATP250,Hard,Indoor,2,0,0,0,1.9417209189028344,2.371635318247318,0.25720435076804954,0.2471189568444557,0.38408678460657564,0.38408678460657564,0.4516971279373368,FALSE,FALSE,FALSE,1,57,ATP250,2.1,1.73
2024-10-15,57,1st Round,Diallo G.,O Connell C.,118,72,2,0,ATP250,Hard,Indoor,2,0,0,0,1.0463015293047444,2.0356408318852655,0.5823858653541865,0.241409192202829,0.26142607624344727,0.26142607624344727,0.5263157894736842,FALSE,FALSE,TRUE,1,57,ATP250,1.8,2
2024-10-15,57,1st Round,Mannarino A.,Safiullin R.,56,58,2,1,ATP250,Hard,Indoor,3,0,0,0,2.191946156249711,2.1752045598027063,0.21043318236543015,0.23152768274726096,0.5046111176046707,0.5046111176046707,0.3181818181818181,TRUE,TRUE,FALSE,1,57,ATP250,3,1.4
2024-10-15,57,1st Round,Virtanen O.,Fognini F.,116,76,2,0,ATP250,Hard,Indoor,2,0,0,0,1.008469388035066,2.0338314217082623,0.7170268931877526,0.29754937893101924,0.2625260467900914,0.2625260467900914,0.6025316455696202,FALSE,FALSE,TRUE,1,57,ATP250,1.57,2.38
2024-10-15,57,1st Round,Zhukayev B.,Hassan B.,213,245,2,0,ATP250,Hard,Indoor,2,0,0,0,0.4952531033071435,-2.5978367555753237,1.1102781818494776,2.477460751076499,0.8438577021647131,0.843857702164713,0.5263157894736842,TRUE,TRUE,TRUE,1,57,ATP250,1.8,2
2024-10-15,57,1st Round,Evans D.,Daniel T.,180,89,2,0,ATP250,Hard,Indoor,2,0,0,0,1.5988535098830654,1.5838965392337967,0.263902228178104,0.2744760097687243,0.5040741253428159,0.5040741253428159,0.6563245823389022,TRUE,TRUE,TRUE,1,57,ATP250,1.44,2.75
2024-10-15,57,1st Round,Karatsev A.,Zhang Zh.,139,46,2,0,ATP250,Hard,Indoor,2,0,0,0,2.051694982077879,2.291479976282074,0.28011565105497754,0.2226812319502811,0.43471869439353533,0.4347186943935353,0.4516971279373368,FALSE,FALSE,FALSE,1,57,ATP250,2.1,1.73
2024-10-15,57,1st Round,Shevchenko A.,Kukushkin M.,61,111,2,0,ATP250,Hard,Indoor,2,0,0,0,2.016421277708333,1.7441476485270355,0.23598382901864523,0.6923771857584623,0.56789030045044675,0.5678903004504466,0.5684754521963824,TRUE,TRUE,TRUE,1,57,ATP250,1.67,2.2
2024-10-16,57,1st Round,Vukic A.,Duckworth J.,85,63,2,0,ATP250,Hard,Indoor,2,0,0,0,1.7235938168379252,1.6378813568822077,0.2394411570838189,0.3713710264090507,0.5230658784439078,0.5230658784439078,0.6368038740920097,TRUE,TRUE,TRUE,1,57,ATP250,1.5,2.63
2024-10-16,57,1st Round,Machac T.,Skatov T.,25,192,2,0,ATP250,Hard,Indoor,2,0.4801999999999999,0,0.4801999999999999,2.8033306102092888,1.9110127234404104,0.25482637935430436,0.810306271268963,0.7057099570708981,0.7097425745428831,0.8541392904073586,TRUE,TRUE,TRUE,1,57,ATP250,1.11,6.5
2024-10-16,57,2nd Round,Cerundolo F.,Engel J.,31,458,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,2.4091348888963373,0,0.20210347856365013,4,0.7147092700393121,0.7065278946915103,0.7894736842105263,TRUE,TRUE,TRUE,1,57,ATP250,1.2,4.5
2024-10-16,57,2nd Round,Diallo G.,Coric B.,118,96,2,0,ATP250,Hard,Indoor,2,1.4,0.9799999999999999,0.42000000000000004,1.0463015293047444,1.9417209189028344,0.5823858653541865,0.25720435076804954,0.28185141965622873,0.2853156498318147,0.5483028720626633,FALSE,FALSE,TRUE,1,57,ATP250,1.73,2.1
2024-10-16,57,2nd Round,Tabilo A.,Marterer M.,23,114,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,2.6149534467054223,1.3733570658489016,0.2650552135379434,0.37043782184419755,0.798328298820375,0.7918465035483184,0.6563245823389022,TRUE,TRUE,TRUE,1,57,ATP250,1.44,2.75
2024-10-16,57,2nd Round,Shevchenko A.,Karatsev A.,61,139,2,1,ATP250,Hard,Indoor,3,1.4,1.4,0,2.016421277708333,2.051694982077879,0.23598382901864523,0.28011565105497754,0.4903682290099637,0.49036822900996374,0.47368421052631576,FALSE,FALSE,FALSE,1,57,ATP250,2,1.8
2024-10-17,57,2nd Round,Zhukayev B.,Machac T.,213,25,0,0,ATP250,Hard,Indoor,0,0.9799999999999999,1.7361399999999998,-0.7561399999999999,0.4952531033071435,2.8033306102092888,1.1102781818494776,0.25482637935430436,0.10186313387086782,0.09908874581960588,0.18962722852512157,FALSE,FALSE,FALSE,1,57,ATP250,5,1.17
2024-10-17,57,2nd Round,Khachanov K.,Virtanen O.,26,116,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,2.833731468072598,1.008469388035066,0.2161470452892114,0.7170268931877526,0.8729818125690283,0.8685041931735733,0.6563245823389022,TRUE,TRUE,TRUE,1,57,ATP250,1.44,2.75
2024-10-17,57,2nd Round,Vukic A.,Mannarino A.,85,56,2,0,ATP250,Hard,Indoor,2,1.4,1.4699999999999998,-0.06999999999999984,1.7235938168379252,2.191946156249711,0.2394411570838189,0.21043318236543015,0.3733212370445855,0.3726566006980246,0.554089709762533,FALSE,FALSE,TRUE,1,57,ATP250,1.69,2.1
2024-10-17,57,2nd Round,Tiafoe F.,Evans D.,15,180,2,1,ATP250,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,2.7294413534429065,1.5988535098830654,0.20200530393217064,0.263902228178104,0.78178790655873,0.7749243773953988,0.6818181818181818,TRUE,TRUE,TRUE,1,57,ATP250,1.4,3
2024-10-18,57,Quarterfinals,Diallo G.,Tabilo A.,118,23,2,1,ATP250,Hard,Indoor,3,1.6659999999999997,0.9799999999999999,0.6859999999999998,1.0463015293047444,2.6149534467054223,0.5823858653541865,0.2650552135379434,0.15610933181104694,0.15981362526719978,0.47368421052631576,FALSE,FALSE,FALSE,1,57,ATP250,2,1.8
2024-10-18,57,Quarterfinals,Cerundolo F.,Shevchenko A.,31,61,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,2.1559999999999997,-1.1759999999999997,2.4091348888963373,2.016421277708333,0.20210347856365013,0.23598382901864523,0.6068898691167538,0.5954430301462302,0.5684754521963824,TRUE,TRUE,TRUE,1,57,ATP250,1.67,2.2
2024-10-18,57,Quarterfinals,Vukic A.,Tiafoe F.,85,15,2,0,ATP250,Hard,Indoor,2,2.38,2.0999999999999996,0.28000000000000025,1.7235938168379252,2.7294413534429065,0.2394411570838189,0.20200530393217064,0.24371299129748067,0.24581435278851457,0.3181818181818181,FALSE,FALSE,FALSE,1,57,ATP250,3,1.4
2024-10-18,57,Quarterfinals,Khachanov K.,Zhukayev B.,26,213,2,0,ATP250,Hard,Indoor,2,1.4,0.6859999999999998,0.7140000000000001,2.833731468072598,0.4952531033071435,0.2161470452892114,1.1102781818494776,0.9017035382750578,0.9042430890401162,0.744047619047619,TRUE,TRUE,TRUE,1,57,ATP250,1.29,3.75
2024-10-19,57,Semifinals,Diallo G.,Cerundolo F.,118,31,2,0,ATP250,Hard,Indoor,2,3.2661999999999995,2.086,1.1801999999999997,1.0463015293047444,2.4091348888963373,0.5823858653541865,0.20210347856365013,0.18851276587550297,0.1959521908820311,0.5263157894736842,FALSE,FALSE,TRUE,1,57,ATP250,1.8,2
2024-10-19,57,Semifinals,Khachanov K.,Vukic A.,26,85,2,1,ATP250,Hard,Indoor,3,2.38,3.066,-0.6859999999999999,2.833731468072598,1.7235938168379252,0.2161470452892114,0.2394411570838189,0.7779624156325559,0.7731143209030367,0.6368038740920097,TRUE,TRUE,TRUE,1,57,ATP250,1.5,2.63
