ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
53,Hangzhou,Hangzhou Open,2024-09-22,ATP250,Outdoor,Hard,Quarterfinals,3,Cilic M.,Uchiyama Y.,777,160,28,370,6,2,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.62,2.46,1.62,2.63,1.54,2.45,HARD,1,Cilic M._HARD,Uchiyama Y._HARD,0.25764042827196154,1.0120690000881711,0,4,4.126049401175351,4.126049401175351,0.5248947348602304,52.49,Cilic M.,TRUE,Cilic M.,TRUE,FALSE,53
53,Hangzhou,Hangzhou Open,2024-09-22,ATP250,Outdoor,Hard,Quarterfinals,3,Bu Y.,Kukushkin M.,124,112,484,515,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.59,2.52,1.66,2.52,1.55,2.42,HARD,2,Bu Y._HARD,Kukushkin M._HARD,-0.7793140844609716,1.1167813253302534,0.36971830894863345,1.006973646841199,1.5037275198782063,1.5037275198782063,0.2223970509164746,22.24,Kukushkin M.,FALSE,Bu Y.,TRUE,TRUE,53
53,Hangzhou,Hangzhou Open,2024-09-22,ATP250,Outdoor,Hard,Quarterfinals,3,Zhang Zh.,Carballes Baena R.,48,55,1105,921,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.51,2.77,1.51,3.05,1.4,2.89,HARD,2,Zhang Zh._HARD,Carballes Baena R._HARD,0.6629245585530068,0.2925637173740052,0.11023400371754866,0.33738407493684053,0.4465663923143841,0.4465663923143841,0.8920760947336198,89.21,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,53
53,Hangzhou,Hangzhou Open,2024-09-23,ATP250,Outdoor,Hard,Semifinals,3,Cilic M.,Nakashima B.,777,39,28,1295,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.23,1.4,3.23,1.42,3.02,1.37,HARD,2,Cilic M._HARD,Nakashima B._HARD,0.25764042827196154,1.0120690000881711,0.778224499145374,0.24808677128788448,1.0420320086386587,1.0420320086386587,0.3086834887004463,30.87,Nakashima B.,FALSE,Nakashima B.,FALSE,FALSE,53
53,Hangzhou,Hangzhou Open,2024-09-23,ATP250,Outdoor,Hard,Semifinals,3,Zhang Zh.,Bu Y.,48,124,1105,484,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.68,2.33,1.68,2.46,1.57,2.37,HARD,2,Zhang Zh._HARD,Bu Y._HARD,0.6629245585530068,0.2925637173740052,-0.7793140844609716,1.1167813253302534,1.1544670014037188,1.1544670014037188,0.8942164598692353,89.42,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,53
53,Hangzhou,Hangzhou Open,2024-09-24,ATP250,Outdoor,Hard,The Final,3,Cilic M.,Zhang Zh.,777,48,28,1105,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.19,1.76,2.2,1.76,2.11,1.71,HARD,2,Cilic M._HARD,Zhang Zh._HARD,0.25764042827196154,1.0120690000881711,0.6629245585530068,0.2925637173740052,1.0535070904664892,1.0535070904664892,0.3502298642763015,35.02,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,53
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Mannarino A.,Sonego L.,44,50,1184,1081,1,6,6,2,6,3,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.46,1.61,2.55,1.61,2.44,1.54,HARD,1,Mannarino A._HARD,Sonego L._HARD,0.6774614079908194,0.21132005623751599,0.7029809526598073,0.22443764649035677,0.3082668054305511,0.3082668054305511,0.467011664569736,46.7,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,54
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Kotov P.,Zhou Y.,63,446,832,97,1,6,6,3,7,5,NA,NA,NA,NA,2,1,Completed,1.17,5,1.18,5.62,1.18,6,1.16,5.18,HARD,1,Kotov P._HARD,Zhou Y._HARD,0.4347253966708478,0.2739316472365211,0.07456138426856394,0.8272704725386532,0.8714441933319886,0.8714441933319886,0.6603049572984733,66.03,Kotov P.,TRUE,Kotov P.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Sinner J.,Jarry N.,1,28,11180,1635,4,6,6,3,6,1,NA,NA,NA,NA,2,1,Completed,1.05,11,1.05,14.54,1.06,14.54,1.04,10.54,HARD,1,Sinner J._HARD,Jarry N._HARD,2.024014426901274,0.17911547649754347,0.7839860540379895,0.26777949751834973,0.32216178111644767,0.32216178111644767,0.9999407202882408,99.99,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Griekspoor T.,Kecmanovic M.,39,54,1300,945,6,7,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.8,2,1.89,2,1.89,2.1,1.8,1.99,HARD,1,Griekspoor T._HARD,Kecmanovic M._HARD,0.9472465634998635,0.2268392118559607,0.47168333846831495,0.2313112316541053,0.32397671818322465,0.32397671818322465,0.9289333836541317,92.89,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Lehecka J.,Martinez P.,37,42,1345,1207,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.34,3.54,1.34,3.6,1.31,3.4,HARD,2,Lehecka J._HARD,Martinez P._HARD,0.8581076140678068,0.22273932296643467,-0.2230570907506166,0.4342626079768829,0.4880541145021006,0.4880541145021006,0.9866287438834112,98.66,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Cobolli F.,Bublik A.,32,26,1482,1690,4,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.86,2.04,1.91,2.04,1.85,1.93,HARD,1,Cobolli F._HARD,Bublik A._HARD,0.6785226087055283,0.2814010569026154,0.5107264182945013,0.23167775242241204,0.3645012150780974,0.3645012150780974,0.6773655775175462,67.74,Cobolli F.,TRUE,NA,FALSE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Cerundolo F.,Mensik J.,31,66,1500,797,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.06,1.84,2.1,1.84,2.01,1.79,HARD,2,Cerundolo F._HARD,Mensik J._HARD,0.43285100220943806,0.27543017116630164,1.2579610853857357,0.38888475545985973,0.4765428965138113,0.4765428965138113,0.04168578918742268,4.17,Mensik J.,FALSE,Mensik J.,FALSE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Safiullin R.,Wawrinka S.,69,233,790,243,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.41,3.11,1.41,3.15,1.38,2.99,HARD,2,Safiullin R._HARD,Wawrinka S._HARD,0.635735752003041,0.24442331002619785,0.6774290959476331,0.30217372003184595,0.3886537167737461,0.3886537167737461,0.45728488148443436,45.73,Wawrinka S.,FALSE,Safiullin R.,TRUE,TRUE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Bu Y.,Shang J.,96,55,584,895,6,7,6,2,6,4,NA,NA,NA,NA,2,1,Completed,3.5,1.3,2.87,1.47,3.53,1.47,3.1,1.36,HARD,1,Bu Y._HARD,Shang J._HARD,0.4387027268979029,0.608544356565426,1.0086066060290793,0.2529800630729187,0.6590334940046723,0.6590334940046723,0.19358606678727391,19.36,Shang J.,FALSE,Shang J.,FALSE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Musetti L.,Bergs Z.,19,74,2355,738,7,5,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.65,2.36,1.67,2.49,1.6,2.3,HARD,1,Musetti L._HARD,Bergs Z._HARD,0.6307351647989273,0.23690254242458184,0.23057589627015038,0.44236339439741024,0.5018049295393874,0.5018049295393874,0.7874022004076682,78.74,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Medvedev D.,Monfils G.,5,46,5475,1160,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.56,1.24,4.75,1.2,4.41,HARD,2,Medvedev D._HARD,Monfils G._HARD,1.710979499148142,0.18333624184935182,1.1215669962788088,0.23100630744500686,0.2949170928495347,0.2949170928495347,0.9771725594097697,97.72,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Bautista Agut R.,Rinderknech A.,61,60,841,843,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.78,2.14,1.78,2.2,1.71,2.1,HARD,2,Bautista Agut R._HARD,Rinderknech A._HARD,0.4959199675622154,0.2660838221342669,0.4235210155868824,0.26960473030720766,0.37879718980689703,0.37879718980689703,0.5757875540172591,57.58,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Khachanov K.,Carballes Baena R.,27,53,1680,955,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.4,3.18,1.4,3.5,1.34,3.22,HARD,2,Khachanov K._HARD,Carballes Baena R._HARD,1.0239537748538843,0.21131585644388734,0.18267669323355526,0.31310776196448276,0.3777444397830639,0.3777444397830639,0.9870299201724289,98.7,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Alcaraz C.,Mpetshi G.,3,51,6690,1073,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.07,11.84,1.08,11.84,1.06,8.93,HARD,2,Alcaraz C._HARD,Mpetshi G._HARD,1.6742005578333492,0.22416005948639997,0.2465456228620248,0.5162445959049281,0.5628109940912569,0.5628109940912569,0.9944040728769913,99.44,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Zhang Zh.,64,43,820,1205,6,3,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.28,1.69,2.29,1.73,2.19,1.66,HARD,1,Davidovich Fokina A._HARD,Zhang Zh._HARD,0.9119184226476291,0.22115903748811294,0.719249983121866,0.27221225864411897,0.35072900310467803,0.35072900310467803,0.7086129206772183,70.86,Davidovich Fokina A.,TRUE,Zhang Zh.,FALSE,FALSE,54
54,Beijing,China Open,2024-09-27,ATP500,Outdoor,Hard,1st Round,3,Rublev A.,Carreno Busta P.,6,201,4645,287,6,0,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.22,4.33,1.22,4.76,1.23,4.76,1.21,4.29,HARD,1,Rublev A._HARD,Carreno Busta P._HARD,1.3727426496763033,0.18290267265228716,0.7981560639661335,0.40187003902182344,0.4415347278830416,0.4415347278830416,0.903428865260242,90.34,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Cobolli F.,Kotov P.,32,63,1482,832,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.56,2.62,1.56,2.65,1.52,2.51,HARD,2,Cobolli F._HARD,Kotov P._HARD,0.6785226087055283,0.2814010569026154,0.4347253966708478,0.2739316472365211,0.3927150394161431,0.3927150394161431,0.7326341500698035,73.26,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Lehecka J.,Bautista Agut R.,37,61,1345,841,3,6,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.67,2.35,1.67,2.44,1.6,2.31,HARD,1,Lehecka J._HARD,Bautista Agut R._HARD,0.8581076140678068,0.22273932296643467,0.4959199675622154,0.2660838221342669,0.3470063492173103,0.3470063492173103,0.8516993112397234,85.17,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Sinner J.,Safiullin R.,1,69,11180,790,3,6,6,2,6,3,NA,NA,NA,NA,2,1,Completed,1.07,9,1.07,11.5,1.09,11.5,1.06,8.99,HARD,1,Sinner J._HARD,Safiullin R._HARD,2.024014426901274,0.17911547649754347,0.635735752003041,0.24442331002619785,0.30302658036070845,0.30302658036070845,0.9999976903666489,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Medvedev D.,Mannarino A.,5,44,5475,1184,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,8.54,1.11,8.54,1.09,7.12,HARD,2,Medvedev D._HARD,Mannarino A._HARD,1.710979499148142,0.18333624184935182,0.6774614079908194,0.21132005623751599,0.27976480075890703,0.27976480075890703,0.9998897269361504,99.99,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-29,ATP500,Outdoor,Hard,2nd Round,3,Bu Y.,Musetti L.,96,19,584,2355,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.94,1.46,2.94,1.48,2.71,1.45,HARD,2,Bu Y._HARD,Musetti L._HARD,0.4387027268979029,0.608544356565426,0.6307351647989273,0.23690254242458184,0.6530306642990505,0.6530306642990505,0.38435471683076017,38.44,Musetti L.,FALSE,Musetti L.,FALSE,FALSE,54
54,Beijing,China Open,2024-09-29,ATP500,Outdoor,Hard,2nd Round,3,Khachanov K.,Cerundolo F.,27,31,1680,1500,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.73,2.24,1.73,2.24,1.68,2.16,HARD,2,Khachanov K._HARD,Cerundolo F._HARD,1.0239537748538843,0.21131585644388734,0.43285100220943806,0.27543017116630164,0.3471543898229026,0.3471543898229026,0.9556886947077804,95.57,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-29,ATP500,Outdoor,Hard,2nd Round,3,Alcaraz C.,Griekspoor T.,3,39,6690,1300,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.08,10.79,1.08,10.79,1.07,8.6,HARD,2,Alcaraz C._HARD,Griekspoor T._HARD,1.6742005578333492,0.22416005948639997,0.9472465634998635,0.2268392118559607,0.31891026998887917,0.31891026998887917,0.9886811369822929,98.87,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-30,ATP500,Outdoor,Hard,2nd Round,3,Rublev A.,Davidovich Fokina A.,6,64,4645,820,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.31,3.81,1.33,3.81,1.29,3.5,HARD,2,Rublev A._HARD,Davidovich Fokina A._HARD,1.3727426496763033,0.18290267265228716,0.9119184226476291,0.22115903748811294,0.28699252172490186,0.28699252172490186,0.9458302076056033,94.58,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-30,ATP500,Outdoor,Hard,Quarterfinals,3,Alcaraz C.,Khachanov K.,3,27,6690,1680,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.07,9,1.09,9.43,1.09,9.43,1.08,8.04,HARD,2,Alcaraz C._HARD,Khachanov K._HARD,1.6742005578333492,0.22416005948639997,1.0239537748538843,0.21131585644388734,0.30806188250668076,0.30806188250668076,0.982603817924013,98.26,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-30,ATP500,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Cobolli F.,5,32,5475,1482,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.22,4.92,1.22,5,1.19,4.53,HARD,2,Medvedev D._HARD,Cobolli F._HARD,1.710979499148142,0.18333624184935182,0.6785226087055283,0.2814010569026154,0.33585522535960793,0.33585522535960793,0.9989443525161784,99.89,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-30,ATP500,Outdoor,Hard,Quarterfinals,3,Sinner J.,Lehecka J.,1,37,11180,1345,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.11,6.5,1.15,6.38,1.16,6.5,1.13,5.8,HARD,2,Sinner J._HARD,Lehecka J._HARD,2.024014426901274,0.17911547649754347,0.8581076140678068,0.22273932296643467,0.2858236517793581,0.2858236517793581,0.9999773960153713,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,54
54,Beijing,China Open,2024-09-30,ATP500,Outdoor,Hard,Quarterfinals,3,Bu Y.,Rublev A.,96,6,584,4645,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,4.09,1.27,4.09,1.31,3.67,1.27,HARD,2,Bu Y._HARD,Rublev A._HARD,0.4387027268979029,0.608544356565426,1.3727426496763033,0.18290267265228716,0.635436559831883,0.635436559831883,0.0707919210653965,7.08,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,54
54,Beijing,China Open,2024-10-01,ATP500,Outdoor,Hard,Semifinals,3,Alcaraz C.,Medvedev D.,3,5,6690,5475,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.3,3.94,1.3,4,1.27,3.72,HARD,2,Alcaraz C._HARD,Medvedev D._HARD,1.6742005578333492,0.22416005948639997,1.710979499148142,0.18333624184935182,0.28958575559649063,0.28958575559649063,0.4494680806149924,44.95,Medvedev D.,FALSE,Alcaraz C.,TRUE,TRUE,54
54,Beijing,China Open,2024-10-01,ATP500,Outdoor,Hard,Semifinals,3,Sinner J.,Bu Y.,1,96,11180,584,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.06,12.52,1.07,12.85,1.06,9.43,HARD,2,Sinner J._HARD,Bu Y._HARD,2.024014426901274,0.17911547649754347,0.4387027268979029,0.608544356565426,0.6343568300480183,0.6343568300480183,0.9937742796235941,99.38,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,54
54,Beijing,China Open,2024-10-02,ATP500,Outdoor,Hard,The Final,3,Alcaraz C.,Sinner J.,3,1,6690,11180,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.85,2.07,1.85,2.23,1.74,2.08,HARD,1,Alcaraz C._HARD,Sinner J._HARD,1.6742005578333492,0.22416005948639997,2.024014426901274,0.17911547649754347,0.2869321978968,0.2869321978968,0.11139331526730635,11.14,Sinner J.,FALSE,Alcaraz C.,TRUE,TRUE,54
55,Tokyo,Japan Open Tennis Championships,2024-09-25,ATP500,Outdoor,Hard,1st Round,3,Navone M.,Darderi L.,40,41,1278,1265,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.35,1.66,2.37,1.66,2.28,1.62,HARD,2,Navone M._HARD,Darderi L._HARD,-0.03226038513097174,0.653956705461109,0.00746537070588753,0.5501811110763308,0.8546102196924241,0.8546102196924241,0.48146221786562277,48.15,Darderi L.,FALSE,Darderi L.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-25,ATP500,Outdoor,Hard,1st Round,3,Berrettini M.,Van De Zandschulp B.,45,67,1165,794,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.3,3.82,1.3,4,1.27,3.69,HARD,2,Berrettini M._HARD,Van De Zandschulp B._HARD,0.6955099773096814,0.444086445854764,0.6421321843677568,0.24089915514542373,0.5052179473669707,0.5052179473669707,0.5420711648441529,54.21,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-25,ATP500,Outdoor,Hard,1st Round,3,Hurkacz H.,Giron M.,8,47,4060,1150,6,4,6,7,6,4,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.41,3.12,1.41,3.2,1.38,2.98,HARD,1,Hurkacz H._HARD,Giron M._HARD,1.209572294558873,0.20025806128526866,0.6160442630281809,0.22423779253560566,0.30064244329597867,0.30064244329597867,0.9758204440605253,97.58,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-25,ATP500,Outdoor,Hard,1st Round,3,Humbert U.,Mochizuki S.,18,146,2370,408,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.04,1.21,5.11,1.19,4.55,HARD,2,Humbert U._HARD,Mochizuki S._HARD,1.1072356564026709,0.20761000715742006,0.09520494172785392,0.4960511053684349,0.5377440043451439,0.5377440043451439,0.9700815501301954,97.01,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Nishioka Y.,Auger-Aliassime F.,59,21,849,2170,7,6,3,6,7,6,NA,NA,NA,NA,2,1,Completed,3.2,1.36,3.15,1.4,3.4,1.4,3.07,1.37,HARD,1,Nishioka Y._HARD,Auger-Aliassime F._HARD,0.7944856846510182,0.23020602415903768,0.6909268959189366,0.21519839355196596,0.3151272158136429,0.3151272158136429,0.6287805541609547,62.88,Nishioka Y.,TRUE,Auger-Aliassime F.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Draper J.,Bellucci M.,20,103,2315,554,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.34,3.53,1.36,3.53,1.32,3.34,HARD,2,Draper J._HARD,Bellucci M._HARD,1.3424968036393519,0.23584526993583366,0.6272064292928676,0.4857052951865268,0.5399376122510242,0.5399376122510242,0.9073754231065723,90.74,Draper J.,TRUE,Draper J.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Paul T.,Arnaldi M.,13,33,3005,1390,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.38,3.29,1.38,3.4,1.34,3.2,HARD,2,Paul T._HARD,Arnaldi M._HARD,1.2112644846411695,0.19997970620294722,0.9115644363494829,0.24755036883707926,0.3182342973414259,0.3182342973414259,0.826842007564574,82.68,Paul T.,TRUE,Paul T.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Machac T.,Popyrin A.,34,23,1374,1825,6,3,6,7,7,5,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.54,1.57,2.6,1.59,2.46,1.53,HARD,1,Machac T._HARD,Popyrin A._HARD,1.0384909563456453,0.2888670428697323,1.0185710942691475,0.23682343583090942,0.3735364884653983,0.3735364884653983,0.5212646165347156,52.13,Machac T.,TRUE,Popyrin A.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Michelsen A.,Tsitsipas S.,49,12,1115,3390,4,6,6,1,6,2,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.46,1.61,2.51,1.62,2.4,1.55,HARD,1,Michelsen A._HARD,Tsitsipas S._HARD,0.7589859001181143,0.2691175075921248,1.2286761495038345,0.2203742843274409,0.3478348143665742,0.3478348143665742,0.08845578441817939,8.85,Tsitsipas S.,FALSE,Tsitsipas S.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Shelton B.,Opelka R.,17,306,2490,167,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.38,3.3,1.4,3.3,1.35,3.14,HARD,1,Shelton B._HARD,Opelka R._HARD,1.0531370673876497,0.19923010359798313,0.13710145937131576,0.5444766555624766,0.5797822544991894,0.5797822544991894,0.9429425467945701,94.29,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Nakashima B.,Tiafoe F.,36,15,1360,2560,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.18,1.75,2.25,1.75,2.12,1.7,HARD,2,Nakashima B._HARD,Tiafoe F._HARD,0.7620006133301591,0.24058908793979047,0.9935683776174956,0.20270305921525986,0.3145975833520108,0.3145975833520108,0.23084219136582254,23.08,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,O Connell C.,Etcheverry T.,79,35,700,1370,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.83,2.08,1.83,2.11,1.76,2.03,HARD,2,O Connell C._HARD,Etcheverry T._HARD,0.7188117621623853,0.23499955371094047,0.63547657862872,0.2646579664067169,0.3539330860867349,0.3539330860867349,0.5930720551647869,59.31,O Connell C.,TRUE,O Connell C.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Rune H.,Tabilo A.,14,22,2780,1963,6,2,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.57,2.55,1.57,2.63,1.51,2.51,HARD,1,Rune H._HARD,Tabilo A._HARD,1.0503145053713956,0.2072823825123916,0.8544857872442331,0.3430493170903807,0.4008102045310099,0.4008102045310099,0.6874312294592542,68.74,Rune H.,TRUE,Rune H.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Fils A.,Fritz T.,24,7,1775,4060,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,3.5,1.3,3.27,1.38,3.53,1.38,3.34,1.32,HARD,1,Fils A._HARD,Fritz T._HARD,0.824048777704202,0.2553011890009198,1.387039207193779,0.2018125648398565,0.32543356992253375,0.32543356992253375,0.04181778567212384,4.18,Fritz T.,FALSE,Fritz T.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Nishikori K.,Cilic M.,200,373,288,128,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.66,2.34,1.75,2.35,1.63,2.24,HARD,1,Nishikori K._HARD,Cilic M._HARD,0.9565030867062922,0.47973567812972984,1.2234147662581838,0.5609564647181925,0.7381181993283491,0.7381181993283491,0.35882136188975555,35.88,Cilic M.,FALSE,Nishikori K.,TRUE,TRUE,55
