Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,19,13,1,3.383356412858895,1.117808671357178,0.1788092564373768,0.24132052904297183,7.543099801134982,0.999999999999977,2.298161660974074e-14,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,21,16,1,5.785768414457393,2.71671864372675,0.18665158339998175,0.1818143270027357,11.778342900014888,1,0,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,18,7,1,-3.3900170745933487,2.122481791771809,2.05921573654641,0.20866414791364377,-2.6633505690474215,0.003868338281596787,0.9961316617184032,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,22,12,1,4.0820190701912775,2.3918175165809443,0.16063932325950497,0.2507233577067403,5.676191166438434,0.999999993113657,6.886343051348831e-9,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,21,15,1,2.692587299037678,2.044830103304021,0.17562220747354873,0.431085364907072,1.3915700911450677,0.9179736894766096,0.08202631052339038,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,39,1.07,9
2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,21,17,1,2.5247926413323265,2.0467371796451643,0.2105920063261686,0.21668994044388928,1.5821021313678503,0.9431868714265427,0.05681312857345733,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,24,27,1,2.662566194206944,3.433887172548331,0.24684161199659155,0.7052395465045722,-1.0322949886044404,0.15096697400451373,0.8490330259954862,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,39,2.2,1.67
2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,32,29,1,2.326859127261395,3.7787391469504814,0.39269887897382616,0.1775142885376837,-3.3689690984542797,3.7724943606092095e-4,0.9996227505639391,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,23,16,1,3.2298479016399875,0.9283747145467568,0.16624328717369585,0.2952086421590966,6.793027950052802,0.9999999999945098,5.490163879073862e-12,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,26,24,1,3.1978144375721635,2.1370597489276246,0.24341082285712415,0.5310252465385832,1.8158799392589235,0.9653056043912883,0.03469439560871168,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,23,18,1,4.3190971140583105,1.6622307328532064,0.17233237201255416,0.30481679602511136,7.587587479249958,0.9999999999999837,1.63202784619898e-14,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,21,18,1,4.227474503584845,2.354156274493473,0.1564902064950064,0.3089553938307593,5.4090972964729955,0.999999968328394,3.167160600447971e-8,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,21,17,1,2.476962822947795,2.991356812898053,0.1955761880174539,0.5423091858117834,-0.8922745432200121,0.18612289778835667,0.8138771022116433,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,24,18,1,2.937520751652576,2.4219932962634845,0.19174973026324676,0.2525404780622816,1.6258194376928863,0.9480059639487315,0.05199403605126851,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,18,7,1,3.248895443914253,1.750997563839097,0.17306550172800844,0.3563882314529911,3.7807838239040263,0.9999218323102566,7.81676897434469e-5,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,39,1.57,2.38
2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,24,19,1,-3.31543703189384,4.290218925786817,2.11860096434591,0.15880886020985227,-3.5798991936201334,1.7186339107997544e-4,0.99982813660892,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,Grandslams,39,17,1.03
2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,25,22,1,3.1609985939500613,-2.7152057729522467,0.1748273641003727,2.3809800682157523,2.4613509027279683,0.9930792542500418,0.006920745749958157,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,20,15,1,-2.177046495835076,2.9121919502199547,2.7097062854947533,0.9392760547394624,-1.7745633512786825,0.037985006525431096,0.9620149934745689,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,19,11,1,1.1904635139118351,2.307991446681203,0.6077955230058278,0.2328823515618625,-1.7169395044722757,0.042995112956789525,0.9570048870432105,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,Grandslams,39,1.25,4
2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,18,8,1,4.478708989863264,2.522495503091835,0.1545712663060363,0.1841838435041935,8.135651952079295,0.9999999999999998,2.220446049250313e-16,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,39,1.01,29
2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,18,5,1,5.847779202898299,-2.7488736263553313,0.21770876334571693,2.237013685855782,3.824844081722918,0.9999345725628188,6.542743718118693e-5,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,39,1.02,21
2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,21,15,1,3.1179228442864857,2.809141537402071,0.18321980982986383,0.4130548994452709,0.6833454517864043,0.7528057100660361,0.24719428993396386,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,20,15,1,4.4477018046965435,2.1233870497140854,0.16507475189741355,0.22155847733108253,8.412499018953271,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,18,9,1,3.671210792610061,2.8820442380386586,0.1696883563637725,0.36947857394665184,1.940979759482042,0.9738696337560087,0.026130366243991343,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,21,17,1,2.94281660214887,-2.5673830631582413,0.16994629423466495,2.4845140936871566,2.2126475355155675,0.9865390224645627,0.01346097753543729,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,25,21,1,4.080735402702426,1.267637734718656,0.20095592063498605,0.4354327153870016,5.865906273322586,0.9999999977665696,2.2334304405902117e-9,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,23,19,1,2.934770603671677,2.4640957188931525,0.22491455019222792,0.2127053722742464,1.5204424475004823,0.9358000934918248,0.0641999065081752,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Grandslams,39,2.1,1.73
2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,20,13,1,3.327484737877584,2.718431236889383,0.1810924389708418,0.2615934746118315,1.9143010025283327,0.9722091467890474,0.02779085321095265,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,18,7,1,4.297771920483073,2.5908435780826937,0.16318901909095918,0.1980355516939661,6.651836551479599,0.9999999999855271,1.447286734901354e-11,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,18,10,1,3.06398575041432,2.337052776749613,0.2631319000892259,0.206059324680424,2.1750539480452518,0.985186963048547,0.014813036951452974,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-03,39,Wimbledon,1st Round,Khachanov K.,Karatsev A.,21,16,1,3.9790036246298506,2.80927349989355,0.17620221066781885,0.21728814557637252,4.1813063403608925,0.999985508047356,1.4491952644024586e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,28,25,1,2.8966168570759097,3.314443070350033,0.19349918674538208,0.1648576381824862,-1.6436611352848158,0.050123109060674846,0.9498768909393251,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,29,28,1,3.1719621521821657,2.692217584367682,0.19341637477844975,0.1940338841993273,1.751090357717498,0.9600348265633526,0.039965173436647405,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,25,22,1,2.2713866980002364,2.8486456823752384,0.5574628732833234,0.19553708196626404,-0.9771432423392487,0.16424912116305249,0.8357508788369475,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,29,23,1,2.0768241063146022,1.899595261204093,0.2150010043691053,0.6055776762381427,0.27579462740516003,0.6086470947744876,0.39135290522551236,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,22,17,1,3.619131029669244,2.0486204303301556,0.23671879671743656,0.25517903139002845,4.512065033137799,0.9999967900252025,3.2099747975244952e-6,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,19,10,1,3.5722855631299764,2.3235954586116874,0.2282568396001134,0.20815627457405292,4.042143327345785,0.9999735175798665,2.6482420133477902e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,28,27,1,2.994202404990135,3.2709020796679664,0.2300949878023269,0.17944190422425918,-0.9482741640376011,0.17149494998405654,0.8285050500159434,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,39,3.2,1.36
2024-07-03,39,Wimbledon,2nd Round,Fognini F.,Ruud C.,25,19,1,2.4569991599336243,4.183706290232878,0.2589532459515493,0.16289871189477778,-5.644136687693692,8.300607295267635e-9,0.9999999916993927,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,39,4.5,1.2
2024-07-03,39,Wimbledon,2nd Round,Tiafoe F.,Coric B.,19,10,1,3.2022492203183077,2.6151116601045072,0.17539120003273032,0.20876038206072417,2.1533762051131777,0.9843554379466691,0.015644562053330868,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-03,39,Wimbledon,2nd Round,Nakashima B.,Thompson J.,18,7,1,2.68749947761325,2.7697266305710087,0.21577932094417215,0.17911465123245038,-0.2932147695410096,0.3846789977614174,0.6153210022385827,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-03,39,Wimbledon,2nd Round,Humbert U.,Van De Zandschulp B.,19,10,1,3.609086299853708,2.5117438234445046,0.17213800874073212,0.1888251563521562,4.2946790871748295,0.9999912526894207,8.747310579315659e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Medvedev D.,Muller A.,26,22,1,4.995939526804987,2.3416784326509115,0.16695524534243697,0.22702402495647056,9.41879207717058,1,0,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,39,1.02,21
2024-07-03,39,Wimbledon,2nd Round,Alcaraz C.,Vukic A.,19,10,1,5.477436102245093,2.067237753605633,0.18127509828924268,0.20920603575650468,12.319310052699336,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,39,1.03,17
2024-07-03,39,Wimbledon,2nd Round,Bautista Agut R.,Sonego L.,21,16,1,2.8425981379016223,2.7187134682896295,0.1932307069176309,0.18420287409835623,0.4640532608706313,0.6786952064663571,0.32130479353364294,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-03,39,Wimbledon,2nd Round,Bublik A.,Cazaux A.,19,14,1,2.947897812146844,2.997049243384071,0.17062327495042257,0.3681399135327287,-0.12113493646668348,0.4517920788094232,0.5482079211905768,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-03,39,Wimbledon,2nd Round,Paul T.,Virtanen O.,28,25,1,4.0820190701912775,-3.3900170745933487,0.16063932325950497,2.05921573654641,3.6175926220414163,0.9998513220328061,1.486779671938665e-4,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-03,39,Wimbledon,2nd Round,Kecmanovic M.,Griekspoor T.,24,23,1,2.692587299037678,3.383356412858895,0.17562220747354873,0.1788092564373768,-2.7561197498529473,0.002924578912727172,0.9970754210872729,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,39,2.5,1.53
2024-07-03,39,Wimbledon,2nd Round,Struff J.L.,Zhang Zh.,25,22,1,3.7530936076602983,2.8006603927776537,0.19192558313962296,0.18653420881928465,3.558653646501166,0.9998136196467979,1.863803532020647e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Sinner J.,Berrettini M.,23,24,1,5.785768414457393,3.6699906271678304,0.18665158339998175,0.255698667550209,6.683308462282812,0.9999999999883197,1.1680323375173884e-11,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-04,39,Wimbledon,2nd Round,De Minaur A.,Munar J.,19,9,1,4.227474503584845,2.476962822947795,0.1564902064950064,0.1955761880174539,6.98868427093055,0.9999999999986127,1.3873346915715956e-12,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Fils A.,Hurkacz H.,21,22,1,3.1179228442864857,4.3190971140583105,0.18321980982986383,0.17233237201255416,-4.775448390604707,8.96536368590488e-7,0.9999991034636314,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Grandslams,39,3.75,1.29
2024-07-04,39,Wimbledon,2nd Round,Comesana F.,Walton A.,27,25,1,-3.31543703189384,1.1904635139118351,2.11860096434591,0.6077955230058278,-2.044362787470233,0.020458860338388268,0.9795411396616117,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,39,2.75,1.44
2024-07-04,39,Wimbledon,2nd Round,Shelton B.,Harris L.,30,28,1,3.1609985939500613,2.0626051819389524,0.1748273641003727,0.3218158847961185,2.9991269007242427,0.9986462274531837,0.0013537725468163453,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Dimitrov G.,Shang J.,29,24,1,4.5906923605142635,2.3342770376030955,0.17140735935164975,0.26419355986371396,7.164894351419824,0.9999999999996108,3.892441924335799e-13,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-04,39,Wimbledon,2nd Round,Shapovalov D.,Altmaier D.,26,26,1,3.121450067748213,2.16187131993244,0.21140641014543868,0.19913147334340953,3.304063149592945,0.9995235281798098,4.7647182019017187e-4,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-04,39,Wimbledon,2nd Round,Popyrin A.,Etcheverry T.,25,23,1,2.937520751652576,3.248895443914253,0.19174973026324676,0.17306550172800844,-1.2054702773103019,0.11401090279299254,0.8859890972070075,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Musetti L.,Darderi L.,28,25,1,3.2298479016399875,3.1978144375721635,0.16624328717369585,0.24341082285712415,0.10867505161438096,0.5432698847198585,0.4567301152801415,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-04,39,Wimbledon,2nd Round,Safiullin R.,Machac T.,23,16,1,2.8966168570759097,3.619131029669244,0.19349918674538208,0.23671879671743656,-2.363155531245307,0.009060031612010747,0.9909399683879893,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-04,39,Wimbledon,2nd Round,Djokovic N.,Fearnley J.,24,19,1,5.847779202898299,-2.177046495835076,0.21770876334571693,2.7097062854947533,2.9519987745682554,0.9984213790807749,0.0015786209192251155,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Tabilo A.,Cobolli F.,28,28,1,3.5722855631299764,2.934770603671677,0.2282568396001134,0.22491455019222792,1.98944108602212,0.9766737307568366,0.02332626924316339,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Monfils G.,Wawrinka S.,20,16,1,3.5678162138546874,3.078504800863977,0.2079665699938787,0.2087594962391691,1.6605382765469001,0.9515968928313606,0.04840310716863938,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Halys Q.,Khachanov K.,25,22,1,3.06398575041432,3.9790036246298506,0.2631319000892259,0.17620221066781885,-2.8894172071223436,0.0019297831325476712,0.9980702168674523,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Rune H.,Seyboth Wild T.,21,13,1,3.671210792610061,2.662566194206944,0.1696883563637725,0.24684161199659155,3.3672985856412776,0.9996204577363463,3.7954226365366495e-4,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-04,39,Wimbledon,2nd Round,Fritz T.,Rinderknech A.,21,17,1,4.297771920483073,2.0768241063146022,0.16318901909095918,0.2150010043691053,8.228211198040482,0.9999999999999999,1.1102230246251565e-16,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,39,1.07,9
2024-07-04,39,Wimbledon,2nd Round,Pouille L.,Kokkinakis T.,14,13,1,2.2713866980002364,2.994202404990135,0.5574628732833234,0.2300949878023269,-1.1985352761085386,0.11535434918644111,0.884645650813559,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Norrie C.,Draper J.,20,16,1,3.327484737877584,4.080735402702426,0.1810924389708418,0.20095592063498605,-2.784517728196153,0.0026803695242045137,0.9973196304757955,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,39,3.4,1.33
2024-07-04,39,Wimbledon,2nd Round,Ruusuvuori E.,Tsitsipas S.,23,21,1,3.1719621521821657,4.4477018046965435,0.19341637477844975,0.16507475189741355,-5.017017962838844,2.623983139100665e-7,0.9999997376016861,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-04,39,Wimbledon,2nd Round,Mpetshi G.,Nishioka Y.,18,7,1,2.326859127261395,2.5247926413323265,0.39269887897382616,0.2105920063261686,-0.44419321355495,0.328451449180712,0.671548550819288,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-04,39,Wimbledon,2nd Round,Zverev A.,Giron M.,18,7,1,4.478708989863264,2.94281660214887,0.1545712663060363,0.16994629423466495,6.685758762192166,0.9999999999885134,1.1486589457376795e-11,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-05,39,Wimbledon,3rd Round,Paul T.,Bublik A.,18,9,1,4.0820190701912775,2.947897812146844,0.16063932325950497,0.17062327495042257,4.8395493813193635,0.9999993493307269,6.506692731278463e-7,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-05,39,Wimbledon,3rd Round,Alcaraz C.,Tiafoe F.,28,23,1,5.477436102245093,3.2022492203183077,0.18127509828924268,0.17539120003273032,9.020090816243073,1,0,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,39,1.06,10
2024-07-05,39,Wimbledon,3rd Round,Dimitrov G.,Monfils G.,18,10,1,4.5906923605142635,3.5678162138546874,0.17140735935164975,0.2079665699938787,3.795450254228122,0.99992631212759,7.368787241002206e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,39,1.3,3.5
2024-07-05,39,Wimbledon,3rd Round,Sinner J.,Kecmanovic M.,18,7,1,5.785768414457393,2.692587299037678,0.18665158339998175,0.17562220747354873,12.069304765917646,1,0,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-06,39,Wimbledon,3rd Round,De Minaur A.,Pouille L.,0,0,1,4.227474503584845,2.2713866980002364,0.1564902064950064,0.5574628732833234,3.378324289930168,0.9996353548890982,3.6464511090184004e-4,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-06,39,Wimbledon,3rd Round,Shelton B.,Shapovalov D.,28,21,1,3.1609985939500613,3.121450067748213,0.1748273641003727,0.21140641014543868,0.14416374389685546,0.5573144149988289,0.44268558500117106,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-06,39,Wimbledon,3rd Round,Humbert U.,Nakashima B.,26,22,1,3.609086299853708,2.68749947761325,0.17213800874073212,0.21577932094417215,3.338727486248303,0.9995791845694783,4.208154305217482e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Zverev A.,Norrie C.,19,14,1,4.478708989863264,3.327484737877584,0.1545712663060363,0.1810924389708418,4.8352525106309105,0.9999993351163727,6.648836272660219e-7,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-06,39,Wimbledon,3rd Round,Fils A.,Safiullin R.,23,22,1,3.1179228442864857,2.8966168570759097,0.18321980982986383,0.19349918674538208,0.8304797018257146,0.7968661902329318,0.20313380976706819,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Mpetshi G.,Ruusuvuori E.,23,18,1,2.326859127261395,3.1719621521821657,0.39269887897382616,0.19341637477844975,-1.930574777083705,0.026767829788548303,0.9732321702114517,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Bautista Agut R.,Fognini F.,28,29,1,2.8425981379016223,2.4569991599336243,0.1932307069176309,0.2589532459515493,1.1934280860480893,0.8836491195770143,0.11635088042298569,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-06,39,Wimbledon,3rd Round,Musetti L.,Comesana F.,25,18,1,3.2298479016399875,-3.31543703189384,0.16624328717369585,2.11860096434591,3.0799697540850524,0.9989648919134064,0.0010351080865935725,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-06,39,Wimbledon,3rd Round,Rune H.,Halys Q.,26,24,1,3.671210792610061,3.06398575041432,0.1696883563637725,0.2631319000892259,1.9393873427243709,0.9737729047063484,0.026227095293651637,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-06,39,Wimbledon,3rd Round,Medvedev D.,Struff J.L.,23,16,1,4.995939526804987,3.7530936076602983,0.16695524534243697,0.19192558313962296,4.885773439964194,0.999999484881934,5.151180659801469e-7,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-06,39,Wimbledon,3rd Round,Djokovic N.,Popyrin A.,23,19,1,5.847779202898299,2.937520751652576,0.21770876334571693,0.19174973026324676,10.0314942438519,1,0,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-06,39,Wimbledon,3rd Round,Fritz T.,Tabilo A.,20,14,1,4.297771920483073,3.5722855631299764,0.16318901909095918,0.2282568396001134,2.5855565879814164,0.995138904380297,0.004861095619703049,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-07,39,Wimbledon,4th Round,Alcaraz C.,Humbert U.,20,18,1,5.477436102245093,3.609086299853708,0.18127509828924268,0.17213800874073212,7.473868265542232,0.999999999999961,3.8968828164342995e-14,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-07,39,Wimbledon,4th Round,Sinner J.,Shelton B.,19,12,1,5.785768414457393,3.1609985939500613,0.18665158339998175,0.1748273641003727,10.263393777970725,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-07,39,Wimbledon,4th Round,Medvedev D.,Dimitrov G.,5,3,1,4.995939526804987,4.5906923605142635,0.16695524534243697,0.17140735935164975,1.6936163357342051,0.9548308940830159,0.04516910591698409,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-07,39,Wimbledon,4th Round,Paul T.,Bautista Agut R.,19,10,1,4.0820190701912775,2.8425981379016223,0.16063932325950497,0.1932307069176309,4.932372669748764,0.9999995938163236,4.0618367636025e-7,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-08,39,Wimbledon,4th Round,Musetti L.,Mpetshi G.,22,14,1,3.2298479016399875,2.326859127261395,0.16624328717369585,0.39269887897382616,2.1175155394131835,0.9828919410562107,0.017108058943789306,NA,NA,TRUE,FALSE,1,Grandslams,39,1.91,1.91
2024-07-08,39,Wimbledon,4th Round,De Minaur A.,Fils A.,22,15,1,4.227474503584845,3.1179228442864857,0.1564902064950064,0.18321980982986383,4.604833540103025,0.999997936020421,2.063979579025599e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
