idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
4609,2024-08-20,50,Winston-Salem Open at Wake Forest University,1st Round,Moutet C.,Mejia N.,1490.4599961501156,1500,0.4862742802186829,0.5137257197813171,1.2,4.5,0.7894736842105263,1,All_2024_R1
4638,2024-08-26,51,US Open,1st Round,Zverev A.,Marterer M.,1828.3739300090724,1403.7304729648554,0.9201542180024589,0.07984578199754111,1.03,17,0.9428729894620077,1,All_2024_R1
4639,2024-08-26,51,US Open,1st Round,Bautista Agut R.,Nardi L.,1521.4055189697474,1430.9777014727354,0.6272750474025016,0.3727249525974984,1.22,4.33,0.7801801801801801,1,All_2024_R1
4640,2024-08-26,51,US Open,1st Round,Comesana F.,Stricker D.,1459.5585402476797,1504.3194735071256,0.43593787679440477,0.5640621232055952,3.2,1.36,0.2982456140350877,1,All_2024_R1
4641,2024-08-26,51,US Open,1st Round,Humbert U.,Monteiro T.,1606.483797899098,1517.9536355826851,0.6247175253698902,0.3752824746301098,1.13,6,0.8415147265077139,1,All_2024_R1
4642,2024-08-26,51,US Open,1st Round,Krueger M.,Grenier H.,1471.0599173651908,1438.438989029942,0.5468078264562803,0.45319217354371966,1.8,2,0.5263157894736842,1,All_2024_R1
4643,2024-08-26,51,US Open,1st Round,Carballes Baena R.,Choinski J.,1504.1043323893198,1461.9871167894844,0.5603163840241773,0.43968361597582273,1.5,2.63,0.6368038740920097,1,All_2024_R1
4644,2024-08-26,51,US Open,1st Round,Shang J.,Bublik A.,1596.4713034907033,1573.4508964004558,0.5330806336080045,0.4669193663919955,1.67,2.2,0.5684754521963824,1,All_2024_R1
4645,2024-08-26,51,US Open,1st Round,Shelton B.,Thiem D.,1625.937368380964,1427.255660899161,0.7583590201753713,0.24164097982462873,1.07,9,0.893743793445879,1,All_2024_R1
4646,2024-08-26,51,US Open,1st Round,Berrettini M.,Ramos-Vinolas A.,1708.3106546984823,1381.4582930441848,0.8677848664711829,0.13221513352881709,1.01,26,0.9626064420584968,1,All_2024_R1
4647,2024-08-26,51,US Open,1st Round,Ruud C.,Bu Y.,1735.4791932814162,1488.7710061397086,0.8053645146898898,0.1946354853101102,1.25,4,0.7619047619047619,1,All_2024_R1
4648,2024-08-26,51,US Open,1st Round,Popyrin A.,Kwon S.W.,1625.8342123629259,1478.6613689989845,0.6999783963664866,0.3000216036335134,1.1,7,0.8641975308641975,1,All_2024_R1
4649,2024-08-26,51,US Open,1st Round,Martinez P.,Kasnikowski M.,1495.7826364797506,1500,0.4939310240900879,0.5060689759099122,1.8,2,0.5263157894736842,1,All_2024_R1
4650,2024-08-26,51,US Open,1st Round,Rublev A.,Seyboth Wild T.,1707.381772093628,1552.722466239386,0.7089501241992986,0.2910498758007014,1.08,8,0.8810572687224669,1,All_2024_R1
4651,2024-08-26,51,US Open,1st Round,Fritz T.,Ugo Carabelli C.,1730.0346659370703,1447.9865403569254,0.8352909500635567,0.1647090499364433,1.01,29,0.9663445518160613,1,All_2024_R1
4652,2024-08-26,51,US Open,1st Round,Musetti L.,Opelka R.,1676.9612612432495,1488.502474576639,0.7474118324178733,0.25258816758212665,1.44,2.75,0.6563245823389022,1,All_2024_R1
4653,2024-08-26,51,US Open,1st Round,Cerundolo F.,Ofner S.,1589.3589482620055,1486.7348252724644,0.6435376569138272,0.35646234308617275,1.36,3.2,0.7017543859649122,1,All_2024_R1
4654,2024-08-26,51,US Open,1st Round,Etcheverry T.,Mpetshi G.,1538.5193196658477,1549.859992248792,0.4836852539453096,0.5163147460546904,1.62,2.3,0.586734693877551,1,All_2024_R1
4655,2024-08-26,51,US Open,1st Round,Muller A.,Walton A.,1485.8051555371928,1424.11877103954,0.5878526459410095,0.4121473540589905,1.5,2.63,0.6368038740920097,1,All_2024_R1
4656,2024-08-26,51,US Open,1st Round,Monfils G.,Schwartzman D.,1634.7756058192642,1386.159576541193,0.8070802657038528,0.19291973429614717,1.2,4.5,0.7894736842105263,1,All_2024_R1
4657,2024-08-26,51,US Open,1st Round,Dimitrov G.,Jacquet K.,1763.5698535983386,1500,0.8201302276340984,0.17986977236590163,1.05,11,0.9128630705394192,1,All_2024_R1
4658,2024-08-26,51,US Open,1st Round,Shevchenko A.,Koepfer D.,1489.8904066084708,1519.7774474146925,0.45709486781320147,0.5429051321867986,2.38,1.57,0.39746835443037976,1,All_2024_R1
4659,2024-08-26,51,US Open,1st Round,Rinderknech A.,Eubanks C.,1515.6966973478056,1481.8140830516002,0.5486070062537562,0.45139299374624375,1.67,2.2,0.5684754521963824,1,All_2024_R1
4660,2024-08-26,51,US Open,1st Round,Hijikata R.,Davidovich Fokina A.,1465.093156335861,1554.439778711998,0.37418124643207146,0.6258187535679285,3.4,1.33,0.28118393234672306,1,All_2024_R1
4661,2024-08-26,51,US Open,1st Round,Nakashima B.,Rune H.,1562.1620512392776,1736.660109764014,0.2680592419769086,0.7319407580230914,2.5,1.53,0.3796526054590571,1,All_2024_R1
4662,2024-08-26,51,US Open,1st Round,Baez S.,Darderi L.,1563.2686933119292,1561.173573623046,0.503015083055766,0.49698491694423397,1.73,2.1,0.5483028720626633,1,All_2024_R1
4663,2024-08-27,51,US Open,1st Round,Tiafoe F.,Kovacevic A.,1650.725216194386,1441.1132836179656,0.7697009317664634,0.23029906823353663,1.14,5.5,0.8283132530120482,1,All_2024_R1
4664,2024-08-27,51,US Open,1st Round,Djere L.,Struff J.L.,1449.4485560462035,1695.004672079757,0.1956771508475843,0.8043228491524157,4.33,1.22,0.2198198198198198,1,All_2024_R1
4665,2024-08-27,51,US Open,1st Round,Cazaux A.,Carreno Busta P.,1464.7429937785644,1561.5647266807275,0.3641606786010528,0.6358393213989473,2.38,1.57,0.39746835443037976,1,All_2024_R1
4666,2024-08-27,51,US Open,1st Round,Griekspoor T.,Nagal S.,1571.5479430842283,1439.40634578494,0.6814987853739941,0.3185012146260059,1.2,4.5,0.7894736842105263,1,All_2024_R1
4667,2024-08-27,51,US Open,1st Round,Djokovic N.,Albot R.,1894.1007858566513,1421.134334344574,0.9383479155256003,0.06165208447439974,1.01,29,0.9663445518160613,1,All_2024_R1
4668,2024-08-27,51,US Open,1st Round,Hurkacz H.,Skatov T.,1793.326305785431,1498.3766103643081,0.8452559382886947,0.15474406171130528,1.14,5.5,0.8283132530120482,1,All_2024_R1
4669,2024-08-27,51,US Open,1st Round,Goffin D.,Tabilo A.,1494.1784196069818,1642.0078921640913,0.29922840058023725,0.7007715994197627,2.2,1.67,0.43152454780361754,1,All_2024_R1
4670,2024-08-27,51,US Open,1st Round,Thompson J.,Lestienne C.,1641.1092481929866,1345.923408844835,0.8454336560594246,0.15456634394057545,1.13,6,0.8415147265077139,1,All_2024_R1
4671,2024-08-27,51,US Open,1st Round,Navone M.,Altmaier D.,1485.144032046844,1430.842282822142,0.5775163475261337,0.4224836524738663,2.38,1.57,0.39746835443037976,1,All_2024_R1
4672,2024-08-27,51,US Open,1st Round,Kokkinakis T.,Tsitsipas S.,1561.5195792758334,1701.866585862972,0.30833768011999174,0.6916623198800083,3.2,1.36,0.2982456140350877,1,All_2024_R1
4673,2024-08-27,51,US Open,1st Round,Schoolkate T.,Daniel T.,1473.841114996655,1373.7099202180725,0.6402389698374947,0.35976103016250527,2.38,1.57,0.39746835443037976,1,All_2024_R1
4674,2024-08-27,51,US Open,1st Round,Mensik J.,Auger-Aliassime F.,1588.242723222415,1614.3265497114949,0.46253272204575896,0.5374672779542411,4,1.25,0.23809523809523808,1,All_2024_R1
4675,2024-08-27,51,US Open,1st Round,Virtanen O.,Halys Q.,1451.677475147573,1552.4216702271558,0.35894865376927615,0.6410513462307239,2,1.8,0.47368421052631576,1,All_2024_R1
4676,2024-08-27,51,US Open,1st Round,Machac T.,Fognini F.,1568.9254880920432,1551.5486863513718,0.524986397341527,0.47501360265847303,1.2,4.5,0.7894736842105263,1,All_2024_R1
4677,2024-08-27,51,US Open,1st Round,Evans D.,Khachanov K.,1359.634751274433,1600.831407279011,0.1996569888205751,0.800343011179425,4.33,1.22,0.2198198198198198,1,All_2024_R1
4678,2024-08-27,51,US Open,1st Round,Michelsen A.,Spizzirri E.,1555.3082778922094,1482.4038342109204,0.6034046910209373,0.3965953089790627,1.22,4.33,0.7801801801801801,1,All_2024_R1
4679,2024-08-27,51,US Open,1st Round,Mannarino A.,Coric B.,1408.6017744701296,1481.8566710636976,0.39611263832840815,0.6038873616715918,3.75,1.29,0.25595238095238093,1,All_2024_R1
4680,2024-08-27,51,US Open,1st Round,Safiullin R.,Forbes M.,1462.0712047953452,1500,0.44563188407414667,0.5543681159258533,1.01,34,0.9711510996858042,1,All_2024_R1
4681,2024-08-27,51,US Open,1st Round,Sinner J.,Mcdonald M.,1989.1394268648262,1453.2162729887216,0.9562706577136398,0.04372934228636016,1.01,23,0.9579341940857976,1,All_2024_R1
4682,2024-08-27,51,US Open,1st Round,Arnaldi M.,Svajda Z.,1571.770058164379,1446.4375139970964,0.6729311054459379,0.3270688945540621,1.3,3.5,0.7291666666666667,1,All_2024_R1
4683,2024-08-27,51,US Open,1st Round,Borges N.,Coria F.,1554.2178785706483,1398.011448753511,0.7107843534625851,0.28921564653741494,1.11,6.5,0.8541392904073586,1,All_2024_R1
4684,2024-08-27,51,US Open,1st Round,Diaz Acosta F.,Gaston H.,1503.297772844199,1476.9401842909078,0.5378590177779137,0.4621409822220863,2.38,1.57,0.39746835443037976,1,All_2024_R1
4685,2024-08-27,51,US Open,1st Round,De Minaur A.,Giron M.,1784.4507507452238,1553.7159211333799,0.7905454612948994,0.20945453870510056,1.29,3.75,0.744047619047619,1,All_2024_R1
4686,2024-08-27,51,US Open,1st Round,Fils A.,Tien L.,1598.7437060689606,1525.7906533011333,0.603471651236597,0.39652834876340304,1.3,3.75,0.7425742574257426,1,All_2024_R1
4687,2024-08-27,51,US Open,1st Round,Medvedev D.,Lajovic D.,1803.7742189671033,1570.083813600545,0.7933487153522935,0.20665128464770655,1.04,13,0.9259259259259259,1,All_2024_R1
4688,2024-08-27,51,US Open,1st Round,Van De Zandschulp B.,Shapovalov D.,1461.7073784818765,1538.7317625754054,0.3909339742636573,0.6090660257363427,3.5,1.3,0.27083333333333337,1,All_2024_R1
4689,2024-08-27,51,US Open,1st Round,Purcell M.,Vukic A.,1469.743616417431,1512.5689566866133,0.4386796207230339,0.5613203792769661,2.2,1.67,0.43152454780361754,1,All_2024_R1
4690,2024-08-27,51,US Open,1st Round,Korda S.,Moutet C.,1715.059696954497,1488.7467608584936,0.786299453196067,0.21370054680393302,1.22,4.33,0.7801801801801801,1,All_2024_R1
4691,2024-08-27,51,US Open,1st Round,Cobolli F.,Duckworth J.,1610.8049347279084,1504.2372043608075,0.6487281134717301,0.3512718865282699,1.3,3.5,0.7291666666666667,1,All_2024_R1
4692,2024-08-27,51,US Open,1st Round,Marozsan F.,Medjedovic H.,1533.6613712238416,1491.8174909157428,0.5599287105020511,0.44007128949794894,1.73,2.1,0.5483028720626633,1,All_2024_R1
4693,2024-08-27,51,US Open,1st Round,Diallo G.,Munar J.,1414.8419499540116,1422.3877573220998,0.4891424173830299,0.5108575826169701,1.91,1.91,NA,1,All_2024_R1
4694,2024-08-27,51,US Open,1st Round,Bergs Z.,Kotov P.,1467.1384090664305,1557.3548627084679,0.3730094642798694,0.6269905357201306,1.8,2,0.5263157894736842,1,All_2024_R1
4695,2024-08-27,51,US Open,1st Round,O Connell C.,Jarry N.,1488.1891486990155,1567.0384217119183,0.38843559346682893,0.6115644065331711,2.75,1.44,0.3436754176610979,1,All_2024_R1
4696,2024-08-28,51,US Open,1st Round,Bellucci M.,Wawrinka S.,1464.576140484256,1459.8372886471861,0.5068193331228209,0.4931806668771791,1.4,3,0.6818181818181818,1,All_2024_R1
4697,2024-08-28,51,US Open,1st Round,Alcaraz C.,Tu L.,1929.0131488192646,1433.1830920140715,0.9455367834869642,0.05446321651303576,1,51,0.9807692307692308,1,All_2024_R1
4698,2024-08-28,51,US Open,1st Round,Paul T.,Sonego L.,1744.1793012460882,1594.7213046660315,0.7027336462135275,0.2972663537864725,1.22,4.33,0.7801801801801801,1,All_2024_R1
4757,2024-09-18,52,Chengdu Open,1st Round,Klein L.,Walton A.,1482.5631226874443,1410.9300557096524,0.6016519689641363,0.3983480310358637,1.73,2.1,0.5483028720626633,1,All_2024_R1
4758,2024-09-18,52,Chengdu Open,1st Round,Daniel T.,Sonego L.,1362.1975672528724,1585.2087813448645,0.21691159127047738,0.7830884087295227,3.5,1.3,0.27083333333333337,1,All_2024_R1
4759,2024-09-18,52,Chengdu Open,1st Round,Mpetshi G.,Sun F.,1533.337920375042,1500,0.547830419052904,0.45216958094709603,1.17,5,0.8103727714748785,1,All_2024_R1
4760,2024-09-18,53,Hangzhou Open,1st Round,Marozsan F.,Nardi L.,1541.9626019337386,1419.0505029896153,0.6698571225398189,0.3301428774601811,1.5,2.63,0.6368038740920097,1,All_2024_R1
4761,2024-09-18,53,Hangzhou Open,1st Round,Kukushkin M.,Darderi L.,1483.0195360303753,1545.2700562808304,0.4113607864658385,0.5886392135341615,2.2,1.67,0.43152454780361754,1,All_2024_R1
4762,2024-09-18,53,Hangzhou Open,1st Round,Cilic M.,Svajda Z.,1459.9334587879903,1435.9713093713665,0.5344297320484277,0.4655702679515723,1.73,2.1,0.5483028720626633,1,All_2024_R1
4763,2024-09-19,52,Chengdu Open,1st Round,Vukic A.,Coric B.,1494.6067045497505,1462.5322754902068,0.5460281291948803,0.4539718708051197,1.91,1.91,NA,1,All_2024_R1
4764,2024-09-19,52,Chengdu Open,1st Round,Kachmazov A.,Kovacevic A.,1485.7379081556915,1433.7437134344925,0.5742720335512067,0.4257279664487933,2.63,1.5,0.36319612590799033,1,All_2024_R1
4765,2024-09-19,52,Chengdu Open,1st Round,Shang J.,Nishikori K.,1612.940226189609,1541.6105511369378,0.6012333251006586,0.39876667489934137,1.57,2.38,0.6025316455696202,1,All_2024_R1
4766,2024-09-19,52,Chengdu Open,1st Round,Hanfmann Y.,Mochizuki S.,1512.84711337204,1435.3715817696625,0.6096842112327879,0.39031578876721207,1.5,2.63,0.6368038740920097,1,All_2024_R1
4767,2024-09-19,52,Chengdu Open,1st Round,O Connell C.,Kotov P.,1520.5019502537307,1537.2911655654236,0.475857166280447,0.5241428337195531,1.67,2.2,0.5684754521963824,1,All_2024_R1
4768,2024-09-19,52,Chengdu Open,1st Round,Safiullin R.,Fognini F.,1468.395785669479,1536.3482510663007,0.4034366812797927,0.5965633187202073,1.2,4.5,0.7894736842105263,1,All_2024_R1
4769,2024-09-19,52,Chengdu Open,1st Round,Gomez F.,Muller A.,1481.761188333199,1494.869258786794,0.48114491553573085,0.5188550844642692,3.2,1.36,0.2982456140350877,1,All_2024_R1
4770,2024-09-19,52,Chengdu Open,1st Round,Mannarino A.,Atmane T.,1415.9234690285302,1447.0370403586874,0.45534328366756943,0.5446567163324305,2,1.8,0.47368421052631576,1,All_2024_R1
4771,2024-09-19,53,Hangzhou Open,1st Round,Nishioka Y.,Marterer M.,1573.8083344329802,1401.175407940934,0.7298289683498743,0.2701710316501257,1.36,3.2,0.7017543859649122,1,All_2024_R1
4772,2024-09-19,53,Hangzhou Open,1st Round,Hijikata R.,Dzumhur D.,1479.903134998068,1510.0638467935214,0.456703950137297,0.5432960498627031,1.73,2.1,0.5483028720626633,1,All_2024_R1
4773,2024-09-19,53,Hangzhou Open,1st Round,Bu Y.,Gaston H.,1482.542670609785,1462.151672859801,0.5293113578901211,0.47068864210987893,1.44,2.75,0.6563245823389022,1,All_2024_R1
4774,2024-09-19,53,Hangzhou Open,1st Round,Shevchenko A.,Trungelliti M.,1507.2633708384483,1507.8419342983932,0.49916738102073605,0.500832618979264,1.73,2.1,0.5483028720626633,1,All_2024_R1
4775,2024-09-19,53,Hangzhou Open,1st Round,Carballes Baena R.,Moutet C.,1506.3678086391358,1481.9083433607677,0.5351419628591083,0.4648580371408917,2.3,1.62,0.413265306122449,1,All_2024_R1
4776,2024-09-19,53,Hangzhou Open,1st Round,Uchiyama Y.,Mccabe J.,1500,1457.2970524157952,0.5611468837932067,0.43885311620679335,1.4,3,0.6818181818181818,1,All_2024_R1
4777,2024-09-19,53,Hangzhou Open,1st Round,Bellucci M.,Karatsev A.,1465.6171879502554,1516.946766418873,0.42666358623117057,0.5733364137688295,1.73,2.1,0.5483028720626633,1,All_2024_R1
4778,2024-09-19,53,Hangzhou Open,1st Round,Zhang Zh.,Yevseyev D.,1600.9078033326741,1488.1504680773019,0.6568038788390674,0.34319612116093257,1.14,5.5,0.8283132530120482,1,All_2024_R1
4808,2024-09-25,55,Japan Open Tennis Championships,1st Round,Navone M.,Darderi L.,1477.618377787497,1526.4336014477374,0.43020789055244946,0.5697921094475505,2.3,1.62,0.413265306122449,1,All_2024_R1
4809,2024-09-25,55,Japan Open Tennis Championships,1st Round,Berrettini M.,Van De Zandschulp B.,1697.588353967912,1502.215566623906,0.7548513663011431,0.24514863369885687,1.25,4,0.7619047619047619,1,All_2024_R1
4810,2024-09-25,55,Japan Open Tennis Championships,1st Round,Hurkacz H.,Giron M.,1775.68459423214,1547.0133758948166,0.7885716909718237,0.21142830902817633,1.36,3.2,0.7017543859649122,1,All_2024_R1
4811,2024-09-25,55,Japan Open Tennis Championships,1st Round,Humbert U.,Mochizuki S.,1596.3385474698073,1422.8814765291118,0.7307633941629826,0.26923660583701736,1.2,4.5,0.7894736842105263,1,All_2024_R1
4812,2024-09-26,54,China Open,1st Round,Mannarino A.,Sonego L.,1444.633750507126,1560.1499522655197,0.3396252416206689,0.6603747583793311,2.5,1.53,0.3796526054590571,1,All_2024_R1
4813,2024-09-26,54,China Open,1st Round,Kotov P.,Zhou Y.,1520.518594886398,1457.975610319208,0.5890468150174933,0.41095318498250666,1.17,5,0.8103727714748785,1,All_2024_R1
4814,2024-09-26,54,China Open,1st Round,Sinner J.,Jarry N.,2022.8067687931825,1542.7652692560616,0.9406623923720121,0.0593376076279879,1.05,11,0.9128630705394192,1,All_2024_R1
4815,2024-09-26,54,China Open,1st Round,Griekspoor T.,Kecmanovic M.,1573.807260980507,1495.9932780000256,0.6101477436559873,0.38985225634401266,1.8,2,0.5263157894736842,1,All_2024_R1
4816,2024-09-26,54,China Open,1st Round,Lehecka J.,Martinez P.,1672.568398486276,1502.9191460571597,0.7264290071111652,0.2735709928888348,1.3,3.5,0.7291666666666667,1,All_2024_R1
4817,2024-09-26,54,China Open,1st Round,Cobolli F.,Bublik A.,1623.8924290767181,1558.6763158566912,0.5927665713084168,0.4072334286915832,1.91,1.91,NA,1,All_2024_R1
4818,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishioka Y.,Auger-Aliassime F.,1561.6502885496245,1597.127596816959,0.44912076303782555,0.5508792369621744,3.2,1.36,0.2982456140350877,1,All_2024_R1
4819,2024-09-26,55,Japan Open Tennis Championships,1st Round,Draper J.,Bellucci M.,1718.036786559609,1473.6026273392076,0.8033043626445795,0.1966956373554205,1.33,3.4,0.7188160676532769,1,All_2024_R1
4820,2024-09-26,55,Japan Open Tennis Championships,1st Round,Paul T.,Arnaldi M.,1752.0235304800556,1581.0525590302977,0.7279384212895328,0.2720615787104672,1.33,3.4,0.7188160676532769,1,All_2024_R1
4821,2024-09-26,55,Japan Open Tennis Championships,1st Round,Machac T.,Popyrin A.,1605.8684392594332,1655.9223253827947,0.4284609200618036,0.5715390799381964,2.38,1.57,0.39746835443037976,1,All_2024_R1
4822,2024-09-26,55,Japan Open Tennis Championships,1st Round,Michelsen A.,Tsitsipas S.,1565.4156421860991,1679.7333916268117,0.3411742220388649,0.6588257779611351,2.5,1.53,0.3796526054590571,1,All_2024_R1
4823,2024-09-26,55,Japan Open Tennis Championships,1st Round,Shelton B.,Opelka R.,1629.7682684361314,1480.419653214011,0.7026020961872125,0.2973979038127875,1.36,3.2,0.7017543859649122,1,All_2024_R1
4824,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nakashima B.,Tiafoe F.,1609.2898830009117,1678.0196550534233,0.4023602366873468,0.5976397633126532,2.1,1.73,0.4516971279373368,1,All_2024_R1
4825,2024-09-26,55,Japan Open Tennis Championships,1st Round,O Connell C.,Etcheverry T.,1527.2281938847655,1567.3341629473252,0.44253787340693385,0.5574621265930662,1.73,2.1,0.5483028720626633,1,All_2024_R1
4826,2024-09-26,55,Japan Open Tennis Championships,1st Round,Rune H.,Tabilo A.,1688.9532132994443,1619.583200982659,0.5985256873288644,0.40147431267113565,1.5,2.63,0.6368038740920097,1,All_2024_R1
4827,2024-09-26,55,Japan Open Tennis Championships,1st Round,Fils A.,Fritz T.,1587.8044664927727,1796.2218351143208,0.23152025971853604,0.7684797402814639,3.5,1.3,0.27083333333333337,1,All_2024_R1
4828,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishikori K.,Cilic M.,1528.850017540159,1555.7253487475953,0.4614002465515526,0.5385997534484475,1.62,2.3,0.586734693877551,1,All_2024_R1
4829,2024-09-26,55,Japan Open Tennis Championships,1st Round,Thompson J.,Ruud C.,1670.4567657325222,1747.1455337548907,0.3913940799717689,0.6086059200282311,2.2,1.67,0.43152454780361754,1,All_2024_R1
4830,2024-09-27,54,China Open,1st Round,Cerundolo F.,Mensik J.,1582.6721321713803,1598.48238104253,0.4772629150436013,0.5227370849563987,2,1.8,0.47368421052631576,1,All_2024_R1
4831,2024-09-27,54,China Open,1st Round,Safiullin R.,Wawrinka S.,1477.5350518187886,1444.0555073071164,0.5480323595867345,0.45196764041326554,1.4,3,0.6818181818181818,1,All_2024_R1
4832,2024-09-27,54,China Open,1st Round,Bu Y.,Shang J.,1521.7298412175473,1678.377066335829,0.28869430798149076,0.7113056920185092,3.5,1.3,0.27083333333333337,1,All_2024_R1
4833,2024-09-27,54,China Open,1st Round,Musetti L.,Bergs Z.,1681.1072110154075,1477.1177940044001,0.763913712321835,0.23608628767816497,1.62,2.3,0.586734693877551,1,All_2024_R1
4834,2024-09-27,54,China Open,1st Round,Medvedev D.,Monfils G.,1822.5157655352518,1629.4632863686393,0.7523712807164208,0.2476287192835792,1.2,4.5,0.7894736842105263,1,All_2024_R1
4835,2024-09-27,54,China Open,1st Round,Bautista Agut R.,Rinderknech A.,1521.829102010995,1521.992034872755,0.4997655207805343,0.5002344792194657,1.67,2.2,0.5684754521963824,1,All_2024_R1
4836,2024-09-27,54,China Open,1st Round,Khachanov K.,Carballes Baena R.,1555.7043913015536,1523.1711403604943,0.5466827514004816,0.4533172485995184,1.33,3.4,0.7188160676532769,1,All_2024_R1
4837,2024-09-27,54,China Open,1st Round,Alcaraz C.,Mpetshi G.,1900.9935204487074,1530.7739996585808,0.893894594578733,0.10610540542126701,1.06,10,0.9041591320072333,1,All_2024_R1
4838,2024-09-27,54,China Open,1st Round,Davidovich Fokina A.,Zhang Zh.,1534.4135785978244,1624.851204811679,0.37271175146305924,0.6272882485369408,2.2,1.67,0.43152454780361754,1,All_2024_R1
4839,2024-09-27,54,China Open,1st Round,Rublev A.,Carreno Busta P.,1725.0878018715005,1541.2178683959612,0.7423923946884147,0.25760760531158533,1.22,4.33,0.7801801801801801,1,All_2024_R1
4868,2024-10-02,56,Shanghai Masters,1st Round,Muller A.,Nardi L.,1478.2658960839374,1408.4859309108895,0.5990926167614494,0.4009073832385506,1.53,2.5,0.6203473945409429,1,All_2024_R1
4869,2024-10-02,56,Shanghai Masters,1st Round,Rinderknech A.,Opelka R.,1505.9845315377322,1470.902920292002,0.55031561466886,0.44968438533113997,1.91,1.91,NA,1,All_2024_R1
4870,2024-10-02,56,Shanghai Masters,1st Round,Wu Y.,Nagal S.,1487.1704052770353,1429.2143069169078,0.5826404326332656,0.4173595673667344,1.57,2.38,0.6025316455696202,1,All_2024_R1
4871,2024-10-02,56,Shanghai Masters,1st Round,Van De Zandschulp B.,Carreno Busta P.,1494.3708103455426,1532.9744250259905,0.44467242700300047,0.5553275729969995,2.38,1.57,0.39746835443037976,1,All_2024_R1
4872,2024-10-02,56,Shanghai Masters,1st Round,Monfils G.,Dzumhur D.,1621.5391673515646,1492.6783731979149,0.6773854861071145,0.32261451389288553,1.25,4,0.7619047619047619,1,All_2024_R1
4873,2024-10-02,56,Shanghai Masters,1st Round,Carballes Baena R.,Bautista Agut R.,1508.6649884053097,1528.0926884386192,0.47207039582751226,0.5279296041724877,2.75,1.44,0.3436754176610979,1,All_2024_R1
4874,2024-10-02,56,Shanghai Masters,1st Round,Cazaux A.,Cilic M.,1473.5929008830487,1538.490156637245,0.40767658123365796,0.592323418766342,2.5,1.53,0.3796526054590571,1,All_2024_R1
4875,2024-10-02,56,Shanghai Masters,1st Round,Fognini F.,Darderi L.,1517.258224867254,1508.2002539454159,0.5130325154384261,0.4869674845615739,2.1,1.73,0.4516971279373368,1,All_2024_R1
4876,2024-10-02,56,Shanghai Masters,1st Round,Shapovalov D.,Sonego L.,1519.2416497518425,1539.017959997381,0.4715702990012071,0.5284297009987928,1.5,2.63,0.6368038740920097,1,All_2024_R1
4877,2024-10-02,56,Shanghai Masters,1st Round,Vukic A.,Moutet C.,1492.7792964005503,1467.0328861722592,0.5369843885604412,0.4630156114395588,NA,NA,NA,1,All_2024_R1
4878,2024-10-02,56,Shanghai Masters,1st Round,Svajda Z.,Mannarino A.,1421.0730607969163,1462.2722585667077,0.4409859364189695,0.5590140635810306,2.1,1.73,0.4516971279373368,1,All_2024_R1
4879,2024-10-02,56,Shanghai Masters,1st Round,Shang J.,Wong C.,1655.615284191237,1449.2573769956502,0.7663637669304635,0.23363623306953651,1.22,4.33,0.7801801801801801,1,All_2024_R1
4880,2024-10-02,56,Shanghai Masters,1st Round,Davidovich Fokina A.,Diallo G.,1546.0650794664152,1449.9595524027623,0.6348841602243328,0.3651158397756672,1.73,2.1,0.5483028720626633,1,All_2024_R1
4881,2024-10-02,56,Shanghai Masters,1st Round,Daniel T.,Gerasimov E.,1376.2470098877504,1502.2033703620937,0.32627903078808884,0.6737209692119112,1.29,3.75,0.744047619047619,1,All_2024_R1
4882,2024-10-02,56,Shanghai Masters,1st Round,Seyboth Wild T.,Evans D.,1543.4088702137635,1403.2141236531563,0.6914753656694964,0.3085246343305036,2.5,1.53,0.3796526054590571,1,All_2024_R1
4883,2024-10-02,56,Shanghai Masters,1st Round,Nishikori K.,Navone M.,1558.6324795017774,1486.1057489100108,0.6028842500588538,0.3971157499411462,1.29,3.75,0.744047619047619,1,All_2024_R1
4884,2024-10-03,56,Shanghai Masters,1st Round,Kecmanovic M.,Hijikata R.,1483.5180057970172,1486.7118513583446,0.49540381622838603,0.504596183771614,1.53,2.5,0.6203473945409429,1,All_2024_R1
4885,2024-10-03,56,Shanghai Masters,1st Round,Munar J.,Gaston H.,1406.0403146783567,1447.089636312285,0.44119863164583634,0.5588013683541637,1.44,2.75,0.6563245823389022,1,All_2024_R1
4886,2024-10-03,56,Shanghai Masters,1st Round,Goffin D.,Duckworth J.,1516.1190526500748,1492.996503991903,0.5332269808528105,0.4667730191471895,1.44,2.75,0.6563245823389022,1,All_2024_R1
4887,2024-10-03,56,Shanghai Masters,1st Round,Berrettini M.,O Connell C.,1705.4331102462754,1530.9659611849868,0.7319058462583463,0.2680941537416537,1.36,3.2,0.7017543859649122,1,All_2024_R1
4888,2024-10-03,56,Shanghai Masters,1st Round,Mensik J.,Martinez P.,1581.7547943239254,1494.164874284717,0.6234477419694864,0.3765522580305136,1.4,3,0.6818181818181818,1,All_2024_R1
4889,2024-10-03,56,Shanghai Masters,1st Round,Griekspoor T.,Diaz Acosta F.,1581.8633568498951,1508.7260107678467,0.6037254845866656,0.39627451541333436,1.2,4.5,0.7894736842105263,1,All_2024_R1
