Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-06-02,32,4th Round,Alcaraz C.,Auger-Aliassime F.,3,21,3,0,Grand Slam,Clay,Outdoor,4.5,3.645599999999999,5.207999999999999,-1.5624000000000002,4.248551350536632,2.5808779367409733,0.24387712720939703,0.2370008123476386,0.8742142986768134,0.867071959181495,0.8541392904073586,TRUE,TRUE,TRUE,1,32,Grandslams,1.11,6.5
2024-06-02,32,4th Round,Dimitrov G.,Hurkacz H.,10,8,3,0,Grand Slam,Clay,Outdoor,4.5,5.743499999999999,6.257999999999999,-0.5145,3.514573920399267,3.2390833230912373,0.22414038665360725,0.21839241652109223,0.575423852908127,0.5703127719400781,0.586734693877551,TRUE,TRUE,TRUE,1,32,Grandslams,1.62,2.3
2024-06-02,32,4th Round,Sinner J.,Moutet C.,2,79,3,1,Grand Slam,Clay,Outdoor,6,3.285449999999999,4.997999999999999,-1.7125500000000002,4.1253869888808,1.4022945367772373,0.22178218734378705,0.33622667174987203,0.9679778675261483,0.9657511815113685,0.9128630705394192,TRUE,TRUE,TRUE,1,32,Grandslams,1.05,11
2024-06-03,32,4th Round,De Minaur A.,Medvedev D.,11,5,3,1,Grand Slam,Clay,Outdoor,6,4.020449999999999,3.3001499999999995,0.7202999999999999,3.249418209464601,4.049593357955307,0.2164439679496895,0.21565558373821128,0.2901149409291855,0.29617433510391283,0.39746835443037976,FALSE,FALSE,FALSE,1,32,Grandslams,2.38,1.57
2024-06-03,32,4th Round,Djokovic N.,Cerundolo F.,1,27,3,2,Grand Slam,Clay,Outdoor,7.5,4.755449999999999,4.020449999999999,0.7349999999999994,4.422512984211662,2.414399354577038,0.2782854191663412,0.21928379075483845,0.9158031327913926,0.918075681137804,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-06-03,32,4th Round,Ruud C.,Fritz T.,7,12,3,1,Grand Slam,Clay,Outdoor,6,4.740749999999999,5.115599999999999,-0.37484999999999946,3.0850682335989097,3.0818540275094013,0.2089805235039276,0.2112452231057208,0.5008873342662865,0.49708273755762705,0.7017543859649122,TRUE,FALSE,TRUE,1,32,Grandslams,1.36,3.2
2024-06-03,32,4th Round,Zverev A.,Rune H.,4,13,3,2,Grand Slam,Clay,Outdoor,7.5,4.755449999999999,4.005749999999999,0.7496999999999998,3.45727176433249,3.0279502151222424,0.20750637527693555,0.2148642457617104,0.6167755106826824,0.623943685549401,0.7017543859649122,TRUE,TRUE,TRUE,1,32,Grandslams,1.36,3.2
2024-06-04,32,Quarterfinals,Sinner J.,Dimitrov G.,2,10,3,0,Grand Slam,Clay,Outdoor,4.5,4.020449999999999,5.019314999999999,-0.9988649999999994,4.1253869888808,3.514573920399267,0.22178218734378705,0.22414038665360725,0.6633264045417258,0.6542108252278473,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-06-04,32,Quarterfinals,Alcaraz C.,Tsitsipas S.,3,9,3,0,Grand Slam,Clay,Outdoor,4.5,3.285449999999999,4.020449999999999,-0.7350000000000003,4.248551350536632,3.2837361616411416,0.24387712720939703,0.21469518924899847,0.7469442160176015,0.7412624098671737,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-06-05,32,Quarterfinals,Ruud C.,Djokovic N.,7,1,NA,NA,Grand Slam,Clay,Outdoor,0,4.380599999999999,5.475749999999999,-1.0951499999999994,3.0850682335989097,4.422512984211662,0.2089805235039276,0.2782854191663412,0.17922588168364412,0.17277836930793863,0.5263157894736842,FALSE,FALSE,TRUE,1,32,Grandslams,1.8,2
2024-06-05,32,Quarterfinals,Zverev A.,De Minaur A.,4,11,3,0,Grand Slam,Clay,Outdoor,4.5,5.475749999999999,4.380599999999999,1.0951499999999994,3.45727176433249,3.249418209464601,0.20750637527693555,0.2164439679496895,0.5571623146833851,0.5681029153581026,0.7017543859649122,TRUE,TRUE,TRUE,1,32,Grandslams,1.36,3.2
2024-06-07,32,Semifinals,Alcaraz C.,Sinner J.,3,2,3,2,Grand Slam,Clay,Outdoor,7.5,2.2998149999999993,2.551919999999999,-0.2521049999999998,4.248551350536632,4.1253869888808,0.24387712720939703,0.22178218734378705,0.5337964463025447,0.5312484771389194,0.586734693877551,TRUE,TRUE,TRUE,1,32,Grandslams,1.62,2.3
2024-06-07,32,Semifinals,Zverev A.,Ruud C.,4,7,3,1,Grand Slam,Clay,Outdoor,6,4.005749999999999,1.4405999999999997,2.565149999999999,3.45727176433249,3.0850682335989097,0.20750637527693555,0.2089805235039276,0.6016653800900723,0.6263410339960538,0.5263157894736842,TRUE,TRUE,TRUE,1,32,Grandslams,1.8,2
2024-06-09,32,The Final,Alcaraz C.,Zverev A.,3,4,3,2,Grand Slam,Clay,Outdoor,7.5,4.431314999999999,4.020449999999999,0.41086499999999937,4.248551350536632,3.45727176433249,0.24387712720939703,0.20750637527693555,0.7073658129000019,0.7108067251207839,0.7188160676532769,TRUE,TRUE,TRUE,1,32,Grandslams,1.33,3.4
2024-07-01,39,1st Round,Fognini F.,Van Assche L.,94,104,3,0,Grand Slam,Grass,Outdoor,4.5,0.5042099999999998,0,0.5042099999999998,1.993564615404657,1.469487186831495,0.34463314370795645,0.31409178429532786,0.6375590664253072,0.6422758698909106,0.47368421052631576,TRUE,TRUE,FALSE,1,39,Grandslams,2,1.8
2024-07-01,39,1st Round,Shang J.,Garin C.,91,106,3,0,Grand Slam,Grass,Outdoor,4.5,0.9844099999999998,0,0.9844099999999998,1.9729376705581896,2.19955980013123,0.3431879091621798,0.2897227978733596,0.4393059901185252,0.4491728929619185,0.5263157894736842,FALSE,FALSE,TRUE,1,39,Grandslams,1.8,2
2024-07-01,39,1st Round,Ruud C.,Bolt A.,8,234,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.179949750902866,1.605934072987996,0.20386631507233652,0.8733726962880095,0.8263722143385128,0.8263722143385128,0.6818181818181818,TRUE,TRUE,TRUE,1,39,Grandslams,1.4,3
2024-07-01,39,1st Round,Coric B.,Meligeni Alves F.,89,145,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.0480289235628093,1.6121730240814276,0.27845042769449657,0.6793216561290472,0.6077784233962572,0.6077784233962572,0.586734693877551,TRUE,TRUE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-01,39,1st Round,Struff J.L.,Marozsan F.,41,43,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.7797362837213546,2.41965954573837,0.2390566966592144,0.2777730680714263,0.5973413717781202,0.5973413717781201,0.7619047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.25,4
2024-07-01,39,1st Round,Dimitrov G.,Lajovic D.,10,56,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.5257932144464785,2.3638344190150424,0.21845256388053577,0.2409331441476928,0.7883555497468642,0.7883555497468642,0.9357454772301934,TRUE,TRUE,TRUE,1,39,Grandslams,1.03,15
2024-07-01,39,1st Round,Shapovalov D.,Jarry N.,121,20,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.109163655888104,2.872521225727102,0.27928786593057314,0.2272122891958932,0.30045589044727994,0.30045589044727994,0.6025316455696202,FALSE,FALSE,TRUE,1,39,Grandslams,1.57,2.38
2024-07-01,39,1st Round,Tiafoe F.,Arnaldi M.,29,35,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.4805882797857697,2.550558416170618,0.2269449607884005,0.24948824618298235,0.48080763406730476,0.48080763406730476,0.586734693877551,FALSE,FALSE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-01,39,1st Round,Thompson J.,Kotov P.,40,53,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.242396659050512,2.2267003467231814,0.22978714931506017,0.2667433523639068,0.5042966178936331,0.5042966178936331,0.7801801801801801,TRUE,TRUE,TRUE,1,39,Grandslams,1.22,4.33
2024-07-01,39,1st Round,Zhang Zh.,Janvier M.,38,225,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.286876849337864,0,0.2397178042308261,4,0.7047679769960999,0.7047679769960999,0.7894736842105263,TRUE,TRUE,TRUE,1,39,Grandslams,1.2,4.5
2024-07-01,39,1st Round,Berrettini M.,Fucsovics M.,59,70,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.589553002266991,2.4820240125751476,0.3335507444486531,0.26412855546995145,0.5290216576345743,0.5290216576345743,0.8103727714748785,TRUE,TRUE,TRUE,1,39,Grandslams,1.17,5
2024-07-01,39,1st Round,Nakashima B.,Baez S.,65,18,3,0,Grand Slam,Grass,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,1.8610216917711764,2.3686923064423135,0.27284858617538194,0.2165901432934157,0.3637105743504313,0.3605582413946341,0.8283132530120482,FALSE,FALSE,TRUE,1,39,Grandslams,1.14,5.5
2024-07-01,39,1st Round,Monfils G.,Mannarino A.,33,24,3,1,Grand Slam,Grass,Outdoor,6,1.7492999999999994,0,1.7492999999999994,2.6002100174948986,2.42464226304514,0.2630622143231987,0.226055394322233,0.5479849045581693,0.5655092354460656,0.6203473945409429,TRUE,TRUE,TRUE,1,39,Grandslams,1.53,2.5
2024-07-01,39,1st Round,Medvedev D.,Kovacevic A.,5,88,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.9991276812322343,1.2357421948358835,0.21108720142537504,0.3843758530641324,0.9690032318176076,0.9690032318176076,0.9579341940857976,TRUE,TRUE,TRUE,1,39,Grandslams,1.01,23
2024-07-01,39,1st Round,Wawrinka S.,Broom C.,95,248,3,0,Grand Slam,Grass,Outdoor,4.5,0,0.5042099999999998,-0.5042099999999998,2.1142295955011305,-1.7914969675801522,0.2717866144043232,3.015445283876553,0.8787566354991753,0.8765586840509292,0.586734693877551,TRUE,TRUE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-01,39,1st Round,Muller A.,Gaston H.,102,71,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,1.7591178326612849,1.369546428160609,0.3063625161453595,0.3900747637634336,0.6025467041798084,0.6025467041798084,0.39746835443037976,TRUE,TRUE,FALSE,1,39,Grandslams,2.38,1.57
2024-07-01,39,1st Round,Altmaier D.,Fery A.,80,247,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,1.654691568097154,-1.1573690169080475,0.25819143404589423,3.2445462096975213,0.7859377462859493,0.7859377462859491,NA,TRUE,TRUE,NA,1,39,Grandslams,1.91,1.91
2024-07-01,39,1st Round,Alcaraz C.,Lajal M.,3,269,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,4.30851125518469,1.8651675722068692,0.2356371992652291,1.3189761629991303,0.8951148746321865,0.8951148746321865,0.9626064420584968,TRUE,TRUE,TRUE,1,39,Grandslams,1.01,26
2024-07-01,39,1st Round,Harris L.,Michelsen A.,118,55,3,2,Grand Slam,Grass,Outdoor,7.5,0,0.7202999999999998,-0.7202999999999998,1.462688699185735,1.9128695304536565,0.4373770700759626,0.30545234535100285,0.3829129284482166,0.37602704698849,0.5483028720626633,FALSE,FALSE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-01,39,1st Round,Cazaux A.,Bergs Z.,98,82,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,1.9247991911819065,1.403084000115463,0.5088713822942184,0.4773824251334478,0.6296147936452435,0.6296147936452435,0.2982456140350877,TRUE,TRUE,FALSE,1,39,Grandslams,3.2,1.36
2024-07-01,39,1st Round,Humbert U.,Shevchenko A.,16,57,3,2,Grand Slam,Grass,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,2.6586763888039755,2.105051013810516,0.2152272109097037,0.2502837400075664,0.6484818365890636,0.6453647064716296,0.8283132530120482,TRUE,TRUE,TRUE,1,39,Grandslams,1.14,5.5
2024-07-01,39,1st Round,Vukic A.,Ofner S.,69,45,3,2,Grand Slam,Grass,Outdoor,7.5,1.7424399999999995,2.3862999999999994,-0.6438599999999999,1.6619575867416851,2.049599893111832,0.268667390325148,0.25364709433438776,0.3954266936579027,0.38919492707805986,0.5684754521963824,FALSE,FALSE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-01,39,1st Round,Bublik A.,Mensik J.,23,78,3,2,Grand Slam,Grass,Outdoor,7.5,0.3361399999999999,0.9844099999999998,-0.6482699999999999,2.433579638130181,2.755415384620719,0.220025512440296,0.4086185656811449,0.41440536411461215,0.408033139250638,0.6563245823389022,FALSE,FALSE,TRUE,1,39,Grandslams,1.44,2.75
2024-07-01,39,1st Round,Van De Zandschulp B.,Broady L.,97,156,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.003520142614362,1.5902086119899896,0.2465790241693352,0.5047313982459445,0.6070400589066984,0.6070400589066984,0.586734693877551,TRUE,TRUE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-01,39,1st Round,Bautista Agut R.,Marterer M.,112,85,3,0,Grand Slam,Grass,Outdoor,4.5,0.7202999999999998,0,0.7202999999999998,2.059376282164634,1.4213631751113105,0.252870110302003,0.4015064055695684,0.6655690390076257,0.6720464208047607,0.744047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.29,3.75
2024-07-01,39,1st Round,Sonego L.,Navone M.,54,32,3,0,Grand Slam,Grass,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,2.1542301405039597,2.3896736352078176,0.23307206431614055,0.40857397082227687,0.4372383789038311,0.4405991839504022,0.893743793445879,FALSE,FALSE,TRUE,1,39,Grandslams,1.07,9
2024-07-01,39,1st Round,Griekspoor T.,Galan D.E.,27,103,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.811418219439188,0.8123437130775939,0.2229569326025413,0.3197386558007118,0.9135180809193133,0.9135180809193133,0.8415147265077139,TRUE,TRUE,TRUE,1,39,Grandslams,1.13,6
2024-07-01,39,1st Round,Sinner J.,Hanfmann Y.,1,110,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,4.198502760804189,2.070813547146378,0.21763401195312193,0.23863078048491437,0.9287767290572378,0.9287767290572378,0.9626064420584968,TRUE,TRUE,TRUE,1,39,Grandslams,1.01,26
2024-07-01,39,1st Round,Virtanen O.,Purcell M.,147,68,3,0,Grand Slam,Grass,Outdoor,4.5,0,2.8253399999999993,-2.8253399999999993,-3.0197852193914554,1.6248623495371868,2.3044089232272262,0.27738094839491523,0.04373656281091515,0.03918247635837847,0.39746835443037976,FALSE,FALSE,FALSE,1,39,Grandslams,2.38,1.57
2024-07-01,39,1st Round,Paul T.,Martinez P.,13,49,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,3.0769303242491697,1.7223669415945555,0.20909867081910063,0.33371259034282175,0.8219218014503633,0.8219218014503633,0.949050949050949,TRUE,TRUE,TRUE,1,39,Grandslams,1.02,19
2024-07-01,39,1st Round,Kecmanovic M.,Nagal S.,52,73,3,1,Grand Slam,Grass,Outdoor,6,0.8163399999999998,0,0.8163399999999998,1.9751883456250137,1.2846488467465549,0.22442148293145012,0.5918604607213145,0.672085684749735,0.6793477753202276,0.893743793445879,TRUE,TRUE,TRUE,1,39,Grandslams,1.07,9
2024-07-02,39,1st Round,Nishioka Y.,Borges N.,90,50,3,1,Grand Slam,Grass,Outdoor,6,0.5042099999999998,0,0.5042099999999998,2.03295032064149,1.6749962204604234,0.26276627082034293,0.28412650602894807,0.5964370614295795,0.6013544067548274,0.5263157894736842,TRUE,TRUE,TRUE,1,39,Grandslams,1.8,2
2024-07-02,39,1st Round,Seyboth Wild T.,Jubb P.,74,201,3,2,Grand Slam,Grass,Outdoor,7.5,0,0.9844099999999998,-0.9844099999999998,1.9812207795049963,2.7229499675704636,0.3267607865680484,1.005983702909679,0.33724131400279045,0.32836742647688877,0.43152454780361754,FALSE,FALSE,FALSE,1,39,Grandslams,2.2,1.67
2024-07-02,39,1st Round,Mpetshi G.,Korda S.,58,21,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.385252783648075,2.897071387455709,0.5026431005437862,0.2300580757698315,0.36803026116409343,0.3680302611640935,0.2198198198198198,FALSE,FALSE,FALSE,1,39,Grandslams,4.33,1.22
2024-07-02,39,1st Round,Musetti L.,Lestienne C.,25,92,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.496776180717706,0.7973924812661645,0.21737614093869095,0.36588963551136183,0.8750660538696465,0.8750660538696465,0.8641975308641975,TRUE,TRUE,TRUE,1,39,Grandslams,1.1,7
2024-07-02,39,1st Round,Darderi L.,Choinski J.,37,174,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.5735812123731825,1.4170782449082775,0.3357347168497061,0.7666747763356546,0.7592085921463303,0.7592085921463303,0.7017543859649122,TRUE,TRUE,TRUE,1,39,Grandslams,1.36,3.2
2024-07-02,39,1st Round,Hurkacz H.,Albot R.,7,144,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,3.313932866010473,1.184870234781353,0.21235787728530345,0.42137192146996255,0.9233657462788536,0.9233657462788536,0.9259259259259259,TRUE,TRUE,TRUE,1,39,Grandslams,1.04,13
2024-07-02,39,1st Round,De Minaur A.,Duckworth J.,9,81,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.3286883763053656,1.8234705370439817,0.20767677490119357,0.42733901638596394,0.8434960628354086,0.8434960628354086,0.9128630705394192,TRUE,TRUE,TRUE,1,39,Grandslams,1.05,11
2024-07-02,39,1st Round,Munar J.,Harris B.,63,116,3,1,Grand Slam,Grass,Outdoor,6,0,1.2245099999999995,-1.2245099999999995,1.6677651989524744,2.4340412979230046,0.25966459806148506,0.6953904681079515,0.31569645297477766,0.30505634289222067,0.39746835443037976,FALSE,FALSE,FALSE,1,39,Grandslams,2.38,1.57
2024-07-02,39,1st Round,Popyrin A.,Monteiro T.,47,86,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.26535795075868,1.8771918799688456,0.2473625996383181,0.32940772815014185,0.6039261176375488,0.6039261176375489,0.7188160676532769,TRUE,TRUE,TRUE,1,39,Grandslams,1.33,3.4
2024-07-02,39,1st Round,Etcheverry T.,Nardi L.,31,75,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.283311752900083,1.2865442941945608,0.2215184799934589,0.486311062925142,0.7451550651423314,0.7451550651423314,0.6025316455696202,TRUE,TRUE,TRUE,1,39,Grandslams,1.57,2.38
2024-07-02,39,1st Round,Comesana F.,Rublev A.,122,6,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,-2.928433573118151,3.3051161992019344,2.407260726925146,0.20150365358067032,0.012976783721196521,0.012976783721196525,0.05712701053799223,FALSE,FALSE,FALSE,1,39,Grandslams,17,1.03
2024-07-02,39,1st Round,Shelton B.,Bellucci M.,14,148,3,2,Grand Slam,Grass,Outdoor,7.5,0.5042099999999998,0,0.5042099999999998,2.5142278785441317,-2.417208716305285,0.22118307025018863,2.6361059198545647,0.949911592387969,0.9508766435532691,0.7188160676532769,TRUE,TRUE,TRUE,1,39,Grandslams,1.33,3.4
2024-07-02,39,1st Round,Fearnley J.,Moro Canas A.,277,188,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,-1.7914903295272624,2.16644513363763,3.015446852976134,1.3799652924937502,0.13613477544615288,0.13613477544615288,0.6368038740920097,FALSE,FALSE,TRUE,1,39,Grandslams,1.5,2.63
2024-07-02,39,1st Round,Walton A.,Coria F.,101,72,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,0.6914596618546011,1.6728850913864384,0.9120320978973796,0.3217531961116967,0.283378447151049,0.283378447151049,0.7619047619047619,FALSE,FALSE,TRUE,1,39,Grandslams,1.25,4
2024-07-02,39,1st Round,Zverev A.,Carballes Baena R.,4,64,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.536451169805305,1.8642917295341015,0.2005701457314972,0.24303304282324617,0.8757691438328825,0.8757691438328825,0.9663445518160613,TRUE,TRUE,TRUE,1,39,Grandslams,1.01,29
2024-07-02,39,1st Round,Djokovic N.,Kopriva V.,2,123,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,4.401183662566155,-2.541482925063473,0.26898132579107403,2.437418779966258,0.9929077368007994,0.9929077368007994,0.9536784741144415,TRUE,TRUE,TRUE,1,39,Grandslams,1.02,21
2024-07-02,39,1st Round,Fils A.,Stricker D.,34,149,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.4616605131818408,2.5206718406251403,0.24013059414600477,0.5185874288894895,0.4845696183190625,0.4845696183190625,0.6563245823389022,FALSE,FALSE,TRUE,1,39,Grandslams,1.44,2.75
2024-07-02,39,1st Round,Tsitsipas S.,Daniel T.,11,84,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.3086714813408307,1.69883059459245,0.2101688729156886,0.2885916203002708,0.8651392396190825,0.8651392396190825,0.9128630705394192,TRUE,TRUE,TRUE,1,39,Grandslams,1.05,11
2024-07-02,39,1st Round,Rune H.,Kwon S.W.,15,367,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.022382640343283,2.198902375637408,0.2112271604059898,0.4918388653580793,0.7069804234750873,0.7069804234750873,0.8641975308641975,TRUE,TRUE,TRUE,1,39,Grandslams,1.1,7
2024-07-02,39,1st Round,Giron M.,Searle H.,46,539,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.1234392361199146,-1.906543768301048,0.2219199956964683,2.955610608261381,0.8901157510355786,0.8901157510355786,0.8103727714748785,TRUE,TRUE,TRUE,1,39,Grandslams,1.17,5
2024-07-02,39,1st Round,Draper J.,Ymer E.,28,205,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.9602302512139396,0.831018656166523,0.2561813360063294,0.5986255454406412,0.9142789191136228,0.9142789191136229,0.9357454772301934,TRUE,TRUE,TRUE,1,39,Grandslams,1.03,15
2024-07-02,39,1st Round,Cobolli F.,Hijikata R.,48,77,3,1,Grand Slam,Grass,Outdoor,6,0.5042099999999998,0,0.5042099999999998,2.287193213182686,1.8872763084958784,0.30092274233931554,0.287869254965794,0.606907312978417,0.611780120531354,0.4516971279373368,TRUE,TRUE,FALSE,1,39,Grandslams,2.1,1.73
2024-07-02,39,1st Round,Norrie C.,Diaz Acosta F.,42,67,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.470687537001747,1.9469267086833253,0.23460439401656932,0.3616624687005987,0.6384285338097435,0.6384285338097435,0.9259259259259259,TRUE,TRUE,TRUE,1,39,Grandslams,1.04,13
2024-07-02,39,1st Round,Fritz T.,O Connell C.,12,79,3,0,Grand Slam,Grass,Outdoor,4.5,1.5023399999999996,0,1.5023399999999996,3.130681973432708,2.0465728834996133,0.20353122064274207,0.2618476307198129,0.7722669791184733,0.7828154958945605,0.9128630705394192,TRUE,TRUE,TRUE,1,39,Grandslams,1.05,11
2024-07-03,39,1st Round,Halys Q.,Eubanks C.,220,62,3,0,Grand Slam,Grass,Outdoor,4.5,0,0,0,2.0851839339642724,1.8866019821785216,0.3335509126017882,0.26277495981641946,0.5534913351289612,0.5534913351289612,0.5263157894736842,TRUE,TRUE,TRUE,1,39,Grandslams,1.8,2
2024-07-03,39,1st Round,Khachanov K.,Karatsev A.,22,99,2,1,Grand Slam,Grass,Outdoor,4.5,0,0,0,3.018654706335717,2.1453144131389035,0.2292157175656623,0.28802499449237434,0.7249572668988069,0.7249572668988069,0.8103727714748785,TRUE,TRUE,TRUE,1,39,Grandslams,1.17,5
2024-07-03,39,1st Round,Safiullin R.,Cerundolo F.,44,30,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.068003069586711,2.445437413807399,0.2561223372052893,0.2140455848542417,0.3975285081892229,0.3975285081892229,0.5483028720626633,FALSE,FALSE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-03,39,1st Round,Ruusuvuori E.,Mcdonald M.,87,96,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.3299040610932606,2.059539077236357,0.24563219655363416,0.2532710559441984,0.5735782205645686,0.5735782205645686,0.5684754521963824,TRUE,TRUE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-03,39,1st Round,Pouille L.,Djere L.,212,51,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,1.2361422084715168,2.097211347220477,0.8114226872119816,0.25393825931904507,0.300896935414001,0.300896935414001,0.6368038740920097,FALSE,FALSE,TRUE,1,39,Grandslams,1.5,2.63
2024-07-03,39,1st Round,Rinderknech A.,Nishikori K.,76,401,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,1.423223255426218,1.99183310121884,0.2852700686201893,0.800221536895514,0.3651747903459943,0.36517479034599437,0.7017543859649122,FALSE,FALSE,TRUE,1,39,Grandslams,1.36,3.2
2024-07-03,39,1st Round,Machac T.,Goffin D.,39,83,3,1,Grand Slam,Grass,Outdoor,6,0,0,0,2.6824161157290396,1.4284628904958705,0.30867162767060125,0.3545482006931601,0.7999414484346249,0.7999414484346249,0.586734693877551,TRUE,TRUE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-03,39,1st Round,Tabilo A.,Evans D.,19,60,3,0,Grand Slam,Grass,Outdoor,4.5,0.9844099999999998,0,0.9844099999999998,2.714029432531212,1.4823038300143094,0.2971978364287586,0.2749872551970216,0.798793336811394,0.8051401429835774,0.6563245823389022,TRUE,TRUE,TRUE,1,39,Grandslams,1.44,2.75
2024-07-03,39,1st Round,Kokkinakis T.,Auger-Aliassime F.,93,17,3,2,Grand Slam,Grass,Outdoor,7.5,0,0,0,2.1968613106778836,2.608233987465332,0.29785700431905054,0.2314769196298371,0.3893331282142079,0.3893331282142079,0.2982456140350877,FALSE,FALSE,FALSE,1,39,Grandslams,3.2,1.36
2024-07-03,39,2nd Round,Fognini F.,Ruud C.,94,8,3,1,Grand Slam,Grass,Outdoor,6,2.2049999999999996,2.2049999999999996,0,1.993564615404657,3.179949750902866,0.34463314370795645,0.20386631507233652,0.2097841201643022,0.20978412016430217,0.21052631578947367,FALSE,FALSE,FALSE,1,39,Grandslams,4.5,1.2
2024-07-03,39,2nd Round,Tiafoe F.,Coric B.,29,89,3,0,Grand Slam,Grass,Outdoor,4.5,3.6749999999999994,2.2049999999999996,1.4699999999999998,2.4805882797857697,2.0480289235628093,0.2269449607884005,0.27845042769449657,0.6165574239434627,0.6305651493551514,0.6563245823389022,TRUE,TRUE,TRUE,1,39,Grandslams,1.44,2.75
2024-07-03,39,2nd Round,Nakashima B.,Thompson J.,65,40,3,0,Grand Slam,Grass,Outdoor,4.5,2.2049999999999996,3.6749999999999994,-1.4699999999999998,1.8610216917711764,2.242396659050512,0.27284858617538194,0.22978714931506017,0.3968601186858861,0.3826664501170559,0.5684754521963824,FALSE,FALSE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-03,39,2nd Round,Humbert U.,Van De Zandschulp B.,16,97,3,0,Grand Slam,Grass,Outdoor,4.5,3.6749999999999994,2.9399999999999995,0.7349999999999999,2.6586763888039755,2.003520142614362,0.2152272109097037,0.2465790241693352,0.6741262489445772,0.6806471881226309,0.7619047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.25,4
2024-07-03,39,2nd Round,Medvedev D.,Muller A.,5,102,3,1,Grand Slam,Grass,Outdoor,6,2.2049999999999996,2.2049999999999996,0,3.9991276812322343,1.7591178326612849,0.21108720142537504,0.3063625161453595,0.9372148792286837,0.9372148792286836,0.9536784741144415,TRUE,TRUE,TRUE,1,39,Grandslams,1.02,21
