Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-09-26,54,China Open,1st Round,Cobolli F.,Bublik A.,2.488770242272882,2.401810381532053,0.248684759620725,0.2169288278452516,0.05988121628346228,0.523874879860306,0.476125120139694,NA,NA,TRUE,FALSE,1,ATP500,54,1.91,1.91
2024-09-27,54,China Open,1st Round,Cerundolo F.,Mensik J.,2.424629864656175,2.637477711187233,0.20286775292929468,0.3418175032347402,-0.14489189443206463,0.4423981131041801,0.5576018868958199,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,54,2,1.8
2024-09-27,54,China Open,1st Round,Safiullin R.,Wawrinka S.,2.0547929470590645,1.987550845825642,0.2394260814896303,0.2679540673171059,0.04608300329193067,0.5183779534882939,0.48162204651170615,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,54,1.4,3
2024-09-27,54,China Open,1st Round,Bu Y.,Shang J.,2.0058179562862763,2.420620976537565,0.7151856195782591,0.2734477669085581,-0.2579321450311611,0.398229637934322,0.601770362065678,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-09-27,54,China Open,1st Round,Musetti L.,Bergs Z.,2.6560674373490896,1.535127816470015,0.2010015597362163,0.3924317868728241,0.7567002785914267,0.775385276060319,0.22461472393968096,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-27,54,China Open,1st Round,Medvedev D.,Monfils G.,3.9475228183643702,2.6481027399957227,0.20356551426208055,0.2457877759740071,0.8962902184148022,0.8149511090306641,0.18504889096933586,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,54,1.2,4.5
2024-09-27,54,China Open,1st Round,Bautista Agut R.,Rinderknech A.,2.0635345716596394,1.7558576158275634,0.2408770563321522,0.24239409095086156,0.21147422970898078,0.5837413803988798,0.4162586196011202,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-27,54,China Open,1st Round,Khachanov K.,Carballes Baena R.,2.8306222776796908,1.9000788105952795,0.22017393052188183,0.2273628024357692,0.6421099467642559,0.739599100995679,0.26040089900432095,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,54,1.33,3.4
2024-09-27,54,China Open,1st Round,Alcaraz C.,Mpetshi G.,4.255102424861578,2.3721381081628,0.22626781275516095,0.3833331422266696,1.2700308632078177,0.8979631816732517,0.10203681832674827,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-27,54,China Open,1st Round,Davidovich Fokina A.,Zhang Zh.,2.4500786942727384,2.3538715600778697,0.2238051186421648,0.226192753229923,0.06636945009619839,0.5264581540749387,0.4735418459250613,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,54,2.2,1.67
2024-09-27,54,China Open,1st Round,Rublev A.,Carreno Busta P.,3.2535198219029287,1.9084994076736777,0.1884620693028364,0.45295657549159496,0.8985416640676639,0.8155515783456738,0.18444842165432618,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,54,1.22,4.33
2024-09-28,54,China Open,2nd Round,Cobolli F.,Kotov P.,2.488770242272882,2.10080648033953,0.248684759620725,0.2503677079707936,0.26617050106464824,0.6049460497380597,0.39505395026194035,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,54,1.53,2.5
2024-09-28,54,China Open,2nd Round,Lehecka J.,Bautista Agut R.,2.8527011385342633,2.0635345716596394,0.22770158010942249,0.2408770563321522,0.5433014369017931,0.7065388624447039,0.2934611375552961,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-28,54,China Open,2nd Round,Sinner J.,Safiullin R.,4.271897839689166,2.0547929470590645,0.207909790601321,0.2394260814896303,1.5297469327815842,0.9369603091671868,0.06303969083281324,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-28,54,China Open,2nd Round,Medvedev D.,Mannarino A.,3.9475228183643702,2.1961292301473505,0.20356551426208055,0.21399457109923617,1.212267134630094,0.8872949299143844,0.11270507008561559,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,54,1.1,7
2024-09-29,54,China Open,2nd Round,Bu Y.,Musetti L.,2.0058179562862763,2.6560674373490896,0.7151856195782591,0.2010015597362163,-0.4070510325790466,0.34198525352500875,0.6580147464749913,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,54,2.75,1.44
2024-09-29,54,China Open,2nd Round,Khachanov K.,Cerundolo F.,2.8306222776796908,2.424629864656175,0.22017393052188183,0.20286775292929468,0.28085555917340216,0.6105894060901516,0.38941059390984845,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-29,54,China Open,2nd Round,Alcaraz C.,Griekspoor T.,4.255102424861578,2.689664611408529,0.22626781275516095,0.2158947172937052,1.080819041825873,0.8601111917870161,0.13988880821298388,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-30,54,China Open,2nd Round,Rublev A.,Davidovich Fokina A.,3.2535198219029287,2.4500786942727384,0.1884620693028364,0.2238051186421648,0.5563368847947515,0.7110097116964362,0.28899028830356377,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,54,1.29,3.75
2024-09-30,54,China Open,Quarterfinals,Alcaraz C.,Khachanov K.,4.255102424861578,2.8306222776796908,0.22626781275516095,0.22017393052188183,0.9830610710199922,0.837211308811168,0.162788691188832,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-30,54,China Open,Quarterfinals,Medvedev D.,Cobolli F.,3.9475228183643702,2.488770242272882,0.20356551426208055,0.248684759620725,1.0058489740325707,0.8427558876070685,0.15724411239293146,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-30,54,China Open,Quarterfinals,Sinner J.,Lehecka J.,4.271897839689166,2.8527011385342633,0.207909790601321,0.22770158010942249,0.980489299779772,0.8365776755475377,0.1634223244524623,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,54,1.11,6.5
2024-09-30,54,China Open,Quarterfinals,Bu Y.,Rublev A.,2.0058179562862763,3.2535198219029287,0.7151856195782591,0.1884620693028364,-0.7817999421347589,0.21716607753384343,0.7828339224661566,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-10-01,54,China Open,Semifinals,Alcaraz C.,Medvedev D.,4.255102424861578,3.9475228183643702,0.22626781275516095,0.20356551426208055,0.21262321785613972,0.5841895698592547,0.41581043014074526,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,54,1.25,4
2024-10-01,54,China Open,Semifinals,Sinner J.,Bu Y.,4.271897839689166,2.0058179562862763,0.207909790601321,0.7151856195782591,1.4177635955209853,0.9218701020172473,0.07812989798275272,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-10-02,54,China Open,The Final,Alcaraz C.,Sinner J.,4.255102424861578,4.271897839689166,0.22626781275516095,0.207909790601321,-0.01160535615586596,0.4953702366766068,0.5046297633233932,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,54,1.73,2.1
2024-09-25,55,Japan Open Tennis Championships,1st Round,Navone M.,Darderi L.,2.0355969058104284,2.2778680195783667,0.3432594949326009,0.2859631371001513,-0.16335392847954966,0.43511988765060167,0.5648801123493983,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,55,2.3,1.62
2024-09-25,55,Japan Open Tennis Championships,1st Round,Berrettini M.,Van De Zandschulp B.,2.8996036221907895,2.071361734016639,0.2890997738827585,0.23499291983212575,0.5663332596790192,0.7144163725821053,0.28558362741789467,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,55,1.25,4
2024-09-25,55,Japan Open Tennis Championships,1st Round,Hurkacz H.,Giron M.,3.235890824346108,2.1375445712868126,0.2047578527227539,0.21569291221631515,0.7600240125114721,0.7763798841739873,0.2236201158260127,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-25,55,Japan Open Tennis Championships,1st Round,Humbert U.,Mochizuki S.,2.598952386959495,1.1852829637622493,0.20692475682830247,0.5462528877498052,0.9239057556555783,0.8222323069253192,0.17776769307468077,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,55,1.2,4.5
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishioka Y.,Auger-Aliassime F.,2.145233070637655,2.5437778094718286,0.2382379877293041,0.22287361073388312,-0.274601917951648,0.3918110463263349,0.6081889536736651,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,55,3.2,1.36
2024-09-26,55,Japan Open Tennis Championships,1st Round,Draper J.,Bellucci M.,3.024869108259062,1.7497135138544009,0.23563305748886357,0.5303448955017477,0.8341678810564223,0.7979068061321186,0.20209319386788138,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Paul T.,Arnaldi M.,3.081780231488917,2.4922669795698016,0.20330134541067177,0.22912915931559277,0.40740156820923173,0.6581434623156762,0.3418565376843238,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Machac T.,Popyrin A.,2.538382083350369,2.5157190889903265,0.2765892140748643,0.2209392871012714,0.015545530929131331,0.5062015197777172,0.4937984802222828,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,55,2.38,1.57
2024-09-26,55,Japan Open Tennis Championships,1st Round,Michelsen A.,Tsitsipas S.,2.124318986243123,3.180079613248226,0.2580629847015882,0.20275127732074044,-0.7272112545172267,0.23354827640941286,0.7664517235905871,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
2024-09-26,55,Japan Open Tennis Championships,1st Round,Shelton B.,Opelka R.,2.611320238216005,1.7734994447489458,0.203535597830166,0.5712767989128311,0.5444777050406283,0.7069436067833503,0.29305639321664967,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nakashima B.,Tiafoe F.,2.222469472547324,2.780258512139217,0.229888152760972,0.20315178789938448,-0.3854510878422238,0.3499516191683285,0.6500483808316715,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,55,2.1,1.73
2024-09-26,55,Japan Open Tennis Championships,1st Round,O Connell C.,Etcheverry T.,2.0457021736171233,2.289834131779611,0.24675065018574785,0.20846162242561136,-0.16829315777387369,0.4331763282000807,0.5668236717999193,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,55,1.73,2.1
2024-09-26,55,Japan Open Tennis Championships,1st Round,Rune H.,Tabilo A.,3.033155737306868,2.6464430209885124,0.20053540980442444,0.2704747892290462,0.26601159979175154,0.6048848622743954,0.3951151377256046,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,55,1.5,2.63
2024-09-26,55,Japan Open Tennis Championships,1st Round,Fils A.,Fritz T.,2.5786672304621296,3.187939325928128,0.22089738033324235,0.19469340525594145,-0.4217753142951991,0.3365945128391921,0.6634054871608079,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,55,3.5,1.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishikori K.,Cilic M.,2.267195114161155,2.417518572448752,0.5278257366240765,0.5751036877426616,-0.09305957568645196,0.462928115976771,0.5370718840232289,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,55,1.62,2.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Thompson J.,Ruud C.,2.4731123124893304,3.075924509819418,0.20891001420965696,0.19802035874860233,-0.4176884488969919,0.33808745941852286,0.6619125405814772,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Draper J.,Hurkacz H.,3.024869108259062,3.235890824346108,0.23563305748886357,0.2047578527227539,-0.14570735516747735,0.4420762073794861,0.5579237926205138,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,55,1.62,2.3
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Shelton B.,Navone M.,2.611320238216005,2.0355969058104284,0.203535597830166,0.3432594949326009,0.3917977901952477,0.6523961860172243,0.34760381398277573,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,55,1.17,5
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Fils A.,Berrettini M.,2.5786672304621296,2.8996036221907895,0.22089738033324235,0.2890997738827585,-0.21977953110312656,0.4130214308503044,0.5869785691496956,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Humbert U.,Nakashima B.,2.598952386959495,2.222469472547324,0.20692475682830247,0.229888152760972,0.26006636935240524,0.6025937105363336,0.3974062894636664,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,55,1.8,2
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Machac T.,Paul T.,2.538382083350369,3.081780231488917,0.2765892140748643,0.20330134541067177,-0.3733982647164865,0.3544260254103262,0.6455739745896738,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,55,3.4,1.33
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Michelsen A.,O Connell C.,2.124318986243123,2.0457021736171233,0.2580629847015882,0.24675065018574785,0.053899215668387554,0.5214922692174064,0.47850773078259357,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,55,1.53,2.5
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Nishikori K.,Thompson J.,2.267195114161155,2.4731123124893304,0.5278257366240765,0.20891001420965696,-0.13512594737382,0.4462561476409278,0.5537438523590722,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Rune H.,Nishioka Y.,3.033155737306868,2.145233070637655,0.20053540980442444,0.2382379877293041,0.6131671061522507,0.7301170738773451,0.26988292612265485,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Machac T.,Michelsen A.,2.538382083350369,2.124318986243123,0.2765892140748643,0.2580629847015882,0.28284304290946427,0.6113514212607541,0.38864857873924585,NA,NA,TRUE,FALSE,1,ATP500,55,1.91,1.91
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Humbert U.,Draper J.,2.598952386959495,3.024869108259062,0.20692475682830247,0.23563305748886357,-0.29402663849902094,0.38436877400619185,0.6156312259938082,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Rune H.,Nishikori K.,3.033155737306868,2.267195114161155,0.20053540980442444,0.5278257366240765,0.5030063225149076,0.6925200865090717,0.3074799134909283,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Fils A.,Shelton B.,2.5786672304621296,2.611320238216005,0.22089738033324235,0.203535597830166,-0.022585356155451437,0.49099051247224096,0.5090094875277591,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Humbert U.,Machac T.,2.598952386959495,2.538382083350369,0.20692475682830247,0.2765892140748643,0.04160653400696894,0.516593817815113,0.48340618218488696,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Fils A.,Rune H.,2.5786672304621296,3.033155737306868,0.22089738033324235,0.20053540980442444,-0.31445075007748724,0.37658935820021255,0.6234106417997874,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-10-01,55,Japan Open Tennis Championships,The Final,Fils A.,Humbert U.,2.5786672304621296,2.598952386959495,0.22089738033324235,0.20692475682830247,-0.014026123019377888,0.4944045699648686,0.5055954300351314,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,2.660739822966803,0,0.2019576923103394,4,0.6264330625100567,0.7344845354303078,0.2655154645696922,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,2.0190862383175276,2.4832177353520652,0.27340688697719867,0.22751102129814596,-0.31827832396840483,0.37513691252094383,0.6248630874790562,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,60,2.2,1.67
2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,2.7175437889547327,1.57227885276411,0.21383522375826416,0.2575551888909429,0.7880482705931927,0.7846657642449837,0.2153342357550163,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,60,1.29,3.75
2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,2.1898659835065235,1.5800403600739616,0.363376708358552,0.3645493026734919,0.4052074579987843,0.6573374883084673,0.3426625116915327,NA,NA,TRUE,FALSE,1,ATP500,60,1.91,1.91
2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,3.2041666250667524,2.0623403038526655,0.18696940767022213,0.2443929132151731,0.7889339429951651,0.7849246921009354,0.2150753078990646,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,60,1.17,5
2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,2.1270047532774363,2.398662865277988,0.2526602795699359,0.2687155987434718,-0.18587348842004275,0.42627198652938,0.57372801347062,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,60,2,1.8
2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,2.244016472448818,2.7676923803980618,0.4169380978323398,0.2096288848351853,-0.3516439920745363,0.3625526343907457,0.6374473656092543,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-22,60,Swiss Indoors,1st Round,Van De Zandschulp B.,Bublik A.,2.0306165904325617,2.3624388842533164,0.2312850309489398,0.2147958272554575,-0.22899931071916535,0.40943472592955416,0.5905652740704459,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,60,1.67,2.2
2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,2.6467119095638707,2.2663093439765736,0.200807212643164,0.20647359847773647,0.26357456939732327,0.6039461217835139,0.3960538782164861,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,2.575550363918565,2.062220613522826,0.2608105213019289,0.5254803932381601,0.3352768530871587,0.6312918735861368,0.3687081264138632,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,60,1.73,2.1
2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,3.071659427393876,2.606477365884994,0.19473382152604787,0.2201728373314976,0.32205084934011724,0.6262929136675605,0.37370708633243954,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,60,1.3,3.5
2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,3.145169381812867,2.4173656223547857,0.20030515485179143,0.20051011935864232,0.5046015123289146,0.6930806262865612,0.3069193737134388,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,2.4683135733066788,2.260487786846648,0.2195732480338916,0.2056663937636651,0.14373852902965964,0.5571465273320532,0.44285347266794683,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,60,1.1,7
2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,1.717382529831445,2.887943798317435,0.28477615694730024,0.2181246025957664,-0.8023047962486668,0.21118833433803247,0.7888116656619675,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,60,5,1.17
2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,2.2061577817976796,2.997596840996519,0.2290272243173134,0.19623834730911413,-0.5473237705103121,0.2920781579455418,0.7079218420544582,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,2.117543272493238,2.1869343805852295,0.2520331740269035,0.20865750520845935,-0.04780413981315762,0.4809361686182986,0.5190638313817014,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,60,1.57,2.38
2024-10-23,60,Swiss Indoors,2nd Round,Goffin D.,Humbert U.,2.0190862383175276,2.660739822966803,0.27340688697719867,0.2019576923103394,-0.4411539633809807,0.329550769432717,0.670449230567283,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,60,3.2,1.36
2024-10-23,60,Swiss Indoors,2nd Round,Rublev A.,Tabilo A.,3.2041666250667524,2.575550363918565,0.18696940767022213,0.2608105213019289,0.4334790094549549,0.6676665939060843,0.3323334060939157,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,60,1.25,4
2024-10-24,60,Swiss Indoors,2nd Round,Tsitsipas S.,Van De Zandschulp B.,3.145169381812867,2.0306165904325617,0.20030515485179143,0.2312850309489398,0.7702864202141532,0.779434995022451,0.22056500497754905,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-24,60,Swiss Indoors,2nd Round,Fils A.,Martinez P.,2.7175437889547327,1.717382529831445,0.21383522375826416,0.28477615694730024,0.6858108600141801,0.7535838064387328,0.2464161935612672,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,60,1.2,4.5
2024-10-24,60,Swiss Indoors,2nd Round,Shelton B.,Wawrinka S.,2.6467119095638707,2.117543272493238,0.200807212643164,0.2520331740269035,0.3648272780211747,0.6423798292154224,0.35762017078457764,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-24,60,Swiss Indoors,2nd Round,Shapovalov D.,Bautista Agut R.,2.1270047532774363,2.2061577817976796,0.2526602795699359,0.2290272243173134,-0.054410144086771764,0.4783041985079172,0.5216958014920827,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,60,1.62,2.3
2024-10-24,60,Swiss Indoors,2nd Round,Rune H.,Stricker D.,3.071659427393876,2.244016472448818,0.19473382152604787,0.4169380978323398,0.556511517023044,0.7110693882813037,0.2889306117186963,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
2024-10-24,60,Swiss Indoors,2nd Round,Mpetshi G.,Auger-Aliassime F.,2.1898659835065235,2.4683135733066788,0.363376708358552,0.2195732480338916,-0.18857747361250965,0.4252119947376287,0.5747880052623713,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,60,3.5,1.3
2024-10-25,60,Swiss Indoors,Quarterfinals,Fils A.,Tsitsipas S.,2.7175437889547327,3.145169381812867,0.21383522375826416,0.20030515485179143,-0.2960890838753737,0.38358102511905123,0.6164189748809488,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,60,1.73,2.1
2024-10-25,60,Swiss Indoors,Quarterfinals,Shelton B.,Rublev A.,2.6467119095638707,3.2041666250667524,0.200807212643164,0.18696940767022213,-0.38696450326549653,0.3493912434971131,0.6506087565028869,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,60,2.1,1.73
2024-10-25,60,Swiss Indoors,Quarterfinals,Rune H.,Goffin D.,3.071659427393876,2.0190862383175276,0.19473382152604787,0.27340688697719867,0.724162789133999,0.7655170998361698,0.23448290016383022,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-25,60,Swiss Indoors,Quarterfinals,Mpetshi G.,Shapovalov D.,2.1898659835065235,2.1270047532774363,0.363376708358552,0.2526602795699359,0.04242077411592748,0.516918366047889,0.483081633952111,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP500,60,2.5,1.53
2024-10-26,60,Swiss Indoors,Semifinals,Shelton B.,Fils A.,2.6467119095638707,2.7175437889547327,0.200807212643164,0.21383522375826416,-0.049041812012878855,0.4804429874209029,0.5195570125790971,NA,NA,FALSE,FALSE,1,ATP500,60,1.91,1.91
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,2.1898659835065235,3.071659427393876,0.363376708358552,0.19473382152604787,-0.5986053744572865,0.2747180356308271,0.7252819643691729,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,2.1898659835065235,2.6467119095638707,0.363376708358552,0.200807212643164,-0.3099582791401545,0.3782963416510169,0.6217036583489831,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,2.543345863678718,2.4592378252433504,0.2424027143468216,0.21848678247077544,0.05795050587817965,0.5231059735934032,0.47689402640659684,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,2.841833751814866,2.319220128181039,0.2724981326579725,0.2574005200330133,0.3572087346326187,0.639532226299622,0.36046777370037797,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,3.522160086970992,-1.942483393010489,0.18984812929940104,2.944757759221738,1.6699941160641103,0.9525397361230652,0.047460263876934805,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,ATP500,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,2.7867682904769393,2.508821345138205,0.315162104449829,0.2195997354348879,0.18966628709437294,0.5752146798828957,0.42478532011710435,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,2.040346329174469,1.995034126394148,0.2089548821864332,0.31922495537342327,0.030934575703297572,0.5123391421567633,0.48766085784323665,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,3.341279534111955,2.760939426398967,0.20561622406657495,0.22874372685561792,0.40098844464052424,0.6557856842453325,0.34421431575466754,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,2.189208986506922,2.2350051007170766,0.20948090434595132,0.24963110515599257,-0.03155578861503898,0.4874131506945733,0.5125868493054266,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,61,2,1.8
