Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-04-25,28,Mutua Madrid Open,1st Round,Kecmanovic M.,Zhang Zh.,12,5,1,2.598025943715277,2.6175248919688334,0.18885089589702664,0.20686089887631795,-0.06961420213612829,0.47225036634784373,0.5277496336521563,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-25,28,Mutua Madrid Open,1st Round,Kotov P.,Ramos-Vinolas A.,12,7,1,2.4540734905571684,1.7534752779102527,0.21824925238814247,0.23242382129418443,2.197392863666031,0.9860037997448206,0.013996200255179447,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-25,28,Mutua Madrid Open,1st Round,Medjedovic H.,Kovacevic A.,17,15,1,2.504752806436464,1.740582503563209,0.3605051017242557,0.30345154021140536,1.6216903424511426,0.9475651661561583,0.05243483384384173,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Nadal R.,Blanch D.,12,1,1,3.3740737204141937,-2.1636579219390817,0.4912049274345515,2.646666321553304,2.057211760131276,0.9801670695942142,0.01983293040578582,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-25,28,Mutua Madrid Open,1st Round,Fonseca J.,Michelsen A.,16,8,1,2.3700615386269392,2.9648693000565887,0.439450690617379,0.26077652689355213,-1.1640066778553106,0.12221065277496285,0.8777893472250371,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,28,1.57,2.38
2024-04-25,28,Mutua Madrid Open,1st Round,Carballes Baena R.,Koepfer D.,16,13,1,2.4020153056162727,2.539455038740224,0.19374594116170524,0.2778327242254367,-0.40576690466528903,0.3424569389944443,0.6575430610055557,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Paul T.,Klein L.,18,12,1,3.936488309347188,2.7387070370173956,0.1723879516104786,0.49738918351139394,2.2753520088635386,0.9885575890837116,0.011442410916288392,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-26,28,Mutua Madrid Open,2nd Round,Seyboth Wild T.,Musetti L.,12,8,1,2.499584383488484,3.1167328683745796,0.28865396358920864,0.17853443959834084,-1.8183254379661735,0.03450720352013749,0.9654927964798625,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-26,28,Mutua Madrid Open,2nd Round,Cerundolo F.,Marozsan F.,13,8,1,3.1685195787213245,3.35128532209154,0.1752590910365631,0.22597440005322625,-0.6391028735012583,0.2613780053595779,0.7386219946404221,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-26,28,Mutua Madrid Open,2nd Round,Rublev A.,Bagnis F.,12,5,1,4.310428975564923,1.5329277381579445,0.16490629840508345,0.3615084332460557,6.990163818057692,0.9999999999986272,1.372790769949006e-12,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Altmaier D.,Fils A.,12,5,1,2.132644325469633,3.213927375973355,0.2091058318185368,0.19400436294098375,-3.7907581214692256,7.509408018796767e-5,0.999924905919812,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-26,28,Mutua Madrid Open,2nd Round,Davidovich Fokina A.,Shang J.,13,8,1,3.220164325461817,2.4396452323959776,0.18997211300040515,0.2864137220955329,2.2710030828257173,0.9884266043369969,0.011573395663003083,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Shapovalov D.,Etcheverry T.,13,9,1,3.04633834151372,3.1466428347126176,0.23726955311962,0.1835950212212288,-0.334340931738253,0.3690611533573468,0.6309388466426532,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-26,28,Mutua Madrid Open,2nd Round,Baez S.,Van Assche L.,18,14,1,3.1936013444206184,1.6279978165357578,0.17386205005403377,0.25481932435962434,5.07519250221559,0.999999806448051,1.9355194902370698e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Hurkacz H.,Draper J.,13,6,1,4.20482008649348,4.04492862992696,0.18311063378923736,0.22809553181389308,0.5466348201301289,0.707685178973718,0.29231482102628203,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-26,28,Mutua Madrid Open,2nd Round,Alcaraz C.,Shevchenko A.,12,3,1,5.462082423728417,2.4349682586940555,0.19067347706737417,0.20884953811565124,10.704170584471168,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,28,1.05,11
2024-04-26,28,Mutua Madrid Open,2nd Round,Fritz T.,Darderi L.,13,10,1,4.232040622891154,3.0654753984739336,0.18017121184474855,0.3142083909473299,3.2207796438322065,0.9993607879883637,6.392120116363031e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Humbert U.,Van De Zandschulp B.,12,6,1,3.7483463502483874,2.615429503141192,0.17785387029324362,0.19497285035300743,4.2928791491714895,0.9999911814492366,8.818550763400879e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Rune H.,Navone M.,18,17,1,3.7464225729177354,3.4639328945739627,0.17441364803569218,0.34802726095233866,0.7256622111431685,0.7659770634295515,0.23402293657044848,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Struff J.L.,Munar J.,13,6,1,3.483180939074337,2.3667524874114862,0.2103134798472462,0.2074021610102706,3.779676309677233,0.9999214838162286,7.851618377141545e-5,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-26,28,Mutua Madrid Open,2nd Round,Griekspoor T.,Daniel T.,16,13,1,3.334787019011032,2.1412759447087364,0.1938761863919845,0.23221460753257991,3.945375829920108,0.999960162544025,3.983745597502253e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Zverev A.,Coric B.,12,5,1,4.331780958131864,2.7238874426520048,0.16365900726107843,0.21258583803672348,5.993222279957718,0.9999999989713833,1.0286167473338992e-9,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Monteiro T.,Tsitsipas S.,12,8,1,1.8025700861102476,4.453637666376319,0.3083260014219101,0.1738372108558867,-7.489838875308559,3.447910813867837e-14,0.9999999999999655,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,28,6,1.13
2024-04-27,28,Mutua Madrid Open,2nd Round,Korda S.,Purcell M.,12,6,1,3.625224831166558,1.914703599170837,0.19341964512745136,0.23347798932605696,5.6417789478340055,0.9999999915848954,8.415104613135327e-9,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,28,1.13,6
2024-04-27,28,Mutua Madrid Open,2nd Round,Lehecka J.,Medjedovic H.,13,9,1,3.417656329802433,2.504752806436464,0.17846461369156427,0.3605051017242557,2.2694334129757445,0.9883790088932871,0.011620991106712886,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Sinner J.,Sonego L.,12,3,1,5.743547755795392,2.785440826170741,0.1900976470207348,0.1928188944169784,10.924806976316182,1,0,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-27,28,Mutua Madrid Open,2nd Round,Cachin P.,Tiafoe F.,16,16,1,1.7169702334838826,3.3696252031067613,0.22807144017465888,0.18049744520353225,-5.682082195410454,6.653233941002636e-9,0.999999993346766,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Kotov P.,Thompson J.,18,16,1,2.4540734905571684,2.831999247810228,0.21824925238814247,0.18989287185550444,-1.3063646432146077,0.09571429178353132,0.9042857082164687,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-27,28,Mutua Madrid Open,2nd Round,Nadal R.,De Minaur A.,13,9,1,3.3740737204141937,4.138944774691728,0.4912049274345515,0.1662208978360035,-1.474970732736971,0.07011020603941105,0.9298897939605889,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-27,28,Mutua Madrid Open,2nd Round,Medvedev D.,Arnaldi M.,14,14,1,5.174434849163029,3.104438821805167,0.17303761796178954,0.20845531951258636,7.640721823591836,0.9999999999999892,1.0769163338864018e-14,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Bublik A.,Carballes Baena R.,13,10,1,3.052121025324018,2.4020153056162727,0.18302356501190525,0.19374594116170524,2.4392001770795257,0.9926400940858526,0.007359905914147369,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,Masters1000,28,3,1.4
2024-04-27,28,Mutua Madrid Open,2nd Round,Mensik J.,Dimitrov G.,18,12,1,3.715263891829698,4.687304006313188,0.39168246556961434,0.17930677251575064,-2.2564977244536975,0.012019738827723347,0.9879802611722767,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-04-27,28,Mutua Madrid Open,2nd Round,Khachanov K.,Bautista Agut R.,16,14,1,4.096546597927114,2.89907201479998,0.18517267004320145,0.2028389613881762,4.360003871962069,0.9999934969928672,6.503007132785399e-6,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-27,28,Mutua Madrid Open,2nd Round,Auger-Aliassime F.,Mannarino A.,12,4,1,2.982079116019274,3.31208679227938,0.19623297502817316,0.18201452919984548,-1.232980900669075,0.10879144501166117,0.8912085549883388,0.8541392904073586,0.1458607095926414,FALSE,TRUE,1,Masters1000,28,1.11,6.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Cobolli F.,Jarry N.,15,12,1,2.338876883463391,3.665364839437121,0.28218544633440096,0.19049201968002225,-3.8961164222127693,4.88737081468505e-5,0.9999511262918531,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Shelton B.,Machac T.,12,2,1,3.307859507824732,3.4215248060361647,0.18533289881908743,0.2781410687176173,-0.340079486508515,0.36689833474410977,0.6331016652558903,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Norrie C.,Fonseca J.,12,5,1,3.439324274118025,2.3700615386269392,0.1871790911163945,0.439450690617379,2.238573788879831,0.987408169359225,0.01259183064077496,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Ruud C.,Kecmanovic M.,12,5,1,4.044095099419735,2.598025943715277,0.17035408188854398,0.18885089589702664,5.6857359537668435,0.9999999934874745,6.51252551886472e-9,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-28,28,Mutua Madrid Open,3rd Round,Struff J.L.,Humbert U.,13,9,1,3.483180939074337,3.7483463502483874,0.2103134798472462,0.17785387029324362,-0.9627193348329053,0.16784419551997692,0.832155804480023,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Griekspoor T.,Rune H.,16,13,1,3.334787019011032,3.7464225729177354,0.1938761863919845,0.17441364803569218,-1.5784563251309844,0.05723040708248228,0.9427695929175177,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-28,28,Mutua Madrid Open,3rd Round,Rublev A.,Davidovich Fokina A.,13,10,1,4.310428975564923,3.220164325461817,0.16490629840508345,0.18997211300040515,4.333978143296503,0.9999926780639918,7.3219360081644425e-6,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-28,28,Mutua Madrid Open,3rd Round,Hurkacz H.,Altmaier D.,13,10,1,4.20482008649348,2.132644325469633,0.18311063378923736,0.2091058318185368,7.455280443233647,0.9999999999999551,4.4853010194856324e-14,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,28,1.3,3.5
2024-04-28,28,Mutua Madrid Open,3rd Round,Alcaraz C.,Seyboth Wild T.,12,6,1,5.462082423728417,2.499584383488484,0.19067347706737417,0.28865396358920864,8.56351068051825,1,0,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,28,1.07,9
2024-04-28,28,Mutua Madrid Open,3rd Round,Fritz T.,Baez S.,12,5,1,4.232040622891154,3.1936013444206184,0.18017121184474855,0.17386205005403377,4.147468412590401,0.9999831914083674,1.6808591632555547e-5,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,28,1.57,2.38
2024-04-28,28,Mutua Madrid Open,3rd Round,Cerundolo F.,Paul T.,18,13,1,3.1685195787213245,3.936488309347188,0.1752590910365631,0.1723879516104786,-3.123957991671543,8.921796495120781e-4,0.999107820350488,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Zverev A.,Shapovalov D.,13,9,1,4.331780958131864,3.04633834151372,0.16365900726107843,0.23726955311962,4.459657897498079,0.9999958954711181,4.104528881887504e-6,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-29,28,Mutua Madrid Open,3rd Round,Bublik A.,Shelton B.,16,16,1,3.052121025324018,3.307859507824732,0.18302356501190525,0.18533289881908743,-0.9818253745410501,0.1630929425367786,0.8369070574632214,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,28,3.2,1.36
2024-04-29,28,Mutua Madrid Open,3rd Round,Lehecka J.,Monteiro T.,13,10,1,3.417656329802433,1.8025700861102476,0.17846461369156427,0.3083260014219101,4.533566865714259,0.9999971002052388,2.899794761201946e-6,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Medvedev D.,Korda S.,18,16,1,5.174434849163029,3.625224831166558,0.17303761796178954,0.19341964512745136,5.96940789780485,0.9999999988094194,1.190580634080618e-9,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-29,28,Mutua Madrid Open,3rd Round,Nadal R.,Cachin P.,18,11,1,3.3740737204141937,1.7169702334838826,0.4912049274345515,0.22807144017465888,3.059809874233975,0.9988926122980608,0.0011073877019391887,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,28,1.14,5.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Auger-Aliassime F.,Mensik J.,7,1,1,2.982079116019274,3.715263891829698,0.19623297502817316,0.39168246556961434,-1.6735953232379754,0.04710507914041989,0.95289492085958,NA,NA,FALSE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-29,28,Mutua Madrid Open,3rd Round,Ruud C.,Norrie C.,12,6,1,4.044095099419735,3.439324274118025,0.17035408188854398,0.1871790911163945,2.3895116019454847,0.9915646045014399,0.008435395498560094,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Sinner J.,Kotov P.,13,7,1,5.743547755795392,2.4540734905571684,0.1900976470207348,0.21824925238814247,11.36534491304612,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Masters1000,28,1.03,17
2024-04-29,28,Mutua Madrid Open,3rd Round,Khachanov K.,Cobolli F.,13,9,1,4.096546597927114,2.338876883463391,0.18517267004320145,0.28218544633440096,5.2076521009995425,0.9999999043774707,9.56225293391455e-8,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,28,1.36,3.2
2024-04-30,28,Mutua Madrid Open,4th Round,Medvedev D.,Bublik A.,13,10,1,5.174434849163029,3.052121025324018,0.17303761796178954,0.18302356501190525,8.42615103003226,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-30,28,Mutua Madrid Open,4th Round,Rublev A.,Griekspoor T.,12,6,1,4.310428975564923,3.334787019011032,0.16490629840508345,0.1938761863919845,3.833214141996972,0.9999367601205716,6.323987942835618e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-30,28,Mutua Madrid Open,4th Round,Fritz T.,Hurkacz H.,13,10,1,4.232040622891154,4.20482008649348,0.18017121184474855,0.18311063378923736,0.1059628829104276,0.5421940992568058,0.45780590074319416,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,28,1.8,2
2024-04-30,28,Mutua Madrid Open,4th Round,Cerundolo F.,Zverev A.,12,7,1,3.1685195787213245,4.331780958131864,0.1752590910365631,0.16365900726107843,-4.851134469606296,6.137863995521791e-7,0.9999993862136004,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Masters1000,28,4.5,1.2
2024-04-30,28,Mutua Madrid Open,4th Round,Alcaraz C.,Struff J.L.,19,16,1,5.462082423728417,3.483180939074337,0.19067347706737417,0.2103134798472462,6.970896306978904,0.9999999999984254,1.5746293158258595e-12,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-30,28,Mutua Madrid Open,4th Round,Sinner J.,Khachanov K.,17,13,1,5.743547755795392,4.096546597927114,0.1900976470207348,0.18517267004320145,6.20622178068752,0.9999999997286322,2.7136781710623836e-10,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-30,28,Mutua Madrid Open,4th Round,Auger-Aliassime F.,Ruud C.,13,9,1,2.982079116019274,4.044095099419735,0.19623297502817316,0.17035408188854398,-4.086857086671942,2.186281381804054e-5,0.999978137186182,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-04-30,28,Mutua Madrid Open,4th Round,Lehecka J.,Nadal R.,13,9,1,3.417656329802433,3.3740737204141937,0.17846461369156427,0.4912049274345515,0.08339250442971122,0.533230275824105,0.466769724175895,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Rublev A.,Alcaraz C.,16,11,1,4.310428975564923,5.462082423728417,0.16490629840508345,0.19067347706737417,-4.568382464039069,2.45751279723849e-6,0.9999975424872027,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Fritz T.,Cerundolo F.,15,10,1,4.232040622891154,3.1685195787213245,0.18017121184474855,0.1752590910365631,4.231215678346572,0.999988378416719,1.1621583281051784e-5,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Auger-Aliassime F.,Sinner J.,0,0,1,2.982079116019274,5.743547755795392,0.19623297502817316,0.1900976470207348,-10.107441139060937,2.560208737013855e-24,1,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Lehecka J.,Medvedev D.,6,4,1,3.417656329802433,5.174434849163029,0.17846461369156427,0.17303761796178954,-7.0672778702291055,7.90011866112021e-13,0.99999999999921,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-05-03,28,Mutua Madrid Open,Semifinals,Rublev A.,Fritz T.,12,7,1,4.310428975564923,4.232040622891154,0.16490629840508345,0.18017121184474855,0.3209411264067957,0.6258724965988884,0.37412750340111156,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-05-03,28,Mutua Madrid Open,Semifinals,Auger-Aliassime F.,Lehecka J.,3,3,1,2.982079116019274,3.417656329802433,0.19623297502817316,0.17846461369156427,-1.6421449900582548,0.050279979894205684,0.9497200201057943,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,28,2.1,1.73
2024-05-05,28,Mutua Madrid Open,The Final,Rublev A.,Auger-Aliassime F.,18,16,1,4.310428975564923,2.982079116019274,0.16490629840508345,0.19623297502817316,5.182328494854719,0.9999998904335835,1.0956641649517707e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,13,7,1,2.5625445752994493,1.203503084453393,0.2049680939418324,0.24538792947528537,4.250593536567985,0.9999893397612867,1.0660238713322556e-5,NA,NA,TRUE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,12,5,1,2.757842775978,3.852040130045326,0.18976832520864864,0.3481992741811258,-2.75926728322451,0.0028965565798206158,0.9971034434201794,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,15,15,1,2.451458687399522,2.5822849173848805,0.21939153202155537,0.21231689930136097,-0.42851002481173933,0.3341399182746573,0.6658600817253427,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,19,17,1,1.944041865588572,2.6831299188584548,0.22687070333211337,0.2750989513032491,-2.0727094557582273,0.01909966362177595,0.980900336378224,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,19,16,1,3.201586646613459,3.123241193175229,0.2995148313236074,0.22863263781305665,0.20792041212658777,0.5823544445597715,0.4176455554402285,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,12,2,1,2.552232354432897,2.8365033665155295,0.2130786121953704,0.25458869512398863,-0.856261687285962,0.19592652407689354,0.8040734759231065,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,12,6,1,2.56173891983736,1.9258679490891275,0.26541172317090356,0.3095991983321703,1.5592987917783512,0.9405371612129839,0.05946283878701608,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,13,7,1,2.207554874158438,3.6649773433424366,0.2841469649541184,0.22346448340753508,-4.031695794599695,2.7687917690392096e-5,0.9999723120823096,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,12,5,1,2.474214827658603,3.330940344566642,0.20632293651522748,0.22048305588309425,-2.837182726457343,0.002275677810192886,0.9977243221898071,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,29,2.75,1.44
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,12,8,1,1.4409312326482058,2.3658480676090683,0.6457010845877638,0.2161325155734078,-1.3583470946252796,0.08717678660863676,0.9128232133913632,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,12,4,1,1.5249590841550502,1.6814523821491516,0.2494647091792367,0.23683473194811608,-0.45494673100400435,0.32457378115747926,0.6754262188425207,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,12,7,1,2.4279168997353873,2.67739035899827,0.273250533228396,0.3701062436451249,-0.5422766076239416,0.2938139839409458,0.7061860160590542,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,13,9,1,2.399828927223366,2.5619704947268573,0.20375765634653856,0.23292495962984935,-0.5239343335931316,0.30016210684315936,0.6998378931568406,0.8810572687224669,0.11894273127753308,FALSE,TRUE,1,Masters1000,29,1.08,8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,12,6,1,2.7198017220791866,2.8344426052501146,0.2717909853306883,0.2162225601446139,-0.3300846259356196,0.37066800977008163,0.6293319902299184,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,29,1.4,3
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,12,5,1,2.5125901718438564,3.0890969354044264,0.3493147370069016,0.19758498383283088,-1.4365135776013838,0.07542812781250337,0.9245718721874966,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,29,1.8,2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,20,18,1,0.14613544922520771,1.8987106036420505,0.6088165028241994,0.23503429146375476,-2.6854898649396093,0.0036211785616560564,0.996378821438344,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,16,13,1,3.601135800047648,1.386825813571677,0.4160347578540059,0.4911844405864515,3.439982873119257,0.9997091245003649,2.908754996351348e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,13,8,1,-4.5183405905662175,2.5704480092300197,2.314298839014148,0.20551127707933817,-3.051033502106987,0.001140275633746086,0.9988597243662539,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,13,10,1,-2.66442354383848,2.091055273318509,2.468239697015426,0.5085232786725744,-1.8870348746592345,0.02957781754581687,0.9704221824541831,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,16,14,1,1.9408194522985232,3.0503570968399423,0.2475076280883849,0.1965174333545665,-3.5107885356347897,2.2338982587413015e-4,0.9997766101741259,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
