Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-04-26,28,Mutua Madrid Open,2nd Round,Shapovalov D.,Etcheverry T.,1.972182161642673,2.269444321471811,0.31233585790220514,0.23722691295705697,-0.20255076517361928,0.4197430879418097,0.5802569120581903,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-26,28,Mutua Madrid Open,2nd Round,Baez S.,Van Assche L.,2.3481174617084086,1.4570534535166515,0.22804848590787455,0.32752432395556746,0.6063935768265792,0.7278732836471262,0.2721267163528738,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Hurkacz H.,Draper J.,3.228970056185755,2.8109002320122696,0.22594587866539145,0.2909051615066117,0.28607572061493175,0.6125899365334053,0.3874100634665947,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-26,28,Mutua Madrid Open,2nd Round,Alcaraz C.,Shevchenko A.,4.2848473485348135,2.017972183781874,0.24913537333093017,0.2727706579852087,1.550882782995201,0.9395351114414519,0.06046488855854815,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,28,1.05,11
2024-04-26,28,Mutua Madrid Open,2nd Round,Fritz T.,Darderi L.,3.0120614991846177,2.530567582301286,0.22337497412866797,0.4442970783526848,0.32118898200970325,0.6259664093724129,0.3740335906275871,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Humbert U.,Van De Zandschulp B.,2.7812139700378156,2.064309420003484,0.22536268891219044,0.2552789849170145,0.4928423855860051,0.6889380204031452,0.3110619795968548,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Rune H.,Navone M.,3.0697153616689863,2.7773521263874614,0.21939597712410183,0.4912902249531423,0.19322013032833596,0.5766067129653677,0.4233932870346323,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Struff J.L.,Munar J.,2.6385585894359016,1.616686611189313,0.26186719293589655,0.27688138094197645,0.6976840221540657,0.7573125887167278,0.2426874112832722,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-26,28,Mutua Madrid Open,2nd Round,Griekspoor T.,Daniel T.,2.781147372118182,1.713121708533852,0.24234723059825977,0.30218896836059955,0.7283789277440946,0.7668091705355659,0.23319082946443415,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Zverev A.,Coric B.,3.4044728910260735,2.129230284063096,0.21449350191014976,0.2858909818105584,0.8742455321780311,0.8090077226589,0.19099227734110003,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Monteiro T.,Tsitsipas S.,1.4776769553038618,3.3030737642198456,0.3893726594451292,0.22147898836625005,-1.2304965955434821,0.1092556005462431,0.8907443994537569,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,28,6,1.13
2024-04-27,28,Mutua Madrid Open,2nd Round,Korda S.,Purcell M.,2.7366725612441805,1.4365616219254205,0.25238471913182986,0.31279750740664664,0.8842982006210774,0.8117323703168753,0.18826762968312472,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,28,1.13,6
2024-04-27,28,Mutua Madrid Open,2nd Round,Lehecka J.,Medjedovic H.,2.691403262759338,1.9317250328953235,0.23643247690985655,0.4988091443716478,0.5004047864071678,0.6916049581081489,0.3083950418918511,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Sinner J.,Sonego L.,4.1847761327613995,2.1912166826687725,0.22684854387741765,0.24426745957295928,1.3720565970696643,0.9149770902161108,0.08502290978388916,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-27,28,Mutua Madrid Open,2nd Round,Cachin P.,Tiafoe F.,1.1337883354534035,2.669737064058483,0.3086476815561089,0.24028845339107155,-1.0467778130736698,0.14760103277659567,0.8523989672234044,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Kotov P.,Thompson J.,2.011877945043244,2.2615778654098566,0.2950930002821518,0.2438251458897368,-0.17043149902058508,0.43233540093357603,0.567664599066424,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-27,28,Mutua Madrid Open,2nd Round,Nadal R.,De Minaur A.,2.478472899007667,3.297089879751027,0.7103334575150463,0.22130035269172052,-0.5122816285239218,0.3042269604758381,0.6957730395241619,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-27,28,Mutua Madrid Open,2nd Round,Medvedev D.,Arnaldi M.,4.10857943596109,2.4223429594213868,0.22380729233071556,0.27160151855650383,1.1570598784379265,0.8763760513773309,0.12362394862266912,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Bublik A.,Carballes Baena R.,2.481655629896182,1.7315485880122816,0.2390307840902259,0.25862229700548267,0.5146877338201558,0.6966143768579444,0.30338562314205564,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,Masters1000,28,3,1.4
2024-04-27,28,Mutua Madrid Open,2nd Round,Mensik J.,Dimitrov G.,3.058184082036609,3.584053815968668,0.530381533663335,0.22891886571670497,-0.3442348847429625,0.3653348246874164,0.6346651753125836,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-04-27,28,Mutua Madrid Open,2nd Round,Khachanov K.,Bautista Agut R.,3.1259141756437514,2.078285970312008,0.2440718392620523,0.2668601538954019,0.717690711927222,0.7635259942651376,0.23647400573486244,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-27,28,Mutua Madrid Open,2nd Round,Auger-Aliassime F.,Mannarino A.,2.31842642068144,2.6437362346789985,0.25620226748949637,0.23579896357815827,-0.22335834565199753,0.4116283103766679,0.5883716896233321,0.8541392904073586,0.1458607095926414,FALSE,TRUE,1,Masters1000,28,1.11,6.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Cobolli F.,Jarry N.,1.92196868346814,2.8497135628298187,0.382524853946365,0.23990749311492468,-0.6249345108783915,0.2660070204620881,0.7339929795379119,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Shelton B.,Machac T.,2.643307254250868,2.4674297207657645,0.23613996202239268,0.36356406671740016,0.11890293416112863,0.5473238714344656,0.4526761285655344,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Norrie C.,Fonseca J.,2.5509928721718467,1.7366442292635296,0.24406103508070423,0.6186841394250597,0.5210839355158077,0.6988458493537967,0.3011541506462033,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Ruud C.,Kecmanovic M.,3.061920567019091,1.8437708277281004,0.21694758510944767,0.2427277268374876,0.8394082738053661,0.7993798787390144,0.2006201212609856,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-28,28,Mutua Madrid Open,3rd Round,Struff J.L.,Humbert U.,2.6385585894359016,2.7812139700378156,0.26186719293589655,0.22536268891219044,-0.09799084584879648,0.46096978116920523,0.5390302188307947,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Griekspoor T.,Rune H.,2.781147372118182,3.0697153616689863,0.24234723059825977,0.21939597712410183,-0.19880605913906033,0.42120722804803246,0.5787927719519675,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-28,28,Mutua Madrid Open,3rd Round,Rublev A.,Davidovich Fokina A.,3.2939034446531714,2.543233536537359,0.21074478099259028,0.24316360957131591,0.5175751573931332,0.6976226408020103,0.3023773591979897,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-28,28,Mutua Madrid Open,3rd Round,Hurkacz H.,Altmaier D.,3.228970056185755,1.6244107704057873,0.22594587866539145,0.27324116352188066,1.100534161936478,0.8644502732077846,0.13554972679221544,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,28,1.3,3.5
2024-04-28,28,Mutua Madrid Open,3rd Round,Alcaraz C.,Seyboth Wild T.,4.2848473485348135,1.8742614865102956,0.24913537333093017,0.3797875487822605,1.622892047219661,0.9476937580367152,0.052306241963284816,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,28,1.07,9
2024-04-28,28,Mutua Madrid Open,3rd Round,Fritz T.,Baez S.,3.0120614991846177,2.3481174617084086,0.22337497412866797,0.22804848590787455,0.4579575176853534,0.6765085187246608,0.3234914812753392,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,28,1.57,2.38
2024-04-28,28,Mutua Madrid Open,3rd Round,Cerundolo F.,Paul T.,2.3404759067530674,2.918958753637112,0.2284210109919642,0.22509860607916,-0.39892090801628904,0.34497574144676957,0.6550242585532304,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Zverev A.,Shapovalov D.,3.4044728910260735,1.972182161642673,0.21449350191014976,0.31233585790220514,0.9782801517363502,0.8360321080911065,0.1639678919088935,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-29,28,Mutua Madrid Open,3rd Round,Bublik A.,Shelton B.,2.481655629896182,2.643307254250868,0.2390307840902259,0.23613996202239268,-0.1112092284708083,0.45572521688382256,0.5442747831161774,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,28,3.2,1.36
2024-04-29,28,Mutua Madrid Open,3rd Round,Lehecka J.,Monteiro T.,2.691403262759338,1.4776769553038618,0.23643247690985655,0.3893726594451292,0.8169007398752365,0.7930074225238767,0.20699257747612332,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Medvedev D.,Korda S.,4.10857943596109,2.7366725612441805,0.22380729233071556,0.25238471913182986,0.9436130619530216,0.8273162925312839,0.17268370746871609,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-29,28,Mutua Madrid Open,3rd Round,Nadal R.,Cachin P.,2.478472899007667,1.1337883354534035,0.7103334575150463,0.3086476815561089,0.8339641047542486,0.7978493942515635,0.20215060574843646,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,28,1.14,5.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Auger-Aliassime F.,Mensik J.,2.31842642068144,3.058184082036609,0.25620226748949637,0.530381533663335,-0.4828787480283384,0.3145909161651258,0.6854090838348742,NA,NA,FALSE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-29,28,Mutua Madrid Open,3rd Round,Ruud C.,Norrie C.,3.061920567019091,2.5509928721718467,0.21694758510944767,0.24406103508070423,0.35201818657420647,0.6375876882880139,0.36241231171198607,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Sinner J.,Kotov P.,4.1847761327613995,2.011877945043244,0.22684854387741765,0.2950930002821518,1.485869521640727,0.931343181638981,0.068656818361019,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Masters1000,28,1.03,17
2024-04-29,28,Mutua Madrid Open,3rd Round,Khachanov K.,Cobolli F.,3.1259141756437514,1.92196868346814,0.2440718392620523,0.382524853946365,0.8106143287428922,0.7912064071743685,0.20879359282563148,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,28,1.36,3.2
2024-04-30,28,Mutua Madrid Open,4th Round,Medvedev D.,Bublik A.,4.10857943596109,2.481655629896182,0.22380729233071556,0.2390307840902259,1.1207576598131597,0.8688044843964198,0.13119551560358023,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-30,28,Mutua Madrid Open,4th Round,Rublev A.,Griekspoor T.,3.2939034446531714,2.781147372118182,0.21074478099259028,0.24234723059825977,0.353570602349266,0.6381696455416433,0.36183035445835665,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-30,28,Mutua Madrid Open,4th Round,Fritz T.,Hurkacz H.,3.0120614991846177,3.228970056185755,0.22337497412866797,0.22594587866539145,-0.14964735385868433,0.44052142292010044,0.5594785770798996,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,28,1.8,2
2024-04-30,28,Mutua Madrid Open,4th Round,Cerundolo F.,Zverev A.,2.3404759067530674,3.4044728910260735,0.2284210109919642,0.21449350191014976,-0.7345454126069455,0.23130819663525493,0.7686918033647451,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Masters1000,28,4.5,1.2
2024-04-30,28,Mutua Madrid Open,4th Round,Alcaraz C.,Struff J.L.,4.2848473485348135,2.6385585894359016,0.24913537333093017,0.26186719293589655,1.1278482842413404,0.8703080011130242,0.1296919988869758,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-30,28,Mutua Madrid Open,4th Round,Sinner J.,Khachanov K.,4.1847761327613995,3.1259141756437514,0.22684854387741765,0.2440718392620523,0.728772550485823,0.7669295974563272,0.23307040254367284,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-30,28,Mutua Madrid Open,4th Round,Auger-Aliassime F.,Ruud C.,2.31842642068144,3.061920567019091,0.25620226748949637,0.21694758510944767,-0.5115146015722086,0.30449538332929765,0.6955046166707024,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-04-30,28,Mutua Madrid Open,4th Round,Lehecka J.,Nadal R.,2.691403262759338,2.478472899007667,0.23643247690985655,0.7103334575150463,0.13306916025878274,0.5529306576234356,0.44706934237656437,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Rublev A.,Alcaraz C.,3.2939034446531714,4.2848473485348135,0.21074478099259028,0.24913537333093017,-0.6827633726699516,0.2473781888379299,0.7526218111620702,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Fritz T.,Cerundolo F.,3.0120614991846177,2.3404759067530674,0.22337497412866797,0.2284210109919642,0.46320956787527673,0.6783929206208082,0.32160707937919175,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Auger-Aliassime F.,Sinner J.,2.31842642068144,4.1847761327613995,0.25620226748949637,0.22684854387741765,-1.2826918992233545,0.09980001954583939,0.9001999804541606,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Lehecka J.,Medvedev D.,2.691403262759338,4.10857943596109,0.23643247690985655,0.22380729233071556,-0.9765527055296683,0.1643953214418139,0.8356046785581861,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-05-03,28,Mutua Madrid Open,Semifinals,Rublev A.,Fritz T.,3.2939034446531714,3.0120614991846177,0.21074478099259028,0.22337497412866797,0.19475345526348764,0.5772070191011203,0.42279298089887973,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-05-03,28,Mutua Madrid Open,Semifinals,Auger-Aliassime F.,Lehecka J.,2.31842642068144,2.691403262759338,0.25620226748949637,0.23643247690985655,-0.25606856263787864,0.3989489481168373,0.6010510518831627,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,28,2.1,1.73
2024-05-05,28,Mutua Madrid Open,The Final,Rublev A.,Auger-Aliassime F.,3.2939034446531714,2.31842642068144,0.21074478099259028,0.25620226748949637,0.6715376495815364,0.7490609583661838,0.2509390416338162,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,2.083132354398275,0.8850310682091291,0.2686227126160883,0.3257784999354853,0.8117750632448064,0.7915396432935153,0.20846035670648466,NA,NA,TRUE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,2.1050265618133137,3.145943042144141,0.2494411870168088,0.4754138569276179,-0.6881215676043113,0.24568811487161357,0.7543118851283864,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,1.9936315058036105,1.919276627855207,0.27987541156408124,0.286415886458452,0.05058782045425943,0.5201730158656116,0.4798269841343884,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,1.5678132480333669,1.893344174669294,0.30303792429002174,0.3632025416673806,-0.21829785199891286,0.41359852398131713,0.5864014760186829,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,2.5812663228427133,2.063834230458476,0.42040432932075666,0.3003388019800439,0.34366320993393035,0.6344502090075135,0.3655497909924865,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,2.08990357182663,1.8943801465499612,0.2873533398028748,0.35424097891819084,0.1315810955481438,0.5523421804670973,0.44765781953290273,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,2.1112720059485572,1.4300596770766645,0.3584787188472878,0.4376485777639472,0.44723363404381744,0.6726468104298401,0.3273531895701599,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,1.7442562047360697,2.6431746413121493,0.3630395221629135,0.2804757499490435,-0.6046144621626464,0.27271759754236746,0.7272824024576325,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,2.049682854931268,2.652480707109141,0.269810624424622,0.30205767063286393,-0.4097692779135557,0.34098760240470316,0.6590123975952968,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,29,2.75,1.44
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,0.6573000908641778,1.9533825158103209,0.8723044116239083,0.2788580703129982,-0.7692626499452322,0.2208687025762617,0.7791312974237383,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,1.2805910112899972,1.263921442851074,0.3123975392849611,0.3219532540434944,0.011235439219901966,0.5044821974417314,0.4955178025582686,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,1.907392692799483,2.186889996570205,0.3651502893314091,0.5092490516762537,-0.180690900114568,0.42830510093680757,0.5716948990631925,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,1.6502704325425133,1.917683807029423,0.2717358518972753,0.3200752596494017,-0.18126956239838585,0.4280779979584597,0.5719220020415403,0.8810572687224669,0.11894273127753308,FALSE,TRUE,1,Masters1000,29,1.08,8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,2.048322441426285,1.9904441861832345,0.35887217925285014,0.2796420153422921,0.03895967779227291,0.5155387316752881,0.4844612683247119,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,1.960200135876195,2.3842079562945107,0.4758943175967944,0.2563949173382433,-0.28005692091371426,0.38971691739756104,0.610283082602439,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,29,1.8,2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,0.00368867479438284,1.301779454871771,0.8356344899597248,0.3159830911473343,-0.7760167527529885,0.2188695471783999,0.7811304528216001,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,2.73177629585321,0.9006368028972497,0.5931291835633099,0.6023658014067782,1.1113855973610676,0.8667987954619853,0.13320120453801465,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,-3.7713147438881,1.9717831371401449,2.62694102414161,0.26859015461962793,-1.9172482795534205,0.02760319858518297,0.972396801414817,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,-2.089969907490134,1.1237275428079896,2.896009284735705,0.6914053103358029,-0.9749714534985129,0.1647872101457304,0.8352127898542696,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,1.3052255545107052,2.1970427735476177,0.34700223070676994,0.2632054864549001,-0.602677206118916,0.27336172399461517,0.7266382760053849,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,1.8695710652471973,1.7320123091371484,0.2393762312267631,0.29913089037092205,0.09388461775791561,0.5373995934438517,0.4626004065561483,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,2.4575903050667653,1.9347809972463128,0.2671935620119003,0.5872037639531752,0.3363386770627747,0.6316922565255316,0.3683077434744684,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,29,1.17,5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,2.8203683649202596,2.133835251726489,0.28497026383786245,0.28329543340046287,0.4669683545286493,0.6797387404170132,0.3202612595829868,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Carballes Baena R.,O Connell C.,1.7591296226454114,2.0520998763247045,0.2540021714930431,0.2639458134409075,-0.20054301820586132,0.4205279587994445,0.5794720412005555,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,2.051579249105185,2.431830917918353,0.23674249732140795,0.2567377341440497,-0.2610371996823569,0.3970319101356037,0.6029680898643963,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,2.6980403047606063,1.299294120598805,0.2563262251212877,0.2936593746050652,0.953507120092665,0.8298334048113589,0.17016659518864108,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,2.0807924454866975,1.098633202925522,0.2513130498580054,0.6423283266797966,0.624207592108477,0.7337543692343343,0.26624563076566565,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,1.8939629894850936,1.6273404266109992,0.3774190973919117,0.27959937195793794,0.17892032526199528,0.5709998684728179,0.4290001315271821,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,1.3940463441501665,2.5396182664560625,0.3532219758043255,0.2689183264004247,-0.7728570012722036,0.2198035072806322,0.7801964927193679,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,2.212589223230385,2.145960732809757,0.30211377885730323,0.25605459258652896,0.04536817843533132,0.5180930776051698,0.48190692239483024,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,29,1.25,4
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,2.3479929505693713,2.2226394700408356,0.2469379467792383,0.24206482822558423,0.08610178058916956,0.5343072459111453,0.4656927540888547,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,29,2,1.8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,1.2070718807582237,1.6943962564893644,0.6054840450417861,0.26604609695895154,-0.312144360563384,0.37746540734235773,0.6225345926576422,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Borges N.,Bublik A.,1.5678132480333669,2.535005529045751,0.30303792429002174,0.23553111450806055,-0.6600331722913652,0.25461627100026607,0.7453837289997339,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Atmane T.,Musetti L.,0.6573000908641778,2.343720258572316,0.8723044116239083,0.23403572206837817,-1.005017317016798,0.15744425570638787,0.8425557442936121,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,29,5.5,1.14
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Dimitrov G.,Nishioka Y.,3.543489020541956,1.9936315058036105,0.2274797745999753,0.27987541156408124,1.0619256034344582,0.8558652696490795,0.1441347303509205,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
