ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Bu Y.,43,69,1215,780,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.69,2.28,1.69,2.42,1.62,2.26,2024,12,7,1.7826237921249264,MICHELSEN A.,BU Y.,HARD,9.576173868378426,0.25584447846573666,9.878633561335766,0.4364205490529053,0.5058846635321574,-0.5978827087690786,0.2749590990878776,-0.7982627111803171,0.21235902612344404
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Engel J.,Wong C.,458,133,91,452,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,2.97,1.44,3,1.45,2.88,1.4,2024,13,9,1.7,ENGEL J.,WONG C.,HARD,0,8,7.472229531878486,0.6828129232393735,8.02908671569455,-0.9306450156121032,0.17601861033579394,-1.213412644833656,0.1124860471172157
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Marterer M.,Dzumhur D.,114,100,507,584,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,2.01,1.88,2.01,2.1,1.86,1.93,2024,13,9,1.7,MARTERER M.,DZUMHUR D.,HARD,7.574347129222611,0.3707811623658945,-3.190072933363125,5.3124839428483375,5.32540743167946,2.0213326774869858,0.978377330684057,2.635495370557573,0.9957992714089065
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Coric B.,Marozsan F.,96,57,595,940,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.16,1.82,2.03,1.76,2024,13,10,1.6062177826491069,CORIC B.,MAROZSAN F.,HARD,8.366103424969014,0.24685758944992847,9.45710070663458,0.24136599967966535,0.34524804890164645,-3.1600389492030647,7.88740246841901e-4,-4.004927424780871,3.101826227149334e-5
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Diallo G.,O Connell C.,118,72,497,762,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2,1.87,1.91,2024,13,8,1.7826237921249264,DIALLO G.,O CONNELL C.,HARD,8.008197846481352,0.48416019522653825,8.70212275814249,0.22921853587637608,0.5356792247521918,-1.2954112827171003,0.09758919395988533,-1.7295675346829924,0.04185378532935754
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Mannarino A.,Safiullin R.,56,58,949,908,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,3,1.4,3.15,1.4,3.15,1.42,2.96,1.39,2024,18,16,1.4949747468305832,MANNARINO A.,SAFIULLIN R.,HARD,8.921133716582354,0.19953040114215845,9.12639507360879,0.22051491941870724,0.29738730750687664,-0.690215593756269,0.24502930921472882,-0.8439208081441741,0.19935682984116165
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Virtanen O.,Fognini F.,116,76,499,721,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.58,2.57,1.64,2.6,1.54,2.44,2024,13,9,1.7,VIRTANEN O.,FOGNINI F.,HARD,7.844220217313175,0.7332105422377813,7.636588359773663,0.4308995582684621,0.8504540719901205,0.24414235215975827,0.5964397137591746,0.3183226818823457,0.6248799096042762
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Zhukayev B.,Hassan B.,213,245,272,227,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.04,1.87,2.1,1.8,1.99,2024,12,5,1.9260129588726067,ZHUKAYEV B.,HASSAN B.,HARD,1.757704144333104,3.14906652107912,-3.4023600826858424,5.236645422711663,6.110570778363374,0.844448810787033,0.8007906717194733,1.1719333975153918,0.8793881014294558
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Evans D.,Daniel T.,180,89,326,636,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.9,1.5,2.9,1.44,2.72,2024,13,8,1.7826237921249264,EVANS D.,DANIEL T.,HARD,8.76226988578548,0.24823681007636664,8.058897680588766,0.25254053556216416,0.35411613346318294,1.9862755145264892,0.97649863005039,2.6519744660978186,0.99599887033725
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Karatsev A.,Zhang Zh.,139,46,425,1190,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.12,1.79,2.12,1.84,2.02,1.77,2024,13,10,1.6062177826491069,KARATSEV A.,ZHANG ZH.,HARD,8.534134494813026,0.2808058377507678,8.635460875275214,0.2559546110477784,0.37995352535741794,-0.26668098517278305,0.3948573977512611,-0.33798254020109786,0.3676881726300481
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Shevchenko A.,Kukushkin M.,61,111,900,524,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.72,2.25,1.67,2.17,2024,14,12,1.4949747468305832,SHEVCHENKO A.,KUKUSHKIN M.,HARD,8.321110189001212,0.23545512111939929,8.349895808960573,0.5754456747317024,0.6217530366864124,-0.04629751406245173,0.4815365603386511,-0.056607581509448716,0.477428897530109
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Vukic A.,Duckworth J.,85,63,669,848,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.68,2.3,1.68,2.63,1.54,2.43,2024,13,9,1.7,VUKIC A.,DUCKWORTH J.,HARD,7.874416653006234,0.2566560543239227,7.75294027595349,0.33125912372291566,0.41905242783069313,0.28988348231649747,0.614047310734282,0.3779618190292459,0.6472705211487257
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Machac T.,Skatov T.,25,192,1749,299,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.11,6.5,1.16,6.12,1.16,6.5,1.13,5.81,2024,12,7,1.7826237921249264,MACHAC T.,SKATOV T.,HARD,9.761072040925152,0.24378284295636757,-2.7806751561682184,5.595883737689384,5.601191380434737,2.2391213485228105,0.9874259892214706,2.9895614175119087,0.9986031086243985
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Carballes Baena R.,Koepfer D.,54,81,980,686,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.87,2.02,1.87,2.1,1.8,1.99,2024,12,4,1.9899494936611666,CARBALLES BAENA R.,KOEPFER D.,HARD,7.977682711500704,0.286761722072652,8.74294625675268,0.3115485445417232,0.42343214433027987,-1.8072873198192165,0.0353587460426578,-2.549460152654648,0.005394491985999907
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Navone M.,Monteiro T.,43,88,1238,636,6,3,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.87,2.06,1.9,1.97,1.81,2024,17,15,1.4949747468305832,NAVONE M.,MONTEIRO T.,HARD,7.477305837641586,0.5846336375679675,6.041286665165871,0.7145632599680434,0.9232535635848427,1.5553897966013657,0.9400733686540906,1.9017620378344362,0.971398864351919
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Etcheverry T.,Gasquet R.,35,135,1375,446,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.15,1.45,3.15,1.39,2.92,2024,13,10,1.6062177826491069,ETCHEVERRY T.,GASQUET R.,HARD,8.667287486725495,0.2547171577277312,8.062974975419774,0.3059436869195526,0.39809844260788446,1.517997677526591,0.9354925079262266,1.9238593660413916,0.9728138931388884
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Fucsovics M.,Collignon R.,93,164,614,358,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.81,2.1,1.83,2.14,1.77,2.02,2024,12,2,2.1067971810589325,FUCSOVICS M.,COLLIGNON R.,HARD,8.804222400104857,0.2729570273728097,0,8,8.004655241719796,1.0998877695840994,0.864309487903977,1.5964662329110992,0.9448076305332528
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Lehecka J.,Munar J.,33,65,1440,844,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.32,3.67,1.33,4.01,1.28,3.59,2024,12,5,1.9260129588726067,LEHECKA J.,MUNAR J.,HARD,9.301581815959477,0.20776018640532387,6.446652195557176,0.47158414051275743,0.5153211587333971,5.540097805064718,0.9999999848848619,7.688595874989605,0.9999999999999926
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Gaston H.,Vatutin A.,77,336,693,148,3,6,6,3,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.62,2.42,1.65,2.42,1.6,2.29,2024,15,12,1.6062177826491069,GASTON H.,VATUTIN A.,HARD,6.525728768030725,0.41932841488797906,0,8,8.01098223188221,0.8145978332169489,0.7923487244232468,1.032393984650216,0.8490562056238454
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Giron M.,Van De Zandschulp B.,47,68,1165,804,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.93,1.96,1.93,2.01,1.87,1.91,2024,12,5,1.9260129588726067,GIRON M.,VAN DE ZANDSCHULP B.,HARD,8.83594846517894,0.21739933598247096,8.972962129716771,0.22024730811412024,0.3094694621721754,-0.4427372690543603,0.32897789098696006,-0.6144346291943761,0.2694640791691964
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bautista Agut R.,Van Assche L.,60,119,906,496,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.97,1.92,1.97,1.95,1.89,1.88,2024,12,3,2.05,BAUTISTA AGUT R.,VAN ASSCHE L.,HARD,8.562433256579979,0.24570570227779287,7.807381729616696,0.31375832773955703,0.39851672531745347,1.8946545502245058,0.9709309086288436,2.7127324826836814,0.9966634522951661
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Seyboth Wild T.,Mpetshi G.,80,48,686,1076,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.14,1.78,2.14,1.86,2.04,1.76,2024,13,9,1.7,SEYBOTH WILD T.,MPETSHI G.,HARD,8.936114011926403,0.35289307536251396,7.465509537371533,0.4896447471350046,0.6035606854622951,2.436547823568836,0.9925858957211136,3.176869686360247,0.9992556304316333
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bergs Z.,Diaz Acosta F.,69,67,793,830,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.23,4.61,1.24,5,1.2,4.45,2024,13,9,1.7,BERGS Z.,DIAZ ACOSTA F.,HARD,7.929863822884146,0.43673757069490055,7.1374790820913265,0.5085129643196687,0.6703171939743601,1.1821041559365526,0.8814178122075381,1.541275251316324,0.9383750952174439
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Rinderknech A.,Blockx A.,62,231,860,247,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.68,2.31,1.75,2.31,1.63,2.24,2024,12,4,1.9899494936611666,RINDERKNECH A.,BLOCKX A.,HARD,7.996706586012584,0.2485371600123434,-3.12658351867534,5.738512422156858,5.743892020151107,1.936542341963333,0.9735993440495595,2.7317944859248455,0.9968504790266633
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Altmaier D.,Bailly G.,84,869,672,21,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.52,2.7,1.59,2.7,1.53,2.45,2024,12,7,1.7826237921249264,ALTMAIER D.,BAILLY G.,HARD,7.686712688904683,0.30863575208650107,0,8,8.005951288102246,0.960124838671953,0.831503805596039,1.2819100561843784,0.900062900057935
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Stricker D.,Kovacevic A.,317,90,162,624,6,4,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.8,2,1.96,1.93,1.96,2.02,1.87,1.91,2024,17,15,1.4949747468305832,STRICKER D.,KOVACEVIC A.,HARD,8.592080972469049,0.5218191598086684,7.549127561715708,0.29659215526257987,0.6002184120024368,1.7376231550009604,0.9588613814562743,2.1245772342493114,0.9831890474231723
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Sonego L.,Huesler M.A.,50,152,1046,383,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2,1.88,2.12,1.81,1.98,2024,14,11,1.6062177826491069,SONEGO L.,HUESLER M.A.,HARD,8.871238080044414,0.21889725026683196,7.435303898909555,0.4381986371618023,0.48983063581695346,2.9314911647777335,0.9983133051913762,3.7152736248019975,0.9998985080399183
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Griekspoor T.,Kotov P.,37,59,1345,907,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.51,2.74,1.53,2.78,1.47,2.65,2024,12,7,1.7826237921249264,GRIEKSPOOR T.,KOTOV P.,HARD,9.586097653255912,0.21784890759775064,8.266107240080725,0.2500005662387185,0.33159980346980483,3.9806730865429607,0.9999656397975676,5.3147930919902295,0.9999999466107069
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Berrettini M.,Darderi L.,42,44,1245,1228,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.14,6.83,1.15,6.83,1.13,5.86,2024,12,7,1.7826237921249264,BERRETTINI M.,DARDERI L.,HARD,8.888324400858464,0.3376626229976234,6.318226707250874,0.5627988997692766,0.6563220616062996,3.9159093438326087,0.9999549679554821,5.22832382287792,0.9999999144731389
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Fearnley J.,Moutet C.,99,71,588,764,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.09,1.44,3.09,1.4,2.9,2024,13,8,1.7826237921249264,FEARNLEY J.,MOUTET C.,HARD,0,8,6.215253262334161,0.5312691278426614,8.017621024106758,-0.7751991823567892,0.2191109856359979,-1.0350066859884735,0.15033289439106504
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Kecmanovic M.,Norrie C.,55,52,965,989,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2.02,1.95,2.02,1.84,1.94,2024,12,8,1.7,KECMANOVIC M.,NORRIE C.,HARD,8.479527080663635,0.22411477997983192,9.32724295273746,0.2560308491255695,0.34026347189989203,-2.4913513852677953,0.006362909662656497,-3.2483247886085524,5.804333950797765e-4
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Djere L.,Martinez P.,113,39,516,1321,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.71,1.56,2.78,1.49,2.56,2024,12,2,2.1067971810589325,DJERE L.,MARTINEZ P.,HARD,8.62755775290145,0.2832283057183583,7.217856846227928,0.429241319387965,0.5142629516405132,2.741206424022064,0.9969392981711938,3.9788091243572965,0.9999653693416904
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Jarry N.,Ymer E.,34,252,1385,219,2,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.69,2.28,1.69,2.31,1.64,2.23,2024,15,16,1,JARRY N.,YMER E.,HARD,9.181398534614967,0.2660989300825399,8.057667178750652,0.49075249694177053,0.5582532166012615,2.012942017075654,0.9779396351938928,2.012942017075654,0.9779396351938928
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Muller A.,Borg L.,70,590,785,57,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,7.1,1.13,7.6,1.1,6.8,2024,13,9,1.7,MULLER A.,BORG L.,HARD,8.183983431139605,0.29447403307492104,-3.204417582645867,5.608825640268697,5.616550544514931,2.0276504098956742,0.9787020298925158,2.643732685820403,0.9959001307598693
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Davidovich Fokina A.,Tirante T.A.,64,121,845,484,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.28,4.05,1.28,4.54,1.22,4.1,2024,13,8,1.7826237921249264,DAVIDOVICH FOKINA A.,TIRANTE T.A.,HARD,9.60687824311359,0.20656980426453,2.620407435406593,3.482568104703344,3.4886891073769997,2.0026063064587127,0.9773902187826436,2.6737785123636444,0.9962499015681732
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Wawrinka S.,Nakashima B.,217,38,263,1340,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.18,1.4,3.21,1.43,2.98,1.38,2024,12,8,1.7,WAWRINKA S.,NAKASHIMA B.,HARD,8.776481795048388,0.2809034935142369,9.251469650545392,0.22131996012211008,0.3576161313712726,-1.3282058996490766,0.09205504797850071,-1.7317686191193216,0.041657383773678835
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Halys Q.,Nagal S.,95,78,603,691,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.27,4.18,1.27,4.5,1.23,4.01,2024,12,4,1.9899494936611666,HALYS Q.,NAGAL S.,HARD,8.421412327507479,0.31361026202851977,6.901263990723093,0.5775482206499889,0.6572011439624592,2.313064045535533,0.9896404409281109,3.2629369718705723,0.9994486798019792
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Humbert U.,Kym J.,16,140,2515,421,6,4,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.37,3.35,1.4,3.4,1.34,3.18,2024,19,16,1.6062177826491069,HUMBERT U.,KYM J.,HARD,10.238008988403427,0.20212878959868377,0,8,8.002553095580474,1.279342837982233,0.8996118231853794,1.621396223240914,0.9475336548840755
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Arnaldi M.,54,37,980,1355,6,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.2,1.67,1.93,1.93,2.25,1.94,2.13,1.69,2024,18,12,1.8573214099741122,GOFFIN D.,ARNALDI M.,HARD,8.896709173860371,0.2676006964284237,9.419240096899523,0.23228312918555988,0.3543523456013984,-1.4746083369430654,0.07015893611241905,-2.009649028351362,0.022234174130429853
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Fils A.,Altmaier D.,20,82,2090,690,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.28,3.93,1.3,3.94,1.28,3.65,2024,13,9,1.7,FILS A.,ALTMAIER D.,HARD,9.447766586124098,0.2301096361177846,7.638386801551555,0.3067715980026763,0.38348306087150036,4.718278247963711,0.9999988107548101,6.151882180508072,0.9999999996171562
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Mpetshi G.,Duckworth J.,50,69,1026,781,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2,1.88,2.01,1.91,1.94,1.84,2024,13,9,1.7,MPETSHI G.,DUCKWORTH J.,HARD,7.379169480216131,0.4770210268962613,7.644237438012646,0.3226801128993184,0.5759092943874761,-0.46025990616879237,0.3226648380266157,-0.6001054974627874,0.2742179645125803
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Borges N.,7,33,4150,1446,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.04,1.21,5.1,1.18,4.76,2024,12,5,1.9260129588726067,RUBLEV A.,BORGES N.,HARD,10.461123929667746,0.18008391954314984,8.442367112170285,0.24226792282551973,0.301867461824251,6.687560180543054,0.9999999999886539,9.281054130644073,1
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shapovalov D.,Shang J.,95,47,618,1075,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.06,1.88,1.97,1.81,2024,12,5,1.9260129588726067,SHAPOVALOV D.,SHANG J.,HARD,9.12984685672383,0.2636929634682073,9.419189586979916,0.2308234711964848,0.3504475051100232,-0.8256378659772365,0.20450477417737703,-1.1458274048491541,0.12593328675417104
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Stricker D.,Griekspoor T.,258,35,212,1400,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.85,1.47,2.85,1.5,2.69,1.45,2024,12,8,1.7,STRICKER D.,GRIEKSPOOR T.,HARD,8.870027925312272,0.44594192776864405,9.676678029430972,0.2132325937431242,0.4942998502694845,-1.631904407170926,0.05134981273807922,-2.1277430272579005,0.016679197681227925
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Van De Zandschulp B.,Bublik A.,67,32,804,1460,3,6,6,4,4,0,NA,NA,NA,NA,1,1,Retired,1.67,2.2,1.73,2.22,1.74,2.23,1.68,2.15,2024,13,10,1.6062177826491069,VAN DE ZANDSCHULP B.,BUBLIK A.,HARD,8.905602917345776,0.21747020390241345,8.621191973683763,0.22040055828102617,0.30962831859496526,0.9185559801268074,0.8208360671713296,1.1641470548754072,0.8778177889084624
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shelton B.,Etcheverry T.,23,36,2010,1375,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.38,3.27,1.38,3.27,1.35,3.1,2024,12,7,1.7826237921249264,SHELTON B.,ETCHEVERRY T.,HARD,9.6284479734228,0.19609778109891857,8.656227856058226,0.24789552780063695,0.31607994630389913,3.07586776299253,0.9989505454532521,4.10674285057287,0.9999799361231113
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tabilo A.,Cilic M.,21,202,2023,288,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.78,2.14,1.81,2.19,1.73,2.08,2024,14,12,1.4949747468305832,TABILO A.,CILIC M.,HARD,8.995781976436112,0.2933900381798156,9.80937448940606,0.4708081511575892,0.5547414079547164,-1.4666157984665222,0.07124029994316493,-1.7932188160847953,0.03646897128254543
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Rune H.,Jarry N.,14,34,2985,1400,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.31,4.06,1.26,3.72,2024,13,10,1.6062177826491069,RUNE H.,JARRY N.,HARD,9.561735841829384,0.18788848119493268,9.03594298285455,0.25977167676874074,0.32059851125197336,1.640035248203596,0.9495010808618365,2.078525691841341,0.9811695164544059
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tsitsipas S.,Cerundolo F.,11,30,3405,1570,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.4,3,1.38,3.26,1.41,3.26,1.37,3.03,2024,19,16,1.6062177826491069,TSITSIPAS S.,CERUNDOLO F.,HARD,9.96410934609933,0.20721458901821313,8.701973380743091,0.23830817333930537,0.31579846640270975,3.996650077922634,0.9999678774210451,5.065220322161414,0.9999997960358625
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Baez S.,19,26,2130,1725,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,6.97,1.13,7.03,1.11,6.21,2024,13,6,1.9260129588726067,AUGER-ALIASSIME F.,BAEZ S.,HARD,8.941933125799602,0.20860516920480365,8.311802725041504,0.25600410457633904,0.3302335812404576,1.9081354427709531,0.9718131435745145,2.648126948372319,0.9959530437569377
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Martinez P.,Lehecka J.,39,28,1320,1605,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,5,1.17,5.81,1.17,5.81,1.18,5.08,1.16,2024,12,4,1.9899494936611666,MARTINEZ P.,LEHECKA J.,HARD,7.0839498510482555,0.4173440197579472,9.35058850431268,0.19865798682245295,0.4622131830184766,-4.90388144808457,4.6980605651836747e-7,-6.9176882989942,2.2953649095120253e-12
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Bautista Agut R.,Ruud C.,45,8,1146,3890,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.78,1.5,2.78,1.51,2.65,1.47,2024,15,12,1.6062177826491069,BAUTISTA AGUT R.,RUUD C.,HARD,8.885888961860504,0.22753930188078583,9.471657908234231,0.21375016344311992,0.31219107333867807,-1.876315488810472,0.030305985719133934,-2.377979347556232,0.008703900431568087
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Wawrinka S.,Mannarino A.,169,57,343,929,6,3,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.65,2.37,1.7,2.4,1.59,2.31,2024,16,14,1.4949747468305832,WAWRINKA S.,MANNARINO A.,HARD,9.052595703357104,0.2599636143853892,8.893975090961145,0.19632374946298892,0.3257669341838146,0.48691440337053005,0.686840504332409,0.5953461505458257,0.7241939435815894
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Cobolli F.,Davidovich Fokina A.,31,62,1482,860,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.22,1.72,2.27,1.82,2.1,1.71,2024,13,9,1.7,COBOLLI F.,DAVIDOVICH FOKINA A.,HARD,9.154057421062756,0.2559827348930615,9.556967109271689,0.20539233452758857,0.32819684892762796,-1.2276464247765522,0.10978986312614818,-1.6006551050283462,0.054726664977361304
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Berrettini M.,Fucsovics M.,41,88,1270,639,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.42,3.05,1.44,3.4,1.38,2.98,2024,13,9,1.7,BERRETTINI M.,FUCSOVICS M.,HARD,8.807617793739485,0.32510729554253925,8.72219198215536,0.27023216845287357,0.4227530939942678,0.2020702220698198,0.5800690865056228,0.26346733554748053,0.6039048015712049
