ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Draper J.,Bellucci M.,20,103,2315,554,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.34,3.53,1.36,3.53,1.32,3.34,HARD,Draper J._HARD,Bellucci M._HARD,7.317334409506253,0.37637528449020263,7.520840072040555,0.9577854358427048,1.0290827449177646,1.0290827449177646,0.4216186042442486,42.16,Bellucci M.,FALSE,Draper J.,TRUE,TRUE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Paul T.,Arnaldi M.,13,33,3005,1390,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.38,3.29,1.38,3.4,1.34,3.2,HARD,Paul T._HARD,Arnaldi M._HARD,7.566949696325897,0.3152513400894729,7.103096017063261,0.42679399783316074,0.5306001545557828,0.5306001545557828,0.8089968786348438,80.9,Paul T.,TRUE,Paul T.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Machac T.,Popyrin A.,34,23,1374,1825,6,3,6,7,7,5,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.54,1.57,2.6,1.59,2.46,1.53,HARD,Machac T._HARD,Popyrin A._HARD,6.1813029676670315,0.5106769088747337,6.731521905646328,0.3713354190953472,0.631411829737589,0.631411829737589,0.19176501017221095,19.18,Popyrin A.,FALSE,Popyrin A.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Michelsen A.,Tsitsipas S.,49,12,1115,3390,4,6,6,1,6,2,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.46,1.61,2.51,1.62,2.4,1.55,HARD,Michelsen A._HARD,Tsitsipas S._HARD,6.334672453216789,0.5382217485766827,7.575495630470564,0.3331071539183718,0.632963685081964,0.632963685081964,0.024978110565786256,2.5,Tsitsipas S.,FALSE,Tsitsipas S.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Shelton B.,Opelka R.,17,306,2490,167,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.38,3.3,1.4,3.3,1.35,3.14,HARD,Shelton B._HARD,Opelka R._HARD,7.192524643876318,0.3407674011639404,5.199903987418956,0.9402618877576728,1.0001074138639552,1.0001074138639552,0.9768367705397527,97.68,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Nakashima B.,Tiafoe F.,36,15,1360,2560,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.18,1.75,2.25,1.75,2.12,1.7,HARD,Nakashima B._HARD,Tiafoe F._HARD,6.205542925106731,0.37800065103853403,6.995480135726626,0.33942343287867244,0.5080283052869182,0.5080283052869182,0.059984006257289335,6,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,O Connell C.,Etcheverry T.,79,35,700,1370,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.83,2.08,1.83,2.11,1.76,2.03,HARD,O Connell C._HARD,Etcheverry T._HARD,6.601680278527106,0.38509748468488664,6.291572734550455,0.3952498050849158,0.5518355562396197,0.5518355562396197,0.7129271505524274,71.29,O Connell C.,TRUE,O Connell C.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Rune H.,Tabilo A.,14,22,2780,1963,6,2,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.57,2.55,1.57,2.63,1.51,2.51,HARD,Rune H._HARD,Tabilo A._HARD,6.765170522312821,0.3211065833002288,6.207092479831439,0.5487965036972723,0.6358357022919497,0.6358357022919497,0.8099488819189569,80.99,Rune H.,TRUE,Rune H.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Fils A.,Fritz T.,24,7,1775,4060,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,3.5,1.3,3.27,1.38,3.53,1.38,3.34,1.32,HARD,Fils A._HARD,Fritz T._HARD,7.113726677073959,0.38995891353172357,7.3822980214107705,0.3186686978969007,0.5036046994043527,0.5036046994043527,0.2969136797642866,29.69,Fritz T.,FALSE,Fritz T.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Nishikori K.,Cilic M.,200,373,288,128,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.66,2.34,1.75,2.35,1.63,2.24,HARD,Nishikori K._HARD,Cilic M._HARD,6.5818912605228155,0.7773984776726687,5.531844224303898,0.9562552963935388,1.2323849175352957,1.2323849175352957,0.8029053582762616,80.29,Nishikori K.,TRUE,Nishikori K.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Thompson J.,Ruud C.,29,9,1566,4010,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.28,1.69,2.3,1.69,2.21,1.65,HARD,Thompson J._HARD,Ruud C._HARD,6.386210256126982,0.34761724167005553,6.298714827380834,0.39403456397161624,0.5254531228478897,0.5254531228478897,0.5661238621479051,56.61,Thompson J.,TRUE,Ruud C.,FALSE,FALSE,55
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Muller A.,Nardi L.,74,89,748,649,4,6,6,1,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.62,2.43,1.62,2.51,1.56,2.38,HARD,Muller A._HARD,Nardi L._HARD,5.697780141121201,0.5320163509340687,-4.37265283906865,4.772528126851547,4.802089765846776,4.802089765846776,0.9820073664493343,98.2,Muller A.,TRUE,Muller A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Rinderknech A.,Opelka R.,62,309,843,167,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.84,2.06,1.91,2.07,1.83,1.95,HARD,Rinderknech A._HARD,Opelka R._HARD,5.34583266187006,0.4343453279727511,5.085939180775376,0.8976426022880883,0.9972051470857377,0.9972051470857377,0.6028079429245847,60.28,Rinderknech A.,TRUE,NA,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Wu Y.,Nagal S.,560,83,63,681,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.42,1.67,2.42,1.6,2.3,HARD,Wu Y._HARD,Nagal S._HARD,6.133891438352314,0.5281764835394134,4.536383792417629,0.9638727061743966,1.0991000825548212,1.0991000825548212,0.9269531778147225,92.7,Wu Y.,TRUE,Wu Y.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Carreno Busta P.,67,203,799,287,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.24,1.71,2.4,1.73,2.22,1.64,HARD,Van De Zandschulp B._HARD,Carreno Busta P._HARD,6.526524242336799,0.31900473260021267,6.088523576321503,0.682065759090921,0.7529792288938704,0.7529792288938704,0.7196123255412405,71.96,Van De Zandschulp B.,TRUE,Carreno Busta P.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Dzumhur D.,46,96,1160,599,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.23,1.29,4.25,1.25,3.88,HARD,Monfils G._HARD,Dzumhur D._HARD,7.130320852342962,0.3615224814553304,-3.4999135632242813,5.544872583603791,5.556645613407301,5.556645613407301,0.9721302513334542,97.21,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,54,57,955,896,3,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.66,1.53,2.75,1.53,2.6,1.48,HARD,Carballes Baena R._HARD,Bautista Agut R._HARD,5.170322170848578,0.5247189438459946,6.29409210335586,0.3690522409136413,0.6415056714903122,0.6415056714903122,0.03990674371434482,3.99,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Cazaux A.,Cilic M.,92,211,622,278,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.3,1.68,2.5,1.73,2.31,1.6,HARD,Cazaux A._HARD,Cilic M._HARD,6.643411527514007,0.668454584766302,5.317772082555265,0.9002470549695919,1.1212833236414927,1.1212833236414927,0.8814471361677113,88.14,Cazaux A.,TRUE,Cilic M.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Fognini F.,Darderi L.,81,42,691,1265,6,4,6,7,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.11,1.8,2.11,1.92,2.02,1.77,HARD,Fognini F._HARD,Darderi L._HARD,5.536386765459506,0.6417723525690094,4.387155440358684,0.9355234255718329,1.1344936457801857,1.1344936457801857,0.8444676590239464,84.45,Fognini F.,TRUE,Darderi L.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Shapovalov D.,Sonego L.,102,49,568,1081,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.66,2.34,1.66,2.63,1.59,2.34,HARD,Shapovalov D._HARD,Sonego L._HARD,6.031696350652912,0.4162114414954991,6.461944181189502,0.3216017739451035,0.5259844722388664,0.5259844722388664,0.20668264714787812,20.67,Sonego L.,FALSE,Shapovalov D.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Vukic A.,Moutet C.,91,72,624,764,2,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,NA,NA,1.79,2.13,1.85,2.14,1.78,2.02,HARD,Vukic A._HARD,Moutet C._HARD,5.592085187402074,0.361050174731196,3.902222136162182,0.8184948444916328,0.8945898720267346,0.8945898720267346,0.9705527962078919,97.06,Vukic A.,TRUE,NA,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Svajda Z.,Mannarino A.,131,53,452,984,6,3,1,6,6,0,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.15,1.78,2.15,1.79,2.09,1.72,HARD,Svajda Z._HARD,Mannarino A._HARD,5.136201948476106,0.6137793103639241,6.855801018720298,0.30279271190220153,0.6844037318804624,0.6844037318804624,0.005993094167529841,0.6,Mannarino A.,FALSE,Mannarino A.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Shang J.,Wong C.,51,128,1045,460,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.23,4.61,1.26,4.61,1.22,4.15,HARD,Shang J._HARD,Wong C._HARD,6.643812971265475,0.42968867821034473,5.40630473922628,1.1365544452724348,1.21506722746138,1.21506722746138,0.845772423048343,84.58,Shang J.,TRUE,Shang J.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Diallo G.,64,105,825,557,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.88,2.01,1.88,2.13,1.75,2.05,HARD,Davidovich Fokina A._HARD,Diallo G._HARD,7.135614545524756,0.32767054740815055,4.949433090423776,0.8803094186928246,0.9393149952375166,0.9393149952375166,0.9900285656999273,99,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Daniel T.,Gerasimov E.,93,304,619,170,6,7,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.35,3.47,1.35,3.75,1.3,3.43,HARD,Daniel T._HARD,Gerasimov E._HARD,5.73912865538575,0.3697711825544381,1.6079459280673558,3.6323413291064806,3.65111411196401,3.65111411196401,0.8710746014237764,87.11,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Seyboth Wild T.,Evans D.,88,170,656,341,6,2,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.43,1.62,2.5,1.64,2.37,1.57,HARD,Seyboth Wild T._HARD,Evans D._HARD,5.578198749645127,0.7309694817139116,6.210524316317458,0.3522208116674631,0.8114036500834779,0.8114036500834779,0.2179019783389737,21.79,Evans D.,FALSE,Evans D.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Nishikori K.,Navone M.,153,38,388,1328,3,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.33,3.63,1.33,3.75,1.3,3.51,HARD,Nishikori K._HARD,Navone M._HARD,6.790368835440212,0.7374682114670621,5.999452318669773,1.0882240039574242,1.3145686918961503,1.3145686918961503,0.7262980166044317,72.63,Nishikori K.,TRUE,Nishikori K.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Kecmanovic M.,Hijikata R.,55,78,945,718,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.55,2.58,1.58,2.6,1.53,2.46,HARD,Kecmanovic M._HARD,Hijikata R._HARD,5.904198206258113,0.32929447823943614,6.196336220728489,0.4029702862004132,0.520403598142274,0.520403598142274,0.28727328979156164,28.73,Hijikata R.,FALSE,Kecmanovic M.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Munar J.,Gaston H.,63,80,839,703,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.7,1.52,2.8,1.46,2.68,HARD,Munar J._HARD,Gaston H._HARD,3.4057274264126627,0.8334797428950899,5.30955650830378,0.5889960224488882,1.0205904155326349,1.0205904155326349,0.031061325482328567,3.11,Gaston H.,FALSE,Munar J.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Goffin D.,Duckworth J.,66,75,800,748,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.53,2.68,1.58,2.78,1.48,2.6,HARD,Goffin D._HARD,Duckworth J._HARD,6.100539450507024,0.5162510157120654,4.953075824867894,0.5920182312112624,0.7854939193337215,0.7854939193337215,0.9279672973055466,92.8,Goffin D.,TRUE,Goffin D.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Zhou Y.,Nishioka Y.,440,60,97,854,2,4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Retired,5.5,1.14,5.34,1.19,5.6,1.19,5.15,1.15,HARD,Zhou Y._HARD,Nishioka Y._HARD,4.670149790997286,1.2356585532586646,6.371940470127495,0.3147978506590877,1.2751273454133423,1.2751273454133423,0.09100291403551784,9.1,Nishioka Y.,FALSE,Nishioka Y.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Berrettini M.,O Connell C.,44,71,1215,765,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.4,3.19,1.4,3.3,1.35,3.15,HARD,Berrettini M._HARD,O Connell C._HARD,5.914538329992777,0.5250682199824616,6.672843697464334,0.3778412130444368,0.6468853205247759,0.6468853205247759,0.12055019544996991,12.06,O Connell C.,FALSE,Berrettini M.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Mensik J.,Martinez P.,65,45,822,1207,6,1,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.4,3,1.42,3.09,1.42,3.1,1.38,2.96,HARD,Mensik J._HARD,Martinez P._HARD,7.808291824372991,0.760519113503818,5.294072079043794,0.7382273816685277,1.0598910269691895,1.0598910269691895,0.9911575282370736,99.12,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Griekspoor T.,Diaz Acosta F.,40,59,1305,865,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.2,4.5,1.27,4.14,1.27,4.5,1.24,4.03,HARD,Griekspoor T._HARD,Diaz Acosta F._HARD,7.197668090551476,0.3311390491206081,4.932153229100766,0.750116409414242,0.8199559119397916,0.8199559119397916,0.997136112110296,99.71,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Tu L.,47,191,1140,304,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.57,2.54,1.57,2.65,1.53,2.48,HARD,Giron M._HARD,Tu L._HARD,5.890127123228507,0.32102891613119416,-3.9509921147516973,5.229103061865272,5.238948214727946,5.238948214727946,0.9698404058080001,96.98,Giron M.,TRUE,Giron M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Watanuki Y.,Kotov P.,336,56,149,907,6,7,6,4,7,5,NA,NA,NA,NA,2,1,Completed,2,1.8,2.05,1.84,2.1,1.85,1.99,1.8,HARD,Watanuki Y._HARD,Kotov P._HARD,6.095309087027904,0.5555210262127274,6.172293425384677,0.3955141840780246,0.6819348065404399,0.6819348065404399,0.4550584648463998,45.51,Kotov P.,FALSE,Kotov P.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Ramanathan R.,58,332,875,153,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.23,4.7,1.23,4.7,1.21,4.32,HARD,Shevchenko A._HARD,Ramanathan R._HARD,6.446007980277102,0.36923735040446776,-3.41454817804324,5.909967925013594,5.9214911209612735,5.9214911209612735,0.9520650707085869,95.21,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Safiullin R.,Zhukayev B.,61,196,853,298,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.23,4.64,1.24,4.64,1.21,4.29,HARD,Safiullin R._HARD,Zhukayev B._HARD,6.484878336801521,0.3452023153869535,-0.1793786902696253,3.8948595799083723,3.910127336258058,3.910127336258058,0.9558428925712269,95.58,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Bergs Z.,Zhang Zh.,73,41,763,1270,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.17,1.76,2.25,1.76,2.13,1.69,HARD,Bergs Z._HARD,Zhang Zh._HARD,5.143194780677657,0.7659983323880736,6.5204385514405425,0.42753568911902856,0.877234410344118,0.877234410344118,0.05820944569399103,5.82,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Bellucci M.,Harris B.,101,106,574,552,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.46,2.89,1.49,3,1.42,2.81,HARD,Bellucci M._HARD,Harris B._HARD,7.07724027171231,0.8181047004155306,4.846955469770907,1.2530654933480352,1.496485359588105,1.496485359588105,0.931933694877674,93.19,Bellucci M.,TRUE,Bellucci M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Atmane T.,Kovacevic A.,161,76,369,740,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.75,2.18,1.76,2.32,1.69,2.14,HARD,Atmane T._HARD,Kovacevic A._HARD,4.701498371993946,0.8733531308655293,5.193793112220908,0.46649969256390955,0.990135169739387,0.990135169739387,0.3095241767098116,30.95,Kovacevic A.,FALSE,Atmane T.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Wawrinka S.,Mpetshi G.,236,50,243,1073,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.25,1.81,2.11,1.71,HARD,Wawrinka S._HARD,Mpetshi G._HARD,6.111377959588128,0.38558337013746963,5.501984118263554,0.8594653185450035,0.9419953126784832,0.9419953126784832,0.7411575326642661,74.12,Wawrinka S.,TRUE,Mpetshi G.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Bu Y.,43,69,1215,780,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.69,2.28,1.69,2.42,1.62,2.26,HARD,Michelsen A._HARD,Bu Y._HARD,6.613458371355342,0.5153832052945084,5.803617815951067,0.8715990710578655,1.01257334992018,1.01257334992018,0.788082191835197,78.81,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,56
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Engel J.,Wong C.,458,133,91,452,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,2.97,1.44,3,1.45,2.88,1.4,HARD,Engel J._HARD,Wong C._HARD,0,10,5.15511916969676,1.04204781717243,10.054146590003242,10.054146590003242,0.304068131848634,30.41,Wong C.,FALSE,Wong C.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Marterer M.,Dzumhur D.,114,100,507,584,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,2.01,1.88,2.01,2.1,1.86,1.93,HARD,Marterer M._HARD,Dzumhur D._HARD,5.329385229847344,0.5253836732531498,-3.7249088426567085,5.269225535870991,5.295353222590151,5.295353222590151,0.9563537930028975,95.64,Marterer M.,TRUE,Marterer M.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Coric B.,Marozsan F.,96,57,595,940,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.16,1.82,2.03,1.76,HARD,Coric B._HARD,Marozsan F._HARD,5.935130618231982,0.38221663598944877,6.702462874146851,0.44770118693385236,0.5886645136315515,0.5886645136315515,0.09619972180128561,9.62,Marozsan F.,FALSE,Marozsan F.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Diallo G.,O Connell C.,118,72,497,762,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2,1.87,1.91,HARD,Diallo G._HARD,O Connell C._HARD,4.938129276883699,0.8314670567152631,6.571595099851604,0.3697392456045027,0.9099695468217216,0.9099695468217216,0.03632067969140574,3.63,O Connell C.,FALSE,Diallo G.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Mannarino A.,Safiullin R.,56,58,949,908,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,3,1.4,3.15,1.4,3.15,1.42,2.96,1.39,HARD,Mannarino A._HARD,Safiullin R._HARD,6.781416479349247,0.29711520614990766,6.49758426166018,0.34444622505259254,0.45488531266516324,0.45488531266516324,0.7336745005455076,73.37,Mannarino A.,TRUE,Safiullin R.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Virtanen O.,Fognini F.,116,76,499,721,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.58,2.57,1.64,2.6,1.54,2.44,HARD,Virtanen O._HARD,Fognini F._HARD,5.001775000323848,1.0981729914513716,5.662616706133943,0.613223228373461,1.2577864075311134,1.2577864075311134,0.2996523758223957,29.97,Fognini F.,FALSE,Virtanen O.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Zhukayev B.,Hassan B.,213,245,272,227,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.04,1.87,2.1,1.8,1.99,HARD,Zhukayev B._HARD,Hassan B._HARD,-0.4284116358817322,3.6354189128280265,-3.3840791510562984,5.60047153748356,6.676941823463133,6.676941823463133,0.6709970017399911,67.1,Zhukayev B.,TRUE,Zhukayev B.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Evans D.,Daniel T.,180,89,326,636,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.9,1.5,2.9,1.44,2.72,HARD,Evans D._HARD,Daniel T._HARD,6.1252517345835,0.3487166886859386,5.758916629318228,0.36850518032100643,0.507345441382401,0.507345441382401,0.7648719662083951,76.49,Evans D.,TRUE,Evans D.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Karatsev A.,Zhang Zh.,139,46,425,1190,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.12,1.79,2.12,1.84,2.02,1.77,HARD,Karatsev A._HARD,Zhang Zh._HARD,6.27222255059245,0.3901689370732737,6.3507940376543965,0.41750694122139764,0.5714401503437921,0.5714401503437921,0.44531885696597473,44.53,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Shevchenko A.,Kukushkin M.,61,111,900,524,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.72,2.25,1.67,2.17,HARD,Shevchenko A._HARD,Kukushkin M._HARD,6.492707664806577,0.36856550091133866,5.398571233060849,1.014167306403534,1.0790624883850912,1.0790624883850912,0.84470134251055,84.47,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,57
