Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,50,14,2,0,2,0.2974517304184176,1.1302826476373529,1.145232813709185,0.53040477404829,1.8954913405050084,-0.43937468846312283,0.3301950319205683,0.6698049680794317,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,50,23,2,0,2,0.2974517304184176,0.8041235659795134,1.145232813709185,0.5646094865570638,1.9053456562803737,-0.2659212169146376,0.3951499422447306,0.6048500577552693,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,31,62,2,0,2,0.31001758393167017,0.7756741362332238,0.7085575740799822,0.610366743477345,1.695464950191908,-0.2746482917555131,0.39179323050822507,0.608206769491775,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,41,88,2,0,2,1.1082976149266668,0.4390976905794528,0.7958629414443985,0.7192856883820045,1.7750407665954335,0.3770053831669195,0.6469151977945793,0.3530848022054207,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,3,347,2,0,2,1.4303020201407295,-0.581221980391172,0.49044094492519263,4.6528180090498505,4.887662810157605,0.4115513034883515,0.6596658347618185,0.3403341652381815,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,51,25,2,0,2,0.8647487968097384,0.7604949602654028,0.9586269882573396,0.6377747750874507,1.823656318047122,0.05716748024977466,0.5227941086098933,0.4772058913901067,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,58,44,2,0,2,0.20967307846577476,0.04159948460282668,0.5823995403256705,0.9585116290554698,1.8049747276918098,0.09311686822223796,0.5370946416221435,0.4629053583778565,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,10,40,2,1,1,1.245627632651776,0.8673676152121763,0.5572183186601568,0.6543284671876942,1.6548830767225367,0.2285720500500471,0.5903992248407037,0.40960077515929627,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,48,43,2,0,2,0.45283717766318543,0.44669396968401726,0.5845919827355084,0.7294036991666312,1.6952219744436414,0.003623836920344504,0.5014456986006054,0.4985543013993946,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024,61,2,1.8
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,15,53,2,0,2,0.9565852374076352,0.7165009420661408,0.5670166494095522,0.6475358499629533,1.6555393555258298,0.1450187786476627,0.5576519773484546,0.4423480226515454,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,52,90,2,0,2,0.7546296350175208,0.5861323535476881,0.696263488570734,0.856420629410426,1.7939451329392544,0.09392554899032034,0.5374158508047489,0.46258414919525115,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,42,318,2,0,2,0.24105399208321812,-0.02575830132218478,0.8345913630960192,0.8269081907902972,1.8385646301804444,0.14511988810489454,0.5576918919645751,0.44230810803542486,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,17,49,2,0,2,0.7943009402796076,0.5410361359360337,0.5597104156972944,0.5911349372840656,1.6317831545637043,0.15520738992509714,0.5616710887145002,0.4383289112854998,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,18,141,2,0,2,1.20974118749985,0.6127858464194884,0.6636329931343071,1.3672517685537409,2.0760024441675715,0.28755040378564045,0.6131545429967997,0.3868454570032003,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,9,46,2,0,2,1.7215877466853435,0.488920671548,0.549708420572881,0.6438737522807197,1.648257490965773,0.7478607449950553,0.772727921281313,0.22727207871868704,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,27,56,2,0,2,1.2262116967824548,0.4743255344232791,0.7627780371043597,0.732353242052992,1.7658345350100921,0.42579649873869896,0.6648719307812045,0.33512806921879545,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,24,78,2,0,2,1.0049858382140044,0.22957910657915204,0.581343020777221,0.8261520248900529,1.737954796890966,0.4461604715047713,0.6722593330346875,0.32774066696531245,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,38,12,2,0,2,0.6183955700698481,1.2224008002050322,0.6659456138465957,0.5320319743616997,1.6512242677312876,-0.3657923650583586,0.35726000872647495,0.642739991273525,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,3,48,2,0,2,1.4303020201407295,0.45283717766318543,0.49044094492519263,0.5845919827355084,1.6069474498992644,0.6082743045137032,0.7284972198752226,0.27150278012477735,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,41,15,2,1,1,1.1082976149266668,0.9565852374076352,0.7958629414443985,0.5670166494095522,1.7189839156525477,0.08825700818814214,0.535163795970657,0.464836204029343,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,51,58,2,0,2,0.8647487968097384,0.20967307846577476,0.9586269882573396,0.5823995403256705,1.8050359905516815,0.3629155993414568,0.6416660332579225,0.3583339667420775,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,18,42,2,0,2,1.20974118749985,0.24105399208321812,0.6636329931343071,0.8345913630960192,1.7711441197516566,0.5469273700620465,0.7077856844323562,0.29221431556764377,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Musetti L.,Monfils G.,17,52,NA,NA,NA,0.7943009402796076,0.7546296350175208,0.5597104156972944,0.696263488570734,1.6727398467653978,0.023716362911303777,0.5094605730194455,0.4905394269805545,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,61,1.67,2.2
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,27,9,2,1,1,1.2262116967824548,1.7215877466853435,0.7627780371043597,0.549708420572881,1.6982372276974471,-0.2917001475550879,0.3852579481964188,0.6147420518035812,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,De Minaur A.,Cobolli F.,10,31,1,0,1,1.245627632651776,0.31001758393167017,0.5572183186601568,0.7085575740799822,1.67706472458178,0.5578854739511766,0.7115387043469241,0.2884612956530759,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,61,1.33,3.4
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,24,38,2,1,1,1.0049858382140044,0.6183955700698481,0.581343020777221,0.6659456138465957,1.6677659513276746,0.23180127153717203,0.5916538152954471,0.40834618470455286,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,18,27,2,1,1,1.20974118749985,1.2262116967824548,0.6636329931343071,0.7627780371043597,1.7384588242075736,-0.00947420154751859,0.4962203969729078,0.5037796030270922,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,17,3,2,1,1,0.7943009402796076,1.4303020201407295,0.5597104156972944,0.49044094492519263,1.5980638503824414,-0.3979822706764295,0.3453216272895517,0.6546783727104484,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,24,41,2,0,2,1.0049858382140044,1.1082976149266668,0.581343020777221,0.7958629414443985,1.7237626081833062,-0.059933877334503644,0.47610414908534704,0.523895850914653,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,10,51,2,1,1,1.245627632651776,0.8647487968097384,0.5572183186601568,0.9586269882573396,1.7970692689114098,0.21194443777493238,0.5839248091522812,0.4160751908477188,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,18,17,2,0,2,1.20974118749985,0.7943009402796076,0.6636329931343071,0.5597104156972944,1.6594229415722916,0.25035223800546935,0.5988425188897076,0.40115748111029237,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,24,10,2,0,2,1.0049858382140044,1.245627632651776,0.581343020777221,0.5572183186601568,1.6274065141988454,-0.14786827528230512,0.44122336279332014,0.5587766372066798,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,18,24,2,0,2,1.20974118749985,1.0049858382140044,0.6636329931343071,0.581343020777221,1.6668438611288052,0.12284014961496334,0.5488831598937378,0.4511168401062622,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,61,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Rinderknech A.,Machac T.,60,25,0,1,1,0.23576876504891411,1.2401223592251165,0.6855225603190787,0.7432300811062035,1.7384855864135194,-0.5777175272693373,0.28172742189569716,0.7182725781043029,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024,62,3.75,1.29
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,39,43,2,0,2,0.7999078710353519,0.2556288137799971,0.5759352943462002,0.8174339648498006,1.7320218676921226,0.3142449107646623,0.6233324824244554,0.3766675175755446,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,28,41,2,0,2,0.5913976705928526,-0.19133156248027297,0.6017293247537102,0.8063872968789682,1.7356090149674623,0.4509824657068859,0.6739989067448875,0.3260010932551125,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,29,90,2,0,2,0.619726052507249,0.5638393617261018,0.5604130071440683,0.8469907322552931,1.7411077046244483,0.032098353612881034,0.5128031918191045,0.4871968081808955,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,40,47,2,0,2,0.7009655932463228,0.49117477510745544,0.5724301331429137,0.6399816956820449,1.654464514015964,0.126802851533897,0.550451780619415,0.449548219380585,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,49,51,2,0,2,0.4626788890721336,0.7052979070983356,0.5786171215408665,0.7977754449083083,1.723729512956974,-0.14075237222689357,0.44403278491731224,0.5559672150826878,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,18,35,2,1,1,0.7298737063054276,0.641424433743746,0.5756769691508256,0.6572050707419687,1.6623244201477752,0.05320818938208145,0.5212169846614991,0.4787830153385009,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,55,26,2,1,1,0.2151505342319932,0.2360524572648857,0.576650029934196,0.5641261264238997,1.6281165632525034,-0.012838099866226114,0.4948784798491669,0.5051215201508331,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,33,79,2,0,2,0.4715195983860949,0.419164265392076,0.6128324880284188,0.8765585430979328,1.7731098493497444,0.029527405204600978,0.5117780188628427,0.4882219811371573,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,11,54,2,1,1,1.3346680059264269,-0.03109003055239699,0.5363157494067612,0.6152844573900845,1.6328531919825329,0.8364242683817674,0.7985418676807016,0.20145813231929843,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,37,52,2,0,2,0.5753100494677204,0.5313782751999149,0.6199148453755934,0.5881216071365601,1.6523260696054929,0.026587835824859053,0.5106057622816257,0.4893942377183743,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,22,34,2,1,1,0.6521840436704686,0.27443307161888625,0.766683427970906,0.7138068037890295,1.7599214845727436,0.21464080946957073,0.5849763129821818,0.4150236870178182,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,58,12,2,0,2,0.3615863246133751,1.20948339826703,0.5879668979047732,0.5297944943869449,1.6206132417435324,-0.5231952027872161,0.30041920972577685,0.6995807902742232,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,42,16,2,0,2,0.8659686069220718,0.8069279107513856,0.6515225298278389,0.5523238328829239,1.6521329314688182,0.03573604462819855,0.5142535852797407,0.48574641472025926,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,44,14,2,0,2,0.4283808374463207,1.0899567050027668,0.7238416884831684,0.5463192886641629,1.680003439030016,-0.39379435314633654,0.34686643690059266,0.6531335630994073,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,20,201,2,0,2,0.5698686909491918,0.29317228538861523,0.6090797522217607,1.576501838406099,2.203709643093738,0.12555937504186293,0.5499596388003408,0.4500403611996592,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,24,36,2,0,2,0.7491687365225529,1.0980143580839044,0.6341922509202896,0.773673732362574,1.7322733200263691,-0.2013802426721213,0.42020063140889663,0.5797993685911034,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,31,17,2,1,1,0.5072871365588354,0.9631974169913008,1.0448759982259388,0.5616387233661779,1.845861291444469,-0.24699054178426116,0.40245777195909893,0.5975422280409011,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,21,71,2,1,1,1.0255606323750726,0.20040338066343868,0.56699058405121,0.6729905579704416,1.665651408164415,0.4953961241031673,0.6898397349400711,0.3101602650599289,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,13,38,2,0,2,1.118119227238316,0.7403562571551637,0.5220669728790609,0.6561806057403825,1.6441188860666134,0.22976621294516703,0.5908632797470197,0.4091367202529803,0.75,0.25,TRUE,TRUE,1,All_2024,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,65,133,2,0,2,0.2675778203623144,-0.2431791747937203,1.0098278825691769,0.8104691400158642,1.9174494985089443,0.26637311467822844,0.6050240655802681,0.3949759344197319,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024,62,1.41,2.75
2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,10,45,2,0,2,1.2288333701243608,0.01796680421419884,0.5471120964544669,0.9451666550749792,1.7868048723776266,0.6776714036485205,0.7510099691439223,0.24899003085607774,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,62,1.08,8
2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,19,70,2,1,1,0.8240857667963987,-0.11834150367151304,0.551745662472748,0.8539024305942783,1.7417154294063963,0.5410914174361454,0.705777713209469,0.294222286790531,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,15,30,2,0,2,1.2435863106877985,0.7622436779819918,0.6430826963117589,0.6109945967236788,1.669392030507254,0.28833409044102604,0.6134544928608017,0.38654550713919833,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Cerundolo F.,Rublev A.,29,7,2,0,2,0.619726052507249,1.182792615022656,0.5604130071440683,0.4895873710226968,1.5980483510961654,-0.35234638684691677,0.3622892520504501,0.6377107479495498,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024,62,3.4,1.33
2024-10-29,62,BNP Paribas Masters,2nd Round,Alcaraz C.,Jarry N.,2,37,2,0,2,2.263498156876713,0.5753100494677204,0.5293110047398071,0.6199148453755934,1.6323187664349479,1.0342269795109114,0.8494849679058556,0.1505150320941444,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024,62,1.06,10
2024-10-29,62,BNP Paribas Masters,2nd Round,Tsitsipas S.,Tabilo A.,11,22,2,0,2,1.3346680059264269,0.6521840436704686,0.5363157494067612,0.766683427970906,1.6957116682345956,0.40247642039668924,0.6563332808199454,0.34366671918005465,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Thompson J.,Ruud C.,28,8,2,1,1,0.5913976705928526,1.0546013127227278,0.6017293247537102,0.5447353684503227,1.6305872567603565,-0.28407166817319923,0.388177729232538,0.611822270767462,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,62,2.2,1.67
2024-10-30,62,BNP Paribas Masters,2nd Round,Dimitrov G.,Etcheverry T.,9,40,2,1,1,1.7121030138905058,0.7009655932463228,0.5447619754816961,0.5724301331429137,1.6200129219425177,0.6241539230636216,0.7337367481343441,0.2662632518656559,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rinderknech A.,Michelsen A.,60,44,2,0,2,0.23576876504891411,0.4283808374463207,0.6855225603190787,0.7238416884831684,1.7302855171019,-0.11131808623123514,0.4556820569008698,0.5443179430991302,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,62,2.75,1.44
2024-10-30,62,BNP Paribas Masters,2nd Round,Popyrin A.,Medvedev D.,24,5,2,1,1,0.7491687365225529,1.7060196422239853,0.6341922509202896,0.4962485331137221,1.6274097264502458,-0.5879594364896318,0.27827976002594146,0.7217202399740585,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024,62,3.5,1.3
2024-10-30,62,BNP Paribas Masters,2nd Round,Mannarino A.,Bergs Z.,58,65,2,1,1,0.3615863246133751,0.2675778203623144,0.5879668979047732,1.0098278825691769,1.8345183088336592,0.05124424422388508,0.5204345518282237,0.47956544817177627,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024,62,2.3,1.62
2024-10-30,62,BNP Paribas Masters,2nd Round,Fils A.,Struff J.L.,20,42,2,0,2,0.5698686909491918,0.8659686069220718,0.6090797522217607,0.6515225298278389,1.6719628439172292,-0.17709718672883287,0.4297160258324603,0.5702839741675396,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024,62,1.4,3
2024-10-30,62,BNP Paribas Masters,2nd Round,Humbert U.,Giron M.,18,49,2,0,2,0.7298737063054276,0.4626788890721336,0.5756769691508256,0.5786171215408665,1.6328508033959865,0.1636370063190004,0.5649915447339637,0.43500845526603626,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rune H.,Bublik A.,13,33,2,0,2,1.118119227238316,0.4715195983860949,0.5220669728790609,0.6128324880284188,1.6273037769741114,0.3973441455746758,0.6544431511718889,0.3455568488281111,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Khachanov K.,Mpetshi G.,21,31,2,1,1,1.0255606323750726,0.5072871365588354,0.56699058405121,1.0448759982259388,1.847496731816158,0.2805274222632887,0.6104635551066582,0.3895364448933418,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,62,1.73,2.1
2024-10-30,62,BNP Paribas Masters,2nd Round,De Minaur A.,Kecmanovic M.,10,55,2,0,2,1.2288333701243608,0.2151505342319932,0.5471120964544669,0.576650029934196,1.6222998807587674,0.6248430687292271,0.7339629697080658,0.26603703029193415,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Zverev A.,Griekspoor T.,3,39,2,0,2,1.4190058770581768,0.7999078710353519,0.4863208686224528,0.5759352943462002,1.6025633998476756,0.38631732515647776,0.6503691645225298,0.3496308354774702,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,62,1.3,3.5
2024-10-30,62,BNP Paribas Masters,2nd Round,Draper J.,Fritz T.,15,6,2,1,1,1.2435863106877985,1.3304910606917104,0.6430826963117589,0.5144750286242047,1.6365328928480107,-0.053102965656054824,0.4788249342685509,0.5211750657314491,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,62,1.8,2
2024-10-30,62,BNP Paribas Masters,2nd Round,Cazaux A.,Shelton B.,85,19,2,0,2,-0.21282127056937863,0.8240857667963987,1.2094545522218507,0.551745662472748,1.9409285380836794,-0.5342324650394075,0.2965903552099525,0.7034096447900475,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024,62,4,1.25
2024-10-31,62,BNP Paribas Masters,3rd Round,Thompson J.,Mannarino A.,28,58,2,0,2,0.5913976705928526,0.3615863246133751,0.6017293247537102,0.5879668979047732,1.6455343367126432,0.13965758164523134,0.5555347285989568,0.4444652714010432,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,62,1.57,2.38
2024-10-31,62,BNP Paribas Masters,3rd Round,Tsitsipas S.,Cerundolo F.,11,29,2,1,1,1.3346680059264269,0.619726052507249,0.5363157494067612,0.5604130071440683,1.6129777808878811,0.4432435225646012,0.6712051991832777,0.3287948008167223,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,Khachanov K.,Popyrin A.,21,24,2,0,2,1.0255606323750726,0.7491687365225529,0.56699058405121,0.6341922509202896,1.6503569715458761,0.16747400751343244,0.5665014511605992,0.43349854883940075,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,62,1.62,2.3
2024-10-31,62,BNP Paribas Masters,3rd Round,Zverev A.,Fils A.,3,20,2,1,1,1.4190058770581768,0.5698686909491918,0.4863208686224528,0.6090797522217607,1.614771232040074,0.5258560279379016,0.7005058786303322,0.2994941213696678,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,De Minaur A.,Draper J.,10,15,2,1,1,1.2288333701243608,1.2435863106877985,0.5471120964544669,0.6430826963117589,1.6470843938251627,-0.008957003429056651,0.4964267204059718,0.5035732795940282,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,62,2.2,1.67
2024-10-31,62,BNP Paribas Masters,3rd Round,Humbert U.,Alcaraz C.,18,2,2,1,1,0.7298737063054276,2.263498156876713,0.5756769691508256,0.5293110047398071,1.6160365443112186,-0.9490035704761501,0.171309398066878,0.8286906019331219,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024,62,5,1.17
2024-10-31,62,BNP Paribas Masters,3rd Round,Rune H.,Cazaux A.,13,85,2,1,1,1.118119227238316,-0.21282127056937863,0.5220669728790609,1.2094545522218507,1.9327012800899324,0.6886426327330644,0.7544759072889481,0.2455240927110519,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,62,1.33,3.4
2024-10-31,62,BNP Paribas Masters,3rd Round,Dimitrov G.,Rinderknech A.,9,60,2,1,1,1.7121030138905058,0.23576876504891411,0.5447619754816961,0.6855225603190787,1.6633420546108804,0.8875710469467827,0.8126142332270205,0.18738576677297947,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,62,1.2,4.5
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Zverev A.,Tsitsipas S.,3,11,2,0,2,1.4190058770581768,1.3346680059264269,0.4863208686224528,0.5363157494067612,1.5887550378580813,0.05308425095252702,0.5211676101607265,0.47883238983927345,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,62,1.4,3
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Rune H.,De Minaur A.,13,10,2,1,1,1.118119227238316,1.2288333701243608,0.5220669728790609,0.5471120964544669,1.60370993956448,-0.0690362640741077,0.4724803768944701,0.5275196231055299,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,62,2.3,1.62
