Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-09-22,53,Quarterfinals,Cilic M.,Uchiyama Y.,777,160,2,1,ATP250,Hard,Outdoor,3,2.1203,2.086,0.0343,0.6986121929491615,0,0.9199352401938208,4,0.5639237369763586,0.5642661523096747,0.6368038740920097,TRUE,TRUE,TRUE,1,53,All_2024_R1,1.5,2.63
2024-09-22,53,Quarterfinals,Bu Y.,Kukushkin M.,124,112,2,0,ATP250,Hard,Outdoor,2,2.1559999999999997,1.4601999999999997,0.6958,-2.3743091685543845,0.7550787834653767,2.561953461092156,1.0011848628048423,0.15581680457644195,0.15956881853237692,0.6203473945409429,FALSE,FALSE,TRUE,1,53,All_2024_R1,1.53,2.5
2024-09-22,53,Quarterfinals,Zhang Zh.,Carballes Baena R.,48,55,2,0,ATP250,Hard,Outdoor,2,2.4289999999999994,2.7859999999999996,-0.3570000000000002,2.303620154352941,1.8599587867879497,0.23120320665439484,0.2304520652132519,0.6200751399121931,0.6166547619165775,0.6818181818181818,TRUE,TRUE,TRUE,1,53,All_2024_R1,1.4,3
2024-09-23,53,Semifinals,Cilic M.,Nakashima B.,777,39,2,0,ATP250,Hard,Outdoor,2,3.5842099999999997,2.4289999999999994,1.1552100000000003,0.6986121929491615,2.2143944465323786,0.9199352401938208,0.23254003265631248,0.18672129049450012,0.19394826903373105,0.2982456140350877,FALSE,FALSE,FALSE,1,53,All_2024_R1,3.2,1.36
2024-09-23,53,Semifinals,Zhang Zh.,Bu Y.,48,124,2,0,ATP250,Hard,Outdoor,2,3.1003,2.9091999999999993,0.1911000000000005,2.303620154352941,-2.3743091685543845,0.23120320665439484,2.561953461092156,0.9444850200526338,0.9448904199829478,0.6025316455696202,TRUE,TRUE,TRUE,1,53,All_2024_R1,1.57,2.38
2024-09-24,53,The Final,Cilic M.,Zhang Zh.,777,48,2,0,ATP250,Hard,Outdoor,2,3.5559999999999996,3.5702099999999994,-0.014209999999999834,0.6986121929491615,2.303620154352941,0.9199352401938208,0.23120320665439484,0.17295912716065734,0.17287661887169287,0.4516971279373368,FALSE,FALSE,FALSE,1,53,All_2024_R1,2.1,1.73
2024-09-26,54,1st Round,Mannarino A.,Sonego L.,44,50,2,1,ATP500,Hard,Outdoor,3,1.2245099999999995,0,1.2245099999999995,2.1961292301473505,2.2588922880383766,0.21399457109923617,0.21668565789940772,0.4826970706399847,0.49511877405002475,0.3796526054590571,FALSE,FALSE,FALSE,1,54,All_2024_R1,2.5,1.53
2024-09-26,54,1st Round,Kotov P.,Zhou Y.,63,446,2,1,ATP500,Hard,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,2.10080648033953,0.3442426287415613,0.2503677079707936,1.2021916915462705,0.8258414314190767,0.8228775611859922,0.8103727714748785,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.17,5
2024-09-26,54,1st Round,Sinner J.,Jarry N.,1,28,2,1,ATP500,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,4.271897839689166,2.6843188958458977,0.207909790601321,0.2240533177336478,0.8637344336134385,0.8614235381297722,0.9128630705394192,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.05,11
2024-09-26,54,1st Round,Griekspoor T.,Kecmanovic M.,39,54,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.689664611408529,1.977595825534132,0.2158947172937052,0.213565394398721,0.6887416987217603,0.6887416987217603,0.5263157894736842,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.8,2
2024-09-26,54,1st Round,Lehecka J.,Martinez P.,37,42,2,0,ATP500,Hard,Outdoor,2,0,0.4801999999999999,-0.4801999999999999,2.8527011385342633,1.8070807944661735,0.22770158010942249,0.29123854988158615,0.7627969503878557,0.759251402832297,0.7291666666666667,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.3,3.5
2024-09-26,54,1st Round,Cobolli F.,Bublik A.,32,26,2,1,ATP500,Hard,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,2.488770242272882,2.401810381532053,0.248684759620725,0.2169288278452516,0.523874879860306,0.5156023425316589,NA,TRUE,TRUE,NA,1,54,All_2024_R1,1.91,1.91
2024-09-27,54,1st Round,Cerundolo F.,Mensik J.,31,66,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.424629864656175,2.637477711187233,0.20286775292929468,0.3418175032347402,0.4423981131041801,0.4423981131041801,0.47368421052631576,FALSE,FALSE,FALSE,1,54,All_2024_R1,2,1.8
2024-09-27,54,1st Round,Safiullin R.,Wawrinka S.,69,233,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0547929470590645,1.987550845825642,0.2394260814896303,0.2679540673171059,0.5183779534882939,0.5183779534882939,0.6818181818181818,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.4,3
2024-09-27,54,1st Round,Bu Y.,Shang J.,96,55,2,1,ATP500,Hard,Outdoor,3,0.8163399999999998,1.5023399999999996,-0.6859999999999997,2.0058179562862763,2.420620976537565,0.7151856195782591,0.2734477669085581,0.398229637934322,0.39157466543455444,0.27083333333333337,FALSE,FALSE,FALSE,1,54,All_2024_R1,3.5,1.3
2024-09-27,54,1st Round,Musetti L.,Bergs Z.,19,74,2,1,ATP500,Hard,Outdoor,3,1.6704099999999995,0,1.6704099999999995,2.6560674373490896,1.535127816470015,0.2010015597362163,0.3924317868728241,0.775385276060319,0.7869755715242803,0.586734693877551,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.62,2.3
2024-09-27,54,1st Round,Medvedev D.,Monfils G.,5,46,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.9475228183643702,2.6481027399957227,0.20356551426208055,0.2457877759740071,0.8149511090306641,0.8149511090306641,0.7894736842105263,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.2,4.5
2024-09-27,54,1st Round,Bautista Agut R.,Rinderknech A.,61,60,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0635345716596394,1.7558576158275634,0.2408770563321522,0.24239409095086156,0.5837413803988798,0.5837413803988798,0.5684754521963824,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.67,2.2
2024-09-27,54,1st Round,Khachanov K.,Carballes Baena R.,27,53,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.8306222776796908,1.9000788105952795,0.22017393052188183,0.2273628024357692,0.739599100995679,0.7369622253045897,0.7188160676532769,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.33,3.4
2024-09-27,54,1st Round,Alcaraz C.,Mpetshi G.,3,51,2,0,ATP500,Hard,Outdoor,2,0,0,0,4.255102424861578,2.3721381081628,0.22626781275516095,0.3833331422266696,0.8979631816732517,0.8979631816732518,0.9041591320072333,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.06,10
2024-09-27,54,1st Round,Davidovich Fokina A.,Zhang Zh.,64,43,2,1,ATP500,Hard,Outdoor,3,0,1.5023399999999996,-1.5023399999999996,2.4500786942727384,2.3538715600778697,0.2238051186421648,0.226192753229923,0.5264581540749387,0.5112326376723735,0.43152454780361754,TRUE,TRUE,FALSE,1,54,All_2024_R1,2.2,1.67
2024-09-27,54,1st Round,Rublev A.,Carreno Busta P.,6,201,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.2535198219029287,1.9084994076736777,0.1884620693028364,0.45295657549159496,0.8155515783456738,0.8155515783456738,0.7801801801801801,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.22,4.33
2024-09-28,54,2nd Round,Cobolli F.,Kotov P.,32,63,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4699999999999998,0,2.488770242272882,2.10080648033953,0.248684759620725,0.2503677079707936,0.6049460497380597,0.6049460497380597,0.6203473945409429,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.53,2.5
2024-09-28,54,2nd Round,Lehecka J.,Bautista Agut R.,37,61,2,1,ATP500,Hard,Outdoor,3,0.9799999999999999,1.4,-0.42000000000000004,2.8527011385342633,2.0635345716596394,0.22770158010942249,0.2408770563321522,0.7065388624447039,0.7029909526132198,0.586734693877551,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.62,2.3
2024-09-28,54,2nd Round,Sinner J.,Safiullin R.,1,69,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,4.271897839689166,2.0547929470590645,0.207909790601321,0.2394260814896303,0.9369603091671868,0.9371279612793537,0.893743793445879,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.07,9
2024-09-28,54,2nd Round,Medvedev D.,Mannarino A.,5,44,2,0,ATP500,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,3.9475228183643702,2.1961292301473505,0.20356551426208055,0.21399457109923617,0.8872949299143844,0.8870104166847993,0.8641975308641975,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.1,7
2024-09-29,54,2nd Round,Bu Y.,Musetti L.,96,19,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.8061399999999996,-0.3361399999999999,2.0058179562862763,2.6560674373490896,0.7151856195782591,0.2010015597362163,0.34198525352500875,0.33892092055801354,0.3436754176610979,FALSE,FALSE,FALSE,1,54,All_2024_R1,2.75,1.44
2024-09-29,54,2nd Round,Khachanov K.,Cerundolo F.,27,31,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.8306222776796908,2.424629864656175,0.22017393052188183,0.20286775292929468,0.6105894060901516,0.6105894060901516,0.5684754521963824,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.67,2.2
2024-09-29,54,2nd Round,Alcaraz C.,Griekspoor T.,3,39,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.0289999999999997,-0.04899999999999982,4.255102424861578,2.689664611408529,0.22626781275516095,0.2158947172937052,0.8601111917870161,0.8598716618892318,0.9041591320072333,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.06,10
2024-09-30,54,2nd Round,Rublev A.,Davidovich Fokina A.,6,64,2,0,ATP500,Hard,Outdoor,2,1.0289999999999997,1.0289999999999997,0,3.2535198219029287,2.4500786942727384,0.1884620693028364,0.2238051186421648,0.7110097116964362,0.7110097116964363,0.744047619047619,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.29,3.75
2024-09-30,54,Quarterfinals,Alcaraz C.,Khachanov K.,3,27,2,0,ATP500,Hard,Outdoor,2,2.086,2.086,0,4.255102424861578,2.8306222776796908,0.22626781275516095,0.22017393052188183,0.837211308811168,0.837211308811168,0.893743793445879,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.07,9
2024-09-30,54,Quarterfinals,Medvedev D.,Cobolli F.,5,32,2,0,ATP500,Hard,Outdoor,2,1.6659999999999997,1.7002999999999997,-0.0343,3.9475228183643702,2.488770242272882,0.20356551426208055,0.248684759620725,0.8427558876070685,0.842571261731886,0.8103727714748785,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.17,5
2024-09-30,54,Quarterfinals,Sinner J.,Lehecka J.,1,37,2,0,ATP500,Hard,Outdoor,2,2.1902999999999997,1.9501999999999997,0.24009999999999998,4.271897839689166,2.8527011385342633,0.207909790601321,0.22770158010942249,0.8365776755475377,0.8379059836853975,0.8541392904073586,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.11,6.5
2024-09-30,54,Quarterfinals,Bu Y.,Rublev A.,96,6,2,0,ATP500,Hard,Outdoor,2,2.4289999999999994,1.0289999999999997,1.3999999999999997,2.0058179562862763,3.2535198219029287,0.7151856195782591,0.1884620693028364,0.21716607753384343,0.22698410471199773,0.27083333333333337,FALSE,FALSE,FALSE,1,54,All_2024_R1,3.5,1.3
2024-10-01,54,Semifinals,Alcaraz C.,Medvedev D.,3,5,2,0,ATP500,Hard,Outdoor,2,2.8602,2.5662,0.29400000000000004,4.255102424861578,3.9475228183643702,0.22626781275516095,0.20356551426208055,0.5841895698592547,0.5870860472652157,0.7619047619047619,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.25,4
2024-10-01,54,Semifinals,Sinner J.,Bu Y.,1,96,2,0,ATP500,Hard,Outdoor,2,2.933209999999999,3.1003,-0.16709000000000085,4.271897839689166,2.0058179562862763,0.207909790601321,0.7151856195782591,0.9218701020172473,0.9213801027560632,0.9041591320072333,TRUE,TRUE,TRUE,1,54,All_2024_R1,1.06,10
2024-10-02,54,The Final,Alcaraz C.,Sinner J.,3,1,2,1,ATP500,Hard,Outdoor,3,3.4021399999999997,3.1003,0.3018399999999999,4.255102424861578,4.271897839689166,0.22626781275516095,0.207909790601321,0.4953702366766068,0.4984337075654383,0.5483028720626633,FALSE,FALSE,TRUE,1,54,All_2024_R1,1.73,2.1
2024-09-25,55,1st Round,Navone M.,Darderi L.,40,41,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0355969058104284,2.2778680195783667,0.3432594949326009,0.2859631371001513,0.43511988765060167,0.4351198876506017,0.413265306122449,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.3,1.62
2024-09-25,55,1st Round,Berrettini M.,Van De Zandschulp B.,45,67,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.8996036221907895,2.071361734016639,0.2890997738827585,0.23499291983212575,0.7144163725821053,0.7144163725821053,0.7619047619047619,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.25,4
2024-09-25,55,1st Round,Hurkacz H.,Giron M.,8,47,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.235890824346108,2.1375445712868126,0.2047578527227539,0.21569291221631515,0.7763798841739873,0.7763798841739873,0.7017543859649122,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.36,3.2
2024-09-25,55,1st Round,Humbert U.,Mochizuki S.,18,146,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.598952386959495,1.1852829637622493,0.20692475682830247,0.5462528877498052,0.8222323069253192,0.8222323069253192,0.7894736842105263,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.2,4.5
2024-09-26,55,1st Round,Nishioka Y.,Auger-Aliassime F.,59,21,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.145233070637655,2.5437778094718286,0.2382379877293041,0.22287361073388312,0.3918110463263349,0.39506780310320716,0.2982456140350877,FALSE,FALSE,FALSE,1,55,All_2024_R1,3.2,1.36
2024-09-26,55,1st Round,Draper J.,Bellucci M.,20,103,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,3.024869108259062,1.7497135138544009,0.23563305748886357,0.5303448955017477,0.7979068061321186,0.7956972679844148,0.7188160676532769,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.33,3.4
2024-09-26,55,1st Round,Paul T.,Arnaldi M.,13,33,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.081780231488917,2.4922669795698016,0.20330134541067177,0.22912915931559277,0.6581434623156762,0.6581434623156762,0.7188160676532769,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.33,3.4
2024-09-26,55,1st Round,Machac T.,Popyrin A.,34,23,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.538382083350369,2.5157190889903265,0.2765892140748643,0.2209392871012714,0.5062015197777172,0.5062015197777172,0.39746835443037976,TRUE,TRUE,FALSE,1,55,All_2024_R1,2.38,1.57
2024-09-26,55,1st Round,Michelsen A.,Tsitsipas S.,49,12,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.124318986243123,3.180079613248226,0.2580629847015882,0.20275127732074044,0.23354827640941286,0.2335482764094129,0.3796526054590571,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.5,1.53
2024-09-26,55,1st Round,Shelton B.,Opelka R.,17,306,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.611320238216005,1.7734994447489458,0.203535597830166,0.5712767989128311,0.7069436067833503,0.7069436067833503,0.7017543859649122,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.36,3.2
2024-09-26,55,1st Round,Nakashima B.,Tiafoe F.,36,15,2,0,ATP500,Hard,Outdoor,2,1.1661999999999997,0,1.1661999999999997,2.222469472547324,2.780258512139217,0.229888152760972,0.20315178789938448,0.3499516191683285,0.36079728879574113,0.4516971279373368,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.1,1.73
2024-09-26,55,1st Round,O Connell C.,Etcheverry T.,79,35,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.0457021736171233,2.289834131779611,0.24675065018574785,0.20846162242561136,0.4331763282000807,0.4382092297392241,0.5483028720626633,FALSE,FALSE,TRUE,1,55,All_2024_R1,1.73,2.1
2024-09-26,55,1st Round,Rune H.,Tabilo A.,14,22,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,3.033155737306868,2.6464430209885124,0.20053540980442444,0.2704747892290462,0.6048848622743954,0.6081417564922559,0.6368038740920097,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.5,2.63
2024-09-26,55,1st Round,Fils A.,Fritz T.,24,7,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.5786672304621296,3.187939325928128,0.22089738033324235,0.19469340525594145,0.3365945128391921,0.3365945128391921,0.27083333333333337,FALSE,FALSE,FALSE,1,55,All_2024_R1,3.5,1.3
2024-09-26,55,1st Round,Nishikori K.,Cilic M.,200,373,2,1,ATP500,Hard,Outdoor,3,0,2.7224399999999993,-2.7224399999999993,2.267195114161155,2.417518572448752,0.5278257366240765,0.5751036877426616,0.462928115976771,0.4355878089335157,0.586734693877551,FALSE,FALSE,TRUE,1,55,All_2024_R1,1.62,2.3
2024-09-26,55,1st Round,Thompson J.,Ruud C.,29,9,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.4731123124893304,3.075924509819418,0.20891001420965696,0.19802035874860233,0.33808745941852286,0.33808745941852286,0.43152454780361754,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.2,1.67
2024-09-27,55,2nd Round,Draper J.,Hurkacz H.,20,8,2,0,ATP500,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,3.024869108259062,3.235890824346108,0.23563305748886357,0.2047578527227539,0.4420762073794861,0.4413753764256046,0.586734693877551,FALSE,FALSE,TRUE,1,55,All_2024_R1,1.62,2.3
2024-09-27,55,2nd Round,Shelton B.,Navone M.,17,40,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.611320238216005,2.0355969058104284,0.203535597830166,0.3432594949326009,0.6523961860172243,0.6626351390956761,0.8103727714748785,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.17,5
2024-09-27,55,2nd Round,Fils A.,Berrettini M.,24,45,0,1,ATP500,Hard,Outdoor,1,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.5786672304621296,2.8996036221907895,0.22089738033324235,0.2890997738827585,0.4130214308503044,0.4240870001531973,0.39746835443037976,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.38,1.57
2024-09-27,55,2nd Round,Humbert U.,Nakashima B.,18,36,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,2.2163399999999998,-1.2363399999999998,2.598952386959495,2.222469472547324,0.20692475682830247,0.229888152760972,0.6025937105363336,0.5905138249313711,0.5263157894736842,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.8,2
2024-09-28,55,2nd Round,Machac T.,Paul T.,34,13,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.538382083350369,3.081780231488917,0.2765892140748643,0.20330134541067177,0.3544260254103262,0.3589908895276401,0.28118393234672306,FALSE,FALSE,FALSE,1,55,All_2024_R1,3.4,1.33
2024-09-28,55,2nd Round,Michelsen A.,O Connell C.,49,79,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.124318986243123,2.0457021736171233,0.2580629847015882,0.24675065018574785,0.5214922692174064,0.5264541684527297,0.6203473945409429,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.53,2.5
2024-09-28,55,2nd Round,Nishikori K.,Thompson J.,200,29,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.267195114161155,2.4731123124893304,0.5278257366240765,0.20891001420965696,0.4462561476409278,0.4511771597853361,0.3796526054590571,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.5,1.53
2024-09-28,55,2nd Round,Rune H.,Nishioka Y.,14,59,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4699999999999998,0,3.033155737306868,2.145233070637655,0.20053540980442444,0.2382379877293041,0.7301170738773451,0.7301170738773451,0.6025316455696202,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.57,2.38
2024-09-29,55,Quarterfinals,Machac T.,Michelsen A.,34,49,2,0,ATP500,Hard,Outdoor,2,3.1289999999999996,2.4289999999999994,0.7000000000000002,2.538382083350369,2.124318986243123,0.2765892140748643,0.2580629847015882,0.6113514212607541,0.61808211354977,NA,TRUE,TRUE,NA,1,55,All_2024_R1,1.91,1.91
2024-09-29,55,Quarterfinals,Humbert U.,Draper J.,18,20,1,0,ATP500,Hard,Outdoor,1,1.4601999999999997,1.6659999999999997,-0.20579999999999998,2.598952386959495,3.024869108259062,0.20692475682830247,0.23563305748886357,0.38436877400619185,0.3823935916768306,0.39746835443037976,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.38,1.57
2024-09-29,55,Quarterfinals,Rune H.,Nishikori K.,14,200,2,1,ATP500,Hard,Outdoor,3,2.4289999999999994,2.4289999999999994,0,3.033155737306868,2.267195114161155,0.20053540980442444,0.5278257366240765,0.6925200865090717,0.6925200865090717,0.6025316455696202,TRUE,TRUE,TRUE,1,55,All_2024_R1,1.57,2.38
2024-09-29,55,Quarterfinals,Fils A.,Shelton B.,24,17,2,1,ATP500,Hard,Outdoor,3,1.5189999999999997,2.0089999999999995,-0.48999999999999977,2.5786672304621296,2.611320238216005,0.22089738033324235,0.203535597830166,0.49099051247224096,0.48601980855242166,0.43152454780361754,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.2,1.67
2024-09-30,55,Semifinals,Humbert U.,Machac T.,18,34,2,1,ATP500,Hard,Outdoor,3,1.7221399999999996,3.5902999999999996,-1.86816,2.598952386959495,2.538382083350369,0.20692475682830247,0.2765892140748643,0.516593817815113,0.49763858986079784,0.6025316455696202,TRUE,FALSE,TRUE,1,55,All_2024_R1,1.57,2.38
2024-09-30,55,Semifinals,Fils A.,Rune H.,24,14,2,0,ATP500,Hard,Outdoor,2,3.1632999999999996,3.8002999999999996,-0.637,2.5786672304621296,3.033155737306868,0.22089738033324235,0.20053540980442444,0.37658935820021255,0.37053750107550826,0.43152454780361754,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.2,1.67
2024-10-01,55,The Final,Fils A.,Humbert U.,24,18,2,1,ATP500,Hard,Outdoor,3,3.6143099999999997,3.0701999999999994,0.5441100000000003,2.5786672304621296,2.598952386959495,0.22089738033324235,0.20692475682830247,0.4944045699648686,0.499926912420279,0.39746835443037976,FALSE,FALSE,FALSE,1,55,All_2024_R1,2.38,1.57
2024-10-02,56,1st Round,Muller A.,Nardi L.,74,89,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.6995756548610828,1.0493717291757865,0.2825527469564205,0.45587294738250017,0.6663610415995378,0.6663610415995379,0.6203473945409429,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.53,2.5
2024-10-02,56,1st Round,Rinderknech A.,Opelka R.,62,309,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.7328050198496872,1.678886426137977,0.2425199365805383,0.5534692340670446,0.5139839819165338,0.51739234412557,NA,TRUE,TRUE,NA,1,56,All_2024_R1,1.91,1.91
2024-10-02,56,1st Round,Wu Y.,Nagal S.,560,83,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.6341171137706838,1.1588334174320094,0.37909399724060777,0.47567491583305754,0.6212370384958342,0.6212370384958342,0.6025316455696202,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.57,2.38
2024-10-02,56,1st Round,Van De Zandschulp B.,Carreno Busta P.,67,203,2,0,Masters 1000,Hard,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,2.052480712267851,1.873106587224865,0.23547874439910133,0.4462057761348433,0.5475453383209532,0.5424692483676099,0.39746835443037976,TRUE,TRUE,FALSE,1,56,All_2024_R1,2.38,1.57
2024-10-02,56,1st Round,Monfils G.,Dzumhur D.,46,96,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,2.637550903754935,1.60638153145773,0.2465215747183785,0.9046634710571636,0.7283094094944161,0.7310013654263978,0.7619047619047619,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.25,4
2024-10-02,56,1st Round,Carballes Baena R.,Bautista Agut R.,54,57,2,1,Masters 1000,Hard,Outdoor,3,0.3361399999999999,1.0564399999999998,-0.7202999999999999,1.8840114070550549,2.0781012236565983,0.22635435325518816,0.2395067053160871,0.4468352051628303,0.43961873639625954,0.3436754176610979,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.75,1.44
2024-10-02,56,1st Round,Cazaux A.,Cilic M.,92,211,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.7581385035106545,2.2519895805683814,0.405422515749521,0.5494878552858286,0.3765838490937504,0.3765838490937504,0.3796526054590571,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.5,1.53
2024-10-02,56,1st Round,Fognini F.,Darderi L.,81,42,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.992406167372172,2.2250440089206225,0.30355268444481875,0.2824906454457061,0.43728587483132914,0.4372858748313291,0.4516971279373368,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.1,1.73
2024-10-02,56,1st Round,Shapovalov D.,Sonego L.,102,49,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.1047120357334284,2.2357651577750333,0.2547433060459217,0.21577986465546475,0.4640682755443141,0.4640682755443141,0.6368038740920097,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.5,2.63
2024-10-02,56,1st Round,Vukic A.,Moutet C.,91,72,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.648136111872408,1.548734066340628,0.2450132378589255,0.3022424919811628,0.5270155795200078,0.5270155795200078,NA,TRUE,TRUE,NA,1,56,All_2024_R1,NA,NA
2024-10-02,56,1st Round,Svajda Z.,Mannarino A.,131,53,2,1,Masters 1000,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,1.0467472253538546,2.2146633886231677,0.5130030301684911,0.2121387723431523,0.2210249793875508,0.2176866228561882,0.4516971279373368,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.1,1.73
2024-10-02,56,1st Round,Shang J.,Wong C.,51,128,2,0,Masters 1000,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.3951547672622016,0.5941772170074238,0.2708315320344561,0.9554513852727724,0.8513377872670967,0.8539099687704296,0.7801801801801801,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.22,4.33
2024-10-02,56,1st Round,Davidovich Fokina A.,Diallo G.,64,105,2,0,Masters 1000,Hard,Outdoor,2,1.4842099999999996,0,1.4842099999999996,2.4666123419016595,1.1437468623172788,0.2235569843789559,0.5966566425243293,0.8031272865207504,0.8124811306522407,0.5483028720626633,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.73,2.1
