Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-07-30,47,1st Round,Shang J.,Ymer E.,73,216,2,0,ATP500,Hard,Outdoor,2,1.9893999999999994,0,1.9893999999999994,2.0705774657590834,0.6723639744117239,0.3175584002839275,0.5765413134923321,0.8149687790505822,0.8268396613167146,0.7619047619047619,TRUE,TRUE,TRUE,1,47,ATP500,1.25,4
2024-07-30,47,1st Round,Albot R.,Diaz Acosta F.,152,62,2,0,ATP500,Hard,Outdoor,2,0,0.7443099999999998,-0.7443099999999998,1.0659933685844216,1.9212875400598668,0.4123085260986829,0.33004646744204647,0.2855047142635576,0.2793806069345982,0.6368038740920097,FALSE,FALSE,TRUE,1,47,ATP500,1.5,2.63
2024-07-30,47,2nd Round,Kecmanovic M.,Wolf J.J.,51,143,2,0,ATP500,Hard,Outdoor,2,0,1.4,-1.4,1.9875652254029512,1.8420155190046965,0.2207234726367305,0.26955173274066835,0.539800645993738,0.5256528481648596,0.6025316455696202,TRUE,TRUE,TRUE,1,47,ATP500,1.57,2.38
2024-07-30,47,2nd Round,Korda S.,Garin C.,22,115,2,0,ATP500,Hard,Outdoor,2,0,1.4,-1.4,2.848097937873015,2.115247875684878,0.2287498713711999,0.2867172767431293,0.692028032541472,0.6797839593092241,0.7894736842105263,TRUE,TRUE,TRUE,1,47,ATP500,1.2,4.5
2024-07-30,47,2nd Round,Nakashima B.,O Connell C.,54,94,2,0,ATP500,Hard,Outdoor,2,0,1.4,-1.4,1.9080762599603425,1.9546373488103737,0.25726201814519334,0.2624328087559909,0.4872897177150082,0.4731033291862256,0.6818181818181818,FALSE,FALSE,TRUE,1,47,ATP500,1.4,3
2024-07-30,47,2nd Round,Tiafoe F.,Galan D.E.,29,124,2,1,ATP500,Hard,Outdoor,3,1.1902099999999995,1.4,-0.20979000000000037,2.508633139785058,0.8608187279704752,0.2219619838518738,0.30781503565452073,0.8697832181972902,0.8688155084708344,0.7801801801801801,TRUE,TRUE,TRUE,1,47,ATP500,1.22,4.33
2024-07-30,47,2nd Round,Shapovalov D.,Mannarino A.,139,32,2,0,ATP500,Hard,Outdoor,2,1.4,0,1.4,2.1030362730899563,2.3132468127918675,0.2691881740038978,0.2235884069931441,0.4426358545849556,0.4567005292384733,0.744047619047619,FALSE,FALSE,TRUE,1,47,ATP500,1.29,3.75
2024-07-31,47,2nd Round,Davidovich Fokina A.,Krueger M.,44,192,2,1,ATP500,Hard,Outdoor,3,0.5042099999999998,0.7,-0.19579000000000013,2.4750170418865323,1.3313015656462497,0.2350797421154268,1.076897533893238,0.7382195578353419,0.7366805207045084,0.6818181818181818,TRUE,TRUE,TRUE,1,47,ATP500,1.4,3
2024-07-31,47,2nd Round,Kokkinakis T.,Vukic A.,91,85,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,0,2.0999999999999996,2.1943602577106396,1.6196858314426428,0.29182069081116474,0.25974278706930054,0.6523547384327744,0.6714308527259684,0.6203473945409429,TRUE,TRUE,TRUE,1,47,ATP500,1.53,2.5
2024-07-31,47,2nd Round,Rinderknech A.,Shang J.,68,73,0,0,ATP500,Hard,Outdoor,0,1.7492999999999994,2.7925799999999996,-1.0432800000000002,1.5656842762840155,2.0705774657590834,0.2626702650819324,0.3175584002839275,0.36589080986762024,0.3561205322485164,0.39746835443037976,FALSE,FALSE,FALSE,1,47,ATP500,2.38,1.57
2024-07-31,47,2nd Round,Kovacevic A.,Carballes Baena R.,82,53,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,0,2.0999999999999996,1.3164789047193532,1.8873874195239817,0.3548707117389481,0.23460700503300505,0.34953294814749525,0.36915700173556365,0.5684754521963824,FALSE,FALSE,TRUE,1,47,ATP500,1.67,2.2
2024-07-31,47,2nd Round,Cobolli F.,Goffin D.,48,100,2,0,ATP500,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.241919183492091,1.4713475599068138,0.28130005968140726,0.336746304798944,0.6986089184536386,0.6901659864123642,0.5263157894736842,TRUE,TRUE,TRUE,1,47,ATP500,1.8,2
2024-07-31,47,2nd Round,Mpetshi G.,Ruusuvuori E.,49,71,2,0,ATP500,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.637484313525275,2.366672076341493,0.440138432412798,0.23927586650714547,0.5716209130907142,0.556948566496896,0.43152454780361754,TRUE,TRUE,FALSE,1,47,ATP500,2.2,1.67
2024-07-31,47,2nd Round,Michelsen A.,Bellucci M.,60,125,2,0,ATP500,Hard,Outdoor,2,0,1.7002999999999997,-1.7002999999999997,1.94046535306188,1.3131980371843075,0.28837041625632687,0.7648386344711073,0.6495165050413112,0.6336445718923955,0.586734693877551,TRUE,TRUE,TRUE,1,47,ATP500,1.62,2.3
2024-07-31,47,2nd Round,Hong S.,Khachanov K.,175,21,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,-1.706818425131223,2.985933555017831,3.02873957300274,0.22645917328792553,0.08065283799090978,0.08365261617675422,0.21052631578947367,FALSE,FALSE,FALSE,1,47,ATP500,4.5,1.2
2024-07-31,47,2nd Round,Rublev A.,Van Assche L.,8,118,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,1.4,-1.06386,3.194497640393351,1.317994595731336,0.19821719849610528,0.30878346999613304,0.9004922248756354,0.8965544954093183,0.7619047619047619,TRUE,TRUE,TRUE,1,47,ATP500,1.25,4
2024-08-01,47,2nd Round,Thompson J.,Opelka R.,33,371,2,0,ATP500,Hard,Outdoor,2,0.9844099999999998,1.4699999999999998,-0.48558999999999997,2.279472479537751,2.458883698447885,0.22192315429585616,0.7860737049281745,0.4562616749989583,0.4513751482027225,0.47368421052631576,FALSE,FALSE,FALSE,1,47,ATP500,2,1.8
2024-08-01,47,2nd Round,Shelton B.,Albot R.,14,152,2,1,ATP500,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.505511400057549,1.0659933685844216,0.2173748592866908,0.4123085260986829,0.833163028636976,0.82755899663983,0.8283132530120482,TRUE,TRUE,TRUE,1,47,ATP500,1.14,5.5
2024-08-01,47,3rd Round,Shapovalov D.,Kecmanovic M.,139,51,2,1,ATP500,Hard,Outdoor,3,1.6659999999999997,0.9799999999999999,0.6859999999999998,2.1030362730899563,1.9875652254029512,0.2691881740038978,0.2207234726367305,0.5315965377167384,0.5385249112026074,0.586734693877551,TRUE,TRUE,TRUE,1,47,ATP500,1.62,2.3
2024-08-01,47,3rd Round,Cobolli F.,Davidovich Fokina A.,48,44,2,1,ATP500,Hard,Outdoor,3,1.4,2.0999999999999996,-0.6999999999999997,2.241919183492091,2.4750170418865323,0.28130005968140726,0.2350797421154268,0.43661715310498106,0.4296395433256473,0.4516971279373368,FALSE,FALSE,FALSE,1,47,ATP500,2.1,1.73
2024-08-01,47,3rd Round,Michelsen A.,Hong S.,60,175,2,0,ATP500,Hard,Outdoor,2,1.4,2.086,-0.6859999999999999,1.94046535306188,-1.706818425131223,0.28837041625632687,3.02873957300274,0.8615036343386029,0.858147023729513,0.7291666666666667,TRUE,TRUE,TRUE,1,47,ATP500,1.3,3.5
2024-08-01,47,3rd Round,Korda S.,Kokkinakis T.,22,91,1,1,ATP500,Hard,Outdoor,2,0.9799999999999999,2.8699999999999997,-1.8899999999999997,2.848097937873015,2.1943602577106396,0.2287498713711999,0.29182069081116474,0.6726161225734542,0.655501149133132,0.7017543859649122,TRUE,TRUE,TRUE,1,47,ATP500,1.36,3.2
2024-08-01,47,3rd Round,Thompson J.,Mpetshi G.,33,49,2,0,ATP500,Hard,Outdoor,2,0.9844099999999998,1.4,-0.4155900000000001,2.279472479537751,2.637484313525275,0.22192315429585616,0.440138432412798,0.40553410282411506,0.40147310780272316,0.5483028720626633,FALSE,FALSE,TRUE,1,47,ATP500,1.73,2.1
2024-08-01,47,3rd Round,Shelton B.,Nakashima B.,14,54,2,0,ATP500,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.505511400057549,1.9080762599603425,0.2173748592866908,0.25726201814519334,0.6594479237586474,0.6504568539183122,0.5263157894736842,TRUE,TRUE,TRUE,1,47,ATP500,1.8,2
2024-08-01,47,3rd Round,Tiafoe F.,Kovacevic A.,29,82,2,1,ATP500,Hard,Outdoor,3,1.8061399999999996,2.8699999999999997,-1.06386,2.508633139785058,1.3164789047193532,0.2219619838518738,0.3548707117389481,0.7905465306808048,0.7833049958867533,0.6818181818181818,TRUE,TRUE,TRUE,1,47,ATP500,1.4,3
2024-08-02,47,3rd Round,Rublev A.,Rinderknech A.,8,68,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.5042099999999998,0.9657899999999999,3.194497640393351,1.5656842762840155,0.19821719849610528,0.2626702650819324,0.8690213982010389,0.8734202034776087,0.744047619047619,TRUE,TRUE,TRUE,1,47,ATP500,1.29,3.75
2024-08-02,47,Quarterfinals,Cobolli F.,Michelsen A.,48,60,2,1,ATP500,Hard,Outdoor,3,3.0799999999999996,2.38,0.6999999999999997,2.241919183492091,1.94046535306188,0.28130005968140726,0.28837041625632687,0.5812158284575524,0.5881168013509265,0.36319612590799033,TRUE,TRUE,FALSE,1,47,ATP500,2.63,1.5
2024-08-02,47,Quarterfinals,Shelton B.,Shapovalov D.,14,139,1,0,ATP500,Hard,Outdoor,1,3.5,3.2661999999999995,0.23380000000000045,2.505511400057549,2.1030362730899563,0.2173748592866908,0.2691881740038978,0.6088948131696134,0.6111529144607405,0.586734693877551,TRUE,TRUE,TRUE,1,47,ATP500,1.62,2.3
2024-08-02,47,Quarterfinals,Korda S.,Thompson J.,22,33,2,0,ATP500,Hard,Outdoor,2,2.086,3.1361399999999997,-1.0501399999999999,2.848097937873015,2.279472479537751,0.2287498713711999,0.22192315429585616,0.6525601645154397,0.6428320163303589,0.6368038740920097,TRUE,TRUE,TRUE,1,47,ATP500,1.5,2.63
2024-08-03,47,Quarterfinals,Tiafoe F.,Rublev A.,29,8,2,0,ATP500,Hard,Outdoor,2,2.1902999999999997,2.4289999999999994,-0.2386999999999997,2.508633139785058,3.194497640393351,0.2219619838518738,0.19821719849610528,0.31754095875678656,0.3154445637590106,0.3436754176610979,FALSE,FALSE,FALSE,1,47,ATP500,2.75,1.44
2024-08-04,47,Semifinals,Cobolli F.,Shelton B.,48,14,2,1,ATP500,Hard,Outdoor,3,2.9791999999999996,2.2049999999999996,0.7742,2.241919183492091,2.505511400057549,0.28130005968140726,0.2173748592866908,0.428276403969528,0.4359893938808551,0.2982456140350877,FALSE,FALSE,FALSE,1,47,ATP500,3.2,1.36
2024-08-04,47,Semifinals,Korda S.,Tiafoe F.,22,29,2,0,ATP500,Hard,Outdoor,2,2.00214,2.933209999999999,-0.9310699999999992,2.848097937873015,2.508633139785058,0.2287498713711999,0.2219619838518738,0.5925712205048038,0.5834140762669154,0.6025316455696202,TRUE,TRUE,TRUE,1,47,ATP500,1.57,2.38
2024-08-05,47,The Final,Korda S.,Cobolli F.,22,48,2,1,ATP500,Hard,Outdoor,3,2.5662,4.18544,-1.61924,2.848097937873015,2.241919183492091,0.2287498713711999,0.28130005968140726,0.6610040550660343,0.6461211397038775,0.7291666666666667,TRUE,TRUE,TRUE,1,47,ATP500,1.3,3.5
2024-09-26,54,1st Round,Mannarino A.,Sonego L.,44,50,2,1,ATP500,Hard,Outdoor,3,1.2245099999999995,0,1.2245099999999995,2.1961292301473505,2.2588922880383766,0.21399457109923617,0.21668565789940772,0.4826970706399847,0.49511877405002475,0.3796526054590571,FALSE,FALSE,FALSE,1,54,ATP500,2.5,1.53
2024-09-26,54,1st Round,Kotov P.,Zhou Y.,63,446,2,1,ATP500,Hard,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,2.10080648033953,0.3442426287415613,0.2503677079707936,1.2021916915462705,0.8258414314190767,0.8228775611859922,0.8103727714748785,TRUE,TRUE,TRUE,1,54,ATP500,1.17,5
2024-09-26,54,1st Round,Sinner J.,Jarry N.,1,28,2,1,ATP500,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,4.271897839689166,2.6843188958458977,0.207909790601321,0.2240533177336478,0.8637344336134385,0.8614235381297722,0.9128630705394192,TRUE,TRUE,TRUE,1,54,ATP500,1.05,11
2024-09-26,54,1st Round,Griekspoor T.,Kecmanovic M.,39,54,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.689664611408529,1.977595825534132,0.2158947172937052,0.213565394398721,0.6887416987217603,0.6887416987217603,0.5263157894736842,TRUE,TRUE,TRUE,1,54,ATP500,1.8,2
2024-09-26,54,1st Round,Lehecka J.,Martinez P.,37,42,2,0,ATP500,Hard,Outdoor,2,0,0.4801999999999999,-0.4801999999999999,2.8527011385342633,1.8070807944661735,0.22770158010942249,0.29123854988158615,0.7627969503878557,0.759251402832297,0.7291666666666667,TRUE,TRUE,TRUE,1,54,ATP500,1.3,3.5
2024-09-26,54,1st Round,Cobolli F.,Bublik A.,32,26,2,1,ATP500,Hard,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,2.488770242272882,2.401810381532053,0.248684759620725,0.2169288278452516,0.523874879860306,0.5156023425316589,NA,TRUE,TRUE,NA,1,54,ATP500,1.91,1.91
2024-09-27,54,1st Round,Cerundolo F.,Mensik J.,31,66,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.424629864656175,2.637477711187233,0.20286775292929468,0.3418175032347402,0.4423981131041801,0.4423981131041801,0.47368421052631576,FALSE,FALSE,FALSE,1,54,ATP500,2,1.8
2024-09-27,54,1st Round,Safiullin R.,Wawrinka S.,69,233,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0547929470590645,1.987550845825642,0.2394260814896303,0.2679540673171059,0.5183779534882939,0.5183779534882939,0.6818181818181818,TRUE,TRUE,TRUE,1,54,ATP500,1.4,3
2024-09-27,54,1st Round,Bu Y.,Shang J.,96,55,2,1,ATP500,Hard,Outdoor,3,0.8163399999999998,1.5023399999999996,-0.6859999999999997,2.0058179562862763,2.420620976537565,0.7151856195782591,0.2734477669085581,0.398229637934322,0.39157466543455444,0.27083333333333337,FALSE,FALSE,FALSE,1,54,ATP500,3.5,1.3
2024-09-27,54,1st Round,Musetti L.,Bergs Z.,19,74,2,1,ATP500,Hard,Outdoor,3,1.6704099999999995,0,1.6704099999999995,2.6560674373490896,1.535127816470015,0.2010015597362163,0.3924317868728241,0.775385276060319,0.7869755715242803,0.586734693877551,TRUE,TRUE,TRUE,1,54,ATP500,1.62,2.3
2024-09-27,54,1st Round,Medvedev D.,Monfils G.,5,46,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.9475228183643702,2.6481027399957227,0.20356551426208055,0.2457877759740071,0.8149511090306641,0.8149511090306641,0.7894736842105263,TRUE,TRUE,TRUE,1,54,ATP500,1.2,4.5
2024-09-27,54,1st Round,Bautista Agut R.,Rinderknech A.,61,60,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0635345716596394,1.7558576158275634,0.2408770563321522,0.24239409095086156,0.5837413803988798,0.5837413803988798,0.5684754521963824,TRUE,TRUE,TRUE,1,54,ATP500,1.67,2.2
2024-09-27,54,1st Round,Khachanov K.,Carballes Baena R.,27,53,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.8306222776796908,1.9000788105952795,0.22017393052188183,0.2273628024357692,0.739599100995679,0.7369622253045897,0.7188160676532769,TRUE,TRUE,TRUE,1,54,ATP500,1.33,3.4
2024-09-27,54,1st Round,Alcaraz C.,Mpetshi G.,3,51,2,0,ATP500,Hard,Outdoor,2,0,0,0,4.255102424861578,2.3721381081628,0.22626781275516095,0.3833331422266696,0.8979631816732517,0.8979631816732518,0.9041591320072333,TRUE,TRUE,TRUE,1,54,ATP500,1.06,10
2024-09-27,54,1st Round,Davidovich Fokina A.,Zhang Zh.,64,43,2,1,ATP500,Hard,Outdoor,3,0,1.5023399999999996,-1.5023399999999996,2.4500786942727384,2.3538715600778697,0.2238051186421648,0.226192753229923,0.5264581540749387,0.5112326376723735,0.43152454780361754,TRUE,TRUE,FALSE,1,54,ATP500,2.2,1.67
2024-09-27,54,1st Round,Rublev A.,Carreno Busta P.,6,201,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.2535198219029287,1.9084994076736777,0.1884620693028364,0.45295657549159496,0.8155515783456738,0.8155515783456738,0.7801801801801801,TRUE,TRUE,TRUE,1,54,ATP500,1.22,4.33
2024-09-28,54,2nd Round,Cobolli F.,Kotov P.,32,63,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4699999999999998,0,2.488770242272882,2.10080648033953,0.248684759620725,0.2503677079707936,0.6049460497380597,0.6049460497380597,0.6203473945409429,TRUE,TRUE,TRUE,1,54,ATP500,1.53,2.5
2024-09-28,54,2nd Round,Lehecka J.,Bautista Agut R.,37,61,2,1,ATP500,Hard,Outdoor,3,0.9799999999999999,1.4,-0.42000000000000004,2.8527011385342633,2.0635345716596394,0.22770158010942249,0.2408770563321522,0.7065388624447039,0.7029909526132198,0.586734693877551,TRUE,TRUE,TRUE,1,54,ATP500,1.62,2.3
2024-09-28,54,2nd Round,Sinner J.,Safiullin R.,1,69,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,4.271897839689166,2.0547929470590645,0.207909790601321,0.2394260814896303,0.9369603091671868,0.9371279612793537,0.893743793445879,TRUE,TRUE,TRUE,1,54,ATP500,1.07,9
2024-09-28,54,2nd Round,Medvedev D.,Mannarino A.,5,44,2,0,ATP500,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,3.9475228183643702,2.1961292301473505,0.20356551426208055,0.21399457109923617,0.8872949299143844,0.8870104166847993,0.8641975308641975,TRUE,TRUE,TRUE,1,54,ATP500,1.1,7
2024-09-29,54,2nd Round,Bu Y.,Musetti L.,96,19,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.8061399999999996,-0.3361399999999999,2.0058179562862763,2.6560674373490896,0.7151856195782591,0.2010015597362163,0.34198525352500875,0.33892092055801354,0.3436754176610979,FALSE,FALSE,FALSE,1,54,ATP500,2.75,1.44
2024-09-29,54,2nd Round,Khachanov K.,Cerundolo F.,27,31,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.8306222776796908,2.424629864656175,0.22017393052188183,0.20286775292929468,0.6105894060901516,0.6105894060901516,0.5684754521963824,TRUE,TRUE,TRUE,1,54,ATP500,1.67,2.2
2024-09-29,54,2nd Round,Alcaraz C.,Griekspoor T.,3,39,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.0289999999999997,-0.04899999999999982,4.255102424861578,2.689664611408529,0.22626781275516095,0.2158947172937052,0.8601111917870161,0.8598716618892318,0.9041591320072333,TRUE,TRUE,TRUE,1,54,ATP500,1.06,10
2024-09-30,54,2nd Round,Rublev A.,Davidovich Fokina A.,6,64,2,0,ATP500,Hard,Outdoor,2,1.0289999999999997,1.0289999999999997,0,3.2535198219029287,2.4500786942727384,0.1884620693028364,0.2238051186421648,0.7110097116964362,0.7110097116964363,0.744047619047619,TRUE,TRUE,TRUE,1,54,ATP500,1.29,3.75
2024-09-30,54,Quarterfinals,Alcaraz C.,Khachanov K.,3,27,2,0,ATP500,Hard,Outdoor,2,2.086,2.086,0,4.255102424861578,2.8306222776796908,0.22626781275516095,0.22017393052188183,0.837211308811168,0.837211308811168,0.893743793445879,TRUE,TRUE,TRUE,1,54,ATP500,1.07,9
2024-09-30,54,Quarterfinals,Medvedev D.,Cobolli F.,5,32,2,0,ATP500,Hard,Outdoor,2,1.6659999999999997,1.7002999999999997,-0.0343,3.9475228183643702,2.488770242272882,0.20356551426208055,0.248684759620725,0.8427558876070685,0.842571261731886,0.8103727714748785,TRUE,TRUE,TRUE,1,54,ATP500,1.17,5
2024-09-30,54,Quarterfinals,Sinner J.,Lehecka J.,1,37,2,0,ATP500,Hard,Outdoor,2,2.1902999999999997,1.9501999999999997,0.24009999999999998,4.271897839689166,2.8527011385342633,0.207909790601321,0.22770158010942249,0.8365776755475377,0.8379059836853975,0.8541392904073586,TRUE,TRUE,TRUE,1,54,ATP500,1.11,6.5
2024-09-30,54,Quarterfinals,Bu Y.,Rublev A.,96,6,2,0,ATP500,Hard,Outdoor,2,2.4289999999999994,1.0289999999999997,1.3999999999999997,2.0058179562862763,3.2535198219029287,0.7151856195782591,0.1884620693028364,0.21716607753384343,0.22698410471199773,0.27083333333333337,FALSE,FALSE,FALSE,1,54,ATP500,3.5,1.3
2024-10-01,54,Semifinals,Alcaraz C.,Medvedev D.,3,5,2,0,ATP500,Hard,Outdoor,2,2.8602,2.5662,0.29400000000000004,4.255102424861578,3.9475228183643702,0.22626781275516095,0.20356551426208055,0.5841895698592547,0.5870860472652157,0.7619047619047619,TRUE,TRUE,TRUE,1,54,ATP500,1.25,4
2024-10-01,54,Semifinals,Sinner J.,Bu Y.,1,96,2,0,ATP500,Hard,Outdoor,2,2.933209999999999,3.1003,-0.16709000000000085,4.271897839689166,2.0058179562862763,0.207909790601321,0.7151856195782591,0.9218701020172473,0.9213801027560632,0.9041591320072333,TRUE,TRUE,TRUE,1,54,ATP500,1.06,10
2024-10-02,54,The Final,Alcaraz C.,Sinner J.,3,1,2,1,ATP500,Hard,Outdoor,3,3.4021399999999997,3.1003,0.3018399999999999,4.255102424861578,4.271897839689166,0.22626781275516095,0.207909790601321,0.4953702366766068,0.4984337075654383,0.5483028720626633,FALSE,FALSE,TRUE,1,54,ATP500,1.73,2.1
2024-09-25,55,1st Round,Navone M.,Darderi L.,40,41,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0355969058104284,2.2778680195783667,0.3432594949326009,0.2859631371001513,0.43511988765060167,0.4351198876506017,0.413265306122449,FALSE,FALSE,FALSE,1,55,ATP500,2.3,1.62
2024-09-25,55,1st Round,Berrettini M.,Van De Zandschulp B.,45,67,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.8996036221907895,2.071361734016639,0.2890997738827585,0.23499291983212575,0.7144163725821053,0.7144163725821053,0.7619047619047619,TRUE,TRUE,TRUE,1,55,ATP500,1.25,4
2024-09-25,55,1st Round,Hurkacz H.,Giron M.,8,47,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.235890824346108,2.1375445712868126,0.2047578527227539,0.21569291221631515,0.7763798841739873,0.7763798841739873,0.7017543859649122,TRUE,TRUE,TRUE,1,55,ATP500,1.36,3.2
2024-09-25,55,1st Round,Humbert U.,Mochizuki S.,18,146,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.598952386959495,1.1852829637622493,0.20692475682830247,0.5462528877498052,0.8222323069253192,0.8222323069253192,0.7894736842105263,TRUE,TRUE,TRUE,1,55,ATP500,1.2,4.5
2024-09-26,55,1st Round,Nishioka Y.,Auger-Aliassime F.,59,21,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.145233070637655,2.5437778094718286,0.2382379877293041,0.22287361073388312,0.3918110463263349,0.39506780310320716,0.2982456140350877,FALSE,FALSE,FALSE,1,55,ATP500,3.2,1.36
2024-09-26,55,1st Round,Draper J.,Bellucci M.,20,103,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,3.024869108259062,1.7497135138544009,0.23563305748886357,0.5303448955017477,0.7979068061321186,0.7956972679844148,0.7188160676532769,TRUE,TRUE,TRUE,1,55,ATP500,1.33,3.4
2024-09-26,55,1st Round,Paul T.,Arnaldi M.,13,33,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.081780231488917,2.4922669795698016,0.20330134541067177,0.22912915931559277,0.6581434623156762,0.6581434623156762,0.7188160676532769,TRUE,TRUE,TRUE,1,55,ATP500,1.33,3.4
2024-09-26,55,1st Round,Machac T.,Popyrin A.,34,23,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.538382083350369,2.5157190889903265,0.2765892140748643,0.2209392871012714,0.5062015197777172,0.5062015197777172,0.39746835443037976,TRUE,TRUE,FALSE,1,55,ATP500,2.38,1.57
2024-09-26,55,1st Round,Michelsen A.,Tsitsipas S.,49,12,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.124318986243123,3.180079613248226,0.2580629847015882,0.20275127732074044,0.23354827640941286,0.2335482764094129,0.3796526054590571,FALSE,FALSE,FALSE,1,55,ATP500,2.5,1.53
2024-09-26,55,1st Round,Shelton B.,Opelka R.,17,306,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.611320238216005,1.7734994447489458,0.203535597830166,0.5712767989128311,0.7069436067833503,0.7069436067833503,0.7017543859649122,TRUE,TRUE,TRUE,1,55,ATP500,1.36,3.2
2024-09-26,55,1st Round,Nakashima B.,Tiafoe F.,36,15,2,0,ATP500,Hard,Outdoor,2,1.1661999999999997,0,1.1661999999999997,2.222469472547324,2.780258512139217,0.229888152760972,0.20315178789938448,0.3499516191683285,0.36079728879574113,0.4516971279373368,FALSE,FALSE,FALSE,1,55,ATP500,2.1,1.73
2024-09-26,55,1st Round,O Connell C.,Etcheverry T.,79,35,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.0457021736171233,2.289834131779611,0.24675065018574785,0.20846162242561136,0.4331763282000807,0.4382092297392241,0.5483028720626633,FALSE,FALSE,TRUE,1,55,ATP500,1.73,2.1
2024-09-26,55,1st Round,Rune H.,Tabilo A.,14,22,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,3.033155737306868,2.6464430209885124,0.20053540980442444,0.2704747892290462,0.6048848622743954,0.6081417564922559,0.6368038740920097,TRUE,TRUE,TRUE,1,55,ATP500,1.5,2.63
2024-09-26,55,1st Round,Fils A.,Fritz T.,24,7,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.5786672304621296,3.187939325928128,0.22089738033324235,0.19469340525594145,0.3365945128391921,0.3365945128391921,0.27083333333333337,FALSE,FALSE,FALSE,1,55,ATP500,3.5,1.3
2024-09-26,55,1st Round,Nishikori K.,Cilic M.,200,373,2,1,ATP500,Hard,Outdoor,3,0,2.7224399999999993,-2.7224399999999993,2.267195114161155,2.417518572448752,0.5278257366240765,0.5751036877426616,0.462928115976771,0.4355878089335157,0.586734693877551,FALSE,FALSE,TRUE,1,55,ATP500,1.62,2.3
2024-09-26,55,1st Round,Thompson J.,Ruud C.,29,9,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.4731123124893304,3.075924509819418,0.20891001420965696,0.19802035874860233,0.33808745941852286,0.33808745941852286,0.43152454780361754,FALSE,FALSE,FALSE,1,55,ATP500,2.2,1.67
2024-09-27,55,2nd Round,Draper J.,Hurkacz H.,20,8,2,0,ATP500,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,3.024869108259062,3.235890824346108,0.23563305748886357,0.2047578527227539,0.4420762073794861,0.4413753764256046,0.586734693877551,FALSE,FALSE,TRUE,1,55,ATP500,1.62,2.3
2024-09-27,55,2nd Round,Shelton B.,Navone M.,17,40,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.611320238216005,2.0355969058104284,0.203535597830166,0.3432594949326009,0.6523961860172243,0.6626351390956761,0.8103727714748785,TRUE,TRUE,TRUE,1,55,ATP500,1.17,5
