Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Goffin D.,Munar J.,90,82,2,1,1,-0.04154188177342738,-0.01563300781328831,0.9570274654825678,0.7308592620338594,1.8574328603178811,-0.01394875395695596,0.4944354327357819,0.5055645672642182,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Carreno Busta P.,Kumar O.,300,434,2,0,2,0.6716887842202418,-0.14427024094530588,1.7139334907858816,2.7007646431800536,3.4973844039065765,0.23330550232171277,0.592237906871377,0.407762093128623,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,50,1.14,5.5
2024-08-20,50,Winston-Salem Open at Wake Forest University,1st Round,Moutet C.,Mejia N.,68,236,2,0,2,0.03532250805183834,0,0.9057939760087834,4,4.338255724017869,0.00814209910593386,0.5032481916953863,0.49675180830461374,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,50,1.2,4.5
2024-08-19,50,Winston-Salem Open at Wake Forest University,2nd Round,Hijikata R.,Cazaux A.,65,97,2,1,1,-0.01483943196000762,-0.42061422635576057,0.8254738993049817,1.386233635563027,2.1454721743243508,0.1891307653633583,0.5750048353316886,0.42499516466831144,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Vukic A.,Mannarino A.,94,42,2,1,1,-0.04237860981382811,0.29609921994483,0.7404716245526691,0.6266773310144965,1.7149410205529292,-0.19736995366145393,0.421769020317553,0.578230979682447,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,50,1.57,2.38
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Seyboth Wild T.,Borges N.,69,35,2,0,2,0.31238467055556524,0.15475032450178644,0.8989449258824459,0.7437087551489754,1.833358855285848,0.08598117362528093,0.5342593084664896,0.4657406915335104,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,50,2.63,1.5
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Svajda Z.,Cerundolo F.,107,29,2,0,2,-0.3242124505861508,0.6653108002263861,1.771068757374234,0.5865441139477061,2.3410934498549634,-0.4226756735720397,0.3362659532775947,0.6637340467224053,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,50,2.75,1.44
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Rinderknech A.,O Connell C.,56,86,2,0,2,0.23598256779062288,0.1845272939016025,0.7322770181536158,0.725254406981274,1.7499210228355195,0.029404340663125354,0.5117289445227811,0.48827105547721894,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,50,1.67,2.2
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Kotov P.,Muller A.,63,76,2,1,1,0.21393956808088213,0.01824050527920258,0.7514331949187341,0.8485743677255188,1.8123824938424395,0.10797889709626204,0.5429937840004232,0.4570062159995768,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Goffin D.,Darderi L.,90,38,2,0,2,-0.04154188177342738,0.408253448867856,0.9570274654825678,0.8920711671760785,1.9265753390394258,-0.23346885093294484,0.40769867731130394,0.5923013226886961,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,50,1.67,2.2
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Sonego L.,Stricker D.,58,182,2,0,2,0.5592217853325953,-0.6160522319034695,0.623810104094663,1.5206744243819903,2.1683149565826665,0.5420218191403033,0.7060982625101286,0.29390173748987136,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Coric B.,Baez S.,87,21,2,0,2,-0.02575370575708002,0.27845776377554415,0.769583807767118,0.5795233017561655,1.711171088598596,-0.1777796922584552,0.4294479982547477,0.5705520017452523,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Tien L.,Marozsan F.,231,49,2,1,1,-5.414006122658792,0.6079580668343291,6.039477535250135,0.7611294741768793,6.2493685261194045,-0.9636116296109214,0.16762033702398005,0.83237966297602,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,50,2.5,1.53
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Carreno Busta P.,Shevchenko A.,300,60,2,0,2,0.6716887842202418,0.12718310244880315,1.7139334907858816,0.7133024287327412,2.3337455657533672,0.23331835730587205,0.5922428975697125,0.4077571024302875,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,50,1.4,3
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Shang J.,Navone M.,77,37,2,0,2,0.46226038085230703,0.23690322965310032,0.927347495778794,1.0821678532328238,2.0077501439416556,0.1122436234803505,0.5446848794237323,0.45531512057626766,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,50,1.22,4.33
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Eubanks C.,Gaston H.,120,61,2,0,2,0.15606515491559986,-0.4257314562765358,0.7322789407431984,1.022345929228205,1.8924649656111108,0.3074279427964275,0.620741168978803,0.37925883102119695,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Bergs Z.,Etcheverry T.,85,34,2,1,1,0.12880888243536015,0.6911578086747882,1.2453970108102506,0.6010130762215015,1.9779359019756781,-0.28431099596186155,0.38808603007235115,0.6119139699276488,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,50,2.1,1.73
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Michelsen A.,Fucsovics M.,52,79,2,0,2,0.31581064382811264,0.4693946715040344,0.8060493121796635,0.7443319255654549,1.7899009774513468,-0.0858058795490526,0.46581036625776256,0.5341896337422374,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Safiullin R.,Moutet C.,59,68,2,0,2,0.7562458898715855,0.03532250805183834,0.7224164663473018,0.9057939760087834,1.8282090355929004,0.3943331248146615,0.6533324448045849,0.34666755519541514,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Kotov P.,Svajda Z.,63,107,2,1,1,0.21393956808088213,-0.3242124505861508,0.7514331949187341,1.771068757374234,2.3877471368997365,0.2253806570848923,0.5891584210109154,0.4108415789890846,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,50,2.1,1.73
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Goffin D.,Rinderknech A.,90,56,2,0,2,-0.04154188177342738,0.23598256779062288,0.9570274654825678,0.7322770181536158,1.85799117355383,-0.14936801289169838,0.4406316252820155,0.5593683747179845,NA,NA,FALSE,FALSE,1,ATP250,50,1.91,1.91
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Sonego L.,Shang J.,58,77,NA,NA,NA,0.5592217853325953,0.46226038085230703,0.623810104094663,0.927347495778794,1.802529451603439,0.053791855880100194,0.521449500903604,0.478550499096396,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Hijikata R.,Coric B.,65,87,2,1,1,-0.01483943196000762,-0.02575370575708002,0.8254738993049817,0.769583807767118,1.8093276087019474,0.006032226416366102,0.5024064955679386,0.4975935044320614,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,50,3,1.4
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Tien L.,Seyboth Wild T.,231,69,2,0,2,-5.414006122658792,0.31238467055556524,6.039477535250135,0.8989449258824459,6.267646358766649,-0.9136429315615056,0.18045224998506565,0.8195477500149344,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,50,2,1.8
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Eubanks C.,Safiullin R.,120,59,2,1,1,0.15606515491559986,0.7562458898715855,0.7322789407431984,0.7224164663473018,1.7487475512222177,-0.3432060474003312,0.3657217277582119,0.6342782722417881,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,50,3,1.4
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Michelsen A.,Bergs Z.,52,85,2,0,2,0.31581064382811264,0.12880888243536015,0.8060493121796635,1.2453970108102506,2.0495680540544186,0.09123959608114939,0.5363488934880786,0.46365110651192143,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Carreno Busta P.,Vukic A.,300,94,2,1,1,0.6716887842202418,-0.04237860981382811,1.7139334907858816,0.7404716245526691,2.342192613259026,0.3048713372212742,0.6197679266257238,0.3802320733742762,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Sonego L.,Kotov P.,58,63,2,0,2,0.5592217853325953,0.21393956808088213,0.623810104094663,0.7514331949187341,1.718659620866322,0.20090203613305774,0.579612412214783,0.420387587785217,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,50,1.8,2
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Goffin D.,Hijikata R.,90,65,2,0,2,-0.04154188177342738,-0.01483943196000762,0.9570274654825678,0.8254738993049817,1.8966572510925,-0.014078690178754643,0.49438360077293175,0.5056163992270682,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,50,1.4,3
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Michelsen A.,Eubanks C.,52,120,2,1,1,0.31581064382811264,0.15606515491559986,0.8060493121796635,0.7322789407431984,1.7849223906717315,0.08949716231213543,0.535656595658851,0.46434340434114896,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,50,1.33,3.4
2024-08-23,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Carreno Busta P.,Tien L.,300,231,2,0,2,0.6716887842202418,-5.414006122658792,1.7139334907858816,6.039477535250135,6.435282193472833,0.9456764635825329,0.8278431846188642,0.1721568153811358,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,50,1.5,2.63
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Sonego L.,Goffin D.,58,90,2,0,2,0.5592217853325953,-0.04154188177342738,0.623810104094663,0.9570274654825678,1.8179770668681665,0.33045723076196976,0.629472747994299,0.370527252005701,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Michelsen A.,Carreno Busta P.,52,300,1,0,1,0.31581064382811264,0.6716887842202418,0.8060493121796635,1.7139334907858816,2.3637435361102073,-0.1505570020416702,0.4401625910272291,0.5598374089727709,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,50,2,1.8
2024-08-24,50,Winston-Salem Open at Wake Forest University,The Final,Sonego L.,Michelsen A.,58,52,2,0,2,0.5592217853325953,0.31581064382811264,0.623810104094663,0.8060493121796635,1.7432310631800658,0.13963217306399023,0.5555246903962799,0.44447530960372006,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,50,2.5,1.53
2024-09-18,52,Chengdu Open,1st Round,Klein L.,Walton A.,127,94,2,0,2,0.30699667550013077,-0.6517146741167151,1.5672192038004522,1.6453446034056514,2.676440714216742,0.358203843083224,0.6399046142778763,0.36009538572212374,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-18,52,Chengdu Open,1st Round,Daniel T.,Sonego L.,90,50,2,0,2,-0.07203896227574728,0.5890590779854196,0.7868046844278731,0.6065680074529459,1.728290010126507,-0.3825156868278003,0.3510394477861156,0.6489605522138844,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,52,3.5,1.3
2024-09-18,52,Chengdu Open,1st Round,Mpetshi G.,Sun F.,51,359,2,1,1,0.3855327442794848,0,1.2608579189102374,4,4.426032387102319,0.08710572145900843,0.5347062611960561,0.46529373880394387,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,52,1.17,5
2024-09-19,52,Chengdu Open,1st Round,Vukic A.,Coric B.,92,97,2,1,1,-0.106512186127552,-0.089929464240984,0.7187581357825021,0.7456727734869087,1.7528950746902099,-0.00946019081575586,0.4962259861957068,0.5037740138042932,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-19,52,Chengdu Open,1st Round,Zhou Y.,Tseng C.H.,531,121,1,1,1,-0.1753726029470524,-0.609604658984158,3.602770415810334,2.6910040925768,4.713964116887532,0.09211611401145202,0.5366971071217764,0.46330289287822357,0.23809523809523808,0.7619047619047619,TRUE,FALSE,1,ATP250,52,4,1.25
2024-09-19,52,Chengdu Open,1st Round,Kachmazov A.,Kovacevic A.,252,72,2,0,2,0.00978589492762934,-0.33811755820499706,3.0474671934310007,0.9348286659015456,3.487256934845708,0.0997642157239037,0.5397342410054227,0.46026575899457733,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,52,2.63,1.5
2024-09-19,52,Chengdu Open,1st Round,Shang J.,Nishikori K.,67,201,2,0,2,0.6580294183688474,0.6139832011066096,0.8762233717119735,1.6864934134216671,2.3689718087493077,0.01859296809677607,0.5074170937431796,0.49258290625682044,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,52,1.57,2.38
2024-09-19,52,Chengdu Open,1st Round,Hanfmann Y.,Mochizuki S.,95,147,2,0,2,0.07350092139411926,-0.7539943882252901,0.6606457787960792,1.669306718902908,2.285396632275341,0.36207951737268246,0.6413536952816978,0.35864630471830217,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,52,1.5,2.63
2024-09-19,52,Chengdu Open,1st Round,O Connell C.,Kotov P.,75,61,2,0,2,0.18733511352472432,0.2060296626730831,0.7027959868329707,0.7273949443486688,1.7386850215529357,-0.010752119513666383,0.49571060757029467,0.5042893924297054,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,52,1.67,2.2
2024-09-19,52,Chengdu Open,1st Round,Safiullin R.,Fognini F.,56,79,2,1,1,0.7144497785209731,0.46001117040230566,0.7065719907781998,0.9194991009709484,1.8288582708451333,0.13912428982322883,0.5553240328127739,0.44467596718722613,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,52,1.2,4.5
2024-09-19,52,Chengdu Open,1st Round,Gomez F.,Muller A.,174,70,2,0,2,-0.8065187551736731,-0.05949104067427978,4.664798941183422,0.8177276359514435,4.942572978547177,-0.15114146371572143,0.4399320624311937,0.5600679375688062,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,52,3.2,1.36
2024-09-19,52,Chengdu Open,1st Round,Mannarino A.,Atmane T.,46,164,2,1,1,0.3657699352812041,0.33098356597192974,0.616973687057464,1.6814277147638987,2.282072674236609,0.015243322310456647,0.5060809702679472,0.4939190297320528,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,52,2,1.8
2024-09-20,52,Chengdu Open,2nd Round,Kachmazov A.,Daniel T.,252,90,2,0,2,0.00978589492762934,-0.07203896227574728,3.0474671934310007,0.7868046844278731,3.450524294433509,0.02371374615022389,0.5094595293763288,0.49054047062367123,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,52,2.38,1.57
2024-09-20,52,Chengdu Open,2nd Round,Hanfmann Y.,Mpetshi G.,95,51,2,1,1,0.07350092139411926,0.3855327442794848,0.6606457787960792,1.2608579189102374,2.0065431808759393,-0.15550715571899665,0.43821075655926833,0.5617892434407317,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-20,52,Chengdu Open,2nd Round,Jarry N.,Klein L.,28,127,2,1,1,0.6345425717450884,0.30699667550013077,0.6451383174352385,1.5672192038004522,2.207346706202742,0.14838896641136584,0.5589820963986608,0.4410179036013392,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-20,52,Chengdu Open,2nd Round,Martinez P.,Vukic A.,42,92,2,0,2,-0.2347774433962108,-0.106512186127552,0.871417706414624,0.7187581357825021,1.809967424239028,-0.07086605844444183,0.4717521784358246,0.5282478215641754,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,52,2.75,1.44
2024-09-21,52,Chengdu Open,2nd Round,Mannarino A.,Zhou Y.,46,531,2,1,1,0.3657699352812041,-0.1753726029470524,0.616973687057464,3.602770415810334,3.919261563044683,0.1380725755409571,0.554908470148099,0.44509152985190104,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,52,1.11,6.5
2024-09-21,52,Chengdu Open,2nd Round,Musetti L.,O Connell C.,19,75,2,1,1,0.8419327175841081,0.18733511352472432,0.5787035796366954,0.7027959868329707,1.681909638533787,0.38919903249382204,0.6514355404480411,0.3485644595519589,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,52,1.67,2.2
2024-09-21,52,Chengdu Open,2nd Round,Bublik A.,Gomez F.,27,174,2,0,2,0.49810541487499066,-0.8065187551736731,0.6292190704215253,4.664798941183422,4.914902420216306,0.26544253751252445,0.6046657145816283,0.3953342854183717,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,52,1.36,3.2
2024-09-21,52,Chengdu Open,2nd Round,Shang J.,Safiullin R.,67,56,2,1,1,0.6580294183688474,0.7144497785209731,0.8762233717119735,0.7065719907781998,1.8074875864820117,-0.031214798139742136,0.48754911922823724,0.5124508807717627,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,52,1.53,2.5
2024-09-22,52,Chengdu Open,Quarterfinals,Kachmazov A.,Jarry N.,252,28,2,0,2,0.00978589492762934,0.6345425717450884,3.0474671934310007,0.6451383174352385,3.421002739499252,-0.18262384581104063,0.42754658637132226,0.5724534136286777,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,52,2.38,1.57
2024-09-22,52,Chengdu Open,Quarterfinals,Musetti L.,Mannarino A.,19,46,2,1,1,0.8419327175841081,0.3657699352812041,0.5787035796366954,0.616973687057464,1.6478939175825629,0.288952327102116,0.6136910702383255,0.3863089297616745,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,52,1.29,3.75
2024-09-22,52,Chengdu Open,Quarterfinals,Hanfmann Y.,Martinez P.,95,42,2,0,2,0.07350092139411926,-0.2347774433962108,0.6606457787960792,0.871417706414624,1.7876861201267973,0.17244546529704244,0.5684563343157345,0.4315436656842655,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-22,52,Chengdu Open,Quarterfinals,Shang J.,Bublik A.,67,27,2,0,2,0.6580294183688474,0.49810541487499066,0.8762233717119735,0.6292190704215253,1.7786747976278372,0.08991188479599665,0.5358213816472266,0.4641786183527734,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,52,1.53,2.5
2024-09-23,52,Chengdu Open,Semifinals,Musetti L.,Kachmazov A.,19,252,2,0,2,0.8419327175841081,0.00978589492762934,0.5787035796366954,3.0474671934310007,3.409098726661131,0.2440958415632283,0.5964217034456215,0.4035782965543785,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,52,1.25,4
2024-09-23,52,Chengdu Open,Semifinals,Shang J.,Hanfmann Y.,67,95,2,0,2,0.6580294183688474,0.07350092139411926,0.8762233717119735,0.6606457787960792,1.7900335868847204,0.32654610575883697,0.6279943940302573,0.37200560596974275,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,52,1.33,3.4
2024-09-24,52,Chengdu Open,The Final,Shang J.,Musetti L.,67,19,2,0,2,0.6580294183688474,0.8419327175841081,0.8762233717119735,0.5787035796366954,1.7614383980765902,-0.10440518352278154,0.4584239046546222,0.5415760953453779,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-18,53,Hangzhou Open,1st Round,Marozsan F.,Nardi L.,49,87,2,0,2,0.4945260370579021,-0.6274783253363919,0.7449068346509675,1.306058431507403,2.0641402129751993,0.5435698385901148,0.7066312400898649,0.2933687599101351,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,53,1.5,2.63
2024-09-18,53,Hangzhou Open,1st Round,Kukushkin M.,Darderi L.,112,41,2,0,2,-1.2803522397702798,0.3214823099167413,2.814906286381951,0.8708334874018648,3.2683403072344106,-0.49010641460480414,0.3120292995954791,0.6879707004045209,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,53,2.2,1.67
2024-09-18,53,Hangzhou Open,1st Round,Cilic M.,Svajda Z.,777,135,2,1,1,-0.11831571043251178,-0.3584340051134774,2.430606051920624,1.522960681974859,3.19800797661208,0.07508370724432752,0.5299259445175821,0.4700740554824179,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Nishioka Y.,Marterer M.,54,105,2,0,2,0.2932216083755166,-0.16944892951483112,0.709221845463812,1.0950044043600904,1.92406607777672,0.24046499402191465,0.5950151010432735,0.4049848989567265,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,53,1.36,3.2
2024-09-19,53,Hangzhou Open,1st Round,Hijikata R.,Dzumhur D.,81,86,2,1,1,-0.04538521930857164,0.2936780661628087,0.7887170079679925,2.697849775385442,3.1465009024637607,-0.10775883941615538,0.45709349704442925,0.5429065029555707,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Bu Y.,Gaston H.,124,77,2,0,2,-1.713047878862992,-0.6287688768992209,3.2501371764133395,0.9966460618939648,3.6819417483432333,-0.29448564808274463,0.3841934143208751,0.6158065856791248,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,53,1.44,2.75
2024-09-19,53,Hangzhou Open,1st Round,Shevchenko A.,Trungelliti M.,58,138,2,0,2,0.12600805137822207,0.3155837893843185,0.6980109988445721,1.992103323779166,2.5408059758903274,-0.07461244180192349,0.4702615372962322,0.5297384627037678,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Carballes Baena R.,Moutet C.,55,69,2,0,2,-0.11147496948996022,-0.09942251297008822,0.6496545796503941,0.8816822428029676,1.7886907642560246,-0.006738144323613708,0.49731188967907364,0.5026881103209264,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Uchiyama Y.,Mccabe J.,160,302,2,0,2,0,-0.6508834143121026,4,3.0485467149036234,5.224331256050832,0.12458693417616809,0.549574713593231,0.45042528640676904,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-19,53,Hangzhou Open,1st Round,Wong C.,Wu Y.,141,566,1,0,1,-0.6054586719578968,-0.31251032028900527,3.042419269725789,1.091972578166269,3.5282742416464585,-0.0830287930033999,0.4669143225728574,0.5330856774271426,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Bellucci M.,Karatsev A.,108,115,2,0,2,0.6255992245145423,0.4631062174635672,1.7877989018223326,0.8135049179701497,2.420333688754251,0.06713661335458684,0.5267635268032864,0.4732364731967136,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Zhang Zh.,Yevseyev D.,48,207,2,1,1,0.5096874173064136,-0.04502710675905953,0.6763579948807594,3.047266033755296,3.4268484672827095,0.1618730823266689,0.5642970997892711,0.4357029002107289,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Kukushkin M.,Shevchenko A.,112,58,2,0,2,-1.2803522397702798,0.12600805137822207,2.814906286381951,0.6980109988445721,3.226595226491948,-0.4358651124261221,0.33146729937564223,0.6685327006243578,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-20,53,Hangzhou Open,2nd Round,Hijikata R.,Marozsan F.,81,49,NA,NA,NA,-0.04538521930857164,0.4945260370579021,0.7887170079679925,0.7449068346509675,1.7824030719698916,-0.30291198711286443,0.3809784679411051,0.6190215320588949,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,53,3,1.4
2024-09-20,53,Hangzhou Open,2nd Round,Nakashima B.,Wong C.,39,141,2,1,1,0.670785166190477,-0.6054586719578968,0.6980696842048479,3.042419269725789,3.426896014880618,0.37241977363962536,0.64520983308844,0.35479016691155996,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Bu Y.,Khachanov K.,124,23,2,1,1,-1.713047878862992,1.0338530770657819,3.2501371764133395,0.6087156902243197,3.5963768513643486,-0.7637967514129362,0.22249418652536704,0.777505813474633,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,53,2.75,1.44
2024-09-21,53,Hangzhou Open,2nd Round,Cilic M.,Nishioka Y.,777,54,2,0,2,-0.11831571043251178,0.2932216083755166,2.430606051920624,0.709221845463812,2.900145066322762,-0.14190232191724014,0.4435785801270733,0.5564214198729267,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,53,2.63,1.5
2024-09-21,53,Hangzhou Open,2nd Round,Carballes Baena R.,Krueger M.,55,140,2,1,1,-0.11147496948996022,0.3983550806381463,0.6496545796503941,2.095245018987157,2.6100005292051613,-0.1953371443504527,0.42256451006183443,0.5774354899381655,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,53,1.62,2.3
2024-09-21,53,Hangzhou Open,2nd Round,Uchiyama Y.,Rune H.,160,14,2,0,2,0,1.169462868125526,4,0.5477277396368746,4.2778505907485505,-0.27337627701506284,0.3922819933426657,0.6077180066573342,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,53,5,1.17
2024-09-21,53,Hangzhou Open,2nd Round,Zhang Zh.,Bellucci M.,48,108,2,0,2,0.5096874173064136,0.6255992245145423,0.6763579948807594,1.7877989018223326,2.377747894667612,-0.048748568958077915,0.48055983471423486,0.5194401652857652,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,53,2.1,1.73
2024-09-22,53,Hangzhou Open,Quarterfinals,Nakashima B.,Hijikata R.,39,81,2,0,2,0.670785166190477,-0.04538521930857164,0.6980696842048479,0.7887170079679925,1.7633422250555444,0.406143728269474,0.6576815012503381,0.3423184987496619,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,53,1.17,5
