ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Zhang Zh.,Mpetshi G.,44,48,1161,1052,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2.02,1.91,2.02,1.84,1.95,HARD,2,Zhang Zh._HARD,Mpetshi G._HARD,0.696973342429189,0.3370219292162082,0.7056516775467615,0.8381641008113249,0.9033841047203961,0.9033841047203961,0.49616763065223074,49.62,Mpetshi G.,FALSE,Zhang Zh.,TRUE,TRUE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Darderi L.,Tabilo A.,34,21,1316,1993,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.26,1.38,3.39,1.38,3.14,1.35,HARD,2,Darderi L._HARD,Tabilo A._HARD,-0.10228934585384131,0.8214948434515861,0.9409993963640394,0.47506331821870323,0.9489672987698317,0.9489672987698317,0.1357981721263701,13.58,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Baez S.,Giron M.,20,45,2000,1160,6,4,5,7,7,6,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.46,1.61,2.48,1.65,2.37,1.58,HARD,1,Baez S._HARD,Giron M._HARD,0.36892061389334324,0.32570845105475293,0.48347067015935047,0.2502305371459278,0.4107326585612909,0.4107326585612909,0.3901638506530601,39.02,Giron M.,FALSE,Giron M.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Tiafoe F.,Davidovich Fokina A.,27,53,1515,935,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.74,2.2,1.74,2.22,1.68,2.18,HARD,2,Tiafoe F._HARD,Davidovich Fokina A._HARD,0.9904712901974638,0.27975874336238554,1.0430871051976327,0.2625460582884605,0.3836605103610597,0.3836605103610597,0.44545943680974087,44.55,Davidovich Fokina A.,FALSE,Tiafoe F.,TRUE,TRUE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Lehecka J.,Navone M.,35,38,1315,1293,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.38,3.3,1.39,3.33,1.35,3.18,HARD,2,Lehecka J._HARD,Navone M._HARD,0.6722948934342313,0.2637093060012351,0.1435360847902362,1.351852573702369,1.3773336484299554,1.3773336484299554,0.6494738301027172,64.95,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Griekspoor T.,57,41,905,1220,6,1,5,7,6,2,NA,NA,NA,NA,2,1,Completed,1.8,2,1.89,2,1.9,2,1.82,1.97,HARD,1,Michelsen A._HARD,Griekspoor T._HARD,0.6023275811702524,0.4133138170818924,0.984421359573406,0.26148782695906464,0.48908505910381045,0.48908505910381045,0.21733009464730121,21.73,Griekspoor T.,FALSE,Michelsen A.,TRUE,TRUE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Thompson J.,Humbert U.,32,17,1346,2365,3,6,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.73,1.51,2.75,1.53,2.58,1.49,HARD,1,Thompson J._HARD,Humbert U._HARD,0.7885942318708193,0.28957513808767155,1.0430756604524418,0.2513839022648373,0.3834678955484948,0.3834678955484948,0.2534630506434112,25.35,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Shelton B.,Opelka R.,14,322,2955,157,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.7,1.55,2.8,1.47,2.67,HARD,2,Shelton B._HARD,Opelka R._HARD,1.027585415357245,0.26151201045923117,0.9524053180542528,1.0242165788232955,1.0570752726040493,1.0570752726040493,0.5283492148896076,52.83,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Musetti L.,Jarry N.,18,25,2250,1710,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.4,3,1.44,3,1.44,3.1,1.41,2.89,HARD,1,Musetti L._HARD,Jarry N._HARD,0.4737109409365122,0.31112685789650785,0.8038742353127947,0.32690842918228424,0.4512970671021277,0.4512970671021277,0.23221018913822847,23.22,Jarry N.,FALSE,Musetti L.,TRUE,TRUE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-13,Masters 1000,Outdoor,Hard,1st Round,3,Nishioka Y.,Kecmanovic M.,52,51,939,940,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.04,1.91,2.04,1.84,1.95,HARD,2,Nishioka Y._HARD,Kecmanovic M._HARD,0.6113841162686283,0.2611138683536463,0.38624919290424475,0.2651390324480972,0.37212787959802,0.37212787959802,0.7274083199170508,72.74,Nishioka Y.,TRUE,Nishioka Y.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Nakashima B.,Fritz T.,49,12,1035,3290,6,4,4,6,7,6,NA,NA,NA,NA,2,1,Completed,3.4,1.33,3.29,1.38,3.4,1.38,3.14,1.35,HARD,1,Nakashima B._HARD,Fritz T._HARD,0.47945699671167036,0.3041530818194548,1.2615080020502605,0.24418331847532562,0.39004434389168396,0.39004434389168396,0.022479865912871322,2.25,Fritz T.,FALSE,Fritz T.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Fils A.,Holt B.,24,227,1755,255,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.21,4.87,1.21,4.88,1.2,4.54,HARD,2,Fils A._HARD,Holt B._HARD,0.9232536801280726,0.303859501800425,-0.22056504924169507,0.6496433915420802,0.7171939298465227,0.7171939298465227,0.9446274189159568,94.46,Fils A.,TRUE,Fils A.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Borges N.,Mannarino A.,39,33,1265,1340,6,4,3,6,6,1,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.38,3.26,1.41,3.4,1.35,3.15,HARD,1,Borges N._HARD,Mannarino A._HARD,0.16007376231330447,0.3317041952582454,0.7485213193251968,0.2484691193139529,0.4144449015304345,0.4144449015304345,0.07782639287366415,7.78,Mannarino A.,FALSE,Borges N.,TRUE,TRUE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Moutet C.,50,71,990,762,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.94,1.94,1.97,2.03,1.9,1.89,HARD,2,Marozsan F._HARD,Moutet C._HARD,0.6898819967488024,0.3581758187912726,-0.5408717338456309,0.5017922073707125,0.616510613489152,0.616510613489152,0.9770505601762528,97.71,Marozsan F.,TRUE,NA,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Auger-Aliassime F.,Kovacevic A.,19,79,2115,723,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.3,3.82,1.33,3.82,1.3,3.47,HARD,2,Auger-Aliassime F._HARD,Kovacevic A._HARD,0.7489833774673932,0.2506597156958436,0.15662634060048367,0.3698438436120315,0.446782678413613,0.446782678413613,0.9075516811598292,90.76,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Struff J.L.,11,36,3465,1310,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.56,2.59,1.56,2.65,1.52,2.51,HARD,1,Tsitsipas S._HARD,Struff J.L._HARD,1.380011378866404,0.25258805156763087,0.43433032299336066,0.3319352197606273,0.41711115294639156,0.41711115294639156,0.9883114813093178,98.83,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Rune H.,Berrettini M.,16,42,2390,1170,2,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.27,1.7,2.28,1.72,2.2,1.67,HARD,1,Rune H._HARD,Berrettini M._HARD,1.0539046145980357,0.2630314146386497,0.7123081916416714,0.4962185818966174,0.5616212301064653,0.5616212301064653,0.7284834404087874,72.85,Rune H.,TRUE,Berrettini M.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Purcell M.,Machac T.,68,40,775,1230,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.81,1.48,2.81,1.5,2.7,1.46,HARD,2,Purcell M._HARD,Machac T._HARD,0.4463136334427198,0.2825191277900885,0.8253186971968627,0.4152893192617289,0.5022770911161911,0.5022770911161911,0.2252524160143706,22.53,Machac T.,FALSE,Machac T.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Draper J.,Munar J.,28,89,1511,642,7,5,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.25,4,1.29,3.98,1.3,4.2,1.26,3.8,HARD,1,Draper J._HARD,Munar J._HARD,1.2321184445758402,0.29788995812578284,-0.2375613571144218,0.48583186784056925,0.5698868580355552,0.5698868580355552,0.9950441906179389,99.5,Draper J.,TRUE,Draper J.,TRUE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Popyrin A.,46,23,1145,1821,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.17,1.76,2.33,1.76,2.16,1.69,HARD,2,Monfils G._HARD,Popyrin A._HARD,1.1160791086636208,0.282836025621102,0.683855855810295,0.3076454455722674,0.41790182767068584,0.41790182767068584,0.8494949818314544,84.95,Monfils G.,TRUE,Popyrin A.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Carreno Busta P.,Korda S.,513,15,77,2625,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,5.5,1.14,5.49,1.18,5.65,1.2,5.15,1.16,HARD,2,Carreno Busta P._HARD,Korda S._HARD,0.6101910360152557,0.6872475816134737,1.1339740425174074,0.25908703460439936,0.7344626130264694,0.7344626130264694,0.237876052478856,23.79,Korda S.,FALSE,Korda S.,FALSE,FALSE,49
49,Cincinnati,Western & Southern Financial Group Masters,2024-08-14,Masters 1000,Outdoor,Hard,1st Round,3,Etcheverry T.,Arnaldi M.,37,30,1295,1485,6,3,6,7,6,2,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.1,1.81,2.16,1.81,2.06,1.75,HARD,1,Etcheverry T._HARD,Arnaldi M._HARD,0.5321698800277492,0.31527942170652634,0.9555174226153088,0.32557937354670113,0.4532141240414557,0.4532141240414557,0.1751260254874483,17.51,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,49
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Evans D.,94,187,604,324,2,6,6,4,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.63,2.4,1.63,2.6,1.57,2.37,HARD,1,Vukic A._HARD,Evans D._HARD,0.19689553293565779,0.28409326871475754,0.6379623496271759,0.2883831954956738,0.4048133554779677,0.4048133554779677,0.13795438902324833,13.8,Evans D.,FALSE,Vukic A.,TRUE,TRUE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Coric B.,Nagal S.,87,72,647,747,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.39,3.21,1.4,3.4,1.35,3.12,HARD,2,Coric B._HARD,Nagal S._HARD,0.3388496640499702,0.3129274195491444,0.44724340945602403,0.7630293779762198,0.8247044328488013,0.8247044328488013,0.44771621609612566,44.77,Nagal S.,FALSE,Coric B.,TRUE,TRUE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Daniel T.,79,88,701,639,4,6,6,1,6,2,NA,NA,NA,NA,2,1,Completed,1.4,3,1.47,2.89,1.48,3,1.43,2.78,HARD,1,Fucsovics M._HARD,Daniel T._HARD,0.7095108052622614,0.28448355905051964,0.21586755619882822,0.2961843276967642,0.41067755154529045,0.41067755154529045,0.885322402083405,88.53,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Cazaux A.,Van De Zandschulp B.,97,73,596,739,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.99,2,1.86,1.92,HARD,2,Cazaux A._HARD,Van De Zandschulp B._HARD,0.18701496305420767,0.5716475509321566,0.6165625488572277,0.2563722660538784,0.6265043186509835,0.6265043186509835,0.24647452314761414,24.65,Van De Zandschulp B.,FALSE,Cazaux A.,TRUE,TRUE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-18,ATP250,Outdoor,Hard,1st Round,3,Bergs Z.,Opelka R.,85,323,672,157,6,4,3,6,7,6,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.2,1.74,2.26,1.74,2.18,1.67,HARD,1,Bergs Z._HARD,Opelka R._HARD,0.11703232429266085,0.5921519958033973,0.5984720067474617,0.8340559727794112,1.0228848184732025,1.0228848184732025,0.318938734454142,31.89,Opelka R.,FALSE,Opelka R.,FALSE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Seyboth Wild T.,Duckworth J.,69,70,765,764,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.11,1.8,2.12,1.8,2.03,1.77,HARD,1,Seyboth Wild T._HARD,Duckworth J._HARD,0.3606876111034981,0.5656886078202354,0.21652482597793815,0.499202541666473,0.7544579369480202,0.7544579369480202,0.5757690414502745,57.58,Seyboth Wild T.,TRUE,Duckworth J.,FALSE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Eubanks C.,Walton A.,120,96,495,601,2,6,7,5,6,4,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.76,2.17,1.76,2.3,1.67,2.15,HARD,1,Eubanks C._HARD,Walton A._HARD,0.42367743703204286,0.279487062024846,-0.25264041200038306,0.6985669712866518,0.7524020409408031,0.7524020409408031,0.8156412496546371,81.56,Eubanks C.,TRUE,Eubanks C.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Lestienne C.,76,110,732,527,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.43,3,1.5,3.25,1.42,2.82,HARD,2,Muller A._HARD,Lestienne C._HARD,0.3231766168501201,0.39737427123893604,0.21877498763483977,0.34132874035314253,0.5238431257864691,0.5238431257864691,0.5789857321400627,57.9,Muller A.,TRUE,Muller A.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Comesana F.,77,108,729,532,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.24,4.48,1.26,4.48,1.24,4,HARD,2,Shang J._HARD,Comesana F._HARD,0.6785875690595712,0.36551720636444185,0,4,4.0166656355923465,4.0166656355923465,0.5670792645123626,56.71,Shang J.,TRUE,Shang J.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Stricker D.,Coria F.,182,78,332,714,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.32,3.67,1.4,3.67,1.34,3.19,HARD,2,Stricker D._HARD,Coria F._HARD,0.7944137950348129,0.5366197624593292,-0.5588459196874802,0.6750006581480714,0.8623147093504996,0.8623147093504996,0.9417149226003141,94.17,Stricker D.,TRUE,Stricker D.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Djere L.,107,100,533,566,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.91,2,1.87,1.92,HARD,2,Svajda Z._HARD,Djere L._HARD,-0.0567292940964165,0.5150170000537253,0.6095456522374768,0.3126341145617085,0.6024803730679716,0.6024803730679716,0.13438781169203234,13.44,Djere L.,FALSE,NA,FALSE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Kirchheimer S.,86,512,668,77,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.11,6.5,1.12,7.24,1.12,7.85,1.11,6.67,HARD,2,O Connell C._HARD,Kirchheimer S._HARD,0.6936316811682993,0.2960887266424202,-0.5701037230261314,1.3757543160973786,1.4072556527885387,1.4072556527885387,0.8154109810863743,81.54,O Connell C.,TRUE,O Connell C.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Tien L.,Schoolkate T.,231,196,251,306,3,6,6,2,6,3,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.46,2.92,1.5,2.92,1.44,2.72,HARD,1,Tien L._HARD,Schoolkate T._HARD,-3.106683967707348,2.6169483294194538,0,4,4.78000194130204,4.78000194130204,0.25786755001211725,25.79,Schoolkate T.,FALSE,Tien L.,TRUE,TRUE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Goffin D.,Munar J.,90,82,635,682,7,5,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.81,2.09,1.85,2.13,1.76,2.05,HARD,1,Goffin D._HARD,Munar J._HARD,0.5296795194110572,0.43583986004068426,-0.13701351812210344,0.46577805938691386,0.6378915144493793,0.6378915144493793,0.8520234371486622,85.2,Goffin D.,TRUE,Goffin D.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-19,ATP250,Outdoor,Hard,1st Round,3,Carreno Busta P.,Kumar O.,300,434,177,101,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.17,5.86,1.17,5.86,1.14,5.47,HARD,2,Carreno Busta P._HARD,Kumar O._HARD,0.9071995575246941,0.6220951667111565,0.26644130138947025,0.7267813191790579,0.9566679059909102,0.9566679059909102,0.7485013861184293,74.85,Carreno Busta P.,TRUE,Carreno Busta P.,TRUE,FALSE,50
50,Winston-Salem,Winston-Salem Open at Wake Forest University,2024-08-20,ATP250,Outdoor,Hard,1st Round,3,Moutet C.,Mejia N.,68,236,767,245,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.3,3.81,1.3,4.5,1.26,3.82,HARD,2,Moutet C._HARD,Mejia N._HARD,-0.528516252372504,0.48380439399553254,0,4,4.029152105797122,4.029152105797122,0.44781919933030356,44.78,Mejia N.,FALSE,Moutet C.,TRUE,TRUE,50
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Zverev A.,Marterer M.,4,100,7035,561,6,2,6,7,6,3,6,2,NA,NA,3,1,Completed,1.03,17,1.02,27.72,1.04,27.72,1.02,15.86,HARD,2,Zverev A._HARD,Marterer M._HARD,1.1300819930187926,0.22888946489473141,0.05884286383780583,0.40090936846752245,0.4616478190837948,0.4616478190837948,0.9898422210325659,98.98,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Bautista Agut R.,Nardi L.,67,90,791,612,7,5,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.22,4.33,1.28,4.1,1.28,4.34,1.24,4.11,HARD,3,Bautista Agut R._HARD,Nardi L._HARD,0.4763386342501199,0.29066858464162915,-0.5917803166047041,1.0124195596539514,1.0533193204662434,1.0533193204662434,0.8447206645924681,84.47,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Comesana F.,Stricker D.,108,169,532,345,4,6,6,3,7,6,6,3,NA,NA,3,1,Completed,3.2,1.36,3.45,1.36,3.47,1.41,3.17,1.36,HARD,2,Comesana F._HARD,Stricker D._HARD,-0.37365787887923857,1.3732098526349694,0.7649378022957012,0.5162002344983926,1.4670269191360976,1.4670269191360976,0.21883770993400778,21.88,Stricker D.,FALSE,Stricker D.,FALSE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Monteiro T.,17,75,2330,739,6,3,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.13,6,1.13,7.11,1.15,7.11,1.13,6.21,HARD,3,Humbert U._HARD,Monteiro T._HARD,1.0199679540228037,0.24805611530500957,-0.43814070084325846,0.6739514221696716,0.7181520422478342,0.7181520422478342,0.9788401245426539,97.88,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Krueger M.,Grenier H.,179,173,332,341,4,6,6,3,6,4,7,5,NA,NA,3,1,Completed,1.8,2,1.73,2.25,1.8,2.34,1.73,2.13,HARD,2,Krueger M._HARD,Grenier H._HARD,0.5878318985628312,0.8276553391688962,0.467693565975074,0.726324924719093,1.1011635921710166,1.1011635921710166,0.5434389112366286,54.34,Krueger M.,TRUE,Krueger M.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Carballes Baena R.,Choinski J.,55,276,916,199,6,2,6,3,5,7,6,7,6,3,3,2,Completed,1.5,2.63,1.47,2.89,1.51,2.89,1.48,2.66,HARD,1,Carballes Baena R._HARD,Choinski J._HARD,0.1609611534690858,0.4000237543511857,0,4,4.019952612164131,4.019952612164131,0.5159696049696062,51.6,Carballes Baena R.,TRUE,Carballes Baena R.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Shang J.,Bublik A.,72,27,754,1650,6,4,3,6,5,7,6,3,6,4,3,2,Completed,1.67,2.2,1.71,2.27,1.74,2.33,1.67,2.2,HARD,1,Shang J._HARD,Bublik A._HARD,0.679557032311645,0.365119235299037,0.33781386877050146,0.290479385775696,0.46657296272499454,0.46657296272499454,0.7680541999088643,76.81,Shang J.,TRUE,Shang J.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Shelton B.,Thiem D.,13,210,3110,283,6,4,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.07,9,1.07,12.22,1.08,12.22,1.06,9.47,HARD,3,Shelton B._HARD,Thiem D._HARD,1.0438060561453295,0.25859410365893515,0.3318963076500739,0.3948579554154674,0.4719996985190259,0.4719996985190259,0.9342591138496897,93.43,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Berrettini M.,Ramos-Vinolas A.,44,122,1160,483,7,6,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.01,26,1.02,28.24,1.03,28.24,1.01,19.11,HARD,3,Berrettini M._HARD,Ramos-Vinolas A._HARD,0.6997432173178092,0.47453267560513207,-0.6796884744655617,0.5204713776375137,0.704323586966145,0.704323586966145,0.974915475085225,97.49,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Bu Y.,8,123,3855,483,7,6,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.25,4,1.25,4.46,1.26,4.46,1.24,4.14,HARD,3,Ruud C._HARD,Bu Y._HARD,0.7405144394979356,0.29861930664665054,0.01296420632556721,1.3524369223586057,1.3850123173679516,1.3850123173679516,0.7003134900167431,70.03,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Popyrin A.,Kwon S.W.,28,340,1635,145,7,5,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.1,7,1.12,7.54,1.14,7.65,1.11,6.62,HARD,3,Popyrin A._HARD,Kwon S.W._HARD,0.6488021839849574,0.301089533708963,0.6099630218307255,0.4235201978374111,0.5196385910277649,0.5196385910277649,0.5297902611819465,52.98,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Martinez P.,Kasnikowski M.,43,194,1168,308,6,7,6,1,6,2,3,6,7,6,3,2,Completed,1.8,2,1.85,2.07,1.89,2.07,1.83,1.99,HARD,1,Martinez P._HARD,Kasnikowski M._HARD,-0.12075049831816077,0.5322314061634716,0,4,4.035253433144781,4.035253433144781,0.4880638746324932,48.81,Kasnikowski M.,FALSE,Martinez P.,TRUE,TRUE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Rublev A.,Seyboth Wild T.,6,68,4805,790,6,3,7,6,7,5,NA,NA,NA,NA,3,0,Completed,1.08,8,1.1,8.64,1.1,8.64,1.09,7.85,HARD,3,Rublev A._HARD,Seyboth Wild T._HARD,1.275994988932504,0.22154327338236085,0.4059559484476695,0.5344271542168332,0.5785272726028344,0.5785272726028344,0.9336946331556861,93.37,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Ugo Carabelli C.,12,93,3120,608,7,5,6,1,6,2,NA,NA,NA,NA,3,0,Completed,1.01,29,1.02,36.25,1.02,36.25,1.01,20.24,HARD,3,Fritz T._HARD,Ugo Carabelli C._HARD,1.2291298989846204,0.23987483528900413,-0.5169888973722181,1.3852795960674529,1.4058945536155023,1.4058945536155023,0.8928814251473606,89.29,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,51
