Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-22,45,Generali Open,1st Round,Hanfmann Y.,Munar J.,12,7,1,2.696351495364076,2.468592405627112,0.1807796188187948,0.1941616359784986,0.8585212551102752,0.8046976505554895,0.19530234944451053,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,45,2.5,1.53
2024-07-22,45,Generali Open,1st Round,Moreno De Alboran N.,Collarini A.,12,8,1,1.5782732420478414,0,0.37622196333139907,4,0.3928345437843021,0.652779155383518,0.34722084461648195,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,45,1.5,2.63
2024-07-22,45,Generali Open,1st Round,Seyboth Wild T.,Schwaerzler J.,13,8,1,2.5457856201727727,0,0.2387319546246524,4,0.6353158944918608,0.7373887953785974,0.26261120462140264,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,45,1.36,3.2
2024-07-22,45,Generali Open,1st Round,Nagal S.,Klein L.,14,16,1,1.8986162940776408,2.567862670308494,0.3854370829650206,0.419796515106841,-1.1743137048575938,0.12013469793781412,0.8798653020621858,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,45,2.63,1.5
2024-07-22,45,Generali Open,1st Round,Djere L.,Kopriva V.,13,9,1,2.7652705259207795,-3.499368903627861,0.192166378424948,2.0437897283336732,3.0517474386765864,0.9988624327819832,0.0011375672180168328,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,45,1.44,2.75
2024-07-23,45,Generali Open,1st Round,Galan D.E.,Medjedovic H.,17,14,1,1.0862526976895324,2.8438616027330563,0.24048828909028788,0.2846898609342167,-4.7162606919984,1.2010930451359993e-6,0.9999987989069549,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,45,3,1.4
2024-07-23,45,Generali Open,1st Round,Gaston H.,Altmaier D.,18,15,1,1.3607224806397298,2.132729232304932,0.2975044622451746,0.20190274271666264,-2.1471685583033824,0.015889932426127577,0.9841100675738724,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,45,2.1,1.73
2024-07-23,45,Generali Open,1st Round,Diaz Acosta F.,Coria F.,14,9,1,2.6519646255092364,2.098367233355219,0.25988294422132696,0.2292653029481428,1.5974210945204381,0.944914063291889,0.055085936708111016,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,45,1.73,2.1
2024-07-23,45,Generali Open,1st Round,Neumayer L.,Ofner S.,17,16,1,0,2.539413656968856,4,0.19289995553090353,-0.634116476108825,0.26300240548688536,0.7369975945131146,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,45,2.75,1.44
2024-07-23,45,Generali Open,1st Round,Carballes Baena R.,Fucsovics M.,16,11,1,2.5279735899779907,3.209738025369666,0.1812416851844275,0.20165531083526153,-2.514496582381154,0.005960122895968666,0.9940398771040313,NA,NA,FALSE,FALSE,1,ATP250,45,1.91,1.91
2024-07-23,45,Generali Open,1st Round,Berrettini M.,Kotov P.,14,12,1,4.043469714829618,2.6824335682256373,0.24058668370083383,0.1960940552969604,4.385084733738579,0.999994202968068,5.797031932042174e-6,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,45,1.29,3.75
2024-07-23,45,Generali Open,1st Round,Tirante T.A.,Thiem D.,12,6,1,2.061344288411203,2.1999306153645004,0.42355909068982395,0.23242764477040076,-0.28684466796769714,0.3871156296554371,0.6128843703445629,NA,NA,FALSE,FALSE,1,ATP250,45,1.91,1.91
2024-07-24,45,Generali Open,2nd Round,Seyboth Wild T.,Djere L.,16,11,1,2.5457856201727727,2.7652705259207795,0.2387319546246524,0.192166378424948,-0.7161823619081422,0.23693937632281448,0.7630606236771855,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,45,2.3,1.62
2024-07-24,45,Generali Open,2nd Round,Hanfmann Y.,Heide G.,13,11,1,2.696351495364076,1.833175096840027,0.1807796188187948,0.6441326083793718,1.290209684117276,0.9015110676611672,0.09848893233883282,NA,NA,TRUE,FALSE,1,ATP250,45,NA,NA
2024-07-24,45,Generali Open,2nd Round,Moreno De Alboran N.,Neumayer L.,12,8,1,1.5782732420478414,0,0.37622196333139907,4,0.3928345437843021,0.652779155383518,0.34722084461648195,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,45,1.62,2.3
2024-07-24,45,Generali Open,2nd Round,Martinez P.,Nagal S.,14,10,1,2.4973850069425105,1.8986162940776408,0.2347510555441095,0.3854370829650206,1.3267704113628744,0.907707679473922,0.09229232052607805,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,45,1.62,2.3
2024-07-24,45,Generali Open,2nd Round,Berrettini M.,Tabilo A.,14,12,1,4.043469714829618,3.5227576442386708,0.24058668370083383,0.22168066834003283,1.591682736112976,0.9442719953448244,0.05572800465517558,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,45,1.4,3
2024-07-24,45,Generali Open,2nd Round,Diaz Acosta F.,Galan D.E.,16,11,1,2.6519646255092364,1.0862526976895324,0.25988294422132696,0.24048828909028788,4.421896075767237,0.9999951080742244,4.89192577557418e-6,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,45,1.62,2.3
2024-07-24,45,Generali Open,2nd Round,Baez S.,Tirante T.A.,12,6,1,3.1842645271282284,2.061344288411203,0.16357631792452706,0.42355909068982395,2.473131547013348,0.9933032583605937,0.006696741639406256,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,45,1.33,3.4
2024-07-24,45,Generali Open,2nd Round,Gaston H.,Carballes Baena R.,13,8,1,1.3607224806397298,2.5279735899779907,0.2975044622451746,0.1812416851844275,-3.350665453114433,4.0308816616898234e-4,0.999596911833831,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,45,2.3,1.62
2024-07-25,45,Generali Open,Quarterfinals,Hanfmann Y.,Seyboth Wild T.,13,10,1,2.696351495364076,2.5457856201727727,0.1807796188187948,0.2387319546246524,0.5027970916317291,0.6924465306762277,0.30755346932377225,NA,NA,TRUE,FALSE,1,ATP250,45,1.91,1.91
2024-07-25,45,Generali Open,Quarterfinals,Berrettini M.,Moreno De Alboran N.,13,9,1,4.043469714829618,1.5782732420478414,0.24058668370083383,0.37622196333139907,5.520289150843096,0.9999999830778861,1.6922113932338334e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,45,1.14,5.5
2024-07-25,45,Generali Open,Quarterfinals,Diaz Acosta F.,Martinez P.,18,14,1,2.6519646255092364,2.4973850069425105,0.25988294422132696,0.2347510555441095,0.44139093278924163,0.6705349973541352,0.32946500264586476,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,45,1.67,2.2
2024-07-25,45,Generali Open,Quarterfinals,Gaston H.,Baez S.,19,18,1,1.3607224806397298,3.1842645271282284,0.2975044622451746,0.16357631792452706,-5.371121173387501,3.912430256671281e-8,0.9999999608756974,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,45,3,1.4
2024-07-26,45,Generali Open,Semifinals,Berrettini M.,Hanfmann Y.,12,8,1,4.043469714829618,2.696351495364076,0.24058668370083383,0.1807796188187948,4.476409152559268,0.999996204552657,3.795447342969105e-6,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,45,1.22,4.33
2024-07-26,45,Generali Open,Semifinals,Gaston H.,Diaz Acosta F.,8,1,1,1.3607224806397298,2.6519646255092364,0.2975044622451746,0.25988294422132696,-3.2687260179529405,5.401642803331052e-4,0.9994598357196669,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,45,2.1,1.73
2024-07-27,45,Generali Open,The Final,Berrettini M.,Gaston H.,13,8,1,4.043469714829618,1.3607224806397298,0.24058668370083383,0.2975044622451746,7.0116911571732965,0.9999999999988227,1.177280495312516e-12,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,45,1.2,4.5
2024-07-21,46,Croatia Open,1st Round,Muller A.,Arnaldi M.,13,10,1,2.253539454646679,3.185908694956163,0.22391929870531024,0.18831603547166267,-3.186720681946021,7.194783301028516e-4,0.9992805216698971,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,46,2.75,1.44
2024-07-21,46,Croatia Open,1st Round,Marozsan F.,Shevchenko A.,17,16,1,2.9697620226114707,2.474844737864672,0.20035209639583576,0.19252984199255463,1.781145894872709,0.9625556900979817,0.0374443099020183,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,46,1.57,2.38
2024-07-21,46,Croatia Open,1st Round,Ugo Carabelli C.,Mikrut L.,13,7,1,0.7658885502071967,0,0.5778188185990889,4,0.18950512895874477,0.5751515321980323,0.4248484678019677,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,46,1.36,3.2
2024-07-22,46,Croatia Open,1st Round,Monteiro T.,Machac T.,15,13,1,2.442387545657696,3.5205169120822215,0.236983142740818,0.2292290617024521,-3.2699580029521575,5.378172626365451e-4,0.9994621827373634,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,46,2.1,1.73
2024-07-22,46,Croatia Open,1st Round,Mensik J.,Popyrin A.,12,5,1,3.0567800821418345,2.9132044670491206,0.2851945397221986,0.1887521255514051,0.4198130135273142,0.6626889712914061,0.33731102870859386,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,46,2.3,1.62
2024-07-22,46,Croatia Open,1st Round,Trungelliti M.,Andreozzi G.,16,11,1,2.9916733007290315,2.1089945673069246,0.5318224708709635,0.8324339030175962,0.8935655317089694,0.8142228023788132,0.18577719762118683,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,46,1.3,3.5
2024-07-22,46,Croatia Open,1st Round,Cobolli F.,Navone M.,12,5,1,2.91046997212702,2.9397623045914028,0.2176895036403537,0.2730595219160841,-0.08388081783326731,0.4665755954777713,0.5334244045222287,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,46,1.73,2.1
2024-07-22,46,Croatia Open,1st Round,Lajovic D.,Misolic F.,15,12,1,3.0231503196509797,2.045893167681371,0.184034354607814,0.4565495659433717,1.9853022694016444,0.9764445741448627,0.023555425855137258,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,46,1.53,2.5
2024-07-22,46,Croatia Open,1st Round,Sonego L.,Poljicak M.,19,15,1,2.749577093275354,0,0.1812182240488126,4,0.6866899180681281,0.7538609242126668,0.24613907578733318,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,46,1.2,4.5
2024-07-22,46,Croatia Open,1st Round,Dodig M.,Couacaud E.,15,11,1,0,1.1471842209933905,4,0.7311218062368109,-0.2821221066716757,0.3889249413863151,0.6110750586136848,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,46,2.75,1.44
2024-07-23,46,Croatia Open,1st Round,Fognini F.,Van Assche L.,12,7,1,2.750083063552729,1.5518162897966723,0.238708760681424,0.24081638075101608,3.533889275922875,0.9997952537073168,2.047462926831889e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,46,1.73,2.1
2024-07-23,46,Croatia Open,1st Round,Darderi L.,Ajdukovic D.,12,5,1,3.1804670894924567,1.9100716511422224,0.2350640179554822,0.5093037277743672,2.2647916033946482,0.9882372645286609,0.011762735471339103,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,46,1.4,3
2024-07-23,46,Croatia Open,2nd Round,Rublev A.,Ugo Carabelli C.,13,9,1,4.193816898800264,0.7658885502071967,0.15834581716192803,0.5778188185990889,5.721580014591457,0.9999999947231033,5.276896697381517e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,46,1.25,4
2024-07-23,46,Croatia Open,2nd Round,Marozsan F.,Monteiro T.,13,8,1,2.9697620226114707,2.442387545657696,0.20035209639583576,0.236983142740818,1.699423096670223,0.9553802534038696,0.04461974659613044,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,46,2,1.8
2024-07-24,46,Croatia Open,2nd Round,Sonego L.,Muller A.,13,6,1,2.749577093275354,2.253539454646679,0.1812182240488126,0.22391929870531024,1.7219803271211735,0.9574634588578628,0.04253654114213723,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,46,2.2,1.67
2024-07-24,46,Croatia Open,2nd Round,Cerundolo F.,Dodig M.,12,7,1,3.2720034579140473,0,0.16278725319131074,4,0.8173243057291594,0.793128439886503,0.20687156011349705,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,46,1.17,5
2024-07-24,46,Croatia Open,2nd Round,Musetti L.,Trungelliti M.,12,7,1,3.3525631780131326,2.9916733007290315,0.16214180597157832,0.5318224708709635,0.6490939505313906,0.7418611741131251,0.25813882588687487,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,46,1.22,4.33
2024-07-24,46,Croatia Open,2nd Round,Lajovic D.,Cobolli F.,14,12,1,3.0231503196509797,2.91046997212702,0.184034354607814,0.2176895036403537,0.3952908974954796,0.6536858918372057,0.3463141081627943,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,46,2.75,1.44
2024-07-24,46,Croatia Open,2nd Round,Mensik J.,Darderi L.,12,7,1,3.0567800821418345,3.1804670894924567,0.2851945397221986,0.2350640179554822,-0.3346670925908133,0.36893811382951625,0.6310618861704838,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,46,3,1.4
2024-07-24,46,Croatia Open,2nd Round,Tseng C. H.,Fognini F.,12,1,1,-2.6286552363073556,2.750083063552729,2.4066617858784585,0.238708760681424,-2.2240241502920575,0.013073409717317394,0.9869265902826826,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,46,3,1.4
2024-07-25,46,Croatia Open,Quarterfinals,Cerundolo F.,Sonego L.,15,16,1,3.2720034579140473,2.749577093275354,0.16278725319131074,0.1812182240488126,2.144629553068501,0.9840087612638277,0.015991238736172253,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,46,1.4,3
2024-07-25,46,Croatia Open,Quarterfinals,Mensik J.,Tseng C. H.,12,4,1,3.0567800821418345,-2.6286552363073556,0.2851945397221986,2.4066617858784585,2.3459595951824053,0.9905109176635768,0.009489082336423205,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,46,1.36,3.2
2024-07-25,46,Croatia Open,Quarterfinals,Rublev A.,Marozsan F.,17,12,1,4.193816898800264,2.9697620226114707,0.15834581716192803,0.20035209639583576,4.793241037484347,0.9999991794587305,8.205412694861636e-7,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,46,1.44,2.75
2024-07-25,46,Croatia Open,Quarterfinals,Musetti L.,Lajovic D.,17,10,1,3.3525631780131326,3.0231503196509797,0.16214180597157832,0.184034354607814,1.3430483723411752,0.9103718444095834,0.08962815559041659,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,46,1.33,3.4
2024-07-26,46,Croatia Open,Semifinals,Cerundolo F.,Rublev A.,13,10,1,3.2720034579140473,4.193816898800264,0.16278725319131074,0.15834581716192803,-4.059116067466117,2.4629413111529994e-5,0.9999753705868885,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,46,2.5,1.53
2024-07-26,46,Croatia Open,Semifinals,Musetti L.,Mensik J.,12,5,1,3.3525631780131326,3.0567800821418345,0.16214180597157832,0.2851945397221986,0.9016022168325254,0.8163658935047983,0.18363410649520173,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,46,1.5,2.63
2024-07-27,46,Croatia Open,The Final,Cerundolo F.,Musetti L.,15,16,1,3.2720034579140473,3.3525631780131326,0.16278725319131074,0.16214180597157832,-0.35062553119946577,0.36293464998833297,0.637065350011667,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,46,2.38,1.57
2024-08-18,50,Winston-Salem Open at Wake Forest University,1st Round,Vukic A.,Evans D.,14,11,1,2.069503107546441,2.3296879198372773,0.20141279941062867,0.20745957136155185,-0.8998325271158404,0.1841046907692746,0.8158953092307254,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,50,1.53,2.5
2024-08-18,50,Winston-Salem Open at Wake Forest University,1st Round,Coric B.,Nagal S.,12,6,1,2.5518300109326377,1.6974239475666435,0.20179171681618951,0.37121266111217904,2.0221921456165526,0.9784217473021762,0.021578252697823763,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,50,1.33,3.4
2024-08-18,50,Winston-Salem Open at Wake Forest University,1st Round,Fucsovics M.,Daniel T.,16,9,1,3.134031310457787,1.9217576518503845,0.2006810836919496,0.21998656518758417,4.0711742874902885,0.9999766116330864,2.338836691362367e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,50,1.4,3
2024-08-18,50,Winston-Salem Open at Wake Forest University,1st Round,Cazaux A.,Van De Zandschulp B.,13,7,1,2.582874536382744,2.5354500838057574,0.3245070335548093,0.18455794387804988,0.12703494634626616,0.5505436302898264,0.44945636971017355,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,50,1.8,2
2024-08-18,50,Winston-Salem Open at Wake Forest University,1st Round,Bergs Z.,Opelka R.,16,16,1,1.9027704492207416,2.603684094265605,0.34684968287308177,0.4660602962850676,-1.2064706229103996,0.11381803982200718,0.8861819601779928,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,50,2.2,1.67
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Seyboth Wild T.,Duckworth J.,15,13,1,2.562954979625177,2.384220798862889,0.2313829057876549,0.2838235171457458,0.4880937015445173,0.687258263910386,0.312741736089614,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,50,2.1,1.73
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Eubanks C.,Walton A.,15,15,1,2.330171172252431,1.7082252034115402,0.20067162521032755,0.4175981176841768,1.3423934893009464,0.9102657776835162,0.08973422231648376,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Muller A.,Lestienne C.,12,5,1,2.2807893521869045,0.8820639523581618,0.2173551861740188,0.29119146723955563,3.8493437621415905,0.9999407826511401,5.921734885994123e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,50,1.4,3
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Shang J.,Comesana F.,12,3,1,2.628922501015869,1.7851773579308383,0.23842601843874853,0.5182083057385857,1.4791469107744837,0.9304494725694418,0.06955052743055823,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,50,1.25,4
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Stricker D.,Coria F.,13,7,1,2.4420459862471633,2.044476344441994,0.38957715209268473,0.22686943607201257,0.8818780156323651,0.8110786115878327,0.18892138841216732,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,50,1.4,3
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Svajda Z.,Djere L.,12,5,1,0.650676662779193,2.7134855769641972,0.5200466472340165,0.18991817926706483,-3.7259018617984934,9.730905943647244e-5,0.9999026909405635,NA,NA,FALSE,FALSE,1,ATP250,50,1.91,1.91
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,O Connell C.,Kirchheimer S.,13,9,1,2.4631155925868824,-2.660336617084131,0.19719648607644255,2.455175578463726,2.0800979995442326,0.9812417274715952,0.018758272528404785,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,50,1.11,6.5
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Tien L.,Schoolkate T.,15,11,1,-2.3789503541061716,-1.807746852712244,2.5018451332114187,2.8366634795968055,-0.15101964288756609,0.4399801104134991,0.560019889586501,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,50,1.44,2.75
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Goffin D.,Munar J.,17,14,1,2.1065018898094965,2.439123037648703,0.2376185337156883,0.19265493416644872,-1.0873311715937568,0.1384452386435706,0.8615547613564294,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-19,50,Winston-Salem Open at Wake Forest University,1st Round,Carreno Busta P.,Kumar O.,12,2,1,2.504423974823064,1.936317605544413,0.4235625999501778,0.6073063557319699,0.7672726733723735,0.7785402939208597,0.22145970607914034,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,50,1.14,5.5
2024-08-20,50,Winston-Salem Open at Wake Forest University,1st Round,Moutet C.,Mejia N.,13,7,1,2.259863343240499,0,0.22695724890146507,4,0.5640586144652258,0.7136428789281308,0.28635712107186917,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,50,1.2,4.5
2024-08-19,50,Winston-Salem Open at Wake Forest University,2nd Round,Hijikata R.,Cazaux A.,17,15,1,2.4139198295117517,2.582874536382744,0.2068217952490196,0.3245070335548093,-0.43905809621613084,0.33030972051748314,0.6696902794825168,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,50,2.3,1.62
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Vukic A.,Mannarino A.,15,13,1,2.069503107546441,2.7842759316030405,0.20141279941062867,0.17424697007604914,-2.683834547772472,0.0036391557655619895,0.996360844234438,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,50,1.57,2.38
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Seyboth Wild T.,Borges N.,13,8,1,2.562954979625177,2.2966501477896064,0.2313829057876549,0.1964164738175203,0.8774209935916458,0.8098709927800838,0.1901290072199162,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,50,2.63,1.5
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Svajda Z.,Cerundolo F.,12,8,1,0.650676662779193,3.2545932433578018,0.5200466472340165,0.16063116432352337,-4.784066830854722,8.589176278897916e-7,0.9999991410823721,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,50,2.75,1.44
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Rinderknech A.,O Connell C.,12,7,1,2.302592758150178,2.4631155925868824,0.19374544016600892,0.19719648607644255,-0.580660987707667,0.28073447983269173,0.7192655201673083,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,50,1.67,2.2
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Kotov P.,Muller A.,17,13,1,2.706151737051972,2.2807893521869045,0.19499534263205617,0.2173551861740188,1.4566994770661503,0.927400322897255,0.07259967710274495,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Goffin D.,Darderi L.,12,6,1,2.1065018898094965,3.125983729300238,0.2376185337156883,0.22142605416054637,-3.1388430251055346,8.480814169053212e-4,0.9991519185830947,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,50,1.67,2.2
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Sonego L.,Stricker D.,12,5,1,2.818763795972545,2.4420459862471633,0.17818048293399616,0.38957715209268473,0.8793789368435291,0.8104020756223314,0.18959792437766865,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Coric B.,Baez S.,12,7,1,2.5518300109326377,3.1334292928099816,0.20179171681618951,0.16170338266743872,-2.249132708056433,0.012252027072116221,0.9877479729278837,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Tien L.,Marozsan F.,19,15,1,-2.3789503541061716,3.019251095290547,2.5018451332114187,0.18924402659948267,-2.151541654711823,0.015716735844108303,0.9842832641558917,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,50,2.5,1.53
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Carreno Busta P.,Shevchenko A.,12,4,1,2.504423974823064,2.458574302104867,0.4235625999501778,0.19137104388062215,0.09864635989721315,0.5392904701847001,0.4607095298152999,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,50,1.4,3
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Shang J.,Navone M.,13,8,1,2.628922501015869,2.806099321625214,0.23842601843874853,0.2568047253180482,-0.5056097529172153,0.3065653167959014,0.6934346832040986,0.7801801801801801,0.2198198198198199,FALSE,TRUE,1,ATP250,50,1.22,4.33
2024-08-20,50,Winston-Salem Open at Wake Forest University,2nd Round,Eubanks C.,Gaston H.,12,5,1,2.330171172252431,1.8935929723140104,0.20067162521032755,0.25752841049267283,1.3372230334941368,0.909425077252192,0.09057492274780798,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Bergs Z.,Etcheverry T.,17,14,1,1.9027704492207416,3.219202679162189,0.34684968287308177,0.16798644692264705,-3.415859273766833,3.1790547770058054e-4,0.9996820945222994,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,50,2.1,1.73
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Michelsen A.,Fucsovics M.,13,10,1,2.877641464477816,3.134031310457787,0.20201673165325412,0.2006810836919496,-0.9003972438980045,0.1839544435004545,0.8160455564995455,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,50,1.73,2.1
2024-08-21,50,Winston-Salem Open at Wake Forest University,2nd Round,Safiullin R.,Moutet C.,13,6,1,2.902564760148471,2.259863343240499,0.18823843580877672,0.22695724890146507,2.179672241566866,0.9853591172019639,0.014640882798036103,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,50,1.62,2.3
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Kotov P.,Svajda Z.,15,13,1,2.706151737051972,0.650676662779193,0.19499534263205617,0.5200466472340165,3.700876152726506,0.9998925718362709,1.0742816372910635e-4,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,50,2.1,1.73
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Goffin D.,Rinderknech A.,12,6,1,2.1065018898094965,2.302592758150178,0.2376185337156883,0.19374544016600892,-0.6395783570047809,0.26122337841007937,0.7387766215899206,NA,NA,FALSE,FALSE,1,ATP250,50,1.91,1.91
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Sonego L.,Shang J.,0,0,1,2.818763795972545,2.628922501015869,0.17818048293399616,0.23842601843874853,0.6378013979173487,0.7381985152599675,0.2618014847400325,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Hijikata R.,Coric B.,16,14,1,2.4139198295117517,2.5518300109326377,0.2068217952490196,0.20179171681618951,-0.47727171820057873,0.3165843236550224,0.6834156763449776,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,50,3,1.4
