Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-07-30,47,Citi Open,2nd Round,Korda S.,Garin C.,22,115,2,0,2,0.9743173789799384,0.25670763588740597,0.6609917651048612,0.8216802891184238,1.7641056122188876,0.4067838898771626,0.6579166399837715,0.3420833600162285,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,47,1.2,4.5
2024-07-30,47,Citi Open,2nd Round,Nakashima B.,O Connell C.,54,94,2,0,2,0.39750030869074376,0.18312185350380825,0.7657442303830688,0.7370262572723809,1.7690596175013131,0.12118215410384629,0.5482266205498846,0.4517733794501154,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-07-30,47,Citi Open,2nd Round,Tiafoe F.,Galan D.E.,29,124,2,1,1,0.9217424449070444,-0.5643875508305323,0.6398907575219365,0.831661428879944,1.7609999755390764,0.8439125589894704,0.800640865173035,0.199359134826965,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,47,1.22,4.33
2024-07-30,47,Citi Open,2nd Round,Shapovalov D.,Mannarino A.,139,32,2,0,2,0.6206385717956879,0.31712739912966875,0.7891052633823752,0.6382500797689679,1.7407039613394524,0.1743611661758216,0.5692091841557937,0.4307908158442063,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-07-31,47,Citi Open,2nd Round,Davidovich Fokina A.,Krueger M.,44,192,2,1,1,0.7946132333513479,0.3620663011029254,0.660285844300414,3.0479106303591084,3.4242862915999837,0.12631739738277453,0.5502596572775266,0.44974034272247343,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-07-31,47,Citi Open,2nd Round,Kokkinakis T.,Vukic A.,91,85,2,0,2,0.6859103732776659,-0.03984068696988867,0.8340408867953236,0.7471994948661582,1.803865650755225,0.40233099396493527,0.6562797762307628,0.34372022376923717,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,47,1.53,2.5
2024-07-31,47,Citi Open,2nd Round,Rinderknech A.,Shang J.,68,73,0,0,1,0.17624814992949903,0.46496932731747515,0.7650542032629212,0.9530240916593,1.869107501780809,-0.15447007575160573,0.43861955204944747,0.5613804479505525,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-31,47,Citi Open,2nd Round,Kovacevic A.,Carballes Baena R.,82,53,2,0,2,-0.46137742853807934,-1.4717104094155324e-4,1.0072163265845606,0.6604934007445805,1.857615746317208,-0.24829153091081613,0.4019544256201025,0.5980455743798976,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,47,1.67,2.2
2024-07-31,47,Citi Open,2nd Round,Cobolli F.,Goffin D.,48,100,2,0,2,0.16738239568630384,-0.0413228695460878,0.8305307191530407,0.9842004745945144,1.9127027604018703,0.10911536782042465,0.5434445070440639,0.4565554929559361,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-07-31,47,Citi Open,2nd Round,Mpetshi G.,Ruusuvuori E.,49,71,2,0,2,0.7173409422246921,0.4045767440608839,1.3932541534633305,0.6878325895531671,2.1010166128315686,0.148863267550413,0.5591692367787182,0.4408307632212818,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,47,2.2,1.67
2024-07-31,47,Citi Open,2nd Round,Michelsen A.,Bellucci M.,60,125,2,0,2,0.2462194786950873,0.0715429401832044,0.8556688453854545,2.23831002625498,2.7824810774912465,0.06277726016716548,0.5250280630487986,0.47497193695120143,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-07-31,47,Citi Open,2nd Round,Hong S.,Khachanov K.,175,21,2,0,2,-0.30063638205738313,1.0733883397013269,4.678784433224197,0.6282511828164427,4.928054719794752,-0.27881685571379705,0.39019268911702853,0.6098073108829715,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP500,47,4.5,1.2
2024-07-31,47,Citi Open,2nd Round,Rublev A.,Van Assche L.,8,118,2,1,1,1.127996251243692,-0.41806534187105227,0.5349557570713055,0.8783868176094838,1.7486397751892326,0.8841509927037055,0.81169264530985,0.18830735469015003,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-08-01,47,Citi Open,2nd Round,Thompson J.,Opelka R.,33,371,2,0,2,0.3114575107408137,0.15486847528474135,0.64946109233401,2.2415475547356887,2.7287973817411273,0.05738389977351842,0.5228803060065528,0.4771196939934472,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,47,2,1.8
2024-08-01,47,Citi Open,2nd Round,Shelton B.,Albot R.,14,152,2,1,1,0.65279583706775,-0.5902846017660901,0.6216482283810766,1.1590045191616427,1.9312529599424415,0.6436652601277507,0.7401037390744162,0.2598962609255838,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,47,1.14,5.5
2024-08-01,47,Citi Open,3rd Round,Shapovalov D.,Kecmanovic M.,139,51,2,1,1,0.6206385717956879,0.16443978036397708,0.7891052633823752,0.6219660913456279,1.7347993934404997,0.2629691900727296,0.6037128368363409,0.3962871631636591,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-01,47,Citi Open,3rd Round,Cobolli F.,Davidovich Fokina A.,48,44,2,1,1,0.16738239568630384,0.7946132333513479,0.8305307191530407,0.660285844300414,1.7679815246886428,-0.35477228065236993,0.36138009807839644,0.6386199019216036,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,47,2.1,1.73
2024-08-01,47,Citi Open,3rd Round,Michelsen A.,Hong S.,60,175,2,0,2,0.2462194786950873,-0.30063638205738313,0.8556688453854545,4.678784433224197,4.962176230802807,0.11020484467235403,0.5438765399066419,0.45612346009335814,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-08-01,47,Citi Open,3rd Round,Korda S.,Kokkinakis T.,22,91,1,1,1,0.9743173789799384,0.6859103732776659,0.6609917651048612,0.8340408867953236,1.7698966959635722,0.1629513215997373,0.5647216189937548,0.43527838100624516,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,47,1.36,3.2
2024-08-01,47,Citi Open,3rd Round,Thompson J.,Mpetshi G.,33,49,2,0,2,0.3114575107408137,0.7173409422246921,0.64946109233401,1.3932541534633305,2.0887692181278688,-0.19431703031686068,0.42296382575930536,0.5770361742406946,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,47,1.73,2.1
2024-08-01,47,Citi Open,3rd Round,Shelton B.,Nakashima B.,14,54,2,0,2,0.65279583706775,0.39750030869074376,0.6216482283810766,0.7657442303830688,1.7241840813017297,0.14806744311446285,0.5588552285901575,0.44114477140984254,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-08-01,47,Citi Open,3rd Round,Tiafoe F.,Kovacevic A.,29,82,2,1,1,0.9217424449070444,-0.46137742853807934,0.6398907575219365,1.0072163265845606,1.8503904750350653,0.7474745963653501,0.7726114342045747,0.22738856579542532,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-08-02,47,Citi Open,3rd Round,Rublev A.,Rinderknech A.,8,68,2,0,2,1.127996251243692,0.17624814992949903,0.5349557570713055,0.7650542032629212,1.6945458376668354,0.5616537954645262,0.7128240397764591,0.28717596022354086,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-08-02,47,Citi Open,Quarterfinals,Cobolli F.,Michelsen A.,48,60,2,1,1,0.16738239568630384,0.2462194786950873,0.8305307191530407,0.8556688453854545,1.8498514665832346,-0.04261806119731299,0.48300299890841614,0.5169970010915839,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP500,47,2.63,1.5
2024-08-02,47,Citi Open,Quarterfinals,Shelton B.,Shapovalov D.,14,139,1,0,1,0.65279583706775,0.6206385717956879,0.6216482283810766,0.7891052633823752,1.7346854575245332,0.018537807608044292,0.5073950916841111,0.4926049083158889,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-02,47,Citi Open,Quarterfinals,Korda S.,Thompson J.,22,33,2,0,2,0.9743173789799384,0.3114575107408137,0.6609917651048612,0.64946109233401,1.6907719609669796,0.39204569483162266,0.6524877743855222,0.3475122256144778,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,47,1.5,2.63
2024-08-03,47,Citi Open,Quarterfinals,Tiafoe F.,Rublev A.,29,8,2,0,2,0.9217424449070444,1.127996251243692,0.6398907575219365,0.5349557570713055,1.6418397740296498,-0.12562358982839636,0.45001494445080537,0.5499850555491946,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,47,2.75,1.44
2024-08-04,47,Citi Open,Semifinals,Cobolli F.,Shelton B.,48,14,2,1,1,0.16738239568630384,0.65279583706775,0.8305307191530407,0.6216482283810766,1.7539178416636847,-0.276759509396977,0.39098238696587573,0.6090176130341243,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,47,3.2,1.36
2024-08-04,47,Citi Open,Semifinals,Korda S.,Tiafoe F.,22,29,2,0,2,0.9743173789799384,0.9217424449070444,0.6609917651048612,0.6398907575219365,1.6871189332997356,0.03116255353146079,0.5124300483232733,0.4875699516767267,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,47,1.57,2.38
2024-08-05,47,Citi Open,The Final,Korda S.,Cobolli F.,22,48,2,1,1,0.9743173789799384,0.16738239568630384,0.6609917651048612,0.8305307191530407,1.768245285302157,0.45634787775257424,0.6759300798521153,0.3240699201478847,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-09-26,54,China Open,1st Round,Mannarino A.,Sonego L.,44,50,2,1,1,0.36995232297726705,0.5647160972051258,0.607356029665373,0.6037532751035825,1.6532995384893772,-0.11780307784142661,0.4531118453833396,0.5468881546166604,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,54,2.5,1.53
2024-09-26,54,China Open,1st Round,Kotov P.,Zhou Y.,63,446,2,1,1,0.18271576157160585,-0.15011671464822335,0.7219555499233277,2.739506792744337,3.1664044725141256,0.10511369571037782,0.541857204048103,0.458142795951897,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-26,54,China Open,1st Round,Sinner J.,Jarry N.,1,28,2,1,1,2.378028672526768,0.6112761325325211,0.5135890355501204,0.6382703932445712,1.6343692337809967,1.0809996318316584,0.860151361297826,0.139848638702174,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,54,1.05,11
2024-09-26,54,China Open,1st Round,Griekspoor T.,Kecmanovic M.,39,54,2,1,1,0.7713582085793228,0.16626709639006043,0.6057083090874988,0.6005546972413435,1.6515291399416114,0.36638234079881565,0.6429601024788595,0.3570398975211405,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,54,1.8,2
2024-09-26,54,China Open,1st Round,Lehecka J.,Martinez P.,37,42,2,0,2,0.7845096953757225,-0.22968984589752528,0.6530347978624956,0.8521754309464883,1.7755724182156423,0.5711958188066839,0.7160665439115705,0.28393345608842946,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,54,1.3,3.5
2024-09-26,54,China Open,1st Round,Cobolli F.,Bublik A.,32,26,2,1,1,0.24509318064804184,0.4894643493491372,0.7374070389550039,0.623255427240493,1.7123715918821814,-0.14270919341314858,0.44325992787327834,0.5567400721267217,NA,NA,FALSE,FALSE,1,ATP500,54,1.91,1.91
2024-09-27,54,China Open,1st Round,Cerundolo F.,Mensik J.,31,66,2,0,2,0.6272927637088704,0.8199049575061342,0.5775305031466539,1.0517539522772243,1.8546503331344129,-0.10385364311327817,0.4586427477677974,0.5413572522322025,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,54,2,1.8
2024-09-27,54,China Open,1st Round,Safiullin R.,Wawrinka S.,69,233,2,0,2,0.7056173671741588,0.4830352709722905,0.6965957655704308,0.7649286353497864,1.7522446968927432,0.12702683397848102,0.5505404199306384,0.4494595800693616,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,54,1.4,3
2024-09-27,54,China Open,1st Round,Bu Y.,Shang J.,96,55,2,1,1,-0.47583856488722864,0.7417329551739297,2.1555058972250905,0.8295612176006516,2.708205584278863,-0.4495860754180416,0.3265044651550755,0.6734955348449245,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-09-27,54,China Open,1st Round,Musetti L.,Bergs Z.,19,74,2,1,1,0.82829495375103,0.13265314256366223,0.5678350072095338,1.1208967360714768,1.8917838376379954,0.36771738786811814,0.6434580130222782,0.35654198697772177,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-27,54,China Open,1st Round,Medvedev D.,Monfils G.,5,46,2,0,2,1.7356346902290412,0.7478510169005642,0.5110096338743554,0.7224133478398824,1.668236161653868,0.5921126133299981,0.7231124094271617,0.2768875905728383,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,54,1.2,4.5
2024-09-27,54,China Open,1st Round,Bautista Agut R.,Rinderknech A.,61,60,2,0,2,0.4073787748763667,0.2508683144886194,0.6962567766776546,0.7086153427284504,1.728267688472974,0.09055915436689874,0.5360785556939185,0.4639214443060815,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-27,54,China Open,1st Round,Khachanov K.,Carballes Baena R.,27,53,2,0,2,1.009610187305439,-0.08960456668070896,0.6064110894067012,0.6378652595025998,1.6657150112296344,0.6599056540738655,0.7453428121934602,0.2546571878065398,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,54,1.33,3.4
2024-09-27,54,China Open,1st Round,Alcaraz C.,Mpetshi G.,3,51,2,0,2,2.3219522969199407,0.3477661855832647,0.5500031483361228,1.22169613186974,1.9480874984982406,1.0133970434380153,0.8445647244771337,0.1554352755228663,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-27,54,China Open,1st Round,Davidovich Fokina A.,Zhang Zh.,64,43,2,1,1,0.7810450666537692,0.5145694380691329,0.6313003711068033,0.6565708308806574,1.6821490464649391,0.15841380354769316,0.5629346312705328,0.4370653687294672,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,54,2.2,1.67
2024-09-27,54,China Open,1st Round,Rublev A.,Carreno Busta P.,6,201,2,1,1,1.225585410247782,0.2338241044769362,0.5048238964003576,1.4064025349319669,2.057380678591082,0.4820504615849776,0.6851149501312872,0.3148850498687128,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,54,1.22,4.33
2024-09-28,54,China Open,2nd Round,Cobolli F.,Kotov P.,32,63,2,0,2,0.24509318064804184,0.18271576157160585,0.7374070389550039,0.7219555499233277,1.7507109861897483,0.03562976388935238,0.5142112123840925,0.4857887876159075,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,54,1.53,2.5
2024-09-28,54,China Open,2nd Round,Lehecka J.,Bautista Agut R.,37,61,2,1,1,0.7845096953757225,0.4073787748763667,0.6530347978624956,0.6962567766776546,1.7062320903935866,0.22103143096573735,0.5874660201061106,0.4125339798938894,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-28,54,China Open,2nd Round,Sinner J.,Safiullin R.,1,69,2,1,1,2.378028672526768,0.7056173671741588,0.5135890355501204,0.6965957655704308,1.6580166941403085,1.0086818252573533,0.8434363745690123,0.15656362543098767,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-28,54,China Open,2nd Round,Medvedev D.,Mannarino A.,5,44,2,0,2,1.7356346902290412,0.36995232297726705,0.5110096338743554,0.607356029665373,1.621731233183627,0.8421138714648775,0.8001378912568883,0.19986210874311172,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,54,1.1,7
2024-09-29,54,China Open,2nd Round,Bu Y.,Musetti L.,96,19,2,0,2,-0.47583856488722864,0.82829495375103,2.1555058972250905,0.5678350072095338,2.6398186052046824,-0.4940239136382406,0.3106446454862479,0.6893553545137521,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,54,2.75,1.44
2024-09-29,54,China Open,2nd Round,Khachanov K.,Cerundolo F.,27,31,2,0,2,1.009610187305439,0.6272927637088704,0.6064110894067012,0.5775305031466539,1.6435558680556768,0.23261601934399062,0.5919702065639064,0.4080297934360936,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-29,54,China Open,2nd Round,Alcaraz C.,Griekspoor T.,3,39,2,0,2,2.3219522969199407,0.7713582085793228,0.5500031483361228,0.6057083090874988,1.633825577862363,0.949057298006901,0.8287042644710736,0.1712957355289264,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-30,54,China Open,2nd Round,Rublev A.,Davidovich Fokina A.,6,64,2,0,2,1.225585410247782,0.7810450666537692,0.5048238964003576,0.6313003711068033,1.628922135934197,0.2729045997886609,0.6075367247138787,0.39246327528612135,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,54,1.29,3.75
2024-09-30,54,China Open,Quarterfinals,Alcaraz C.,Khachanov K.,3,27,2,0,2,2.3219522969199407,1.009610187305439,0.5500031483361228,0.6064110894067012,1.6340862500293762,0.8031045543592998,0.7890428472228567,0.21095715277714333,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-30,54,China Open,Quarterfinals,Medvedev D.,Cobolli F.,5,32,2,0,2,1.7356346902290412,0.24509318064804184,0.5110096338743554,0.7374070389550039,1.6747835642293571,0.8899905285772637,0.8132645140891421,0.18673548591085787,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-30,54,China Open,Quarterfinals,Sinner J.,Lehecka J.,1,37,2,0,2,2.378028672526768,0.7845096953757225,0.5135890355501204,0.6530347978624956,1.6401914963371238,0.9715444694779194,0.8343613900953474,0.16563860990465262,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,54,1.11,6.5
2024-09-30,54,China Open,Quarterfinals,Bu Y.,Rublev A.,96,6,2,0,2,-0.47583856488722864,1.225585410247782,2.1555058972250905,0.5048238964003576,2.6269855042137142,-0.6476716268155677,0.25859867964891414,0.7414013203510859,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-10-01,54,China Open,Semifinals,Alcaraz C.,Medvedev D.,3,5,2,0,2,2.3219522969199407,1.7356346902290412,0.5500031483361228,0.5110096338743554,1.6011353187947763,0.36618866613487655,0.6428878505739803,0.35711214942601965,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,54,1.25,4
2024-10-01,54,China Open,Semifinals,Sinner J.,Bu Y.,1,96,2,0,2,2.378028672526768,-0.47583856488722864,0.5135890355501204,2.1555058972250905,2.6286839616830027,1.0856638831496583,0.8611861374321836,0.13881386256781636,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-10-02,54,China Open,The Final,Alcaraz C.,Sinner J.,3,1,2,1,1,2.3219522969199407,2.378028672526768,0.5500031483361228,0.5135890355501204,1.6019604116884256,-0.035004844812441,0.48603793882036,0.51396206117964,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,54,1.73,2.1
2024-09-25,55,Japan Open Tennis Championships,1st Round,Navone M.,Darderi L.,40,41,2,0,2,0.02870238276298392,0.2731131088861195,1.0328964387594863,0.8625411007665902,1.9521404159828437,-0.12520140668266538,0.45018205181857984,0.5498179481814202,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,55,2.3,1.62
2024-09-25,55,Japan Open Tennis Championships,1st Round,Berrettini M.,Van De Zandschulp B.,45,67,2,0,2,1.1766949863060407,0.13368997861143675,0.8459824670341898,0.6812683361676033,1.7832029835085597,0.5849053738360334,0.720694327484028,0.27930567251597205,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,55,1.25,4
2024-09-25,55,Japan Open Tennis Championships,1st Round,Hurkacz H.,Giron M.,8,47,2,1,1,1.099417767681781,0.4116606771267806,0.5507769395192017,0.6089804104340779,1.6353019223980008,0.420568875468865,0.6629650372933983,0.3370349627066017,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-25,55,Japan Open Tennis Championships,1st Round,Humbert U.,Mochizuki S.,18,146,2,0,2,0.716442143618508,-0.7819120433997858,0.5999799731905546,1.6025521753820289,2.219943567537565,0.6749514757622049,0.7501467027177724,0.2498532972822276,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,55,1.2,4.5
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishioka Y.,Auger-Aliassime F.,59,21,2,1,1,0.28612390788553627,0.4953973821080218,0.6996433457563006,0.6411783521476208,1.7031178733498773,-0.12287668252278025,0.4511023751659801,0.5488976248340198,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,55,3.2,1.36
2024-09-26,55,Japan Open Tennis Championships,1st Round,Draper J.,Bellucci M.,20,103,2,0,2,1.2060839652419115,0.5966691550316509,0.676961694630801,1.6346471623337069,2.2650272584061866,0.26905407338853954,0.606055964135305,0.39394403586469495,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Paul T.,Arnaldi M.,13,33,2,0,2,1.1949783484943106,0.7624345660001284,0.5529119965360607,0.6731292214772847,1.6609679782344113,0.2604166896426089,0.602728814757074,0.39727118524292604,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Machac T.,Popyrin A.,34,23,2,1,1,1.2364936952274703,0.7524998154978234,0.8482533600299554,0.6494673090716953,1.7723830140110626,0.27307521901506215,0.6076023023055869,0.39239769769441313,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,55,2.38,1.57
2024-09-26,55,Japan Open Tennis Championships,1st Round,Michelsen A.,Tsitsipas S.,49,12,2,1,1,0.37133023510794183,1.4024189995358507,0.7605444318282321,0.5573374739471484,1.699721416188758,-0.6066222115032787,0.27205082816961196,0.7279491718303881,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
2024-09-26,55,Japan Open Tennis Championships,1st Round,Shelton B.,Opelka R.,17,306,2,1,1,0.7978471390237296,0.00669711793857745,0.5808995849953539,1.6853172925965303,2.275464503035078,0.3476872612294739,0.6359624677189679,0.3640375322810321,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nakashima B.,Tiafoe F.,36,15,2,0,2,0.6447996799751448,1.0009595350524805,0.684674131916353,0.5802535981381897,1.6749545979123515,-0.2126385130207411,0.41580446464438836,0.5841955353556116,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,55,2.1,1.73
2024-09-26,55,Japan Open Tennis Championships,1st Round,O Connell C.,Etcheverry T.,79,35,2,0,2,0.2077545959995132,0.7328209332467941,0.6919366748408862,0.5893766103693865,1.6811130690231308,-0.3123325533079039,0.37739390131728434,0.6226060986827157,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,55,1.73,2.1
2024-09-26,55,Japan Open Tennis Championships,1st Round,Rune H.,Tabilo A.,14,22,2,1,1,1.151267975422822,0.6348535469837056,0.5467342496330773,0.8185395469888349,1.723056972275302,0.299708272418404,0.617800155976634,0.38219984402336604,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,55,1.5,2.63
2024-09-26,55,Japan Open Tennis Championships,1st Round,Fils A.,Fritz T.,24,7,2,1,1,0.4931647534764158,1.3243924364707944,0.6459495012013269,0.5265329558663165,1.6414894796237847,-0.5063862384210277,0.30629276669980743,0.6937072333001926,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,55,3.5,1.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishikori K.,Cilic M.,200,373,2,1,1,0.5346972726701344,0.5241659118641165,1.6178025451520814,1.789877678158149,2.796595640751333,0.0037657788822085684,0.5015023248639875,0.4984976751360125,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,55,1.62,2.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Thompson J.,Ruud C.,29,9,2,0,2,0.5931341956509287,1.1104508709299163,0.6113383692375146,0.556220810987698,1.6380220365666012,-0.3158178972752506,0.3760703663988689,0.6239296336011311,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Draper J.,Hurkacz H.,20,8,2,0,2,1.2060839652419115,1.099417767681781,0.676961694630801,0.5507769395192017,1.661815986535075,0.0641865275243453,0.5255891476241983,0.4744108523758017,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,55,1.62,2.3
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Shelton B.,Navone M.,17,40,2,0,2,0.7978471390237296,0.02870238276298392,0.5808995849953539,1.0328964387594863,1.8450797763375446,0.4168626018911152,0.6616105452541783,0.3383894547458217,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,55,1.17,5
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Fils A.,Berrettini M.,24,45,0,1,1,0.4931647534764158,1.1766949863060407,0.6459495012013269,0.8459824670341898,1.7700104781134762,-0.38617298670353034,0.3496842792283449,0.6503157207716551,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Humbert U.,Nakashima B.,18,36,2,0,2,0.716442143618508,0.6447996799751448,0.5999799731905546,0.684674131916353,1.6818901971131022,0.042596397652079,0.5169883664285849,0.4830116335714151,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,55,1.8,2
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Machac T.,Paul T.,34,13,2,1,1,1.2364936952274703,1.1949783484943106,0.8482533600299554,0.5529119965360607,1.7393232703311947,0.023868677802059493,0.5095213206726724,0.4904786793273276,0.28118393234672306,0.7188160676532769,TRUE,FALSE,1,ATP500,55,3.4,1.33
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Michelsen A.,O Connell C.,49,79,2,0,2,0.37133023510794183,0.2077545959995132,0.7605444318282321,0.6919366748408862,1.7484862581029315,0.09355271644279581,0.5372677641906257,0.4627322358093743,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,55,1.53,2.5
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Nishikori K.,Thompson J.,200,29,2,0,2,0.5346972726701344,0.5931341956509287,1.6178025451520814,0.6113383692375146,2.234059013724243,-0.026157287082304147,0.4895659420926176,0.5104340579073824,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
