Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,8,234,3,0,3,0.97174200645759,0.2866491138064549,0.15944263449049384,0.6397887224264409,5.695151583850716,0.12029405759695631,0.5478748943592713,0.4521251056407287,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,39,1.4,3
2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,89,145,3,0,3,0.24677005289370113,0.25926442159804053,0.2188736637652313,0.5281358197083731,5.685669100884174,-0.0021975194972912527,0.49912331726612097,0.5008766827338791,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,41,43,3,1,2,0.8082299778954372,0.5555411328209925,0.1881752950104056,0.21794902694624324,5.664177938589065,0.04461174204166844,0.5177916084083007,0.48220839159169926,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,10,56,3,0,3,1.1863859948721946,0.4935427833922746,0.16602456064401286,0.1908574935342418,5.662507460266627,0.12235625583569591,0.54869155953922,0.45130844046078,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,121,20,3,0,3,0.474272762023386,0.7256167950264356,0.21778400571204473,0.18189720266292503,5.663966495794319,-0.04437597453828176,0.48230235615989003,0.51769764384011,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,39,1.57,2.38
2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,29,35,3,2,1,0.6652589096870927,0.6408863995478843,0.1833330318100811,0.1959482635781663,5.663215228344406,0.004303652458275629,0.5017169036258413,0.4982830963741587,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,40,53,3,2,1,0.4720002583046922,0.3934406404819423,0.1853484107744928,0.206519252039149,5.663656436864744,0.013870830389958911,0.5055334832659586,0.4944665167340414,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,39,1.22,4.33
2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,38,225,3,0,3,0.4484625293941896,0,0.19213476580166905,4,6.930866884324764,0.06470511364292071,0.525795604370484,0.474204395629516,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,59,70,3,1,2,0.898165542493155,0.5811298975913728,0.26601834999956386,0.20605932723446824,5.666853289867032,0.05594562426182399,0.5223074375922747,0.4776925624077253,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,65,18,3,0,3,0.3475900574779633,0.5098842938955603,0.21665582059787575,0.17110412694805852,5.66358688172589,-0.028655733514260207,0.48856958069681083,0.5114304193031891,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,33,24,3,1,2,0.7146714344682991,0.43288429818926566,0.20707100906668988,0.1841077065297924,5.663636115641572,0.04975375015721906,0.5198406884841279,0.4801593115158721,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,5,88,3,0,3,1.2961358915892078,-0.11734744853142322,0.15543374638346014,0.2822357140918981,5.66602300099671,0.24946657291577976,0.5985000526929544,0.40149994730704563,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,39,1.01,23
2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,95,248,3,0,3,0.5068618114922688,-0.04498916256203431,0.2145060410500526,1.4300571643439666,5.838756403116889,0.0945151563027548,0.5376500283242701,0.4623499716757299,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,102,71,3,0,3,0.17452450071544617,-0.10241667020690924,0.2347823472020713,0.30445932986933927,5.669904605379371,0.04884406179596127,0.5194782160882709,0.48052178391172906,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,80,247,3,2,1,0.22330144629019064,-3.056211523633483,0.2032460833404253,2.6254918116951496,6.239752897645187,0.5255837889287772,0.7004112886888127,0.29958871131118725,NA,NA,TRUE,FALSE,1,Grandslams,39,1.91,1.91
2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,3,269,3,0,3,1.5990994117312007,0.37248054428829486,0.16408133664883445,0.9852196315878902,5.744352044182411,0.21353476562864274,0.5845450623439757,0.41545493765602426,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,118,55,3,2,1,-0.03072261370829994,0.34812627663930196,0.33892537887125024,0.23655913119207655,5.671933588732626,-0.06679360475944049,0.4733730073519159,0.5266269926480841,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,98,82,3,2,1,0.22788442604197437,0.26930494168874186,0.3992438758824724,0.3390586813421272,5.681052407945479,-0.007290993406228229,0.4970913402341898,0.5029086597658101,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,39,3.2,1.36
2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,16,57,3,2,1,0.6894241423618512,0.3355179139053852,0.17461644349214045,0.19806545183465088,5.663013405029897,0.06249432998730428,0.5249154114347249,0.47508458856527513,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,69,45,3,2,1,0.1856600082522984,0.2953791904967192,0.20766286097351444,0.19930909479514083,5.664172311917758,-0.01937073524644811,0.4922726779586481,0.5077273220413518,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,23,78,3,2,1,0.4726755146180263,0.6937550006195748,0.17777321419197875,0.3237055623225977,5.668896595172885,-0.038998680305758204,0.4844457203891126,0.5155542796108874,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,97,156,3,1,2,0.24111669504764308,0.1998219040819868,0.19703492849419096,0.370751794210459,5.672413917897475,0.0072799325936642005,0.5029042472571279,0.4970957527428721,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,112,85,3,0,3,0.4082323514842755,0.07328313491022734,0.20033517482908256,0.3057367851401632,5.668651441397825,0.05908798945158878,0.5235589875216341,0.4764410124783659,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,54,32,3,0,3,0.430286675070417,0.5726747134138132,0.18224803326748135,0.31448318944751324,5.66851956176169,-0.025119087407567152,0.4899799877178752,0.5100200122821248,0.893743793445879,0.10625620655412105,FALSE,TRUE,1,Grandslams,39,1.07,9
2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,27,103,3,0,3,0.7131279186453201,-0.2588287228233251,0.17439551486814917,0.23295029730943895,5.664333997622553,0.17159239583622665,0.5681210069866514,0.43187899301334864,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,1,110,3,1,2,1.5878315704142665,0.210677082319305,0.15716969532170527,0.1913006469252145,5.6622697083979965,0.24321598210915926,0.5960809567005785,0.4039190432994215,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,147,68,3,0,3,-0.5246173655344866,0.14308647677430064,0.7263359368094551,0.21420285119946675,5.707315196707016,-0.11699088262972339,0.45343363923683017,0.5465663607631699,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,13,49,3,1,2,0.9674347296966588,0.08832895547433937,0.16435018347301741,0.2575083462366307,5.6650967803903525,0.1551793037791218,0.561660018087239,0.438339981912761,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,52,73,3,1,2,0.35959013936147505,0.06942741588611384,0.17798830260429013,0.44541688175552935,5.6771538674248365,0.05111059700888103,0.5203813040805626,0.4796186959194374,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,39,1.07,9
2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,90,50,3,1,2,0.3399123245696693,0.12472933290204984,0.21153381922301215,0.21641284617464304,5.6649431662342815,0.03798502215348091,0.5151501879999021,0.4848498120000979,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,74,201,3,2,1,0.4039899972645622,0.43370579490112143,0.2510101332101932,0.7261928546418059,5.708796909078743,-0.00520526445586144,0.497923409305351,0.5020765906946489,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,39,2.2,1.67
2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,58,21,3,2,1,0.4354212809860072,0.8386994900806833,0.40800148839929223,0.18051517309724016,5.674420758302504,-0.0710694934817129,0.47167122371637543,0.5283287762836246,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,25,92,3,1,2,0.6362625836301862,-0.1353903027116146,0.17330696871411033,0.2627865959580874,5.665606066469863,0.1361995305160007,0.5541682268480934,0.4458317731519066,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,37,174,3,2,1,0.5278149123083284,-0.19363276337602808,0.26140237441502184,0.559988543062713,5.690511257322255,0.1267808186401591,0.5504430611369252,0.4495569388630748,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,7,144,3,1,2,0.9915935527034232,-0.26080078678691926,0.16171228389477327,0.319978714721578,5.668204057780325,0.22095082088148774,0.5874346370954691,0.41256536290453094,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,9,81,3,0,3,1.0062059318614651,0.3131369939828755,0.16197658602005294,0.3263850030296584,5.668576857079859,0.122265068526498,0.54865545216013345,0.45134454783986655,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,63,116,3,1,2,0.248142116836957,0.34922566955448914,0.20651771299806096,0.5354921582785254,5.68589495307113,-0.017777949390875354,0.4929079979088035,0.5070920020911964,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,47,86,3,1,2,0.47408771228101354,0.26407864477680126,0.19983218282287687,0.2648325210350027,5.6665747295424875,0.03706102496263526,0.5147818258806485,0.48521817411935153,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,31,75,3,0,3,0.5466889462626059,0.0162172910418978,0.1757978221318846,0.35748806253403537,5.6708643599649475,0.09354335098644238,0.5372640442269119,0.4627359557730881,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,39,1.57,2.38
2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,122,6,3,1,2,-0.41225787728836755,1.006788907136598,0.8334618012252372,0.1585139630922098,5.720121087057232,-0.24807985055347964,0.40203631266406453,0.5979636873359355,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,Grandslams,39,17,1.03
2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,14,148,3,2,1,0.6452393643219103,-0.3101248709767683,0.17705617269859605,0.9930459998397828,5.746084688384645,0.166263514568431,0.5660252112391394,0.4339747887608606,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,277,188,3,0,3,-0.6662272540399115,0.5892182403345139,1.4238055865084562,0.9856476817879676,5.915971915145192,-0.21221288951024603,0.41597047568529577,0.5840295243147042,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,101,72,3,0,3,-0.7168679225655699,0.12628501006476964,0.6283818464009636,0.25280720047647787,5.697260326288332,-0.14799269900654852,0.4411742650720805,0.5588257349279195,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,Grandslams,39,1.25,4
2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,4,64,3,0,3,1.1168976143185962,0.25205875327868277,0.15203889425361178,0.18833853456453095,5.6620303097888645,0.15274359438605037,0.5606997596184912,0.43930024038150883,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,39,1.01,29
2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,2,123,3,0,3,1.8870007540103964,-0.06259642068333902,0.18754853115662729,0.7103762082114912,5.704367520482173,0.3417727149755845,0.6337390276358963,0.3662609723641037,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,39,1.02,21
2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,34,149,3,1,2,0.5418847155910512,0.236422437995912,0.19198445965903288,0.416477902883896,5.675412925624102,0.0538220357880918,0.521461523528441,0.478538476471559,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,11,84,3,0,3,1.0939785056855025,0.1611804818868908,0.1628300653069453,0.21988512460180487,5.663467409475313,0.16470440392011187,0.5654116747506357,0.4345883252493643,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,15,367,3,0,3,0.9446774455651602,0.4702805891946524,0.16696724688368075,0.37645847715664826,5.671825019035321,0.08364095415115512,0.5333290478512969,0.46667095214870313,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,46,539,3,1,2,0.5017456152450909,-0.5942873437875879,0.1776398208696352,1.351885237426194,5.818861538233185,0.18835865947851263,0.5747022477212682,0.4252977522787318,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,28,205,3,2,1,0.9947333779367749,-0.16031349576596662,0.1967442850553982,0.4314687654275728,5.676695659381569,0.20347169251426359,0.5806168155059211,0.41938318449407885,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,48,77,3,1,2,0.35048342029282537,0.16063868743231144,0.23116491539612108,0.227687877031835,5.6661520441528355,0.03350505446750648,0.5133640823928823,0.48663591760711766,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Grandslams,39,2.1,1.73
2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,42,67,3,0,3,0.5958762357823969,0.3771967906306678,0.18724962163223463,0.28321603277214064,5.667033945726866,0.038587989280816075,0.5153905608364268,0.48460943916357324,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,12,79,3,0,3,1.0167717946541193,0.36479554843969225,0.15892066860744683,0.20286915437987865,5.662721225056859,0.11513479479256557,0.5458308594891653,0.4541691405108347,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,220,62,3,0,3,0.4492357856947491,0.2856917063981958,0.26083328051249594,0.20717953464701683,5.666653100358223,0.028860788970162067,0.5115121907732002,0.4884878092267998,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-03,39,Wimbledon,1st Round,Khachanov K.,Karatsev A.,22,99,2,1,1,0.9455267123822708,0.42792223814374697,0.17682562303734717,0.2312443054199159,5.664339434545893,0.09137949450587965,0.5364044727070061,0.4635955272929939,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,44,30,3,2,1,0.5558102762415488,0.614673788956146,0.20456520088446628,0.17352886144441873,5.663211031487976,-0.01039401717282133,0.4958534617489639,0.5041465382510362,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,87,96,3,2,1,0.49837028168021474,0.3536326031282832,0.1970533973903444,0.2040190407152112,5.6639609647663915,0.025554144785300652,0.510193519363272,0.48980648063672805,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,212,51,3,2,1,0.09655428127755272,0.4986641175743557,0.6105361613596331,0.20105081465740676,5.693257049738943,-0.07062913772973613,0.4718464598805014,0.5281535401194986,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,76,401,3,2,1,0.1612619368452624,0.3032443813087447,0.22183605737043263,0.5910214250821096,5.691969567843432,-0.024944343565293597,0.49004967858759996,0.5099503214124,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,39,83,3,1,2,0.8174384188866981,0.06531701811918281,0.24136300813969144,0.2738244857475886,5.6686185222409495,0.13268160448909208,0.552777404142716,0.44722259585728397,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,19,60,3,0,3,0.7774025357615721,0.20722977241010235,0.23284455538926335,0.21448080794250649,5.665705481575096,0.1006357928779875,0.5400802088397236,0.45991979116027637,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,93,17,3,2,1,0.5152126317753085,0.5974997016414637,0.22923939728394588,0.1837895673639592,5.664479614787129,-0.014526854267662068,0.49420482745750555,0.5057951725424945,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,39,3.2,1.36
2024-07-03,39,Wimbledon,2nd Round,Fognini F.,Ruud C.,94,8,3,1,2,0.3891830940461302,0.97174200645759,0.2711289830237516,0.15944263449049384,5.665592014885007,-0.1028240139566922,0.45905132294945705,0.540948677050543,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,39,4.5,1.2
2024-07-03,39,Wimbledon,2nd Round,Tiafoe F.,Coric B.,29,89,3,0,3,0.6652589096870927,0.24677005289370113,0.1833330318100811,0.2188736637652313,5.664054791511351,0.07388502975299173,0.5294490660925963,0.47055093390740366,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-03,39,Wimbledon,2nd Round,Nakashima B.,Thompson J.,65,40,3,0,3,0.3475900574779633,0.4720002583046922,0.21665582059787575,0.1853484107744928,5.664035114472329,-0.02196494165596627,0.4912379606461794,0.5087620393538206,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-03,39,Wimbledon,2nd Round,Humbert U.,Van De Zandschulp B.,16,97,3,0,3,0.6894241423618512,0.24111669504764308,0.17461644349214045,0.19703492849419096,5.662977455842867,0.07916461804940787,0.5315491565281599,0.4684508434718401,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Medvedev D.,Muller A.,5,102,3,1,2,1.2961358915892078,0.17452450071544617,0.15543374638346014,0.2347823472020713,5.663857554712381,0.19802959026407202,0.5784890437636266,0.42151095623637336,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,39,1.02,21
2024-07-03,39,Wimbledon,2nd Round,Alcaraz C.,Vukic A.,3,69,3,0,3,1.5990994117312007,0.1856600082522984,0.16408133664883445,0.20766286097351444,5.663042163790075,0.24959012534226607,0.5985478321051563,0.4014521678948437,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,39,1.03,17
2024-07-03,39,Wimbledon,2nd Round,Bautista Agut R.,Sonego L.,112,54,3,1,2,0.4082323514842755,0.430286675070417,0.20033517482908256,0.18224803326748135,5.663333693850616,-0.00389422993211377,0.4984464309571287,0.5015535690428713,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-03,39,Wimbledon,2nd Round,Bublik A.,Cazaux A.,23,98,3,0,3,0.4726755146180263,0.22788442604197437,0.17777321419197875,0.3992438758824724,5.673711218251578,0.04314479168213416,0.5172069430387874,0.48279305696121255,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,39,1.33,3.4
2024-07-03,39,Wimbledon,2nd Round,Paul T.,Virtanen O.,13,147,3,2,1,0.9674347296966588,-0.5246173655344866,0.16435018347301741,0.7263359368094551,5.705661651018967,0.26150378106712335,0.6031479829646662,0.3968520170353338,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-03,39,Wimbledon,2nd Round,Kecmanovic M.,Griekspoor T.,52,27,3,2,1,0.35959013936147505,0.7131279186453201,0.17798830260429013,0.17439551486814917,5.662339943121578,-0.06243669275160898,0.4751075376787792,0.5248924623212208,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,39,2.5,1.53
2024-07-03,39,Wimbledon,2nd Round,Struff J.L.,Zhang Zh.,41,38,3,1,2,0.8082299778954372,0.4484625293941896,0.1881752950104056,0.19213476580166905,5.663243391368758,0.06352675024519736,0.5253264706779729,0.4746735293220271,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Sinner J.,Berrettini M.,1,59,3,1,2,1.5878315704142665,0.898165542493155,0.15716969532170527,0.26601834999956386,5.665286230691615,0.12173542515554725,0.5484457216712454,0.4515542783287546,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-04,39,Wimbledon,2nd Round,De Minaur A.,Munar J.,9,63,3,0,3,1.0062059318614651,0.248142116836957,0.16197658602005294,0.20651771299806096,5.662939694204828,0.13386400985344646,0.5532449449700121,0.4467550550299879,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Fils A.,Hurkacz H.,34,7,2,1,1,0.5418847155910512,0.9915935527034232,0.19198445965903288,0.16171228389477327,5.662420762846314,-0.07941989052864344,0.46834932412861274,0.5316506758713873,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Grandslams,39,3.75,1.29
2024-07-04,39,Wimbledon,2nd Round,Comesana F.,Walton A.,122,101,3,2,1,-0.41225787728836755,-0.7168679225655699,0.8334618012252372,0.6283818464009636,5.7523492869425015,0.05295402453544492,0.5211157303061185,0.47888426969388154,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Grandslams,39,2.75,1.44
2024-07-04,39,Wimbledon,2nd Round,Shelton B.,Harris L.,14,118,3,2,1,0.6452393643219103,-0.03072261370829994,0.17705617269859605,0.33892537887125024,5.669763601838589,0.1192222507850256,0.5474503606022169,0.45254963939778314,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Dimitrov G.,Shang J.,10,91,3,2,1,1.1863859948721946,0.325866343575669,0.16602456064401286,0.2700558055357156,5.665729811140007,0.15188151923597987,0.5603598076539095,0.43964019234609053,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-04,39,Wimbledon,2nd Round,Shapovalov D.,Altmaier D.,121,80,3,2,1,0.474272762023386,0.22330144629019064,0.21778400571204473,0.2032460833404253,5.664692299104798,0.044304492191545294,0.5176691545292648,0.48233084547073524,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-04,39,Wimbledon,2nd Round,Popyrin A.,Etcheverry T.,47,31,3,2,1,0.47408771228101354,0.5466889462626059,0.19983218282287687,0.1757978221318846,5.663112022162203,-0.0128200243430595,0.4948856903462047,0.5051143096537953,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Musetti L.,Darderi L.,25,37,3,2,1,0.6362625836301862,0.5278149123083284,0.17330696871411033,0.26140237441502184,5.66554203115242,0.01914162329492039,0.5076359365416045,0.49236406345839545,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-04,39,Wimbledon,2nd Round,Safiullin R.,Machac T.,44,39,3,1,2,0.5558102762415488,0.8174384188866981,0.20456520088446628,0.24136300813969144,5.665695281526456,-0.0461775880355255,0.48158435278596634,0.5184156472140337,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-04,39,Wimbledon,2nd Round,Djokovic N.,Fearnley J.,2,277,3,1,2,1.8870007540103964,-0.6662272540399115,0.18754853115662729,1.4238055865084562,5.836299923728363,0.4374737490220083,0.6691160950765963,0.3308839049234037,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Tabilo A.,Cobolli F.,19,48,3,2,1,0.7774025357615721,0.35048342029282537,0.23284455538926335,0.23116491539612108,5.666361602040989,0.07534272350620425,0.530028985190917,0.469971014809083,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
