ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
57,Almaty,Almaty Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Coric B.,Marozsan F.,96,57,595,940,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.16,1.82,2.03,1.76,HARD,Coric B._HARD,Marozsan F._HARD,6.388211172319725,0.33149943127966025,7.194995364802774,0.32323994916583354,0.463007492029523,0.463007492029523,0.04071169694613929,4.07,Marozsan F.,FALSE,Marozsan F.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Diallo G.,O Connell C.,118,72,497,762,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2,1.87,1.91,HARD,Diallo G._HARD,O Connell C._HARD,5.916539505109931,0.6818353590852306,6.715594659858795,0.30203393762509967,0.7457371898840824,0.7457371898840824,0.1419730115570989,14.2,O Connell C.,FALSE,Diallo G.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Mannarino A.,Safiullin R.,56,58,949,908,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,3,1.4,3.15,1.4,3.15,1.42,2.96,1.39,HARD,Mannarino A._HARD,Safiullin R._HARD,6.887331861745597,0.254003104280974,6.776576364324133,0.29301945230216797,0.38778599305781253,0.38778599305781253,0.6124115189449296,61.24,Mannarino A.,TRUE,Safiullin R.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Virtanen O.,Fognini F.,116,76,499,721,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.58,2.57,1.64,2.6,1.54,2.44,HARD,Virtanen O._HARD,Fognini F._HARD,5.333145549044277,1.0615095736942868,5.936470059396748,0.5662278757948846,1.203086273868925,1.203086273868925,0.30801643936493095,30.8,Fognini F.,FALSE,Virtanen O.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Zhukayev B.,Hassan B.,213,245,272,227,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.04,1.87,2.1,1.8,1.99,HARD,Zhukayev B._HARD,Hassan B._HARD,-0.28444182818374203,3.677461497126662,-3.2707264011213826,5.65250456631031,6.74348062464837,6.74348062464837,0.6710593522263845,67.11,Zhukayev B.,TRUE,Zhukayev B.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Evans D.,Daniel T.,180,89,326,636,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.9,1.5,2.9,1.44,2.72,HARD,Evans D._HARD,Daniel T._HARD,6.37339561166645,0.3281882225247182,6.232708794857073,0.3287176231787191,0.4645027289394545,0.4645027289394545,0.6190078914010907,61.9,Evans D.,TRUE,Evans D.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Karatsev A.,Zhang Zh.,139,46,425,1190,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.12,1.79,2.12,1.84,2.02,1.77,HARD,Karatsev A._HARD,Zhang Zh._HARD,6.506940943313963,0.3782563077892516,6.6105320008994575,0.3417593329926625,0.5097815964410117,0.5097815964410117,0.4194867215244165,41.95,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Shevchenko A.,Kukushkin M.,61,111,900,524,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.72,2.25,1.67,2.17,HARD,Shevchenko A._HARD,Kukushkin M._HARD,6.50630867034277,0.30446777193898805,6.177903034443107,0.8117546545070378,0.8669753417850659,0.8669753417850659,0.6475798260504152,64.76,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Vukic A.,Duckworth J.,85,63,669,848,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.68,2.3,1.68,2.63,1.54,2.43,HARD,Vukic A._HARD,Duckworth J._HARD,6.008336291668657,0.3204191538116682,5.628540509344379,0.47784572615076193,0.5753303156708626,0.5753303156708626,0.7454164582252168,74.54,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Machac T.,Skatov T.,25,192,1749,299,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.11,6.5,1.16,6.12,1.16,6.5,1.13,5.81,HARD,Machac T._HARD,Skatov T._HARD,7.513787949718268,0.31920943438822696,-2.8404121833761775,5.861530596899139,5.870215975702021,5.870215975702021,0.9611216639432333,96.11,Machac T.,TRUE,Machac T.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Cerundolo F.,Engel J.,31,458,1470,91,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.51,1.25,4.59,1.21,4.22,HARD,Cerundolo F._HARD,Engel J._HARD,6.443931597856749,0.3334679660942028,0,10,10.005558499374786,10.005558499374786,0.7402236869253364,74.02,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Diallo G.,Coric B.,118,96,497,595,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.78,2.17,1.78,2.23,1.69,2.13,HARD,Diallo G._HARD,Coric B._HARD,5.916539505109931,0.6818353590852306,6.388211172319725,0.33149943127966025,0.7581499388891512,0.7581499388891512,0.26692652735437195,26.69,Coric B.,FALSE,Diallo G.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Tabilo A.,Marterer M.,23,114,1983,507,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.42,3.14,1.46,3.14,1.42,2.79,HARD,Tabilo A._HARD,Marterer M._HARD,7.0046561172461,0.4101379355747649,5.759527958865214,0.5205643761140041,0.662721959705948,0.662721959705948,0.9698647292784726,96.99,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Shevchenko A.,Karatsev A.,61,139,900,425,6,1,6,7,7,5,NA,NA,NA,NA,2,1,Completed,2,1.8,2.09,1.83,2.13,1.92,2.01,1.78,HARD,Shevchenko A._HARD,Karatsev A._HARD,6.50630867034277,0.30446777193898805,6.506940943313963,0.3782563077892516,0.48557024057477893,0.48557024057477893,0.49948052757643235,49.95,Karatsev A.,FALSE,Karatsev A.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Zhukayev B.,Machac T.,213,25,272,1749,3,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Retired,5,1.17,5.77,1.18,5.77,1.2,4.79,1.18,HARD,Zhukayev B._HARD,Machac T._HARD,-0.28444182818374203,3.677461497126662,7.513787949718268,0.31920943438822696,3.6912894394576434,3.6912894394576434,0.01731737351028042,1.73,Machac T.,FALSE,Machac T.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Khachanov K.,Virtanen O.,26,116,1745,499,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.75,1.61,2.92,1.47,2.63,HARD,Khachanov K._HARD,Virtanen O._HARD,7.3808889269707265,0.2647990323068264,5.333145549044277,1.0615095736942868,1.0940388944435468,1.0940388944435468,0.9693778873742246,96.94,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Vukic A.,Mannarino A.,85,56,669,949,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.69,2.1,1.81,2.12,1.81,2.13,1.75,2.05,HARD,Vukic A._HARD,Mannarino A._HARD,6.008336291668657,0.3204191538116682,6.887331861745597,0.254003104280974,0.4088838601776265,0.4088838601776265,0.015787740314948166,1.58,Mannarino A.,FALSE,Vukic A.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Tiafoe F.,Evans D.,15,180,2600,326,6,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.4,3,1.43,3.06,1.45,3.1,1.39,2.93,HARD,Tiafoe F._HARD,Evans D._HARD,7.398479835771116,0.245953584774293,6.37339561166645,0.3281882225247182,0.4101227563391957,0.4101227563391957,0.993780811624556,99.38,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Diallo G.,Tabilo A.,118,23,497,1983,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.08,1.84,2.08,1.88,1.99,1.8,HARD,Diallo G._HARD,Tabilo A._HARD,5.916539505109931,0.6818353590852306,7.0046561172461,0.4101379355747649,0.7956837205174022,0.7956837205174022,0.08573055444689179,8.57,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Cerundolo F.,Shevchenko A.,31,61,1470,900,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.73,2.24,1.75,2.27,1.68,2.17,HARD,Cerundolo F._HARD,Shevchenko A._HARD,6.443931597856749,0.3334679660942028,6.50630867034277,0.30446777193898805,0.45155454660594,0.45155454660594,0.44506547526158424,44.51,Shevchenko A.,FALSE,Cerundolo F.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Vukic A.,Tiafoe F.,85,15,669,2600,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.11,1.42,3.11,1.48,2.89,1.4,HARD,Vukic A._HARD,Tiafoe F._HARD,6.008336291668657,0.3204191538116682,7.398479835771116,0.245953584774293,0.40393266764735775,0.40393266764735775,2.8922470482929105e-4,0.03,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,57
57,Almaty,Almaty Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Khachanov K.,Zhukayev B.,26,213,1745,272,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.28,4.07,1.29,4.1,1.25,3.87,HARD,Khachanov K._HARD,Zhukayev B._HARD,7.3808889269707265,0.2647990323068264,-0.28444182818374203,3.677461497126662,3.6869827217332745,3.6869827217332745,0.9811924923736156,98.12,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Diallo G.,Cerundolo F.,118,31,497,1470,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2.02,1.92,2.07,1.82,1.96,HARD,Diallo G._HARD,Cerundolo F._HARD,5.916539505109931,0.6818353590852306,6.443931597856749,0.3334679660942028,0.7590127412039206,0.7590127412039206,0.24357792100448883,24.36,Cerundolo F.,FALSE,Diallo G.,TRUE,TRUE,57
57,Almaty,Almaty Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Khachanov K.,Vukic A.,26,85,1745,669,6,7,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.53,2.7,1.54,2.75,1.49,2.59,HARD,Khachanov K._HARD,Vukic A._HARD,7.3808889269707265,0.2647990323068264,6.008336291668657,0.3204191538116682,0.41567651081101176,0.41567651081101176,0.9995199635256534,99.95,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-20,ATP250,Indoor,Hard,The Final,3,Khachanov K.,Diallo G.,26,118,1745,497,6,2,5,7,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.74,2.22,1.75,2.46,2.24,2.25,HARD,Khachanov K._HARD,Diallo G._HARD,7.3808889269707265,0.2647990323068264,5.916539505109931,0.6818353590852306,0.7314492357023261,0.7314492357023261,0.9773567558178446,97.74,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,57
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Carballes Baena R.,Koepfer D.,54,81,980,686,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.87,2.02,1.87,2.1,1.8,1.99,HARD,Carballes Baena R._HARD,Koepfer D._HARD,5.927070917444491,0.39695109771417453,6.790429815732802,0.4164098568116037,0.5752976123940968,0.5752976123940968,0.06671438903499256,6.67,Koepfer D.,FALSE,Carballes Baena R.,TRUE,TRUE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Navone M.,Monteiro T.,43,88,1238,636,6,3,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.87,2.06,1.9,1.97,1.81,HARD,Navone M._HARD,Monteiro T._HARD,5.392056248169816,0.8452781411525047,4.559240225880317,0.9762176461348472,1.2913156192563053,1.2913156192563053,0.7405156925609333,74.05,Navone M.,TRUE,Monteiro T.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Etcheverry T.,Gasquet R.,35,135,1375,446,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.15,1.45,3.15,1.39,2.92,HARD,Etcheverry T._HARD,Gasquet R._HARD,6.5759547316738,0.3346470533590526,6.182962724338207,0.4027415760117644,0.5236310030645019,0.5236310030645019,0.773527177478615,77.35,Etcheverry T.,TRUE,Etcheverry T.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Fucsovics M.,Collignon R.,93,164,614,358,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.81,2.1,1.83,2.14,1.77,2.02,HARD,Fucsovics M._HARD,Collignon R._HARD,6.673468655691967,0.3574773523781243,0,10,10.006387462889055,10.006387462889055,0.7475886610660053,74.76,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Lehecka J.,Munar J.,33,65,1440,844,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.32,3.67,1.33,4.01,1.28,3.59,HARD,Lehecka J._HARD,Munar J._HARD,7.260768625395686,0.2704132981724324,4.297069033598229,0.6784086557508324,0.7303161343049627,0.7303161343049627,0.9999752637427293,100,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Gaston H.,Vatutin A.,77,336,693,148,3,6,6,3,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.62,2.42,1.65,2.42,1.6,2.29,HARD,Gaston H._HARD,Vatutin A._HARD,5.350143531612638,0.5258222234245145,0,10,10.013814907948275,10.013814907948275,0.7034247911776782,70.34,Gaston H.,TRUE,Gaston H.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Giron M.,Van De Zandschulp B.,47,68,1165,804,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.93,1.96,1.93,2.01,1.87,1.91,HARD,Giron M._HARD,Van De Zandschulp B._HARD,6.535501118364967,0.282649002635257,6.7795363384442195,0.2875844743828805,0.40323106105158013,0.40323106105158013,0.2725232375602702,27.25,Van De Zandschulp B.,FALSE,NA,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bautista Agut R.,Van Assche L.,60,119,906,496,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.97,1.92,1.97,1.95,1.89,1.88,HARD,Bautista Agut R._HARD,Van Assche L._HARD,6.433999486407202,0.3271199190451521,5.905248906835094,0.4213387170742042,0.5334170562907069,0.5334170562907069,0.8392186615457501,83.92,Bautista Agut R.,TRUE,NA,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Seyboth Wild T.,Mpetshi G.,80,48,686,1076,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.14,1.78,2.14,1.86,2.04,1.76,HARD,Seyboth Wild T._HARD,Mpetshi G._HARD,6.638111611902175,0.47926441676348636,5.910461079196096,0.6279336417526981,0.7899335665867419,0.7899335665867419,0.8215150072107859,82.15,Seyboth Wild T.,TRUE,Mpetshi G.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bergs Z.,Diaz Acosta F.,69,67,793,830,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.23,4.61,1.24,5,1.2,4.45,HARD,Bergs Z._HARD,Diaz Acosta F._HARD,5.9188829231424425,0.5626684311015272,5.16736609407282,0.7373347482914319,0.9275011020997459,0.9275011020997459,0.7911045539092844,79.11,Bergs Z.,TRUE,Bergs Z.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Rinderknech A.,Blockx A.,62,231,860,247,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.68,2.31,1.75,2.31,1.63,2.24,HARD,Rinderknech A._HARD,Blockx A._HARD,6.233267268942562,0.32877853942190693,-3.021862101763728,6.062558328016419,6.071466775712903,6.071466775712903,0.9362911781411422,93.63,Rinderknech A.,TRUE,Rinderknech A.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Altmaier D.,Bailly G.,84,869,672,21,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.52,2.7,1.59,2.7,1.53,2.45,HARD,Altmaier D._HARD,Bailly G._HARD,5.9811677279106075,0.39845694477432053,0,10,10.00793524843356,10.00793524843356,0.7249607596584133,72.5,Altmaier D.,TRUE,Altmaier D.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Bautista Agut R.,Etcheverry T.,60,35,906,1375,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.12,1.81,2.12,1.89,1.98,1.81,HARD,Bautista Agut R._HARD,Etcheverry T._HARD,6.433999486407202,0.3271199190451521,6.5759547316738,0.3346470533590526,0.4679701825522684,0.4679701825522684,0.3808144302085069,38.08,Etcheverry T.,FALSE,Etcheverry T.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Gaston H.,Navone M.,77,43,693,1238,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.27,1.71,2.27,1.75,2.15,1.68,HARD,Gaston H._HARD,Navone M._HARD,5.350143531612638,0.5258222234245145,5.392056248169816,0.8452781411525047,0.9954818665135662,0.9954818665135662,0.4832083169294856,48.32,Navone M.,FALSE,Navone M.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,De Minaur A.,Carballes Baena R.,9,54,3610,980,2,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.17,5,1.18,5.67,1.2,5.67,1.17,4.9,HARD,De Minaur A._HARD,Carballes Baena R._HARD,8.144583114967842,0.26385880850337123,5.927070917444491,0.39695109771417453,0.47664624702320574,0.47664624702320574,0.9999983589161664,100,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Auger-Aliassime F.,Fucsovics M.,21,93,2155,614,6,7,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.51,2.77,1.53,2.9,1.46,2.66,HARD,Auger-Aliassime F._HARD,Fucsovics M._HARD,6.859828026885922,0.2772881622823344,6.673468655691967,0.3574773523781243,0.4524143923497437,0.4524143923497437,0.6598016456508017,65.98,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Lehecka J.,Altmaier D.,33,84,1440,672,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.19,5.56,1.19,5.56,1.17,4.85,HARD,Lehecka J._HARD,Altmaier D._HARD,7.260768625395686,0.2704132981724324,5.9811677279106075,0.39845694477432053,0.4815509201189203,0.4815509201189203,0.9960609432175858,99.61,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Giron M.,Rinderknech A.,47,62,1165,860,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.65,2.39,1.66,2.4,1.61,2.27,HARD,Giron M._HARD,Rinderknech A._HARD,6.535501118364967,0.282649002635257,6.233267268942562,0.32877853942190693,0.43357327716904775,0.43357327716904775,0.7571226171225722,75.71,Giron M.,TRUE,Giron M.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Tsitsipas S.,Seyboth Wild T.,11,80,3445,686,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.25,4,1.27,4.17,1.28,4.25,1.25,3.9,HARD,Tsitsipas S._HARD,Seyboth Wild T._HARD,7.624558596478927,0.2728669528434277,6.638111611902175,0.47926441676348636,0.5514986447215461,0.5514986447215461,0.9631657051734207,96.32,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Bergs Z.,Baez S.,69,27,793,1725,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.27,4.2,1.29,4.2,1.25,3.87,HARD,Bergs Z._HARD,Baez S._HARD,5.9188829231424425,0.5626684311015272,6.314354639365188,0.3559035989531617,0.665780095156101,0.665780095156101,0.27625689045399193,27.63,Baez S.,FALSE,Bergs Z.,TRUE,TRUE,58
58,Antwerp,European Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Bautista Agut R.,Auger-Aliassime F.,60,21,906,2155,3,6,6,2,7,6,NA,NA,NA,NA,2,1,Completed,3.4,1.33,3.39,1.37,3.44,1.37,3.24,1.33,HARD,Bautista Agut R._HARD,Auger-Aliassime F._HARD,6.433999486407202,0.3271199190451521,6.859828026885922,0.2772881622823344,0.4288311630210905,0.4288311630210905,0.16035543430348417,16.04,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Gaston H.,De Minaur A.,77,9,693,3610,6,3,3,6,7,5,NA,NA,NA,NA,2,1,Completed,5.5,1.14,6.61,1.15,6.68,1.16,5.52,1.14,HARD,Gaston H._HARD,De Minaur A._HARD,5.350143531612638,0.5258222234245145,8.144583114967842,0.26385880850337123,0.5883115513670616,0.5883115513670616,1.0174277026878698e-6,0,De Minaur A.,FALSE,De Minaur A.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Lehecka J.,Tsitsipas S.,33,11,1440,3445,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.9,2,1.9,2,1.82,1.96,HARD,Lehecka J._HARD,Tsitsipas S._HARD,7.260768625395686,0.2704132981724324,7.624558596478927,0.2728669528434277,0.3841610674997536,0.3841610674997536,0.17182639304674016,17.18,Tsitsipas S.,FALSE,Lehecka J.,TRUE,TRUE,58
58,Antwerp,European Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Giron M.,Bergs Z.,47,69,1165,793,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.69,2.21,1.75,2.23,1.75,2.13,1.69,HARD,Giron M._HARD,Bergs Z._HARD,6.535501118364967,0.282649002635257,5.9188829231424425,0.5626684311015272,0.6296715191661122,0.6296715191661122,0.8362766137666011,83.63,Giron M.,TRUE,Bergs Z.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Bautista Agut R.,Gaston H.,60,77,906,693,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.22,1.44,3.22,1.39,2.94,HARD,Bautista Agut R._HARD,Gaston H._HARD,6.433999486407202,0.3271199190451521,5.350143531612638,0.5258222234245145,0.6192709036303957,0.6192709036303957,0.9599592124266546,96,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Lehecka J.,Giron M.,33,47,1440,1165,6,3,4,6,6,2,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.56,2.5,1.59,2.75,1.5,2.56,HARD,Lehecka J._HARD,Giron M._HARD,7.260768625395686,0.2704132981724324,6.535501118364967,0.282649002635257,0.3911697975549728,0.3911697975549728,0.9681374968324953,96.81,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-20,ATP250,Indoor,Hard,The Final,3,Bautista Agut R.,Lehecka J.,60,33,906,1440,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.31,1.38,3.31,1.42,3.04,1.37,HARD,Bautista Agut R._HARD,Lehecka J._HARD,6.433999486407202,0.3271199190451521,7.260768625395686,0.2704132981724324,0.42441818206174875,0.42441818206174875,0.025707126303160886,2.57,Lehecka J.,FALSE,Lehecka J.,FALSE,FALSE,58
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Stricker D.,Kovacevic A.,317,90,162,624,6,4,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.8,2,1.96,1.93,1.96,2.02,1.87,1.91,HARD,Stricker D._HARD,Kovacevic A._HARD,6.99105451901017,0.6248679148613225,5.711431675324531,0.3948002103172192,0.7391394436029358,0.7391394436029358,0.9582949219171999,95.83,Stricker D.,TRUE,Stricker D.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Sonego L.,Huesler M.A.,50,152,1046,383,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2,1.88,2.12,1.81,1.98,HARD,Sonego L._HARD,Huesler M.A._HARD,6.822834316531838,0.2818506286791642,5.198119356489633,0.5733395515750368,0.6388724585448213,0.6388724585448213,0.9945062719516071,99.45,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,59
