Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Tien L.,Seyboth Wild T.,-1.6733564235496308,1.9961322958161625,3.0368230116843,0.304942928021822,-1.0908695616536366,0.13766514117081574,0.8623348588291843,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,50,2,1.8
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Eubanks C.,Safiullin R.,1.8709110315894608,2.082894037105702,0.2556794605819162,0.24706787807164768,-0.14537076653402695,0.4422090721921999,0.5577909278078002,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,50,3,1.4
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Michelsen A.,Bergs Z.,2.0111374389259007,1.210875630996643,0.27280113507525283,0.4590098428788821,0.5293933583420374,0.7017336977248372,0.2982663022751628,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Carreno Busta P.,Vukic A.,1.5976214253417702,1.6068018904807717,0.5695888753657921,0.25785696798419533,-0.005937204510178166,0.49763141200911937,0.5023685879908806,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Sonego L.,Kotov P.,2.192140914372992,2.1724179461586317,0.22477258517379697,0.25850774745747646,0.013554267542513904,0.505407204835113,0.49459279516488697,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,50,1.8,2
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Goffin D.,Hijikata R.,1.4687208963029628,1.8429898777103544,0.32860234399666394,0.2792393159667951,-0.25314148085667915,0.40007944270091755,0.5999205572990824,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,50,1.4,3
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Michelsen A.,Eubanks C.,2.0111374389259007,1.8709110315894608,0.27280113507525283,0.2556794605819162,0.09586144746610213,0.5381846930073797,0.4618153069926203,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,50,1.33,3.4
2024-08-23,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Carreno Busta P.,Tien L.,1.5976214253417702,-1.6733564235496308,0.5695888753657921,3.0368230116843,0.9626051536954571,0.8321271448853167,0.1678728551146833,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,50,1.5,2.63
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Sonego L.,Goffin D.,2.192140914372992,1.4687208963029628,0.22477258517379697,0.32860234399666394,0.49239572392319597,0.6887801892050399,0.3112198107949601,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Michelsen A.,Carreno Busta P.,2.0111374389259007,1.5976214253417702,0.27280113507525283,0.5695888753657921,0.266987304092594,0.605260531869655,0.394739468130345,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,50,2,1.8
2024-08-24,50,Winston-Salem Open at Wake Forest University,The Final,Sonego L.,Michelsen A.,2.192140914372992,2.0111374389259007,0.22477258517379697,0.27280113507525283,0.124169020023314,0.5494092745919558,0.45059072540804423,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,50,2.5,1.53
2024-09-18,52,Chengdu Open,1st Round,Klein L.,Walton A.,1.7060314723016936,0.8606114406181201,0.5375009175920484,0.5720359330937246,0.522688179567993,0.699404367321488,0.30059563267851197,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-18,52,Chengdu Open,1st Round,Daniel T.,Sonego L.,1.5108499109127942,2.3010455923217985,0.2822747002502829,0.21683219823616967,-0.5418536778857211,0.2939596548767808,0.7060403451232192,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,52,3.5,1.3
2024-09-18,52,Chengdu Open,1st Round,Mpetshi G.,Sun F.,2.457678781903657,0,0.3930149497884469,4,0.5768108796780645,0.7179663904096849,0.2820336095903151,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,52,1.17,5
2024-09-19,52,Chengdu Open,1st Round,Vukic A.,Coric B.,1.6237436646636647,1.989543372795281,0.2492463581376386,0.25805336609348306,-0.25071745180801713,0.40101628347893525,0.5989837165210647,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-19,52,Chengdu Open,1st Round,Zhou Y.,Tseng C.H.,-2.269707010756546,0.7409037547226579,2.673089519275339,0.9641363471680576,-0.9484901070178287,0.17144000339960594,0.828559996600394,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP250,52,4,1.25
2024-09-19,52,Chengdu Open,1st Round,Kachmazov A.,Kovacevic A.,1.1143570963965888,1.4298399931554142,1.112759897477224,0.3268432741007074,-0.17249391983793202,0.43152462049330986,0.5684753795066901,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,52,2.63,1.5
2024-09-19,52,Chengdu Open,1st Round,Shang J.,Nishikori K.,2.2036050350848595,2.42109229417234,0.28848495861723655,0.5522866460397167,-0.14073251933990166,0.4440406270175481,0.5559593729824519,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,52,1.57,2.38
2024-09-19,52,Chengdu Open,1st Round,Hanfmann Y.,Mochizuki S.,2.0981008476113363,1.291580043727485,0.22936369784401003,0.5585725213074325,0.52448820326472,0.7000304886578379,0.2999695113421621,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,52,1.5,2.63
2024-09-19,52,Chengdu Open,1st Round,O Connell C.,Kotov P.,2.0191846810015357,2.1499092836868576,0.2506122463946867,0.25121178530134597,-0.08965706111759116,0.4642798693633639,0.5357201306366361,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,52,1.67,2.2
2024-09-19,52,Chengdu Open,1st Round,Safiullin R.,Fognini F.,2.054221751798674,2.05007434746763,0.24185856280533433,0.30628845456399145,0.002826989194794941,0.5011278040138314,0.4988721959861686,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,52,1.2,4.5
2024-09-19,52,Chengdu Open,1st Round,Gomez F.,Muller A.,-2.0407733242442094,1.7519495428231366,2.913627156984569,0.28354493169223494,-1.1665984738440047,0.12168627998287922,0.8783137200171208,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,52,3.2,1.36
2024-09-19,52,Chengdu Open,1st Round,Mannarino A.,Atmane T.,2.1850271607464165,1.5195390821506454,0.215397907632782,0.5949167933734373,0.4295418711102397,0.6662355352889163,0.3337644647110837,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,52,2,1.8
2024-09-20,52,Chengdu Open,2nd Round,Kachmazov A.,Daniel T.,1.1143570963965888,1.5108499109127942,1.112759897477224,0.2822747002502829,-0.21767210901682296,0.413842298194345,0.586157701805655,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,52,2.38,1.57
2024-09-20,52,Chengdu Open,2nd Round,Hanfmann Y.,Mpetshi G.,2.0981008476113363,2.457678781903657,0.22936369784401003,0.3930149497884469,-0.24203887809147517,0.40437501915333174,0.5956249808466683,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-20,52,Chengdu Open,2nd Round,Jarry N.,Klein L.,2.71624738167427,1.7060314723016936,0.224910730466313,0.5375009175920484,0.6604704850081049,0.745524023496532,0.254475976503468,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-20,52,Chengdu Open,2nd Round,Martinez P.,Vukic A.,1.8097401594949352,1.6237436646636647,0.2974594777089888,0.2492463581376386,0.1268306869226871,0.5504627963952204,0.44953720360477956,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,52,2.75,1.44
2024-09-21,52,Chengdu Open,2nd Round,Mannarino A.,Zhou Y.,2.1850271607464165,-2.269707010756546,0.215397907632782,2.673089519275339,1.4693370161238792,0.9291292992601466,0.07087070073985335,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,52,1.11,6.5
2024-09-21,52,Chengdu Open,2nd Round,Musetti L.,O Connell C.,2.638541410556821,2.0191846810015357,0.20350396744442917,0.2506122463946867,0.4269679253669952,0.6652986550866716,0.33470134491332837,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,52,1.67,2.2
2024-09-21,52,Chengdu Open,2nd Round,Bublik A.,Gomez F.,2.417315841131315,-2.0407733242442094,0.21704521962152992,2.913627156984569,1.3734220968237605,0.915189417874297,0.08481058212570303,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,52,1.36,3.2
2024-09-21,52,Chengdu Open,2nd Round,Shang J.,Safiullin R.,2.2036050350848595,2.054221751798674,0.28848495861723655,0.24185856280533433,0.10207531810768503,0.5406515540187153,0.45934844598128466,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,52,1.53,2.5
2024-09-22,52,Chengdu Open,Quarterfinals,Kachmazov A.,Jarry N.,1.1143570963965888,2.71624738167427,1.112759897477224,0.224910730466313,-0.883309198532814,0.18853461760242013,0.8114653823975799,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,52,2.38,1.57
2024-09-22,52,Chengdu Open,Quarterfinals,Musetti L.,Mannarino A.,2.638541410556821,2.1850271607464165,0.20350396744442917,0.215397907632782,0.31386684219154865,0.6231889125991753,0.3768110874008247,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,52,1.29,3.75
2024-09-22,52,Chengdu Open,Quarterfinals,Hanfmann Y.,Martinez P.,2.0981008476113363,1.8097401594949352,0.22936369784401003,0.2974594777089888,0.19706913357914577,0.5781132812092943,0.4218867187907057,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-22,52,Chengdu Open,Quarterfinals,Shang J.,Bublik A.,2.2036050350848595,2.417315841131315,0.28848495861723655,0.21704521962152992,-0.14642081388691064,0.44179459863787596,0.558205401362124,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,52,1.53,2.5
2024-09-23,52,Chengdu Open,Semifinals,Musetti L.,Kachmazov A.,2.638541410556821,1.1143570963965888,0.20350396744442917,1.112759897477224,0.8416351030039717,0.8000038828898915,0.19999611711010845,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,52,1.25,4
2024-09-23,52,Chengdu Open,Semifinals,Shang J.,Hanfmann Y.,2.2036050350848595,2.0981008476113363,0.28848495861723655,0.22936369784401003,0.07219152666927434,0.5287752558405906,0.4712247441594094,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,52,1.33,3.4
2024-09-24,52,Chengdu Open,The Final,Shang J.,Musetti L.,2.2036050350848595,2.638541410556821,0.28848495861723655,0.20350396744442917,-0.2983893485092731,0.38270300883211805,0.617296991167882,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-18,53,Hangzhou Open,1st Round,Marozsan F.,Nardi L.,2.373664565737986,1.1085053990301688,0.2509583996823085,0.4623653124300984,0.8384677604762362,0.7991159764865932,0.20088402351340684,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,53,1.5,2.63
2024-09-18,53,Hangzhou Open,1st Round,Kukushkin M.,Darderi L.,0.7550787834653767,2.3440249941698177,1.0011848628048423,0.28815028579891233,-0.9045932384901787,0.18284045936287166,0.8171595406371284,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,53,2.2,1.67
2024-09-18,53,Hangzhou Open,1st Round,Cilic M.,Svajda Z.,0.6986121929491615,1.1171155252457987,0.9199352401938208,0.522626109104245,-0.2369529233541039,0.40634665598168795,0.593653344018312,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Nishioka Y.,Marterer M.,2.1566054215067125,1.4260131466400594,0.23967431213848436,0.37470154066411665,0.49280663132081126,0.6889253876482357,0.31107461235176426,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,53,1.36,3.2
2024-09-19,53,Hangzhou Open,1st Round,Hijikata R.,Dzumhur D.,1.9318285427046171,2.108960122074807,0.2652723549152793,1.0131325760818095,-0.10065582719478604,0.45991183900241966,0.5400881609975803,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Bu Y.,Gaston H.,-2.3743091685543845,1.6171556616520817,2.561953461092156,0.32538049614916587,-1.3556133354053546,0.08761111331104775,0.9123888866889522,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,53,1.44,2.75
2024-09-19,53,Hangzhou Open,1st Round,Shevchenko A.,Trungelliti M.,2.0053107202282456,2.2438812929024867,0.2411780760943298,0.6904067394440133,-0.14984511759610575,0.44044340624630063,0.5595565937536994,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Carballes Baena R.,Moutet C.,1.8599587867879497,1.600485075032944,0.2304520652132519,0.30425814689404196,0.1771376052196786,0.5702998478660086,0.4297001521339914,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Uchiyama Y.,Mccabe J.,0,-2.5691484084656637,4,2.4834337912455142,0.5226053330180433,0.6993755357288782,0.30062446427112177,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-19,53,Hangzhou Open,1st Round,Wong C.,Wu Y.,-2.6445666957625504,1.7811452218348405,2.4661778731451505,0.37621544769284815,-1.5433090688477495,0.061377902145172386,0.9386220978548276,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Bellucci M.,Karatsev A.,1.6615528468157887,2.1131189498998353,0.5826458777853826,0.2798451093544283,-0.29041034991256803,0.385751163324052,0.614248836675948,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Zhang Zh.,Yevseyev D.,2.303620154352941,1.1468933074593368,0.23120320665439484,1.0998740412671688,0.6403397241451633,0.7390241198004764,0.26097588019952356,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Kukushkin M.,Shevchenko A.,0.7550787834653767,2.0053107202282456,1.0011848628048423,0.2411780760943298,-0.7146472074279258,0.23741353335356402,0.7625864666464359,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-20,53,Hangzhou Open,2nd Round,Hijikata R.,Marozsan F.,1.9318285427046171,2.373664565737986,0.2652723549152793,0.2509583996823085,-0.30250329658317643,0.3811342103972403,0.6188657896027596,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,53,3,1.4
2024-09-20,53,Hangzhou Open,2nd Round,Nakashima B.,Wong C.,2.2143944465323786,-2.6445666957625504,0.23254003265631248,2.4661778731451505,1.7034722729446148,0.9557601387170076,0.0442398612829924,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Bu Y.,Khachanov K.,-2.3743091685543845,2.875841113200701,2.561953461092156,0.2201283980623556,-1.7890322104922867,0.03680481413204436,0.9631951858679556,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,53,2.75,1.44
2024-09-21,53,Hangzhou Open,2nd Round,Cilic M.,Nishioka Y.,0.6986121929491615,2.1566054215067125,0.9199352401938208,0.23967431213848436,-0.8556138251865982,0.1961057101185429,0.8038942898814572,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,53,2.63,1.5
2024-09-21,53,Hangzhou Open,2nd Round,Carballes Baena R.,Krueger M.,1.8599587867879497,1.6828303691313766,0.2304520652132519,0.7372349033747538,0.10992178062788714,0.5437642956146275,0.45623570438537253,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,53,1.62,2.3
2024-09-21,53,Hangzhou Open,2nd Round,Uchiyama Y.,Rune H.,0,3.0664926006692195,4,0.1990416594314195,-0.7219851379073555,0.2351518075070591,0.7648481924929409,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,53,5,1.17
2024-09-21,53,Hangzhou Open,2nd Round,Zhang Zh.,Bellucci M.,2.303620154352941,1.6615528468157887,0.23120320665439484,0.5826458777853826,0.41506437213840164,0.6609526099968585,0.33904739000314155,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,53,2.1,1.73
2024-09-22,53,Hangzhou Open,Quarterfinals,Nakashima B.,Hijikata R.,2.2143944465323786,1.9318285427046171,0.23254003265631248,0.2652723549152793,0.19386396130306105,0.5768587984912792,0.4231412015087208,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,53,1.17,5
2024-09-22,53,Hangzhou Open,Quarterfinals,Cilic M.,Uchiyama Y.,0.6986121929491615,0,0.9199352401938208,4,0.1609249310870133,0.5639237369763586,0.43607626302364144,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,53,1.5,2.63
2024-09-22,53,Hangzhou Open,Quarterfinals,Bu Y.,Kukushkin M.,-2.3743091685543845,0.7550787834653767,2.561953461092156,1.0011848628048423,-1.0118001690292135,0.15581680457644195,0.844183195423558,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,53,1.53,2.5
2024-09-22,53,Hangzhou Open,Quarterfinals,Zhang Zh.,Carballes Baena R.,2.303620154352941,1.8599587867879497,0.23120320665439484,0.2304520652132519,0.3056781382983852,0.6200751399121931,0.3799248600878069,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-23,53,Hangzhou Open,Semifinals,Cilic M.,Nakashima B.,0.6986121929491615,2.2143944465323786,0.9199352401938208,0.23254003265631248,-0.8900434031604209,0.18672129049450012,0.8132787095054999,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,53,3.2,1.36
2024-09-23,53,Hangzhou Open,Semifinals,Zhang Zh.,Bu Y.,2.303620154352941,-2.3743091685543845,0.23120320665439484,2.561953461092156,1.5935807901078909,0.9444850200526338,0.055514979947366205,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,53,1.57,2.38
2024-09-24,53,Hangzhou Open,The Final,Cilic M.,Zhang Zh.,0.6986121929491615,2.303620154352941,0.9199352401938208,0.23120320665439484,-0.9425360675905128,0.17295912716065734,0.8270408728393427,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,53,2.1,1.73
2024-10-14,57,Almaty Open,1st Round,Engel J.,Wong C.,0,0.5200568401260783,4,0.904029112334542,-0.11988711805507166,0.45228628458679665,0.5477137154132034,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-14,57,Almaty Open,1st Round,Marterer M.,Dzumhur D.,1.3733570658489016,1.389056524759049,0.37043782184419755,0.8464298651753419,-0.009293578784897045,0.49629245185707,0.5037075481429301,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-14,57,Almaty Open,1st Round,Coric B.,Marozsan F.,1.9417209189028344,2.371635318247318,0.25720435076804954,0.2471189568444557,-0.2947647851003947,0.38408678460657564,0.6159132153934244,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Diallo G.,O Connell C.,1.0463015293047444,2.0356408318852655,0.5823858653541865,0.241409192202829,-0.6389550832244505,0.26142607624344727,0.7385739237565527,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Mannarino A.,Safiullin R.,2.191946156249711,2.1752045598027063,0.21043318236543015,0.23152768274726096,0.011558615135239966,0.5046111176046707,0.4953888823953293,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,57,3,1.4
2024-10-15,57,Almaty Open,1st Round,Virtanen O.,Fognini F.,1.008469388035066,2.0338314217082623,0.7170268931877526,0.29754937893101924,-0.6355771087640525,0.2625260467900914,0.7374739532099086,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,57,1.57,2.38
2024-10-15,57,Almaty Open,1st Round,Zhukayev B.,Hassan B.,0.4952531033071435,-2.5978367555753237,1.1102781818494776,2.477460751076499,1.0104398668724943,0.8438577021647131,0.15614229783528688,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Evans D.,Daniel T.,1.5988535098830654,1.5838965392337967,0.263902228178104,0.2744760097687243,0.01021249529471786,0.5040741253428159,0.4959258746571841,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-15,57,Almaty Open,1st Round,Karatsev A.,Zhang Zh.,2.051694982077879,2.291479976282074,0.28011565105497754,0.2226812319502811,-0.16437316330659482,0.43471869439353533,0.5652813056064647,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Shevchenko A.,Kukushkin M.,2.016421277708333,1.7441476485270355,0.23598382901864523,0.6923771857584623,0.17100555319366395,0.56789030045044675,0.43210969954955325,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,57,1.67,2.2
2024-10-16,57,Almaty Open,1st Round,Vukic A.,Duckworth J.,1.7235938168379252,1.6378813568822077,0.2394411570838189,0.3713710264090507,0.057849833635781285,0.5230658784439078,0.47693412155609216,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,57,1.5,2.63
2024-10-16,57,Almaty Open,1st Round,Machac T.,Skatov T.,2.8033306102092888,1.9110127234404104,0.25482637935430436,0.810306271268963,0.5408948136684599,0.7057099570708981,0.2942900429291019,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,57,1.11,6.5
2024-10-16,57,Almaty Open,2nd Round,Cerundolo F.,Engel J.,2.4091348888963373,0,0.20210347856365013,4,0.5671953603212074,0.7147092700393121,0.28529072996068794,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,57,1.2,4.5
2024-10-16,57,Almaty Open,2nd Round,Diallo G.,Coric B.,1.0463015293047444,1.9417209189028344,0.5823858653541865,0.25720435076804954,-0.577350302264087,0.28185141965622873,0.7181485803437713,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,57,1.73,2.1
2024-10-16,57,Almaty Open,2nd Round,Tabilo A.,Marterer M.,2.6149534467054223,1.3733570658489016,0.2650552135379434,0.37043782184419755,0.8356649788584947,0.798328298820375,0.20167170117962496,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-16,57,Almaty Open,2nd Round,Shevchenko A.,Karatsev A.,2.016421277708333,2.051694982077879,0.23598382901864523,0.28011565105497754,-0.024145615485452458,0.4903682290099637,0.5096317709900363,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,57,2,1.8
2024-10-17,57,Almaty Open,2nd Round,Zhukayev B.,Machac T.,0.4952531033071435,2.8033306102092888,1.1102781818494776,0.25482637935430436,-1.2710066925064856,0.10186313387086782,0.8981368661291322,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,57,5,1.17
2024-10-17,57,Almaty Open,2nd Round,Khachanov K.,Virtanen O.,2.833731468072598,1.008469388035066,0.2161470452892114,0.7170268931877526,1.1406001018436174,0.8729818125690283,0.1270181874309717,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-17,57,Almaty Open,2nd Round,Vukic A.,Mannarino A.,1.7235938168379252,2.191946156249711,0.2394411570838189,0.21043318236543015,-0.3230696770903655,0.3733212370445855,0.6266787629554145,0.554089709762533,0.445910290237467,FALSE,TRUE,1,ATP250,57,1.69,2.1
2024-10-17,57,Almaty Open,2nd Round,Tiafoe F.,Evans D.,2.7294413534429065,1.5988535098830654,0.20200530393217064,0.263902228178104,0.7782456884441867,0.78178790655873,0.21821209344127002,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,57,1.4,3
2024-10-18,57,Almaty Open,Quarterfinals,Diallo G.,Tabilo A.,1.0463015293047444,2.6149534467054223,0.5823858653541865,0.2650552135379434,-1.010577553449701,0.15610933181104694,0.8438906681889531,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,57,2,1.8
2024-10-18,57,Almaty Open,Quarterfinals,Cerundolo F.,Shevchenko A.,2.4091348888963373,2.016421277708333,0.20210347856365013,0.23598382901864523,0.2712220410897575,0.6068898691167538,0.3931101308832462,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,57,1.67,2.2
2024-10-18,57,Almaty Open,Quarterfinals,Vukic A.,Tiafoe F.,1.7235938168379252,2.7294413534429065,0.2394411570838189,0.20200530393217064,-0.694408630902591,0.24371299129748067,0.7562870087025193,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-18,57,Almaty Open,Quarterfinals,Khachanov K.,Zhukayev B.,2.833731468072598,0.4952531033071435,0.2161470452892114,1.1102781818494776,1.2913194657858267,0.9017035382750578,0.09829646172494222,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,57,1.29,3.75
2024-10-19,57,Almaty Open,Semifinals,Diallo G.,Cerundolo F.,1.0463015293047444,2.4091348888963373,0.5823858653541865,0.20210347856365013,-0.883390111313528,0.18851276587550297,0.811487234124497,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-19,57,Almaty Open,Semifinals,Khachanov K.,Vukic A.,2.833731468072598,1.7235938168379252,0.2161470452892114,0.2394411570838189,0.7653298244863651,0.7779624156325559,0.22203758436744414,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,57,1.5,2.63
2024-10-20,57,Almaty Open,The Final,Khachanov K.,Diallo G.,2.833731468072598,1.0463015293047444,0.2161470452892114,0.5823858653541865,1.1571870394089703,0.8764020241267687,0.12359797587323129,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,57,1.62,2.3
2024-10-14,58,European Open,1st Round,Carballes Baena R.,Koepfer D.,1.937565138930183,2.0838843925125374,0.22155361240972715,0.3055485601649338,-0.09996467130663764,0.4601861865625695,0.5398138134374305,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,58,1.8,2
2024-10-14,58,European Open,1st Round,Navone M.,Monteiro T.,2.0116505758070047,1.8836937985999331,0.3291243568385556,0.3013270551169872,0.08628568405151903,0.5343803407488358,0.4656196592511642,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,58,2,1.8
2024-10-14,58,European Open,1st Round,Etcheverry T.,Gasquet R.,2.2773765575117273,1.337333019753869,0.2079868639303588,0.29565799346159727,0.6440056092998305,0.7402141016953272,0.2597858983046728,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,58,1.4,3
