Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-02,47,Citi Open,Quarterfinals,Cobolli F.,Michelsen A.,17,17,1,2.9282318793778828,2.7604940066556205,0.21244488846265433,0.21032090521937452,0.5611006953679943,0.7126355529263502,0.28736444707364983,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP500,47,2.63,1.5
2024-08-02,47,Citi Open,Quarterfinals,Shelton B.,Shapovalov D.,13,12,1,3.1732428071497343,3.043707677200054,0.17268440426302226,0.2054586569401075,0.4826377880923351,0.6853235284133192,0.3146764715866808,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-02,47,Citi Open,Quarterfinals,Korda S.,Thompson J.,12,6,1,3.711485491218093,2.79914917029245,0.1767008407868835,0.17338366555112134,3.685340135631544,0.999885801295364,1.14198704636026e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,47,1.5,2.63
2024-08-03,47,Citi Open,Quarterfinals,Tiafoe F.,Rublev A.,13,10,1,3.2320378985520044,4.170015493703481,0.1722188933994152,0.1585246942854497,-4.0072283364788035,3.071773130867725e-5,0.9999692822686913,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,47,2.75,1.44
2024-08-04,47,Citi Open,Semifinals,Cobolli F.,Shelton B.,17,14,1,2.9282318793778828,3.1732428071497343,0.21244488846265433,0.17268440426302226,-0.8949354570915655,0.18541079564370438,0.8145892043562957,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,47,3.2,1.36
2024-08-04,47,Citi Open,Semifinals,Korda S.,Tiafoe F.,12,8,1,3.711485491218093,3.2320378985520044,0.1767008407868835,0.1722188933994152,1.9430983411848928,0.9739978612886081,0.026002138711391898,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,47,1.57,2.38
2024-08-05,47,Citi Open,The Final,Korda S.,Cobolli F.,16,8,1,3.711485491218093,2.9282318793778828,0.1767008407868835,0.21244488846265433,2.8345281283716184,0.997705329121741,0.002294670878258964,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-09-26,54,China Open,1st Round,Mannarino A.,Sonego L.,13,11,1,2.7415626794545767,2.8874901668436017,0.1694620837772247,0.17215789176826696,-0.6040812050344537,0.27289482731337433,0.7271051726866257,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,54,2.5,1.53
2024-09-26,54,China Open,1st Round,Kotov P.,Zhou Y.,14,14,1,2.6268785585191843,1.8831214623997805,0.1906422598309474,0.7480635603244028,0.9634486139460532,0.8323387800459346,0.16766121995406535,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-26,54,China Open,1st Round,Sinner J.,Jarry N.,16,10,1,5.759052312624727,3.3976896476552634,0.17651952743358942,0.18164262155497157,9.322954814441742,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,54,1.05,11
2024-09-26,54,China Open,1st Round,Griekspoor T.,Kecmanovic M.,18,14,1,3.286960772977153,2.648448760252221,0.17536785635476898,0.16950734912344956,2.6179382720303397,0.9955768596952549,0.00442314030474511,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,54,1.8,2
2024-09-26,54,China Open,1st Round,Lehecka J.,Martinez P.,13,8,1,3.58454958163863,2.3573969460948985,0.17842272149910338,0.22023269919534036,4.3295273146242534,0.9999925285131921,7.471486807908434e-6,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,54,1.3,3.5
2024-09-26,54,China Open,1st Round,Cobolli F.,Bublik A.,17,13,1,3.1244123343013466,2.9469277757929784,0.18870476323243615,0.17043897450097434,0.6979853577874244,0.757406824459269,0.242593175540731,NA,NA,TRUE,FALSE,1,ATP500,54,1.91,1.91
2024-09-27,54,China Open,1st Round,Cerundolo F.,Mensik J.,13,7,1,3.193296708035224,3.267102666238064,0.1583238843335031,0.24647526561584088,-0.2519451493544002,0.4005417303987657,0.5994582696012343,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,54,2,1.8
2024-09-27,54,China Open,1st Round,Safiullin R.,Wawrinka S.,12,7,1,2.90569812768465,2.9654251636566644,0.18376218521978052,0.20857379957280328,-0.21486273178077353,0.41493717099130084,0.5850628290086992,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP500,54,1.4,3
2024-09-27,54,China Open,1st Round,Bu Y.,Shang J.,18,13,1,3.0991336033960444,3.1569573271741165,0.5240527292293916,0.21010704091898655,-0.10241488698045163,0.4592136838514236,0.5407863161485764,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-09-27,54,China Open,1st Round,Musetti L.,Bergs Z.,17,14,1,3.4063019239486025,2.0946819777346883,0.15672092995088685,0.30410489086161635,3.83388044235743,0.9999369312662543,6.30687337457303e-5,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-27,54,China Open,1st Round,Medvedev D.,Monfils G.,12,7,1,4.935341393659692,3.5870522716595152,0.16215210961432996,0.1935579108354107,5.339686810350237,0.9999999534463572,4.6553642829572084e-8,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,54,1.2,4.5
2024-09-27,54,China Open,1st Round,Bautista Agut R.,Rinderknech A.,12,7,1,2.755506192550128,2.3313117257187392,0.18455420595919567,0.18806345701263824,1.60989406876636,0.9462895079668147,0.05371049203318534,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-27,54,China Open,1st Round,Khachanov K.,Carballes Baena R.,12,8,1,3.738916709642063,2.527317325272026,0.1715281849374439,0.17428853238628747,4.954664168984739,0.9999996377233988,3.6227660116239235e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,54,1.33,3.4
2024-09-27,54,China Open,1st Round,Alcaraz C.,Mpetshi G.,12,8,1,5.407132249688941,2.662068721663204,0.175191952756709,0.28995294355052253,8.103036626613209,0.9999999999999998,2.220446049250313e-16,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-27,54,China Open,1st Round,Davidovich Fokina A.,Zhang Zh.,16,12,1,3.2121468952000094,2.938160482309619,0.17919972663129388,0.17634916280384022,1.0897596928160531,0.8620904931945425,0.13790950680545755,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,54,2.2,1.67
2024-09-27,54,China Open,1st Round,Rublev A.,Carreno Busta P.,16,10,1,4.297191763713506,2.785819230461612,0.1507751762034219,0.3294848958470669,4.17109416629802,0.9999848429724133,1.5157027586698568e-5,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,54,1.22,4.33
2024-09-28,54,China Open,2nd Round,Cobolli F.,Kotov P.,12,6,1,3.1244123343013466,2.6268785585191843,0.18870476323243615,0.1906422598309474,1.8547920334856434,0.9681870349431363,0.03181296505686371,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,54,1.53,2.5
2024-09-28,54,China Open,2nd Round,Lehecka J.,Bautista Agut R.,15,9,1,3.58454958163863,2.755506192550128,0.17842272149910338,0.18455420595919567,3.2296189510741593,0.9993802234750756,6.19776524924398e-4,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,54,1.62,2.3
2024-09-28,54,China Open,2nd Round,Sinner J.,Safiullin R.,15,11,1,5.759052312624727,2.90569812768465,0.17651952743358942,0.18376218521978052,11.198006800610914,1,0,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-28,54,China Open,2nd Round,Medvedev D.,Mannarino A.,13,8,1,4.935341393659692,2.7415626794545767,0.16215210961432996,0.1694620837772247,9.353393700222835,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,54,1.1,7
2024-09-29,54,China Open,2nd Round,Bu Y.,Musetti L.,12,6,1,3.0991336033960444,3.4063019239486025,0.5240527292293916,0.15672092995088685,-0.5615661445584138,0.2872058262183709,0.7127941737816291,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,54,2.75,1.44
2024-09-29,54,China Open,2nd Round,Khachanov K.,Cerundolo F.,14,12,1,3.738916709642063,3.193296708035224,0.1715281849374439,0.1583238843335031,2.3374286991883384,0.9902915478399091,0.009708452160090864,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,54,1.67,2.2
2024-09-29,54,China Open,2nd Round,Alcaraz C.,Griekspoor T.,12,3,1,5.407132249688941,3.286960772977153,0.175191952756709,0.17536785635476898,8.55310506658817,1,0,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-09-30,54,China Open,2nd Round,Rublev A.,Davidovich Fokina A.,13,9,1,4.297191763713506,3.2121468952000094,0.1507751762034219,0.17919972663129388,4.6331506541122565,0.9999981992887242,1.8007112757567612e-6,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,54,1.29,3.75
2024-09-30,54,China Open,Quarterfinals,Alcaraz C.,Khachanov K.,13,7,1,5.407132249688941,3.738916709642063,0.175191952756709,0.1715281849374439,6.80399284999831,0.9999999999949121,5.087930077252167e-12,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,54,1.07,9
2024-09-30,54,China Open,Quarterfinals,Medvedev D.,Cobolli F.,12,6,1,4.935341393659692,3.1244123343013466,0.16215210961432996,0.18870476323243615,7.27857415335937,0.9999999999998314,1.6864287744056128e-13,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-30,54,China Open,Quarterfinals,Sinner J.,Lehecka J.,13,8,1,5.759052312624727,3.58454958163863,0.17651952743358942,0.17842272149910338,8.663851813365396,1,0,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,54,1.11,6.5
2024-09-30,54,China Open,Quarterfinals,Bu Y.,Rublev A.,13,9,1,3.0991336033960444,4.297191763713506,0.5240527292293916,0.1507751762034219,-2.197016923264799,0.014009618796629802,0.9859903812033702,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,54,3.5,1.3
2024-10-01,54,China Open,Semifinals,Alcaraz C.,Medvedev D.,13,8,1,5.407132249688941,4.935341393659692,0.175191952756709,0.16215210961432996,1.9763653677298139,0.9759432944959024,0.024056705504097553,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,54,1.25,4
2024-10-01,54,China Open,Semifinals,Sinner J.,Bu Y.,13,9,1,5.759052312624727,3.0991336033960444,0.17651952743358942,0.5240527292293916,4.810125814584974,0.999999245823385,7.541766150476192e-7,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,54,1.06,10
2024-10-02,54,China Open,The Final,Alcaraz C.,Sinner J.,19,17,1,5.407132249688941,5.759052312624727,0.175191952756709,0.17651952743358942,-1.4150421822262405,0.07852806430914479,0.9214719356908552,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,54,1.73,2.1
2024-09-25,55,Japan Open Tennis Championships,1st Round,Navone M.,Darderi L.,12,8,1,2.6778369475855355,2.861498479957385,0.24409424992537937,0.21388469845399144,-0.5659067959278318,0.28572857075546504,0.7142714292445349,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,55,2.3,1.62
2024-09-25,55,Japan Open Tennis Championships,1st Round,Berrettini M.,Van De Zandschulp B.,12,7,1,4.024066836240131,2.657695308487805,0.22338933306974923,0.17998243514326126,4.762973851290096,0.9999990461971567,9.538028432620749e-7,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,55,1.25,4
2024-09-25,55,Japan Open Tennis Championships,1st Round,Hurkacz H.,Giron M.,18,15,1,4.256569511749603,2.937307978066138,0.16965846723848904,0.1669201565455807,5.543001481851117,0.9999999851334828,1.486651723947574e-8,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-25,55,Japan Open Tennis Championships,1st Round,Humbert U.,Mochizuki S.,12,3,1,3.562659381465082,0.47210396112257685,0.16606895698486987,0.5525654025486468,5.356422142234,0.9999999575569734,4.24430266487974e-8,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,55,1.2,4.5
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishioka Y.,Auger-Aliassime F.,17,18,1,2.7569432461752617,3.231480473265811,0.18892699804060573,0.17357982529629606,-1.8496103355593483,0.032184866037831626,0.9678151339621683,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,55,3.2,1.36
2024-09-26,55,Japan Open Tennis Championships,1st Round,Draper J.,Bellucci M.,12,6,1,4.11014516306685,2.1048454154669707,0.1838804777894496,0.39379603292265386,4.614002944010815,0.9999980250658758,1.9749341242381035e-06,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Paul T.,Arnaldi M.,12,5,1,4.0639782240761395,3.207888250237359,0.1569530351585654,0.175586766923147,3.6350469752839487,0.9998610350058418,1.389649941582194e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,55,1.33,3.4
2024-09-26,55,Japan Open Tennis Championships,1st Round,Machac T.,Popyrin A.,19,15,1,3.440443033685084,3.2551418511135095,0.2082354739377648,0.17257978394425394,0.6851466054898181,0.7533742933305342,0.24662570666946582,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,55,2.38,1.57
2024-09-26,55,Japan Open Tennis Championships,1st Round,Michelsen A.,Tsitsipas S.,16,9,1,2.978534276723554,4.249635147775568,0.1906269654686662,0.16094354573579048,-5.094952197074784,1.7441463128001027e-7,0.9999998255853687,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
2024-09-26,55,Japan Open Tennis Championships,1st Round,Shelton B.,Opelka R.,15,11,1,3.3593060716584833,2.4758526848615197,0.16166150108161317,0.44883621322481015,1.8518618752449159,0.9679771701154942,0.03202282988450578,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,55,1.36,3.2
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nakashima B.,Tiafoe F.,13,8,1,3.1602768693888987,3.5901490617895875,0.17788284500436302,0.157182465370101,-1.8109132914203778,0.03507713740050167,0.9649228625994983,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,55,2.1,1.73
2024-09-26,55,Japan Open Tennis Championships,1st Round,O Connell C.,Etcheverry T.,13,10,1,2.5800168342189687,3.199355873528534,0.189824984192767,0.1646664673586421,-2.464601426908906,0.006858286805531696,0.9931417131944683,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,55,1.73,2.1
2024-09-26,55,Japan Open Tennis Championships,1st Round,Rune H.,Tabilo A.,17,13,1,3.712648213966161,3.425679393522781,0.16015304717584972,0.2081431938388516,1.092688702096065,0.8627347490418095,0.13726525095819053,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,55,1.5,2.63
2024-09-26,55,Japan Open Tennis Championships,1st Round,Fils A.,Fritz T.,15,13,1,3.211117240868045,4.352545166280627,0.1702563695433611,0.15670536058416226,-4.932804378805575,4.052866283885373e-7,0.9999995947133716,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,55,3.5,1.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishikori K.,Cilic M.,15,13,1,2.6123916330559083,3.614296347644726,0.3935506568731893,0.4395627421834019,-1.698149623830177,0.0447397628295968,0.9552602371704032,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,55,1.62,2.3
2024-09-26,55,Japan Open Tennis Championships,1st Round,Thompson J.,Ruud C.,13,7,1,3.1166855339540915,4.054052410198239,0.16208952209146638,0.15942347479439611,-4.122979129320155,1.8700179853512617e-5,0.9999812998201465,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Draper J.,Hurkacz H.,12,8,1,4.11014516306685,4.256569511749603,0.1838804777894496,0.16965846723848904,-0.5852479768989245,0.2791904947608707,0.7208095052391292,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,55,1.62,2.3
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Shelton B.,Navone M.,12,7,1,3.3593060716584833,2.6778369475855355,0.16166150108161317,0.24409424992537937,2.3276308859501667,0.99003414402575,0.009965855974250037,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,55,1.17,5
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Fils A.,Berrettini M.,6,7,1,3.211117240868045,4.024066836240131,0.1702563695433611,0.22338933306974923,-2.8943601559529513,0.0018996605165787718,0.9981003394834213,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-27,55,Japan Open Tennis Championships,2nd Round,Humbert U.,Nakashima B.,12,5,1,3.562659381465082,3.1602768693888987,0.16606895698486987,0.17788284500436302,1.6534858304220004,0.9508839862317434,0.04911601376825658,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,55,1.8,2
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Machac T.,Paul T.,15,15,1,3.440443033685084,4.0639782240761395,0.2082354739377648,0.1569530351585654,-2.3912139229544818,0.008396382578837987,0.991603617421162,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,55,3.4,1.33
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Michelsen A.,O Connell C.,12,5,1,2.978534276723554,2.5800168342189687,0.1906269654686662,0.189824984192767,1.481363205981924,0.9307450930427951,0.06925490695720493,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,55,1.53,2.5
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Nishikori K.,Thompson J.,12,5,1,2.6123916330559083,3.1166855339540915,0.3935506568731893,0.16208952209146638,-1.1848364164572458,0.11804106555132907,0.8819589344486709,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,55,2.5,1.53
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Rune H.,Nishioka Y.,12,6,1,3.712648213966161,2.7569432461752617,0.16015304717584972,0.18892699804060573,3.8587214519361694,0.9999430091209394,5.69908790606366e-5,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Machac T.,Michelsen A.,13,9,1,3.440443033685084,2.978534276723554,0.2082354739377648,0.1906269654686662,1.6361580638132798,0.9490967446697433,0.05090325533025675,NA,NA,TRUE,FALSE,1,ATP500,55,1.91,1.91
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Humbert U.,Draper J.,9,6,1,3.562659381465082,4.11014516306685,0.16606895698486987,0.1838804777894496,-2.2096360341012056,0.013565216185484511,0.9864347838145154,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Rune H.,Nishikori K.,16,13,1,3.712648213966161,2.6123916330559083,0.16015304717584972,0.3935506568731893,2.589512065956307,0.9951943972733374,0.004805602726662639,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Fils A.,Shelton B.,20,18,1,3.211117240868045,3.3593060716584833,0.1702563695433611,0.16166150108161317,-0.6311815259449867,0.2639609199238868,0.7360390800761132,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Humbert U.,Machac T.,15,11,1,3.562659381465082,3.440443033685084,0.16606895698486987,0.2082354739377648,0.4588607605200837,0.6768329206988123,0.3231670793011877,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Fils A.,Rune H.,14,12,1,3.211117240868045,3.712648213966161,0.1702563695433611,0.16015304717584972,-2.1456426688457695,0.0159507492255836,0.9840492507744164,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-10-01,55,Japan Open Tennis Championships,The Final,Fils A.,Humbert U.,18,16,1,3.211117240868045,3.562659381465082,0.1702563695433611,0.16606895698486987,-1.4780841497060306,0.06969262801693347,0.9303073719830666,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,19,16,1,3.645675722167954,0,0.16260635612933755,4,0.9106667791930809,0.818764513464329,0.181235486535671,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,18,12,1,2.6281853505993245,3.1912754369425356,0.20410028469132907,0.17539872744112484,-2.092395147957075,0.01820159123918482,0.9817984087608151,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,60,2.2,1.67
2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,13,9,1,3.3365025714173995,2.0594388452052694,0.16677831857025072,0.20384625665554404,4.848774995764569,0.9999993788688529,6.211311470716296e-7,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,60,1.29,3.75
2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,13,9,1,2.494797006704766,2.1606729951163244,0.2787458992350591,0.26387652439903864,0.8704863200060827,0.807982654016762,0.19201734598323805,NA,NA,TRUE,FALSE,1,ATP500,60,1.91,1.91
2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,12,5,1,4.232300745956707,2.4854262630817394,0.15057355069514058,0.18544609282349733,7.312834456084571,0.9999999999998692,1.3078427230084344e-13,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,60,1.17,5
2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,12,5,1,3.044447558943979,3.1393942960670143,0.19415083919451176,0.2059647907576237,-0.3354442084940082,0.36864501208290923,0.6313549879170908,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,60,2,1.8
2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,12,8,1,2.5642900156923374,3.490551026704072,0.32202748104366813,0.17043145965243173,-2.5422510772589657,0.005507051141844925,0.9944929488581551,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-22,60,Swiss Indoors,1st Round,Van De Zandschulp B.,Bublik A.,13,10,1,2.652026210662892,2.8943519786329595,0.1794314068130594,0.16910142229574307,-0.98283414716712,0.16284453635530177,0.8371554636446983,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,60,1.67,2.2
2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,12,7,1,3.4217132192688013,3.12685131124195,0.16032169534724836,0.16568763638285594,1.2789242360803947,0.8995381314597446,0.1004618685402554,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,14,12,1,3.3557385663987116,3.1313278373540863,0.20123322029107543,0.39049429023814664,0.5108422285644639,0.6952692315405412,0.3047307684594588,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,60,1.73,2.1
2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,13,10,1,3.770678143436245,3.232527170153442,0.15489782914274838,0.17813714535984157,2.2796831711483563,0.9886867569392374,0.011313243060762646,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,60,1.3,3.5
2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,19,16,1,4.168173691368936,3.18776561475458,0.1600027233113087,0.15756105183027813,4.365943240038342,0.9999936712326046,6.328767395369361e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,13,6,1,3.190488268985516,3.0073995087071417,0.17301321872382236,0.16237315162989746,0.7716366227097405,0.7798351614218542,0.22016483857814584,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,60,1.1,7
2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,12,4,1,2.2348445389057017,3.6453497919698954,0.21482120343792135,0.17035619208384953,-5.144630867184545,1.3402367166853881e-07,0.9999998659763283,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,60,5,1.17
2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,15,12,1,2.9309236861055505,3.918366245737282,0.1759772555533285,0.1585800299454094,-4.168405473648992,1.533689594695554e-5,0.9999846631040531,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,16,14,1,3.0503259269824787,2.71586116209184,0.1971721559228324,0.165924195267763,1.2978997859506924,0.9028391131792175,0.0971608868207825,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,60,1.57,2.38
2024-10-23,60,Swiss Indoors,2nd Round,Goffin D.,Humbert U.,16,13,1,2.6281853505993245,3.645675722167954,0.20410028469132907,0.16260635612933755,-3.899095895121484,4.8276266391489376e-5,0.9999517237336085,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,60,3.2,1.36
2024-10-23,60,Swiss Indoors,2nd Round,Rublev A.,Tabilo A.,13,7,1,4.232300745956707,3.3557385663987116,0.15057355069514058,0.20123322029107543,3.487682197767334,0.9997563865841249,2.43613415875088e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,60,1.25,4
2024-10-24,60,Swiss Indoors,2nd Round,Tsitsipas S.,Van De Zandschulp B.,14,11,1,4.168173691368936,2.652026210662892,0.1600027233113087,0.1794314068130594,6.3065330245766,0.9999999998573225,1.4267753645214043e-10,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-24,60,Swiss Indoors,2nd Round,Fils A.,Martinez P.,13,8,1,3.3365025714173995,2.2348445389057017,0.16677831857025072,0.21482120343792135,4.050783994906965,0.9999744768431855,2.5523156814477588e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,60,1.2,4.5
2024-10-24,60,Swiss Indoors,2nd Round,Shelton B.,Wawrinka S.,14,11,1,3.4217132192688013,3.0503259269824787,0.16032169534724836,0.1971721559228324,1.4614310771083285,0.9280514113323804,0.07194858866761955,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-24,60,Swiss Indoors,2nd Round,Shapovalov D.,Bautista Agut R.,13,9,1,3.044447558943979,2.9309236861055505,0.19415083919451176,0.1759772555533285,0.433238713049256,0.6675793214679511,0.33242067853204893,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,60,1.62,2.3
2024-10-24,60,Swiss Indoors,2nd Round,Rune H.,Stricker D.,13,9,1,3.770678143436245,2.5642900156923374,0.15489782914274838,0.32202748104366813,3.3759814147536775,0.9996322355619699,3.6776443803010483e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
