Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-08-10,48,Canadian Open,3rd Round,Nishikori K.,Borges N.,576,43,2,0,2,0.23077317063202607,0.1856340673301524,0.5468418891538425,0.20785042297322429,5.687023637199294,0.00793721042525919,0.5031664555796249,0.4968335444203751,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-10,48,Canadian Open,3rd Round,Popyrin A.,Dimitrov G.,62,10,2,1,1,0.46504127742151485,1.2312956505962571,0.1938966012890968,0.16398598578377296,5.662551306215684,-0.13531963451415233,0.44617958088075504,0.553820419119245,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-10,48,Canadian Open,3rd Round,Sinner J.,Tabilo A.,1,21,2,0,2,1.6210787434652296,0.7443060820845298,0.15493969648108422,0.22437674939819643,5.663422219401989,0.15481322554003044,0.561515717776546,0.43848428222345404,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-10,48,Canadian Open,3rd Round,Zverev A.,Rune H.,4,17,2,0,2,1.155594686056766,0.956682162514568,0.14868327869940323,0.163368571913998,5.661165605037008,0.035136319517877414,0.51401447975249,0.48598552024750996,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
2024-08-10,48,Canadian Open,3rd Round,Korda S.,Ruud C.,18,9,NA,NA,NA,0.8605889826875526,0.944254346974932,0.17638108270211977,0.1610675923409384,5.661894829086609,-0.014776919531879856,0.4941050765587351,0.5058949234412649,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,48,1.8,2
2024-08-10,48,Canadian Open,3rd Round,Hurkacz H.,Rinderknech A.,6,65,2,1,1,0.9832100347365984,0.22701922670897023,0.16076057927079215,0.20242475105072005,5.6627572562917985,0.13353756373495204,0.5531158706426215,0.44688412935737853,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,48,1.57,2.38
2024-08-11,48,Canadian Open,Quarterfinals,Rublev A.,Sinner J.,8,1,2,1,1,0.9311462642154912,1.6210787434652296,0.15619361964990625,0.15493969648108422,5.661130872569983,-0.12187184765374093,0.45150025585840015,0.5484997441415999,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-11,48,Canadian Open,Quarterfinals,Arnaldi M.,Nishikori K.,46,576,2,0,2,0.5780143259634912,0.23077317063202607,0.19290692574778656,0.5468418891538425,5.686497088167267,0.061064157766654095,0.52434594309147,0.47565405690853,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-11,48,Canadian Open,Quarterfinals,Popyrin A.,Hurkacz H.,62,6,2,1,1,0.46504127742151485,0.9832100347365984,0.1938966012890968,0.16076057927079215,5.662458817142863,-0.09150949685432568,0.4635438802504968,0.5364561197495032,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-11,48,Canadian Open,Quarterfinals,Korda S.,Zverev A.,18,4,2,1,1,0.8605889826875526,1.155594686056766,0.17638108270211977,0.14868327869940323,5.6615560585143,-0.05210682369303053,0.4792217879168652,0.5207782120831348,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-11,48,Canadian Open,Semifinals,Rublev A.,Arnaldi M.,8,46,2,0,2,0.9311462642154912,0.5780143259634912,0.15619361964990625,0.19290692574778656,5.662297195381112,0.0623654898474879,0.5248641117231962,0.47513588827680375,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-12,48,Canadian Open,Semifinals,Popyrin A.,Korda S.,62,18,2,0,2,0.46504127742151485,0.8605889826875526,0.1938966012890968,0.17638108270211977,5.662923818870128,-0.0698486714491875,0.47215705376659217,0.5278429462334078,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,48,3,1.4
2024-08-13,48,Canadian Open,The Final,Popyrin A.,Rublev A.,62,8,2,0,2,0.46504127742151485,0.9311462642154912,0.1938966012890968,0.15619361964990625,5.662330998697516,-0.08231680325667869,0.46719739635011137,0.5328026036498886,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-10-02,56,Shanghai Masters,1st Round,Muller A.,Nardi L.,74,89,2,1,1,0.16372830405555855,-0.1973382321525943,0.21820246455352177,0.32872477722945503,5.670597172670775,0.06367345893450149,0.5253848807239058,0.47461511927609423,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-02,56,Shanghai Masters,1st Round,Rinderknech A.,Opelka R.,62,309,2,0,2,0.27542430552117636,0.08204865358826297,0.1924698070425856,0.41653488573170705,5.675433546228388,0.034072401757117086,0.5135902920451756,0.4864097079548244,NA,NA,TRUE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-02,56,Shanghai Masters,1st Round,Wu Y.,Nagal S.,560,83,2,0,2,0.04971397633345081,-0.15340725951353706,0.29841402045748444,0.35111569005945126,5.67559099613525,0.035788561223897515,0.5142745229768502,0.48572547702314983,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-02,56,Shanghai Masters,1st Round,Van De Zandschulp B.,Carreno Busta P.,67,203,2,0,2,0.28579284213079104,0.4003707958385731,0.19196213881580165,0.3498511006826594,5.670912206637271,-0.020204501415782686,0.49194011850453695,0.5080598814954631,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,56,2.38,1.57
2024-10-02,56,Shanghai Masters,1st Round,Monfils G.,Dzumhur D.,46,96,2,0,2,0.7280515496168277,0.1828821548511341,0.1958937922183807,0.648005029871113,5.697217294132984,0.0956904689816046,0.538116794593446,0.46188320540655403,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-02,56,Shanghai Masters,1st Round,Carballes Baena R.,Bautista Agut R.,54,57,2,1,1,0.177361367622421,0.41278583036357047,0.17920050708644572,0.19231776707295603,5.66295849757633,-0.04157269788254814,0.48341966917627877,0.5165803308237212,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-02,56,Shanghai Masters,1st Round,Cazaux A.,Cilic M.,92,211,2,0,2,0.08622677095744555,0.5827584945915292,0.3217601797044221,0.44358709536399776,5.683335211336464,-0.08736625681407269,0.46519019497645336,0.5348098050235466,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Fognini F.,Darderi L.,81,42,2,1,1,0.3978154890786495,0.3422589300273146,0.24140197195358865,0.22334282189302967,5.6664059974691385,0.009804549669781665,0.5039113867370622,0.49608861326293785,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shapovalov D.,Sonego L.,102,49,2,0,2,0.4643010451764348,0.4721726263456871,0.20234221434888855,0.17337348527742075,5.663126410129377,-0.0013899709452313753,0.49944548199997424,0.5005545180000257,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-02,56,Shanghai Masters,1st Round,Vukic A.,Moutet C.,91,72,2,1,1,0.12518003654186222,0.07361872853217477,0.1922515140794472,0.2354211807974718,5.6650140138426766,0.009101708819024178,0.5036310063389802,0.49636899366101983,NA,NA,TRUE,FALSE,1,Masters1000,56,NA,NA
2024-10-02,56,Shanghai Masters,1st Round,Svajda Z.,Mannarino A.,131,53,2,1,1,-0.05809801733907008,0.38540411942906505,0.38015752088673094,0.17440775721543342,5.672295638140141,-0.0781874156533831,0.46883948611285015,0.5311605138871498,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shang J.,Wong C.,51,128,2,0,2,0.6771557578989751,-0.2861018376564068,0.21593311554553837,0.6385256553796196,5.696871257362868,0.16908537195928883,0.5671352546264762,0.4328647453735238,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-02,56,Shanghai Masters,1st Round,Davidovich Fokina A.,Diallo G.,64,105,2,0,2,0.6184462689276514,0.11385066604312465,0.18106446538497872,0.42545368449651005,5.675719793847896,0.08890424848518332,0.5354209964389471,0.46457900356105286,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-02,56,Shanghai Masters,1st Round,Daniel T.,Gerasimov E.,93,304,2,1,1,0.08896795631184776,0.3600315140445125,0.2119065580137025,0.985416935238901,5.745950828677952,-0.04717470890627722,0.48118699222159156,0.5188130077784084,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-02,56,Shanghai Masters,1st Round,Seyboth Wild T.,Evans D.,88,170,2,1,1,0.2992396851228956,0.257957448779335,0.22696677709225152,0.20944171598027847,5.665278435372476,0.007286885686995613,0.5029070210664638,0.4970929789335362,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Nishikori K.,Navone M.,153,38,2,1,1,0.6071913399133168,0.3026955523527487,0.37464670418338186,0.26014631073688266,5.675212441481419,0.05365363688149171,0.5213944390164852,0.4786055609835148,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-03,56,Shanghai Masters,1st Round,Kecmanovic M.,Hijikata R.,55,78,2,0,2,0.3407382937833861,0.15927374310448283,0.17332343459724606,0.20835683125421608,5.663342968787153,0.032041949724575,0.5127807014918478,0.48721929850815215,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Munar J.,Gaston H.,63,80,2,0,2,0.18486056137770784,-0.09412491249147824,0.19866216588679247,0.2565656290376065,5.6661532434411175,0.04923719177417714,0.519634863776447,0.48036513622355304,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Goffin D.,Duckworth J.,66,75,2,0,2,0.21553398805873572,0.2502787894111134,0.23048099988356024,0.28889258858301486,5.668913513103328,-0.006129005367971717,0.4975548959301879,0.5024451040698121,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Zhou Y.,Nishioka Y.,440,60,0,0,1,-0.12146052430409364,0.41567880214944314,0.6512703075694064,0.19108110973742193,5.697426173634901,-0.0942775404338144,0.46244434528798684,0.5375556547120132,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-03,56,Shanghai Masters,1st Round,Berrettini M.,O Connell C.,44,71,2,0,2,0.987984233651888,0.34954422741634794,0.21873332501102208,0.19198470575537652,5.664336006516065,0.11271224120551815,0.5448706519905117,0.45512934800948834,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-03,56,Shanghai Masters,1st Round,Mensik J.,Martinez P.,65,45,2,1,1,0.669259290597966,0.08075636559275634,0.2683502710642245,0.2254927415669192,5.667703136587131,0.10383446535973354,0.5413496425560863,0.4586503574439137,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Griekspoor T.,Diaz Acosta F.,40,59,2,1,1,0.681935088097922,0.22325059219313637,0.17330612758560063,0.2507524731296749,5.665060618973055,0.08096727056522382,0.5322660093381627,0.4677339906618373,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Giron M.,Tu L.,47,191,2,0,2,0.4634778253774812,-0.4910172580066125,0.1750181210528717,0.5541681473387289,5.686627619092156,0.16784905700163896,0.5666489859859839,0.4333510140140161,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Watanuki Y.,Kotov P.,336,56,2,1,1,0.31025847174884413,0.311943520476184,0.3344518823250515,0.19553401775870877,5.670105079598758,-2.971812168706967e-4,0.49988144184939426,0.5001185581506058,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-03,56,Shanghai Masters,1st Round,Shevchenko A.,Ramanathan R.,58,332,2,0,2,0.3058086342214026,-0.3002381958981032,0.19075241297405232,1.3646239736043646,5.822249142074838,0.10409153152514058,0.5414516443924058,0.4585483556075942,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-03,56,Shanghai Masters,1st Round,Safiullin R.,Zhukayev B.,61,196,2,0,2,0.5507612730604647,0.4657697295510307,0.1913939664431563,0.836213587309483,5.7215281886915355,0.014854692785996899,0.5059259470754522,0.49407405292454776,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Bergs Z.,Zhang Zh.,73,41,2,0,2,0.1822466796273292,0.49250404304875367,0.287066521184633,0.18084834988112924,5.66701979114594,-0.054747887753306516,0.47816965881739903,0.521830341182601,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-03,56,Shanghai Masters,1st Round,Bellucci M.,Harris B.,101,106,2,0,2,0.3370254925325082,0.1822792221884127,0.4021945934205845,0.4156368525635043,5.686344562562635,0.027213664005326616,0.5108553412787065,0.48914465872129353,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Atmane T.,Kovacevic A.,161,76,2,0,2,0.2681080788616877,-0.07872203097408026,0.42040363415317455,0.2440777202239766,5.677703157890427,0.061086340759779,0.5243547763351388,0.47564522366486117,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-03,56,Shanghai Masters,1st Round,Wawrinka S.,Mpetshi G.,236,50,2,0,2,0.39087623917673175,0.4372468487867771,0.2149428020909155,0.3084968258411691,5.6693360016605805,-0.008179195869933117,0.4967370093297749,0.5032629906702251,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-04,56,Shanghai Masters,1st Round,Michelsen A.,Bu Y.,43,69,2,0,2,0.4909957328444646,0.6094897445613965,0.1968621749980807,0.439077013386012,5.677283094899264,-0.02087160526192404,0.4916740387035217,0.5083259612964783,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Paul T.,Fognini F.,13,81,2,0,2,0.9843631829676373,0.3978154890786495,0.1612586999461348,0.24140197195358865,5.6642986574130605,0.10355168916126144,0.541237436035962,0.45876256396403803,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Tabilo A.,Rinderknech A.,23,62,2,0,2,0.6882773372738636,0.27542430552117636,0.21462872085076293,0.1924698070425856,5.6641954516451,0.07288820367820797,0.5290524594621998,0.4709475405378002,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,56,1.8,2
2024-10-04,56,Shanghai Masters,2nd Round,Shelton B.,Shapovalov D.,16,102,2,0,2,0.6953307733285177,0.4643010451764348,0.16326055937224188,0.20234221434888855,5.662825830091735,0.04079760442647065,0.5162713754193564,0.4837286245806436,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-04,56,Shanghai Masters,2nd Round,Muller A.,Auger-Aliassime F.,74,22,2,0,2,0.16372830405555855,0.565551797618489,0.21820246455352177,0.1804007621943069,5.663934741020373,-0.07094423081056558,0.4717210704704582,0.5282789295295418,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,56,4,1.25
2024-10-04,56,Shanghai Masters,2nd Round,Monfils G.,Baez S.,46,26,2,1,1,0.7280515496168277,0.44541120997784867,0.1958937922183807,0.16395149654171498,5.662619046964749,0.04991335940044892,0.519904284344037,0.480095715655963,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-04,56,Shanghai Masters,2nd Round,Arnaldi M.,Svajda Z.,36,131,2,1,1,0.628367935500302,-0.05809801733907008,0.1841531233323435,0.38015752088673094,5.6726036450222574,0.12101426360746179,0.5481601312495699,0.45183986875043014,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-04,56,Shanghai Masters,2nd Round,Tsitsipas S.,Nishikori K.,12,153,2,0,2,1.0264434140575476,0.6071913399133168,0.16350080531221312,0.37464670418338186,5.671604064662238,0.07392125214742025,0.5294634773287074,0.47053652267129265,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-04,56,Shanghai Masters,2nd Round,Humbert U.,Cazaux A.,15,92,2,0,2,0.7326622873639594,0.08622677095744555,0.16745840940520804,0.3217601797044221,5.668471745728644,0.11404052898272299,0.5453971672416296,0.45460283275837043,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-04,56,Shanghai Masters,2nd Round,Carballes Baena R.,Fils A.,54,21,2,0,2,0.177361367622421,0.6279197415926437,0.17920050708644572,0.17442929641674376,5.662379217359827,-0.07957050502532444,0.46828942719614886,0.5317105728038511,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
2024-10-04,56,Shanghai Masters,2nd Round,Etcheverry T.,Van De Zandschulp B.,37,67,2,1,1,0.559012671811741,0.28579284213079104,0.1696049544831808,0.19196213881580165,5.662650907774907,0.04824945668217246,0.5192412823375835,0.4807587176624165,NA,NA,TRUE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-04,56,Shanghai Masters,2nd Round,Machac T.,Davidovich Fokina A.,33,64,2,1,1,0.8183433592342139,0.6184462689276514,0.2143651095378684,0.18106446538497872,5.663809384222984,0.035293753151967394,0.5140772477540914,0.48592275224590864,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Medvedev D.,Seyboth Wild T.,5,88,2,0,2,1.3435210422374408,0.2992396851228956,0.15311203239216986,0.22696677709225152,5.6634757183523705,0.18438877626517833,0.5731457629474163,0.42685423705258374,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Wu Y.,Jarry N.,560,29,2,0,2,0.04971397633345081,0.6308725636088489,0.29841402045748444,0.18317828486254803,5.667680761268297,-0.1025390475848446,0.45916441034083705,0.540835589659163,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-04,56,Shanghai Masters,2nd Round,Vukic A.,Ruud C.,91,9,2,0,2,0.12518003654186222,0.9273464405949692,0.1922515140794472,0.1619559465474593,5.662436787575462,-0.14166452256265769,0.44367249957380434,0.5563275004261956,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,56,3.4,1.33
2024-10-05,56,Shanghai Masters,2nd Round,Alcaraz C.,Shang J.,2,51,2,0,2,1.6241128724306346,0.6771557578989751,0.16102557519251665,0.21593311554553837,5.6632637539015684,0.16721049127886306,0.5663977851051901,0.4336022148948099,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,56,1.08,8
2024-10-05,56,Shanghai Masters,2nd Round,Watanuki Y.,Nakashima B.,336,35,2,0,2,0.31025847174884413,0.557722717774237,0.3344518823250515,0.18334157197645776,5.6696977162460405,-0.04364681477044269,0.48259296722044953,0.5174070327795505,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,56,3.75,1.29
2024-10-05,56,Shanghai Masters,2nd Round,Mensik J.,Rublev A.,65,6,2,1,1,0.669259290597966,1.0014416694619142,0.2683502710642245,0.15058097428086037,5.665217250714717,-0.05863541752472784,0.47662125004820544,0.5233787499517946,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
2024-10-05,56,Shanghai Masters,2nd Round,Shevchenko A.,Cerundolo F.,58,31,2,0,2,0.3058086342214026,0.6064787441153668,0.19075241297405232,0.16759245627501967,5.6625501070150115,-0.053098004293415636,0.47882691077736794,0.5211730892226321,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,56,3,1.4
2024-10-05,56,Shanghai Masters,2nd Round,Sinner J.,Daniel T.,1,93,2,0,2,1.6787098924870485,0.08896795631184776,0.14955510045552112,0.2119065580137025,5.662797110739663,0.2807343976990113,0.610542938145557,0.38945706185444295,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,56,1.02,21
2024-10-05,56,Shanghai Masters,2nd Round,Lehecka J.,Munar J.,34,63,2,0,2,0.7608967852284523,0.18486056137770784,0.18530042727985505,0.19866216588679247,5.66337380935648,0.1017125556676257,0.540507582073009,0.459492417926991,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-05,56,Shanghai Masters,2nd Round,Popyrin A.,Kecmanovic M.,24,55,2,0,2,0.6536613968794285,0.3407382937833861,0.18190364735345976,0.17332343459724606,5.66243145211499,0.055263027154026145,0.5220355414057244,0.4779644585942756,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-05,56,Shanghai Masters,2nd Round,Djokovic N.,Michelsen A.,4,43,2,0,2,1.865837357946566,0.4909957328444646,0.18505545146526992,0.1968621749980807,5.663302944047934,0.2427632140970039,0.5959055829583981,0.40409441704160187,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-05,56,Shanghai Masters,2nd Round,Zverev A.,Bellucci M.,3,101,2,0,2,1.182005139758451,0.3370254925325082,0.1448758952334987,0.4021945934205845,5.672984180834321,0.14894799990464141,0.5592026674084478,0.4407973325915522,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-07,56,Shanghai Masters,2nd Round,Fritz T.,Atmane T.,7,161,2,0,2,1.0805819054635566,0.2681080788616877,0.15543114533285035,0.42040363415317455,5.674583513928461,0.14317770187144555,0.5569250801510223,0.44307491984897773,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-07,56,Shanghai Masters,2nd Round,Safiullin R.,Bublik A.,61,27,2,0,2,0.5507612730604647,0.4579516485038691,0.1913939664431563,0.17701821674161877,5.662858562550298,0.01638918287141509,0.506538045295042,0.493461954704958,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,56,1.62,2.3
2024-10-07,56,Shanghai Masters,2nd Round,Griekspoor T.,Thompson J.,40,28,2,0,2,0.681935088097922,0.6116349551287411,0.17330612758560063,0.17060863141686253,5.662079328212617,0.01241595691160565,0.5049531229044307,0.49504687709556927,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-07,56,Shanghai Masters,2nd Round,Dimitrov G.,Bergs Z.,10,73,2,1,1,1.2424616565914028,0.1822466796273292,0.16323856329615946,0.287066521184633,5.66648515537913,0.18710275380455618,0.5742099654676873,0.4257900345323127,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-07,56,Shanghai Masters,2nd Round,Goffin D.,Musetti L.,66,18,2,1,1,0.21553398805873572,0.6460801733930687,0.23048099988356024,0.1607179891325756,5.663828366338279,-0.07601681362613134,0.46970286078146084,0.5302971392185392,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-07,56,Shanghai Masters,2nd Round,Giron M.,Khachanov K.,47,25,2,0,2,0.4634778253774812,0.8795509694067375,0.1750181210528717,0.1720766919056469,5.662176412881717,-0.07348290015879236,0.470710925490315,0.529289074509685,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,56,2.63,1.5
2024-10-07,56,Shanghai Masters,2nd Round,Tiafoe F.,Zhou Y.,17,440,2,0,2,0.7700608913605068,-0.12146052430409364,0.16419433271115674,0.6512703075694064,5.696587820126712,0.15650095176532708,0.5621809154564925,0.4378190845435075,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-07,56,Shanghai Masters,2nd Round,Rune H.,Berrettini M.,14,44,2,1,1,0.9212487437536944,0.987984233651888,0.1579137348084646,0.21873332501102208,5.663283589501018,-0.011783886299092012,0.49529901832446815,0.5047009816755319,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,56,1.8,2
2024-10-07,56,Shanghai Masters,2nd Round,Cobolli F.,Wawrinka S.,30,236,2,1,1,0.4662729545015137,0.39087623917673175,0.19108353492173433,0.2149428020909155,5.664160425472506,0.013311189948948579,0.5053102396543664,0.4946897603456336,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-06,56,Shanghai Masters,3rd Round,Medvedev D.,Arnaldi M.,5,36,2,1,1,1.3435210422374408,0.628367935500302,0.15311203239216986,0.1841531233323435,5.661921552555839,0.12630925739589463,0.5502564356956444,0.4497435643043556,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-06,56,Shanghai Masters,3rd Round,Sinner J.,Etcheverry T.,1,37,2,1,1,1.6787098924870485,0.559012671811741,0.14955510045552112,0.1696049544831808,5.661371968759649,0.19777842311969163,0.5783907857218334,0.42160921427816656,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Alcaraz C.,Wu Y.,2,560,2,0,2,1.6241128724306346,0.04971397633345081,0.16102557519251665,0.29841402045748444,5.667008043356889,0.2778183627148301,0.6094241027675308,0.3905758972324692,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Paul T.,Tabilo A.,13,23,2,1,1,0.9843631829676373,0.6882773372738636,0.1612586999461348,0.21462872085076293,5.663220802345813,0.052282235856163206,0.5208480961550511,0.4791519038449489,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-08,56,Shanghai Masters,3rd Round,Machac T.,Vukic A.,33,91,2,0,2,0.8183433592342139,0.12518003654186222,0.2143651095378684,0.1922515140794472,5.664178055539305,0.12237668305897798,0.5486996480382204,0.45130035196177964,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-08,56,Shanghai Masters,3rd Round,Monfils G.,Humbert U.,46,15,2,1,1,0.7280515496168277,0.7326622873639594,0.1958937922183807,0.16745840940520804,5.662721668659888,-8.142264474430501e-4,0.49967517068018563,0.5003248293198144,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
