Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,39,28,2,0,2,0.06592327751343388,0.7670151645132566,0.2208789529166735,0.1769712834889915,1.4422573789103341,-0.4861073323330939,0.31344553425558336,0.6865544657444167,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,60,5,1.17
2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,45,8,2,1,1,0.4785437137611632,0.8948794784291889,0.18460522186245337,0.1612425892530652,1.4352972725285582,-0.2900693623799399,0.3858815869470073,0.6141184130529926,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,60,2.75,1.44
2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,169,57,2,1,1,0.47231571270343553,0.36920803923728784,0.20347049639167045,0.17248576303324523,1.4391496035336402,0.07164486111310493,0.528557731111322,0.471442268888678,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,60,1.57,2.38
2024-10-23,60,Swiss Indoors,2nd Round,Goffin D.,Humbert U.,54,16,2,1,1,0.3146749115046997,0.7359095750535285,0.2196251106271688,0.1659731708723049,1.4407575377791377,-0.2923702652967847,0.38500177017483733,0.6149982298251626,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,60,3.2,1.36
2024-10-23,60,Swiss Indoors,2nd Round,Rublev A.,Tabilo A.,7,21,2,0,2,0.9783297797845236,0.6965204118079544,0.1501884802586606,0.2074700112246915,1.4372196718525596,0.1960795371060571,0.5777260438060575,0.4222739561939425,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,60,1.25,4
2024-10-24,60,Swiss Indoors,2nd Round,Tsitsipas S.,Van De Zandschulp B.,11,67,2,0,2,1.0058966702743155,0.29071900386483146,0.16074427270654257,0.18883272727935105,1.4357912522716223,0.49810699520419355,0.6907956848171664,0.30920431518283364,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,60,1.36,3.2
2024-10-24,60,Swiss Indoors,2nd Round,Fils A.,Martinez P.,20,39,2,0,2,0.6132689339725333,0.06592327751343388,0.17337000424261584,0.2208789529166735,1.4418199160133176,0.3796213732242854,0.6478867535208866,0.35211324647911335,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,60,1.2,4.5
2024-10-24,60,Swiss Indoors,2nd Round,Shelton B.,Wawrinka S.,23,169,2,0,2,0.7109463444839745,0.47231571270343553,0.16116164031126975,0.20347049639167045,1.4378363318575906,0.16596508691100037,0.5659077871549789,0.4340922128450211,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,60,1.33,3.4
2024-10-24,60,Swiss Indoors,2nd Round,Shapovalov D.,Bautista Agut R.,95,45,2,0,2,0.472399087165967,0.4785437137611632,0.2015521373592268,0.18460522186245337,1.440382710258964,-0.004265968031573692,0.49829813014727425,0.5017018698527258,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,60,1.62,2.3
2024-10-24,60,Swiss Indoors,2nd Round,Rune H.,Stricker D.,14,258,2,0,2,0.9224470919205487,0.18797545998544796,0.1560603678885764,0.33089782524236794,1.4607697317427024,0.5027976798635293,0.6924467374819784,0.3075532625180216,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,60,1.4,3
2024-10-24,60,Swiss Indoors,2nd Round,Mpetshi G.,Auger-Aliassime F.,50,19,2,0,2,0.3419832751929162,0.5408709760811385,0.29612476690264183,0.17836800783161855,1.4558519924054658,-0.1366125828214209,0.44566851505157323,0.5543314849484268,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,60,3.5,1.3
2024-10-25,60,Swiss Indoors,Quarterfinals,Fils A.,Tsitsipas S.,20,11,2,0,2,0.6132689339725333,1.0058966702743155,0.17337000424261584,0.16074427270654257,1.433839558520771,-0.27382961640899267,0.3921077812933288,0.6078922187066712,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,60,1.73,2.1
2024-10-25,60,Swiss Indoors,Quarterfinals,Shelton B.,Rublev A.,23,7,2,1,1,0.7109463444839745,0.9783297797845236,0.16116164031126975,0.1501884802586606,1.431268547097373,-0.1868156998508808,0.42590256846243124,0.5740974315375688,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,60,2.1,1.73
2024-10-25,60,Swiss Indoors,Quarterfinals,Rune H.,Goffin D.,14,54,2,0,2,0.9224470919205487,0.3146749115046997,0.1560603678885764,0.2196251106271688,1.4396492724422547,0.4221668374720255,0.6635483773433313,0.3364516226566687,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,60,1.36,3.2
2024-10-25,60,Swiss Indoors,Quarterfinals,Mpetshi G.,Shapovalov D.,50,95,2,1,1,0.3419832751929162,0.472399087165967,0.29612476690264183,0.2015521373592268,1.4588739293191912,-0.08939484718457584,0.4643840592142783,0.5356159407857217,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,60,2.5,1.53
2024-10-26,60,Swiss Indoors,Semifinals,Shelton B.,Fils A.,23,20,2,0,2,0.7109463444839745,0.6132689339725333,0.16116164031126975,0.17337000424261584,1.4338864085689995,0.0681207450797459,0.5271552417359394,0.4728447582640606,NA,NA,TRUE,FALSE,1,All_2024_R1,60,1.91,1.91
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,50,14,2,0,2,0.3419832751929162,0.9224470919205487,0.29612476690264183,0.1560603678885764,1.4532875544773174,-0.3994142899932832,0.3447939831531367,0.6552060168468633,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,50,23,2,0,2,0.3419832751929162,0.7109463444839745,0.29612476690264183,0.16116164031126975,1.4538441979390238,-0.25378446315919,0.39983103858686414,0.6001689614131358,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,31,62,2,0,2,0.4738229503816418,0.6300853652362386,0.18841311564079105,0.1772761497349919,1.4376808878921405,-0.10869061150538165,0.4567239443350499,0.5432760556649501,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,41,88,2,0,2,0.9589166227339464,0.5188771241518849,0.2107187390916452,0.20443760253686755,1.4443673772054653,0.3046589846368876,0.6196870545502963,0.38031294544970373,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,3,347,2,0,2,1.1648345770966193,-0.6744407132934871,0.14692401210386277,1.3556137687571328,1.9645038445817848,0.9362543603378196,0.8254288796991784,0.17457112030082156,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,51,25,2,0,2,0.736971797717272,0.6616050115833331,0.248591618237578,0.18011652318549282,1.4471488363614877,0.05207949883263616,0.5207673258220528,0.47923267417794724,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,58,44,2,0,2,0.3679387884190527,0.2846289407569548,0.16941567892178466,0.24970399982773625,1.4460476339991362,0.05761210467991243,0.5229711962254143,0.4770288037745857,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,10,40,2,1,1,1.0499178982249049,0.7997599667022017,0.1652403486085034,0.18103732258884844,1.4352974900620423,0.1742899526089813,0.5691812024729476,0.43081879752705243,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,48,43,2,0,2,0.5142843460706836,0.5144873353748809,0.1689657699933121,0.19379677828432776,1.4373957780315127,-1.4122018952584888e-4,0.4999436612957391,0.5000563387042609,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,61,2,1.8
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,15,53,2,0,2,0.7461613927938442,0.5980789663399925,0.162438809712018,0.1894697659602255,1.436065861690779,0.10311673747296249,0.541064839373312,0.45893516062668804,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024_R1,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,52,90,2,0,2,0.7386393638020813,0.5706735863598733,0.190198477268801,0.23797010678620925,1.4466531140806391,0.11610646381454874,0.5462159169596492,0.4537840830403508,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,42,318,2,0,2,0.32343567922051736,0.11212622457095456,0.21952973034982265,0.23124456674411137,1.4497128516213607,0.14575952362789227,0.5579443849871335,0.4420556150128665,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,17,49,2,0,2,0.6364649223524012,0.45734904228520273,0.16049102920714786,0.1716316948801807,1.433602040017875,0.1249411447998254,0.5497149276381271,0.4502850723618729,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,18,141,2,0,2,1.0087338537570605,0.5693780639536747,0.18141741913585105,0.3513916835256757,1.4684646387356155,0.2991939868444377,0.6176039814569135,0.38239601854308647,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,9,46,2,0,2,1.219484137874729,0.4531359806977147,0.16085200757356538,0.1797232784690613,1.4346336902373769,0.5341768859827997,0.7033904203843941,0.29660957961560586,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,27,56,2,0,2,0.8636995946511792,0.4890718455763214,0.2012173702407871,0.19820918065950005,1.4421426106264001,0.2597716386121736,0.6024800353983377,0.3975199646016623,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,24,78,2,0,2,0.8708892453392242,0.34143457427516943,0.16830815356062334,0.2200778645513552,1.4410974640948027,0.3673968515353827,0.6433384901231431,0.35666150987685685,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,38,12,2,0,2,0.5183012806341256,1.0258265929781216,0.18214225260791891,0.15681693501307217,1.4344920185529026,-0.3538014194432264,0.3617438548260148,0.6382561451739852,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,3,48,2,0,2,1.1648345770966193,0.5142843460706836,0.14692401210386277,0.1689657699933121,1.4318296325897608,0.4543489087100961,0.6752111404286438,0.32478885957135617,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,41,15,2,1,1,0.9589166227339464,0.7461613927938442,0.2107187390916452,0.162438809712018,1.4390235418175166,0.14784694187239492,0.5587682189318744,0.44123178106812555,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,51,58,2,0,2,0.736971797717272,0.3679387884190527,0.248591618237578,0.16941567892178466,1.445855962716379,0.25523497417052826,0.600729190050438,0.399270809949562,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,18,42,2,0,2,1.0087338537570605,0.32343567922051736,0.18141741913585105,0.21952973034982265,1.4426037510256857,0.47504255693865954,0.682621679748382,0.31737832025161805,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,27,9,2,1,1,0.8636995946511792,1.219484137874729,0.2012173702407871,0.16085200757356538,1.4374845385001762,-0.247504953058322,0.4022587293691362,0.5977412706308638,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,24,38,2,1,1,0.8708892453392242,0.5183012806341256,0.16830815356062334,0.18214225260791891,1.4357936602242236,0.24557008048777423,0.596992473798418,0.403007526201582,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,18,27,2,1,1,1.0087338537570605,0.8636995946511792,0.18141741913585105,0.2012173702407871,1.4399308004388722,0.10072307576286078,0.5401148536412506,0.45988514635874944,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,17,3,2,1,1,0.6364649223524012,1.1648345770966193,0.16049102920714786,0.14692401210386277,1.4308543027816165,-0.3692686625864383,0.3559637405657204,0.6440362594342797,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,24,41,2,0,2,0.8708892453392242,0.9589166227339464,0.16830815356062334,0.2107187390916452,1.4396978924619426,-0.06114295079239977,0.47562268166587185,0.5243773183341282,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,10,51,2,1,1,1.0499178982249049,0.736971797717272,0.1652403486085034,0.248591618237578,1.445372673557321,0.21651585520668282,0.5857071662047427,0.4142928337952573,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,18,17,2,0,2,1.0087338537570605,0.6364649223524012,0.18141741913585105,0.16049102920714786,1.4348064853567823,0.25945584662735205,0.6023582274590438,0.39764177254095623,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,24,10,2,0,2,0.8708892453392242,1.0499178982249049,0.16830815356062334,0.1652403486085034,1.433747539618899,-0.12486762692772807,0.4503141738539857,0.5496858261460142,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,18,24,2,0,2,1.0087338537570605,0.8708892453392242,0.18141741913585105,0.16830815356062334,1.4357018891541864,0.09601199905019597,0.538244478636439,0.461755521363561,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,39,43,2,0,2,0.7179964159547818,0.33431926900674624,0.16646173730486497,0.2153505388393434,1.4401685195021274,0.2664112857297245,0.605038762772614,0.39496123722738596,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,28,41,2,0,2,0.5982589593180456,0.09303550523107136,0.17024869240129023,0.21647816174776585,1.4407801399859872,0.35065964616356243,0.6370781484412184,0.36292185155878165,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,29,90,2,0,2,0.5933389758150904,0.5449667933234201,0.1649848497656877,0.23512683832401948,1.4430885734259198,0.03351989848885978,0.5133700009761387,0.4866299990238613,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,40,47,2,0,2,0.5512056809462513,0.4486408494865505,0.16652119360192605,0.17910236258993445,1.435202760659241,0.07146365257309642,0.5284856241938536,0.4715143758061464,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,49,51,2,0,2,0.5234720380751765,0.6433735687363531,0.1670747216779321,0.2111076691284035,1.4396112011889133,-0.08328743938790907,0.46681149375470876,0.5331885062452912,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,18,35,2,1,1,0.7272849108925963,0.5441687624228695,0.16633917019906003,0.18004828219680297,1.4353000046904938,0.12758039982673428,0.5507594784839724,0.44924052151602756,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,55,26,2,1,1,0.3724567321517853,0.4129680985946448,0.1677473994943316,0.16658460707650238,1.4338373761873917,-0.028253808357667567,0.48872986073382957,0.5112701392661705,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,33,79,2,0,2,0.4456806885389802,0.3676804168697926,0.1768778282559994,0.233862767802046,1.4442913695970743,0.054005911349416964,0.5215347727293531,0.4784652272706469,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,11,54,2,1,1,0.9911227833504292,0.2262634373760496,0.1585468613371237,0.1743256209133514,1.4337107551199713,0.5334823242714511,0.7031501282417139,0.29684987175828614,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,37,52,2,0,2,0.5756168378278526,0.443758588206376,0.17998012401967386,0.17102577519021403,1.4358421434202127,0.09183338866721578,0.5365847920910295,0.4634152079089705,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,22,34,2,1,1,0.6980056847769396,0.2601656908854138,0.20379065060853924,0.19572590890525576,1.44216478278047,0.30359914423050705,0.619283348184584,0.38071665181541603,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,58,12,2,0,2,0.36586511889987505,1.0095330108858926,0.1718740885137148,0.15621676993181485,1.4331588821586914,-0.44912528540903623,0.3266706405162319,0.6733293594837682,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024_R1,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,42,16,2,0,2,0.796381456963844,0.6523433296147487,0.18497462475858195,0.15958071779755248,1.4351590912847816,0.10036387479533687,0.5399722756729227,0.4600277243270773,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,44,14,2,0,2,0.4941725382448084,0.939256459547902,0.1935709130889468,0.1605066629114442,1.436395519079984,-0.3098616748597012,0.37833307416935014,0.6216669258306499,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,20,201,2,0,2,0.6372971731785472,0.37422157813910234,0.1706177322073832,0.4076244061402496,1.481643704479853,0.1775565841126429,0.5704643882454126,0.42953561175458743,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,24,36,2,0,2,0.6476426762869706,0.9517595563771152,0.1799845116100558,0.20495653067618377,1.4402783077885772,-0.2111514687443219,0.4163845396161817,0.5836154603838183,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,31,17,2,1,1,0.555804521435766,0.7566972727181194,0.2696037439819677,0.16095213064895755,1.4486517066325961,-0.13867567363678493,0.4448532209793998,0.5551467790206002,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,21,71,2,1,1,0.899938334098455,0.3232750701184722,0.16353361636201222,0.1902328113952721,1.4362909754683368,0.401494734583254,0.6559720429927731,0.3440279570072269,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,13,38,2,0,2,0.9239032594028714,0.6171957303022811,0.15437373824912445,0.18215245968716823,1.4342282836533014,0.21384847349359015,0.5846673885865608,0.41533261141343925,0.75,0.25,TRUE,TRUE,1,All_2024_R1,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,65,133,2,0,2,0.30693045726750967,-0.05101588330647138,0.2631635084394748,0.22961423824841087,1.4567009750050186,0.24572396580756586,0.5970520405693686,0.40294795943063144,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024_R1,62,1.41,2.75
2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,10,45,2,0,2,1.0356583668361876,0.2558085731004687,0.1618961662991273,0.24639240284396047,1.444617452767886,0.5398313527512265,0.7053433285292621,0.29465667147073793,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,62,1.08,8
2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,19,70,2,1,1,0.7399097107304532,0.0536542835799015,0.1581767411889113,0.2317836801554249,1.4417848507456084,0.47597630589311557,0.6829543708529993,0.31704562914700074,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,15,30,2,0,2,1.0556864442496663,0.7400593430952248,0.17715756454235443,0.1759379658980801,1.4360845972709728,0.21978308363882984,0.5869799525869777,0.41302004741302234,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Cerundolo F.,Rublev A.,29,7,2,0,2,0.5933389758150904,0.9839364183478096,0.1649848497656877,0.14859914835277094,1.4315382312545395,-0.27285156205043587,0.39248366099163895,0.6075163390083611,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,62,3.4,1.33
2024-10-29,62,BNP Paribas Masters,2nd Round,Alcaraz C.,Jarry N.,2,37,2,0,2,1.6020288913458076,0.5756168378278526,0.15792468270683185,0.17998012401967386,1.434340632642815,0.7155985336807761,0.762880360351635,0.23711963964836502,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,62,1.06,10
2024-10-29,62,BNP Paribas Masters,2nd Round,Tsitsipas S.,Tabilo A.,11,22,2,0,2,0.9911227833504292,0.6980056847769396,0.1585468613371237,0.20379065060853924,1.437590948954293,0.20389464665641066,0.5807820857215791,0.4192179142784209,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Thompson J.,Ruud C.,28,8,2,1,1,0.5982589593180456,0.883539515109726,0.17024869240129023,0.16077958612358126,1.4334694599392133,-0.19901404512920542,0.4211258789632685,0.5788741210367315,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-30,62,BNP Paribas Masters,2nd Round,Dimitrov G.,Etcheverry T.,9,40,2,1,1,1.2149041732586223,0.5512056809462513,0.159307710424004,0.16652119360192605,1.4328671447552799,0.4631961132905482,0.6783880990346568,0.3216119009653432,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rinderknech A.,Michelsen A.,60,44,2,0,2,0.2677846429640985,0.4941725382448084,0.18842104154670364,0.1935709130889468,1.439781992973809,-0.1572376209630982,0.43752878990560856,0.5624712100943914,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,62,2.75,1.44
2024-10-30,62,BNP Paribas Masters,2nd Round,Popyrin A.,Medvedev D.,24,5,2,1,1,0.6476426762869706,1.3383909215252308,0.1799845116100558,0.15073456510680194,1.4335673453094022,-0.4818387134014818,0.3149602628566231,0.685039737143377,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,62,3.5,1.3
2024-10-30,62,BNP Paribas Masters,2nd Round,Mannarino A.,Bergs Z.,58,65,2,1,1,0.36586511889987505,0.30693045726750967,0.1718740885137148,0.2631635084394748,1.4487221039511318,0.04068044621644937,0.5162246748257382,0.4837753251742618,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,62,2.3,1.62
2024-10-30,62,BNP Paribas Masters,2nd Round,Fils A.,Struff J.L.,20,42,2,0,2,0.6372971731785472,0.796381456963844,0.1706177322073832,0.18497462475858195,1.4364282169144995,-0.11074990167417882,0.45590733676502,0.5440926632349801,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,62,1.4,3
2024-10-30,62,BNP Paribas Masters,2nd Round,Humbert U.,Giron M.,18,49,2,0,2,0.7272849108925963,0.5234720380751765,0.16633917019906003,0.1670747216779321,1.4337303380225552,0.14215565327195678,0.5565214702351824,0.4434785297648176,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rune H.,Bublik A.,13,33,2,0,2,0.9239032594028714,0.4456806885389802,0.15437373824912445,0.1768778282559994,1.4335679325339166,0.33358905428262786,0.6306551605014853,0.3693448394985147,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Khachanov K.,Mpetshi G.,21,31,2,1,1,0.899938334098455,0.555804521435766,0.16353361636201222,0.2696037439819677,1.448940793286438,0.23750715989031995,0.59386831734632894,0.40613168265367106,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,62,1.73,2.1
