Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-14,57,Almaty Open,1st Round,Engel J.,Wong C.,13,9,1,0,0.9574025368575252,4,0.6511791710414018,-0.23624066260808008,0.4066229640647923,0.5933770359352077,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,57,3,1.4
2024-10-14,57,Almaty Open,1st Round,Marterer M.,Dzumhur D.,13,9,1,1.8618095980151013,1.490251337986304,0.26152720105702704,0.6723236289686697,0.5150528476509036,0.6967419544729586,0.3032580455270414,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,57,1.8,2
2024-10-14,57,Almaty Open,1st Round,Coric B.,Marozsan F.,13,10,1,2.5342172201840456,3.0499601492308432,0.1945702093942616,0.18514461277009087,-1.9202464506802737,0.02741338840844344,0.9725866115915566,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Diallo G.,O Connell C.,13,8,1,1.8441743534134445,2.5820541776456873,0.4084720687828086,0.18593021468426332,-1.6441252723157316,0.050075164330959425,0.9499248356690406,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Mannarino A.,Safiullin R.,18,16,1,2.7189490741107454,3.0469612503025605,0.16702560609973852,0.1780603871901904,-1.3435557962062157,0.08954603589274039,0.91045396410725965,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,57,3,1.4
2024-10-15,57,Almaty Open,1st Round,Virtanen O.,Fognini F.,13,9,1,1.911378328913914,2.584763158131096,0.4884463581193329,0.224788150604606,-1.2523684074103059,0.10521782633118912,0.8947821736688109,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,57,1.57,2.38
2024-10-15,57,Almaty Open,1st Round,Zhukayev B.,Hassan B.,12,5,1,1.8180503618611177,-2.9535934642644737,0.7637517196705627,2.192566162150933,2.0551660872047584,0.9800685172659531,0.01993148273404688,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Evans D.,Daniel T.,13,8,1,2.4090400769551845,1.942451690460151,0.2019736406158471,0.21174416722353528,1.5944967234640188,0.9445875879864827,0.05541241201351732,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,57,1.44,2.75
2024-10-15,57,Almaty Open,1st Round,Karatsev A.,Zhang Zh.,13,10,1,2.683774788112825,2.8580897805418677,0.2131504432876845,0.17357521766322043,-0.6341391249136421,0.262995015621521,0.73700498437847894,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Shevchenko A.,Kukushkin M.,14,12,1,2.458795237153994,2.3126510507555125,0.18389542774695308,0.4904852326861628,0.2789939585106485,0.6098752694145682,0.39012473058543184,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,57,1.67,2.2
2024-10-16,57,Almaty Open,1st Round,Vukic A.,Duckworth J.,13,9,1,2.1749557433612576,2.230920261512095,0.1886536611270736,0.2682736413745982,-0.17064181162558256,0.43225270957472406,0.5677472904252759,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,57,1.5,2.63
2024-10-16,57,Almaty Open,1st Round,Machac T.,Skatov T.,12,7,1,3.6203041815366337,1.4795143918698606,0.19579344850140695,0.7269249025448861,2.843651607850783,0.9977700107265819,0.0022299892734181093,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,57,1.11,6.5
2024-10-16,57,Almaty Open,2nd Round,Cerundolo F.,Engel J.,13,10,1,3.1798742054422404,0,0.15897969894118735,4,0.7943414046411021,0.7865016469784873,0.21349835302151265,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,57,1.2,4.5
2024-10-16,57,Almaty Open,2nd Round,Diallo G.,Coric B.,13,10,1,1.8441743534134445,2.5342172201840456,0.4084720687828086,0.1945702093942616,-1.5251400534050212,0.06361208440343387,0.9363879155965661,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,57,1.73,2.1
2024-10-16,57,Almaty Open,2nd Round,Tabilo A.,Marterer M.,12,6,1,3.3899414109871793,1.8618095980151013,0.20433251847039385,0.26152720105702704,4.604388986096254,0.9999979316069298,2.068393070153718e-6,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,57,1.44,2.75
2024-10-16,57,Almaty Open,2nd Round,Shevchenko A.,Karatsev A.,19,13,1,2.458795237153994,2.683774788112825,0.18389542774695308,0.2131504432876845,-0.7991745718761195,0.21209459707891307,0.7879054029210869,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,57,2,1.8
2024-10-17,57,Almaty Open,2nd Round,Zhukayev B.,Machac T.,3,1,1,1.8180503618611177,3.6203041815366337,0.7637517196705627,0.19579344850140695,-2.285821796077317,0.011132343010390067,0.98886765698961,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,57,5,1.17
2024-10-17,57,Almaty Open,2nd Round,Khachanov K.,Virtanen O.,14,12,1,3.723276676380315,1.911378328913914,0.1686052460705526,0.4884463581193329,3.5064854299485755,0.9997729668526889,2.2703314731109536e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,57,1.44,2.75
2024-10-17,57,Almaty Open,2nd Round,Vukic A.,Mannarino A.,13,9,1,2.1749557433612576,2.7189490741107454,0.1886536611270736,0.16702560609973852,-2.1589798229913306,0.015425866161117635,0.9845741338388824,0.554089709762533,0.445910290237467,FALSE,TRUE,1,All_2024_R1,57,1.69,2.1
2024-10-17,57,Almaty Open,2nd Round,Tiafoe F.,Evans D.,19,16,1,3.538608846068801,2.4090400769551845,0.15758111180657663,0.2019736406158471,4.409379658523837,0.9999948166427085,5.183357291493884e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,57,1.4,3
2024-10-18,57,Almaty Open,Quarterfinals,Diallo G.,Tabilo A.,15,13,1,1.8441743534134445,3.3899414109871793,0.4084720687828086,0.20433251847039385,-3.384430786688868,3.566299955711625e-4,0.9996433700044288,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,57,2,1.8
2024-10-18,57,Almaty Open,Quarterfinals,Cerundolo F.,Shevchenko A.,12,5,1,3.1798742054422404,2.458795237153994,0.15897969894118735,0.18389542774695308,2.966321474118915,0.9984930736056409,0.0015069263943591205,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,57,1.67,2.2
2024-10-18,57,Almaty Open,Quarterfinals,Vukic A.,Tiafoe F.,13,8,1,2.1749557433612576,3.538608846068801,0.1886536611270736,0.15758111180657663,-5.547615059268111,1.4479629200389978e-8,0.9999999855203708,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,57,3,1.4
2024-10-18,57,Almaty Open,Quarterfinals,Khachanov K.,Zhukayev B.,12,6,1,3.723276676380315,1.8180503618611177,0.1686052460705526,0.7637517196705627,2.435911824174141,0.992572847506878,0.00742715249312198,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,57,1.29,3.75
2024-10-19,57,Almaty Open,Semifinals,Diallo G.,Cerundolo F.,12,6,1,1.8441743534134445,3.1798742054422404,0.4084720687828086,0.15897969894118735,-3.0473202340520387,0.001154457925014987,0.998845542074985,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,57,1.8,2
2024-10-19,57,Almaty Open,Semifinals,Khachanov K.,Vukic A.,18,14,1,3.723276676380315,2.1749557433612576,0.1686052460705526,0.1886536611270736,6.119418598245574,0.9999999995304131,4.695869249005113e-10,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,57,1.5,2.63
2024-10-20,57,Almaty Open,The Final,Khachanov K.,Diallo G.,17,12,1,3.723276676380315,1.8441743534134445,0.1686052460705526,0.4084720687828086,4.252307910001043,0.999989421066095,1.0578933904992205e-5,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,57,1.62,2.3
2024-10-14,58,European Open,1st Round,Carballes Baena R.,Koepfer D.,12,4,1,2.5653832864231556,2.47435571630624,0.1702956621497546,0.23727073848986568,0.3116760887698824,0.6223566491108543,0.3776433508891457,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,58,1.8,2
2024-10-14,58,European Open,1st Round,Navone M.,Monteiro T.,17,15,1,2.6445536326929053,2.4236939240747937,0.23587125588951352,0.2297216797368196,0.6707910074651177,0.748823161536589,0.251176838463411,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,58,2,1.8
2024-10-14,58,European Open,1st Round,Etcheverry T.,Gasquet R.,13,10,1,3.1480217458157624,1.6929681543924315,0.1666580494702408,0.23583483996956772,5.038650671133207,0.9999997655873638,2.344126361908394e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,58,1.4,3
2024-10-14,58,European Open,1st Round,Fucsovics M.,Collignon R.,12,2,1,3.076527149181538,0,0.19771678607092064,4,0.768193916655093,0.7788140064517033,0.2211859935482967,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,58,1.8,2
2024-10-15,58,European Open,1st Round,Lehecka J.,Munar J.,12,5,1,3.5909533431045135,2.375458207916543,0.17627412001353843,0.19270802836634793,4.654066069406945,0.9999983727377835,1.6272622165303119e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,58,1.25,4
2024-10-15,58,European Open,1st Round,Gaston H.,Vatutin A.,15,12,1,1.6506968074538213,-2.7309541081126296,0.2480407603894566,2.4483520643299035,1.780518787672614,0.9625044512964436,0.037495548703556425,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,58,1.62,2.3
2024-10-15,58,European Open,1st Round,Giron M.,Van De Zandschulp B.,12,5,1,2.979299702636058,2.6802170013637876,0.1680661411582691,0.1801076731401038,1.2140892400332037,0.8876431758011114,0.1123568241988886,NA,NA,TRUE,FALSE,1,All_2024_R1,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Bautista Agut R.,Van Assche L.,12,3,1,2.729205925308583,1.6071128397353107,0.1827142119553524,0.2307031781533963,3.8128417370999843,0.999931310956827,6.868904317303137e-5,NA,NA,TRUE,FALSE,1,All_2024_R1,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Seyboth Wild T.,Mpetshi G.,13,9,1,2.6077276948704196,2.5718925373436794,0.22056401880745424,0.2837405821120319,0.0997125906646894,0.5397137477712679,0.4602862522287321,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,58,2.1,1.73
2024-10-15,58,European Open,1st Round,Bergs Z.,Diaz Acosta F.,13,9,1,2.1876435460722563,2.5824607569350375,0.28805503913334646,0.2311530368685709,-1.0689984109342547,0.14253519272173962,0.8574648072782604,0.8103727714748785,0.18962722852512148,FALSE,TRUE,1,All_2024_R1,58,1.17,5
2024-10-15,58,European Open,1st Round,Rinderknech A.,Blockx A.,12,4,1,2.320691593700891,-2.2446383548651676,0.18602423239398463,2.6697427716753928,1.7058900099034655,0.9559857199377357,0.044014280062264266,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,58,1.62,2.3
2024-10-16,58,European Open,1st Round,Altmaier D.,Bailly G.,12,7,1,2.0640727557524032,0,0.2010900134468356,4,0.5153673496102942,0.6968518281205369,0.3031481718794631,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,58,1.57,2.38
2024-10-16,58,European Open,2nd Round,Bautista Agut R.,Etcheverry T.,13,10,1,2.729205925308583,3.1480217458157624,0.1827142119553524,0.1666580494702408,-1.693524603910719,0.045177827845359925,0.95482217215464,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,58,2,1.8
2024-10-16,58,European Open,2nd Round,Gaston H.,Navone M.,19,17,1,1.6506968074538213,2.6445536326929053,0.2480407603894566,0.23587125588951352,-2.90358890846962,0.0018445610389605884,0.9981554389610394,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,58,2.1,1.73
2024-10-16,58,European Open,2nd Round,De Minaur A.,Carballes Baena R.,14,12,1,4.288478661179372,2.5653832864231556,0.1577167156944992,0.1702956621497546,7.423606953983905,0.999999999999943,5.695444116327053e-14,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,58,1.17,5
2024-10-16,58,European Open,2nd Round,Auger-Aliassime F.,Fucsovics M.,18,13,1,3.190524827957513,3.076527149181538,0.17457432441563006,0.19771678607092064,0.4322060757729387,0.6672041780627869,0.33279582193721313,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,58,1.44,2.75
2024-10-17,58,European Open,2nd Round,Lehecka J.,Altmaier D.,12,7,1,3.5909533431045135,2.0640727557524032,0.17627412001353843,0.2010900134468356,5.709819989224919,0.9999999943452135,5.654786527919953e-9,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,58,1.17,5
2024-10-17,58,European Open,2nd Round,Giron M.,Rinderknech A.,14,12,1,2.979299702636058,2.320691593700891,0.1680661411582691,0.18602423239398463,2.627060887395524,0.9956937039204434,0.004306296079556571,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,58,1.62,2.3
2024-10-17,58,European Open,2nd Round,Tsitsipas S.,Seyboth Wild T.,18,17,1,4.1992263414967885,2.6077276948704196,0.1610893868469913,0.22056401880745424,5.826957835008499,0.9999999971776566,2.8223433590213176e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,58,1.25,4
2024-10-17,58,European Open,2nd Round,Bergs Z.,Baez S.,12,7,1,2.1876435460722563,3.054599841603878,0.28805503913334646,0.16235071431451495,-2.621927378600185,0.00437170298789576,0.9956282970121042,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,All_2024_R1,58,1.25,4
2024-10-18,58,European Open,Quarterfinals,Bautista Agut R.,Auger-Aliassime F.,16,14,1,2.729205925308583,3.190524827957513,0.1827142119553524,0.17457432441563006,-1.8255111409912437,0.03396196575275707,0.9660380342472429,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,58,3.4,1.33
2024-10-18,58,European Open,Quarterfinals,Gaston H.,De Minaur A.,16,14,1,1.6506968074538213,4.288478661179372,0.2480407603894566,0.1577167156944992,-8.97397939794568,1.4299540028431113e-19,1,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024_R1,58,5.5,1.14
2024-10-18,58,European Open,Quarterfinals,Lehecka J.,Tsitsipas S.,12,8,1,3.5909533431045135,4.1992263414967885,0.17627412001353843,0.1610893868469913,-2.547275742951914,0.005428380423263774,0.9945716195767362,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,58,1.8,2
2024-10-18,58,European Open,Quarterfinals,Giron M.,Bergs Z.,12,4,1,2.979299702636058,2.1876435460722563,0.1680661411582691,0.28805503913334646,2.373784957734433,0.9911965993315759,0.00880340066842411,0.445910290237467,0.554089709762533,TRUE,FALSE,1,All_2024_R1,58,2.1,1.69
2024-10-19,58,European Open,Semifinals,Bautista Agut R.,Gaston H.,12,7,1,2.729205925308583,1.6506968074538213,0.1827142119553524,0.2480407603894566,3.500828242422281,0.9997680926670893,2.3190733291067467e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,58,1.4,3
2024-10-19,58,European Open,Semifinals,Lehecka J.,Giron M.,16,11,1,3.5909533431045135,2.979299702636058,0.17627412001353843,0.1680661411582691,2.5113625372022366,0.9939866942530586,0.0060133057469413664,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,58,1.44,2.75
2024-10-20,58,European Open,The Final,Bautista Agut R.,Lehecka J.,13,6,1,2.729205925308583,3.5909533431045135,0.1827142119553524,0.17627412001353843,-3.394257471595105,3.44074810114061e-4,0.9996559251898859,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,58,3.2,1.36
2024-10-14,59,Nordic Open,1st Round,Stricker D.,Kovacevic A.,17,15,1,2.2878250434656926,1.758824956394026,0.3507663233014243,0.24867491155964375,1.2303118611098824,0.8907098278209508,0.10929017217904924,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Sonego L.,Huesler M.A.,14,11,1,2.8377055382100536,1.2429395381346284,0.17109174143294312,0.290366881641811,4.731903555345144,0.9999988878795317,1.1121204682718044e-6,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Griekspoor T.,Kotov P.,12,7,1,3.4027184591624,2.5724262082882,0.17304762281140182,0.1882595529390001,3.247018902659137,0.9994168967799539,5.831032200460662e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,59,1.44,2.75
2024-10-14,59,Nordic Open,1st Round,Berrettini M.,Darderi L.,12,7,1,4.03814062391889,2.7401345423261048,0.21810365473342896,0.2094393412883898,4.292623196531232,0.9999911712740415,8.828725958531791e-6,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,59,1.13,6
2024-10-15,59,Nordic Open,1st Round,Fearnley J.,Moutet C.,13,8,1,2.130383083298348,2.1382225747676884,0.929781788654416,0.2197480316647893,-0.008205480767078627,0.49672652352484803,0.503273476475152,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,59,1.4,3
2024-10-15,59,Nordic Open,1st Round,Kecmanovic M.,Norrie C.,12,8,1,2.6466922240632464,3.3561080066102265,0.16901706010710177,0.1753291798950744,-2.9130473646349606,0.0017896015401286391,0.9982103984598714,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,59,1.8,2
2024-10-15,59,Nordic Open,1st Round,Djere L.,Martinez P.,12,2,1,2.7758773056036707,2.2962089567139836,0.1862188248744116,0.21670437520644312,1.6787818053258916,0.9534027120724374,0.04659728792756257,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,59,1.44,2.75
2024-10-15,59,Nordic Open,1st Round,Jarry N.,Ymer E.,15,16,1,3.31485209304536,1.0078636813784632,0.17947143686386996,0.4162273263188963,5.089637613567958,0.9999998206257825,1.7937421747937776e-7,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,59,1.67,2.2
2024-10-15,59,Nordic Open,1st Round,Muller A.,Borg L.,13,9,1,2.333537350224367,0.8086699596761385,0.2049133866382716,0.7685164958247789,1.9171895186660526,0.9723930704242485,0.027606929575751504,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,59,1.1,7
2024-10-16,59,Nordic Open,1st Round,Davidovich Fokina A.,Tirante T.A.,13,8,1,3.2806363057547836,2.188684424748937,0.1779274419235865,0.3800933504942924,2.6018838546470255,0.9953643377369746,0.004635662263025364,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,59,1.2,4.5
2024-10-16,59,Nordic Open,1st Round,Wawrinka S.,Nakashima B.,12,8,1,2.920287145906826,3.1282703843583226,0.2049688987225846,0.17389088882435286,-0.7737640302270972,0.2195351736089856,0.7804648263910143,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,59,3,1.4
2024-10-16,59,Nordic Open,1st Round,Halys Q.,Nagal S.,12,4,1,3.2290600494797856,1.413770679450499,0.23694240392329077,0.35125470821278704,4.284375649015015,0.9999908373466592,9.162653340832883e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,59,1.2,4.5
2024-10-16,59,Nordic Open,2nd Round,Griekspoor T.,Fearnley J.,13,9,1,3.4027184591624,2.130383083298348,0.17304762281140182,0.929781788654416,1.3453214908303874,0.9107392818326714,0.08926071816732861,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,59,1.73,2.1
2024-10-16,59,Nordic Open,2nd Round,Stricker D.,Berrettini M.,13,10,1,2.2878250434656926,4.03814062391889,0.3507663233014243,0.21810365473342896,-4.237589961851253,1.1296595118447435e-5,0.9999887034048816,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,59,4.5,1.2
2024-10-16,59,Nordic Open,2nd Round,Ruud C.,Sonego L.,13,9,1,3.9368847998616743,2.8377055382100536,0.15924250185713787,0.17109174143294312,4.702737158048672,0.9999987165160732,1.283483926806106e-6,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,59,1.57,2.38
2024-10-16,59,Nordic Open,2nd Round,Paul T.,Djere L.,13,8,1,4.100981168833524,2.7758773056036707,0.15686155887860653,0.1862188248744116,5.442329547428977,0.9999999737058639,2.6294136090676545e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,59,1.22,4.33
2024-10-17,59,Nordic Open,2nd Round,Kecmanovic M.,Jarry N.,17,16,1,2.6466922240632464,3.31485209304536,0.16901706010710177,0.17947143686386996,-2.7102640455007583,0.0033614831968645544,0.9966385168031354,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,59,1.44,2.75
2024-10-17,59,Nordic Open,2nd Round,Wawrinka S.,Davidovich Fokina A.,16,15,1,2.920287145906826,3.2806363057547836,0.2049688987225846,0.1779274419235865,-1.3276296074869036,0.09215024926499804,0.907849750735002,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,59,2.38,1.57
2024-10-17,59,Nordic Open,2nd Round,Rublev A.,Muller A.,12,5,1,4.260303030444363,2.333537350224367,0.1508515007849818,0.2049133866382716,7.572225398639781,0.9999999999999817,1.8318679906315083e-14,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,59,1.2,4.5
2024-10-17,59,Nordic Open,2nd Round,Dimitrov G.,Halys Q.,13,9,1,4.4716281508302025,3.2290600494797856,0.1652086161125736,0.23694240392329077,4.301743694076369,0.9999915270368129,8.47296318706725e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,59,1.25,4
2024-10-18,59,Nordic Open,Quarterfinals,Paul T.,Kecmanovic M.,13,8,1,4.100981168833524,2.6466922240632464,0.15686155887860653,0.16901706010710177,6.3067834194136285,0.999999999857553,1.4244705415222825e-10,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,59,1.29,3.75
2024-10-18,59,Nordic Open,Quarterfinals,Wawrinka S.,Rublev A.,14,12,1,2.920287145906826,4.260303030444363,0.2049688987225846,0.1508515007849818,-5.265362539064982,6.99564876394076e-8,0.9999999300435124,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,59,5,1.17
2024-10-18,59,Nordic Open,Quarterfinals,Griekspoor T.,Ruud C.,14,11,1,3.4027184591624,3.9368847998616743,0.17304762281140182,0.15924250185713787,-2.271431291806127,0.01156044095737654,0.9884395590426235,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,59,2,1.8
2024-10-18,59,Nordic Open,Quarterfinals,Dimitrov G.,Stricker D.,12,5,1,4.4716281508302025,2.2878250434656926,0.1652086161125736,0.3507663233014243,5.632346314396265,0.9999999911112878,8.888712210719518e-9,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,59,1.2,4.5
2024-10-19,59,Nordic Open,Semifinals,Paul T.,Wawrinka S.,12,5,1,4.100981168833524,2.920287145906826,0.15686155887860653,0.2049688987225846,4.574485209231535,0.9999976130383502,2.3869616497806945e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,59,1.2,4.5
2024-10-19,59,Nordic Open,Semifinals,Dimitrov G.,Griekspoor T.,15,15,1,4.4716281508302025,3.4027184591624,0.1652086161125736,0.17304762281140182,4.46779877938982,0.9999960485705295,3.951429470516743e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,59,1.4,3
2024-10-20,59,Nordic Open,The Final,Paul T.,Dimitrov G.,12,7,1,4.100981168833524,4.4716281508302025,0.15686155887860653,0.1652086161125736,-1.6269685247646284,0.0518718914106109,0.9481281085893891,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,59,1.67,2.2
2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,19,16,1,3.645675722167954,0,0.16260635612933755,4,0.9106667791930809,0.818764513464329,0.181235486535671,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,60,1.33,3.4
2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,18,12,1,2.6281853505993245,3.1912754369425356,0.20410028469132907,0.17539872744112484,-2.092395147957075,0.01820159123918482,0.9817984087608151,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,60,2.2,1.67
2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,13,9,1,3.3365025714173995,2.0594388452052694,0.16677831857025072,0.20384625665554404,4.848774995764569,0.9999993788688529,6.211311470716296e-7,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,60,1.29,3.75
2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,13,9,1,2.494797006704766,2.1606729951163244,0.2787458992350591,0.26387652439903864,0.8704863200060827,0.807982654016762,0.19201734598323805,NA,NA,TRUE,FALSE,1,All_2024_R1,60,1.91,1.91
2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,12,5,1,4.232300745956707,2.4854262630817394,0.15057355069514058,0.18544609282349733,7.312834456084571,0.9999999999998692,1.3078427230084344e-13,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,60,1.17,5
2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,12,5,1,3.044447558943979,3.1393942960670143,0.19415083919451176,0.2059647907576237,-0.3354442084940082,0.36864501208290923,0.6313549879170908,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,60,2,1.8
2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,12,8,1,2.5642900156923374,3.490551026704072,0.32202748104366813,0.17043145965243173,-2.5422510772589657,0.005507051141844925,0.9944929488581551,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,60,2.75,1.44
2024-10-22,60,Swiss Indoors,1st Round,Van De Zandschulp B.,Bublik A.,13,10,1,2.652026210662892,2.8943519786329595,0.1794314068130594,0.16910142229574307,-0.98283414716712,0.16284453635530177,0.8371554636446983,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,60,1.67,2.2
2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,12,7,1,3.4217132192688013,3.12685131124195,0.16032169534724836,0.16568763638285594,1.2789242360803947,0.8995381314597446,0.1004618685402554,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,60,1.36,3.2
2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,14,12,1,3.3557385663987116,3.1313278373540863,0.20123322029107543,0.39049429023814664,0.5108422285644639,0.6952692315405412,0.3047307684594588,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,60,1.73,2.1
